TimeStamp,Open,High,Low,Close,Volume
2022-05-18 09:15:00,16315.75,16324.0,16282.25,16324.0,0
2022-05-18 09:15:30,16316.7,16323.5,16306.3,16323.5,0
2022-05-18 09:16:00,16322.35,16338.7,16321.7,16328.9,0
2022-05-18 09:16:30,16329.35,16335.95,16323.55,16328.1,0
2022-05-18 09:17:00,16330.35,16336.8,16327.3,16336.8,0
2022-05-18 09:17:30,16335.2,16348.45,16335.2,16348.45,0
2022-05-18 09:18:00,16348.65,16352.95,16344.0,16347.85,0
2022-05-18 09:18:30,16345.8,16345.8,16337.5,16340.0,0
2022-05-18 09:19:00,16341.25,16355.8,16341.25,16355.8,0
2022-05-18 09:19:30,16350.9,16356.6,16346.5,16356.6,0
2022-05-18 09:20:00,16356.45,16360.2,16349.45,16351.6,0
2022-05-18 09:20:30,16353.75,16354.45,16345.05,16345.1,0
2022-05-18 09:21:00,16344.55,16345.25,16335.55,16340.85,0
2022-05-18 09:21:30,16341.1,16341.25,16335.3,16338.6,0
2022-05-18 09:22:00,16338.55,16348.5,16337.3,16347.2,0
2022-05-18 09:22:30,16347.45,16353.45,16346.0,16353.1,0
2022-05-18 09:23:00,16353.3,16363.05,16351.2,16363.05,0
2022-05-18 09:23:30,16363.0,16368.0,16361.45,16367.15,0
2022-05-18 09:24:00,16367.95,16368.35,16360.9,16363.15,0
2022-05-18 09:24:30,16363.5,16364.95,16357.8,16361.65,0
2022-05-18 09:25:00,16363.6,16363.6,16356.0,16357.45,0
2022-05-18 09:25:30,16355.0,16357.6,16350.8,16353.8,0
2022-05-18 09:26:00,16353.45,16365.7,16353.45,16365.65,0
2022-05-18 09:26:30,16364.75,16375.55,16363.65,16371.8,0
2022-05-18 09:27:00,16372.75,16372.75,16362.95,16365.95,0
2022-05-18 09:27:30,16363.55,16365.75,16362.0,16363.1,0
2022-05-18 09:28:00,16362.2,16363.3,16359.3,16359.7,0
2022-05-18 09:28:30,16360.05,16360.75,16356.7,16360.3,0
2022-05-18 09:29:00,16360.45,16366.25,16356.0,16366.25,0
2022-05-18 09:29:30,16365.9,16370.05,16365.9,16368.6,0
2022-05-18 09:30:00,16368.0,16370.7,16365.0,16367.55,0
2022-05-18 09:30:30,16367.8,16367.8,16362.8,16363.3,0
2022-05-18 09:31:00,16357.3,16361.55,16356.3,16356.35,0
2022-05-18 09:31:30,16356.6,16357.75,16353.05,16354.65,0
2022-05-18 09:32:00,16354.95,16354.95,16350.7,16352.5,0
2022-05-18 09:32:30,16352.9,16360.45,16352.0,16360.45,0
2022-05-18 09:33:00,16361.45,16362.8,16356.95,16360.35,0
2022-05-18 09:33:30,16359.55,16364.75,16359.25,16362.85,0
2022-05-18 09:34:00,16362.9,16362.95,16352.95,16353.65,0
2022-05-18 09:34:30,16353.9,16354.3,16339.75,16339.75,0
2022-05-18 09:35:00,16338.75,16339.55,16326.2,16332.9,0
2022-05-18 09:35:30,16330.7,16342.6,16330.7,16341.8,0
2022-05-18 09:36:00,16341.3,16343.2,16333.2,16333.2,0
2022-05-18 09:36:30,16334.5,16334.95,16330.65,16331.2,0
2022-05-18 09:37:00,16331.85,16341.05,16331.8,16340.95,0
2022-05-18 09:37:30,16340.9,16345.5,16340.9,16344.85,0
2022-05-18 09:38:00,16345.1,16349.75,16344.2,16349.25,0
2022-05-18 09:38:30,16349.95,16355.0,16349.5,16354.9,0
2022-05-18 09:39:00,16356.75,16359.95,16353.15,16357.95,0
2022-05-18 09:39:30,16358.4,16359.95,16356.15,16357.55,0
2022-05-18 09:40:00,16357.3,16361.05,16354.95,16361.05,0
2022-05-18 09:40:30,16360.65,16368.05,16360.0,16366.5,0
2022-05-18 09:41:00,16366.05,16368.8,16364.9,16365.9,0
2022-05-18 09:41:30,16366.3,16368.85,16365.55,16367.95,0
2022-05-18 09:42:00,16367.65,16379.8,16367.3,16378.25,0
2022-05-18 09:42:30,16379.35,16381.25,16376.55,16380.35,0
2022-05-18 09:43:00,16380.45,16381.05,16376.5,16377.45,0
2022-05-18 09:43:30,16378.4,16389.45,16378.4,16385.8,0
2022-05-18 09:44:00,16386.55,16392.2,16386.55,16391.8,0
2022-05-18 09:44:30,16391.35,16391.35,16383.4,16385.55,0
2022-05-18 09:45:00,16383.4,16389.35,16383.4,16387.8,0
2022-05-18 09:45:30,16386.35,16387.5,16382.65,16383.45,0
2022-05-18 09:46:00,16385.1,16386.0,16380.7,16386.0,0
