TimeStamp,Open,High,Low,Close,Volume
2022-08-11 09:15:00,17711.35,17716.65,17686.1,17694.05,0
2022-08-11 09:15:30,17694.7,17698.65,17692.75,17698.65,0
2022-08-11 09:16:00,17696.2,17704.85,17694.15,17704.3,0
2022-08-11 09:16:30,17702.95,17712.95,17700.55,17700.55,0
2022-08-11 09:17:00,17701.25,17702.85,17694.9,17694.9,0
2022-08-11 09:17:30,17695.55,17695.95,17688.15,17690.55,0
2022-08-11 09:18:00,17691.3,17703.1,17691.3,17695.45,0
2022-08-11 09:18:30,17694.1,17696.35,17691.8,17692.05,0
2022-08-11 09:19:00,17691.55,17693.7,17688.8,17692.35,0
2022-08-11 09:19:30,17692.9,17694.0,17689.65,17690.5,0
2022-08-11 09:20:00,17690.0,17697.6,17690.0,17695.65,0
2022-08-11 09:20:30,17695.2,17696.85,17688.35,17690.15,0
2022-08-11 09:21:00,17689.65,17695.75,17689.65,17694.45,0
2022-08-11 09:21:30,17694.2,17694.2,17686.0,17686.2,0
2022-08-11 09:22:00,17686.35,17689.85,17684.4,17688.6,0
2022-08-11 09:22:30,17687.05,17693.5,17686.4,17693.5,0
2022-08-11 09:23:00,17693.25,17695.25,17686.4,17690.6,0
2022-08-11 09:23:30,17688.8,17689.25,17682.1,17684.5,0
2022-08-11 09:24:00,17684.15,17685.7,17681.4,17681.85,0
2022-08-11 09:24:30,17682.4,17682.95,17676.75,17676.75,0
2022-08-11 09:25:00,17678.0,17683.35,17678.0,17681.85,0
2022-08-11 09:25:30,17682.7,17687.7,17680.85,17685.8,0
2022-08-11 09:26:00,17685.9,17688.0,17679.75,17679.75,0
2022-08-11 09:26:30,17679.7,17680.6,17678.65,17679.85,0
2022-08-11 09:27:00,17679.9,17680.5,17674.15,17679.15,0
2022-08-11 09:27:30,17679.7,17687.5,17679.65,17684.7,0
2022-08-11 09:28:00,17683.45,17683.45,17677.1,17677.35,0
2022-08-11 09:28:30,17677.7,17677.7,17674.9,17676.65,0
2022-08-11 09:29:00,17677.55,17677.6,17674.3,17675.85,0
2022-08-11 09:29:30,17675.35,17676.45,17672.1,17673.9,0
2022-08-11 09:30:00,17674.05,17674.6,17670.9,17671.6,0
2022-08-11 09:30:30,17672.45,17673.1,17670.9,17672.65,0
2022-08-11 09:31:00,17672.5,17677.4,17672.5,17676.15,0
2022-08-11 09:31:30,17675.75,17677.9,17675.35,17677.55,0
2022-08-11 09:32:00,17677.05,17678.6,17675.25,17677.35,0
2022-08-11 09:32:30,17678.4,17681.85,17676.75,17680.5,0
2022-08-11 09:33:00,17681.95,17686.85,17681.3,17686.8,0
2022-08-11 09:33:30,17686.55,17686.6,17678.4,17681.0,0
2022-08-11 09:34:00,17680.85,17680.85,17674.75,17675.1,0
2022-08-11 09:34:30,17674.65,17675.95,17674.15,17675.5,0
2022-08-11 09:35:00,17676.0,17677.65,17674.6,17675.0,0
2022-08-11 09:35:30,17675.8,17681.65,17675.6,17681.25,0
2022-08-11 09:36:00,17680.6,17682.25,17678.35,17679.75,0
2022-08-11 09:36:30,17679.7,17679.95,17672.1,17672.2,0
2022-08-11 09:37:00,17671.55,17671.85,17668.4,17670.45,0
2022-08-11 09:37:30,17670.6,17671.6,17669.8,17670.35,0
