TimeStamp,Open,High,Low,Close,Volume
2021-06-28 09:15:00,15903.3,15905.2,15888.25,15891.95,0
2021-06-28 09:15:10,15887.95,15891.0,15887.95,15888.7,0
2021-06-28 09:15:20,15888.65,15896.35,15881.15,15896.35,0
2021-06-28 09:15:30,15897.1,15899.6,15892.8,15892.8,0
2021-06-28 09:15:40,15892.25,15892.25,15887.05,15889.4,0
2021-06-28 09:15:50,15888.7,15895.2,15888.7,15895.2,0
2021-06-28 09:16:00,15892.25,15896.35,15891.5,15896.35,0
2021-06-28 09:16:10,15897.55,15899.7,15896.3,15896.35,0
2021-06-28 09:16:20,15898.9,15898.95,15896.45,15898.35,0
2021-06-28 09:16:30,15898.0,15901.2,15897.05,15900.8,0
2021-06-28 09:16:40,15899.2,15903.5,15899.2,15900.1,0
2021-06-28 09:16:50,15901.35,15901.35,15897.0,15897.0,0
2021-06-28 09:17:00,15896.05,15896.05,15890.95,15893.05,0
2021-06-28 09:17:10,15891.05,15897.05,15891.0,15897.05,0
2021-06-28 09:17:20,15897.25,15899.6,15897.25,15898.5,0
2021-06-28 09:17:30,15900.05,15902.95,15900.05,15902.95,0
2021-06-28 09:17:40,15900.75,15902.35,15900.55,15902.35,0
2021-06-28 09:17:50,15901.95,15901.95,15900.15,15901.1,0
2021-06-28 09:18:00,15900.25,15900.25,15896.7,15896.7,0
2021-06-28 09:18:10,15898.15,15898.2,15893.7,15893.7,0
2021-06-28 09:18:20,15892.4,15894.0,15891.95,15894.0,0
2021-06-28 09:18:30,15893.1,15897.2,15893.05,15897.05,0
2021-06-28 09:18:40,15897.45,15898.95,15897.45,15898.1,0
2021-06-28 09:18:50,15897.2,15897.2,15887.4,15889.2,0
2021-06-28 09:19:00,15887.2,15892.35,15887.2,15892.35,0
2021-06-28 09:19:10,15893.15,15894.75,15890.4,15890.4,0
2021-06-28 09:19:20,15889.8,15889.8,15884.8,15884.85,0
2021-06-28 09:19:30,15886.0,15887.7,15885.65,15886.75,0
2021-06-28 09:19:40,15886.65,15886.7,15881.9,15884.1,0
2021-06-28 09:19:50,15885.0,15888.5,15884.65,15887.75,0
2021-06-28 09:20:00,15887.9,15887.95,15881.15,15881.15,0
2021-06-28 09:20:10,15882.8,15887.1,15882.05,15886.5,0
2021-06-28 09:20:20,15885.8,15887.5,15885.8,15886.95,0
2021-06-28 09:20:30,15886.1,15886.2,15884.5,15885.15,0
2021-06-28 09:20:40,15884.55,15885.25,15882.3,15883.0,0
2021-06-28 09:20:50,15882.7,15883.0,15881.3,15882.35,0
2021-06-28 09:21:00,15882.65,15882.95,15881.65,15882.95,0
2021-06-28 09:21:10,15883.4,15886.45,15882.9,15886.45,0
2021-06-28 09:21:20,15887.2,15890.2,15886.95,15890.15,0
2021-06-28 09:21:30,15890.9,15890.95,15886.8,15887.4,0
2021-06-28 09:21:40,15888.7,15888.7,15881.8,15881.8,0
2021-06-28 09:21:50,15882.95,15883.7,15881.45,15882.45,0
2021-06-28 09:22:00,15881.25,15881.55,15873.7,15873.7,0
2021-06-28 09:22:10,15874.35,15875.75,15873.55,15875.4,0
2021-06-28 09:22:20,15874.85,15875.45,15872.7,15872.7,0
