TimeStamp,Open,High,Low,Close,Volume
2022-03-15 09:15:00,16900.65,16903.0,16881.6,16903.0,0
2022-03-15 09:15:30,16906.15,16919.9,16906.15,16918.35,0
2022-03-15 09:16:00,16919.45,16925.35,16909.15,16909.2,0
2022-03-15 09:16:30,16909.35,16914.35,16908.25,16913.6,0
2022-03-15 09:17:00,16914.15,16919.35,16907.9,16918.1,0
2022-03-15 09:17:30,16918.7,16919.9,16912.35,16917.9,0
2022-03-15 09:18:00,16917.55,16926.85,16916.85,16918.95,0
2022-03-15 09:18:30,16919.35,16920.45,16906.8,16907.9,0
2022-03-15 09:19:00,16907.3,16907.35,16900.3,16906.1,0
2022-03-15 09:19:30,16904.25,16906.7,16891.1,16891.1,0
2022-03-15 09:20:00,16891.95,16901.35,16883.0,16894.1,0
2022-03-15 09:20:30,16894.8,16898.15,16886.1,16897.1,0
2022-03-15 09:21:00,16898.1,16898.1,16889.1,16891.4,0
2022-03-15 09:21:30,16889.4,16890.95,16883.25,16890.35,0
2022-03-15 09:22:00,16890.15,16894.75,16887.15,16891.45,0
2022-03-15 09:22:30,16890.05,16892.35,16881.65,16881.8,0
2022-03-15 09:23:00,16882.05,16882.45,16871.9,16872.2,0
2022-03-15 09:23:30,16872.8,16873.6,16864.55,16866.0,0
2022-03-15 09:24:00,16867.0,16867.1,16855.1,16864.65,0
2022-03-15 09:24:30,16864.0,16875.85,16861.55,16875.55,0
2022-03-15 09:25:00,16877.55,16877.6,16864.8,16868.15,0
2022-03-15 09:25:30,16866.5,16866.5,16856.3,16858.4,0
2022-03-15 09:26:00,16859.55,16861.5,16852.85,16861.25,0
2022-03-15 09:26:30,16862.45,16871.35,16862.1,16867.25,0
2022-03-15 09:27:00,16867.1,16891.35,16867.1,16891.35,0
2022-03-15 09:27:30,16891.55,16897.4,16891.1,16896.7,0
2022-03-15 09:28:00,16898.0,16903.6,16898.0,16899.95,0
2022-03-15 09:28:30,16901.8,16906.15,16898.4,16902.05,0
2022-03-15 09:29:00,16901.45,16902.4,16890.15,16894.3,0
2022-03-15 09:29:30,16895.3,16905.4,16895.3,16904.55,0
2022-03-15 09:30:00,16904.6,16908.85,16900.9,16901.55,0
2022-03-15 09:30:30,16902.05,16910.75,16901.4,16910.75,0
