TimeStamp,Open,High,Low,Close,Volume
2022-01-24 09:15:00,17560.0,17572.1,17534.55,17537.6,0
2022-01-24 09:15:30,17533.9,17539.85,17523.15,17535.15,0
2022-01-24 09:16:00,17538.05,17555.6,17538.05,17549.35,0
2022-01-24 09:16:30,17548.45,17548.45,17535.8,17545.25,0
2022-01-24 09:17:00,17546.3,17552.6,17539.75,17552.6,0
2022-01-24 09:17:30,17553.2,17556.7,17548.75,17556.5,0
2022-01-24 09:18:00,17555.55,17577.35,17554.3,17577.3,0
2022-01-24 09:18:30,17580.95,17589.2,17579.4,17583.85,0
2022-01-24 09:19:00,17583.35,17596.7,17578.4,17596.65,0
2022-01-24 09:19:30,17596.0,17596.6,17585.4,17585.45,0
2022-01-24 09:20:00,17586.05,17598.35,17578.15,17579.05,0
2022-01-24 09:20:30,17580.0,17582.7,17542.3,17542.3,0
2022-01-24 09:21:00,17540.45,17549.35,17526.8,17542.3,0
2022-01-24 09:21:30,17541.9,17560.7,17539.75,17554.1,0
2022-01-24 09:22:00,17548.45,17557.2,17538.4,17554.2,0
2022-01-24 09:22:30,17554.45,17558.35,17546.55,17546.9,0
2022-01-24 09:23:00,17544.1,17545.85,17534.5,17534.5,0
2022-01-24 09:23:30,17533.2,17558.45,17532.75,17548.65,0
2022-01-24 09:24:00,17546.55,17550.85,17543.15,17544.0,0
2022-01-24 09:24:30,17543.5,17547.35,17530.65,17530.65,0
2022-01-24 09:25:00,17530.9,17547.0,17527.15,17547.0,0
2022-01-24 09:25:30,17546.25,17549.1,17543.3,17547.2,0
2022-01-24 09:26:00,17548.65,17559.6,17544.05,17544.05,0
2022-01-24 09:26:30,17543.0,17550.6,17530.9,17546.55,0
2022-01-24 09:27:00,17546.75,17546.75,17531.3,17536.85,0
2022-01-24 09:27:30,17538.35,17538.35,17514.3,17517.1,0
2022-01-24 09:28:00,17516.05,17521.2,17513.8,17514.35,0
2022-01-24 09:28:30,17513.25,17513.25,17494.3,17498.45,0
2022-01-24 09:29:00,17497.2,17498.95,17481.0,17484.55,0
2022-01-24 09:29:30,17483.3,17486.85,17469.9,17469.9,0
2022-01-24 09:30:00,17467.6,17472.25,17450.05,17454.4,0
2022-01-24 09:30:30,17452.9,17463.25,17451.9,17463.25,0
2022-01-24 09:31:00,17462.7,17473.85,17462.65,17466.5,0
2022-01-24 09:31:30,17465.5,17465.7,17441.0,17441.0,0
2022-01-24 09:32:00,17439.55,17448.75,17435.65,17447.85,0
2022-01-24 09:32:30,17448.7,17476.85,17448.65,17473.4,0
2022-01-24 09:33:00,17470.75,17471.85,17451.5,17454.05,0
2022-01-24 09:33:30,17453.05,17463.2,17447.3,17460.1,0
2022-01-24 09:34:00,17460.85,17462.45,17450.55,17452.15,0
2022-01-24 09:34:30,17454.6,17465.35,17451.9,17452.8,0
2022-01-24 09:35:00,17450.8,17450.85,17442.3,17446.0,0
2022-01-24 09:35:30,17446.05,17448.85,17439.75,17439.75,0
2022-01-24 09:36:00,17439.5,17439.5,17419.3,17421.3,0
2022-01-24 09:36:30,17419.55,17422.85,17415.9,17416.9,0
2022-01-24 09:37:00,17413.25,17418.1,17404.75,17416.55,0
2022-01-24 09:37:30,17416.9,17428.45,17416.05,17426.3,0
2022-01-24 09:38:00,17425.4,17435.95,17425.4,17435.75,0
2022-01-24 09:38:30,17435.9,17449.1,17435.9,17437.75,0
2022-01-24 09:39:00,17434.95,17443.2,17424.65,17434.5,0
2022-01-24 09:39:30,17433.85,17433.85,17419.75,17421.15,0
2022-01-24 09:40:00,17417.45,17427.2,17416.25,17422.05,0
2022-01-24 09:40:30,17422.1,17438.6,17422.05,17431.15,0
2022-01-24 09:41:00,17431.3,17442.35,17428.05,17442.3,0
2022-01-24 09:41:30,17443.5,17444.6,17434.9,17444.55,0
2022-01-24 09:42:00,17444.2,17460.35,17444.15,17459.65,0
2022-01-24 09:42:30,17459.5,17469.35,17453.55,17457.85,0
2022-01-24 09:43:00,17457.05,17461.2,17447.55,17452.7,0
2022-01-24 09:43:30,17453.25,17470.85,17453.25,17470.6,0
2022-01-24 09:44:00,17472.2,17472.2,17462.15,17471.35,0
2022-01-24 09:44:30,17470.15,17471.45,17460.3,17470.1,0
2022-01-24 09:45:00,17470.75,17479.85,17460.4,17479.85,0
2022-01-24 09:45:30,17479.7,17486.45,17475.0,17484.35,0
2022-01-24 09:46:00,17485.3,17492.85,17479.0,17492.85,0
2022-01-24 09:46:30,17493.8,17498.45,17489.65,17496.5,0
2022-01-24 09:47:00,17495.6,17503.1,17489.05,17503.1,0
2022-01-24 09:47:30,17502.2,17503.95,17495.9,17499.85,0
2022-01-24 09:48:00,17500.75,17500.75,17488.65,17488.65,0
2022-01-24 09:48:30,17488.55,17497.35,17484.8,17496.35,0
2022-01-24 09:49:00,17495.3,17507.6,17495.3,17505.2,0
2022-01-24 09:49:30,17504.05,17504.1,17496.4,17496.65,0
2022-01-24 09:50:00,17495.65,17497.75,17488.8,17497.75,0
2022-01-24 09:50:30,17498.85,17504.45,17494.05,17503.45,0
2022-01-24 09:51:00,17506.05,17513.2,17502.4,17506.95,0
2022-01-24 09:51:30,17509.25,17515.95,17509.25,17513.7,0
