TimeStamp,Open,High,Low,Close,Volume
2022-06-03 09:15:00,16761.55,16781.95,16758.9,16768.8,0
2022-06-03 09:15:30,16768.75,16785.0,16766.5,16777.85,0
2022-06-03 09:16:00,16778.5,16783.1,16771.0,16780.1,0
2022-06-03 09:16:30,16782.1,16786.0,16778.9,16778.9,0
2022-06-03 09:17:00,16781.6,16784.25,16777.8,16780.1,0
2022-06-03 09:17:30,16780.05,16780.1,16771.15,16776.35,0
2022-06-03 09:18:00,16777.05,16780.5,16775.4,16778.6,0
2022-06-03 09:18:30,16777.95,16784.1,16777.9,16782.75,0
2022-06-03 09:19:00,16784.5,16785.35,16777.9,16777.95,0
2022-06-03 09:19:30,16777.85,16780.85,16776.15,16776.2,0
2022-06-03 09:20:00,16775.5,16780.6,16775.4,16777.45,0
2022-06-03 09:20:30,16778.0,16781.85,16776.55,16777.05,0
2022-06-03 09:21:00,16777.0,16779.7,16768.9,16768.9,0
2022-06-03 09:21:30,16768.65,16770.95,16766.65,16769.0,0
2022-06-03 09:22:00,16768.85,16771.95,16766.8,16766.85,0
2022-06-03 09:22:30,16767.05,16772.6,16767.05,16771.85,0
2022-06-03 09:23:00,16771.9,16772.6,16768.75,16770.95,0
2022-06-03 09:23:30,16770.35,16772.5,16768.3,16772.5,0
2022-06-03 09:24:00,16772.9,16776.35,16772.55,16775.3,0
2022-06-03 09:24:30,16776.75,16781.85,16776.75,16781.3,0
2022-06-03 09:25:00,16780.0,16781.1,16776.55,16776.55,0
2022-06-03 09:25:30,16776.95,16776.95,16765.25,16765.25,0
2022-06-03 09:26:00,16764.55,16766.1,16760.9,16764.8,0
2022-06-03 09:26:30,16764.55,16766.5,16762.8,16764.45,0
2022-06-03 09:27:00,16765.05,16772.0,16765.05,16772.0,0
2022-06-03 09:27:30,16773.45,16778.0,16773.4,16776.85,0
2022-06-03 09:28:00,16776.15,16783.0,16773.8,16783.0,0
2022-06-03 09:28:30,16783.25,16791.1,16783.25,16791.05,0
2022-06-03 09:29:00,16790.95,16793.25,16782.3,16782.35,0
2022-06-03 09:29:30,16781.85,16782.25,16777.05,16780.3,0
2022-06-03 09:30:00,16779.85,16779.85,16768.25,16768.65,0
2022-06-03 09:30:30,16768.5,16769.7,16764.9,16765.2,0
2022-06-03 09:31:00,16765.0,16765.1,16762.4,16764.5,0
2022-06-03 09:31:30,16763.95,16770.75,16763.9,16768.9,0
2022-06-03 09:32:00,16769.4,16770.95,16759.9,16759.9,0
2022-06-03 09:32:30,16760.1,16763.5,16759.25,16763.5,0
2022-06-03 09:33:00,16764.45,16770.1,16763.65,16770.1,0
2022-06-03 09:33:30,16767.75,16767.95,16760.15,16760.2,0
2022-06-03 09:34:00,16760.85,16762.35,16755.8,16755.85,0
2022-06-03 09:34:30,16756.05,16760.0,16754.0,16759.0,0
2022-06-03 09:35:00,16760.25,16763.25,16757.8,16759.65,0
2022-06-03 09:35:30,16759.1,16759.1,16752.55,16752.6,0
2022-06-03 09:36:00,16752.25,16761.85,16751.3,16758.15,0
2022-06-03 09:36:30,16758.35,16761.6,16757.5,16761.55,0
2022-06-03 09:37:00,16761.35,16770.95,16761.3,16769.8,0
2022-06-03 09:37:30,16770.4,16770.6,16767.8,16768.45,0
2022-06-03 09:38:00,16768.75,16768.75,16764.75,16768.35,0
2022-06-03 09:38:30,16768.05,16768.45,16761.8,16761.8,0
2022-06-03 09:39:00,16760.5,16760.7,16757.15,16757.5,0
2022-06-03 09:39:30,16759.0,16762.35,16759.0,16762.3,0
2022-06-03 09:40:00,16761.75,16762.85,16760.3,16760.5,0
2022-06-03 09:40:30,16760.25,16763.95,16760.15,16763.45,0
2022-06-03 09:41:00,16763.5,16764.6,16761.05,16762.1,0
2022-06-03 09:41:30,16761.95,16768.45,16761.9,16768.05,0
2022-06-03 09:42:00,16768.1,16772.95,16767.55,16770.5,0
2022-06-03 09:42:30,16770.4,16771.6,16768.55,16770.05,0
2022-06-03 09:43:00,16770.65,16770.7,16765.55,16765.55,0
2022-06-03 09:43:30,16765.8,16772.35,16765.55,16769.6,0
2022-06-03 09:44:00,16770.35,16770.5,16765.8,16765.85,0
2022-06-03 09:44:30,16766.05,16767.85,16764.25,16765.3,0
2022-06-03 09:45:00,16765.35,16765.35,16760.9,16760.9,0
2022-06-03 09:45:30,16761.9,16771.85,16759.65,16770.2,0
2022-06-03 09:46:00,16769.65,16775.1,16769.65,16775.05,0
2022-06-03 09:46:30,16775.8,16776.95,16774.15,16776.25,0
2022-06-03 09:47:00,16777.2,16779.6,16776.5,16779.25,0
2022-06-03 09:47:30,16778.7,16778.7,16773.65,16774.5,0
2022-06-03 09:48:00,16775.35,16775.35,16770.65,16773.9,0
2022-06-03 09:48:30,16773.2,16773.6,16770.05,16770.05,0
2022-06-03 09:49:00,16771.95,16772.1,16765.8,16766.65,0
2022-06-03 09:49:30,16767.85,16767.85,16764.15,16767.05,0
2022-06-03 09:50:00,16767.6,16771.25,16767.5,16771.25,0
2022-06-03 09:50:30,16772.05,16772.45,16768.15,16768.2,0
2022-06-03 09:51:00,16768.6,16770.85,16765.3,16770.85,0
2022-06-03 09:51:30,16770.25,16774.2,16769.4,16770.6,0
2022-06-03 09:52:00,16769.9,16773.1,16769.9,16771.8,0
2022-06-03 09:52:30,16771.85,16775.25,16771.8,16772.7,0
2022-06-03 09:53:00,16773.0,16774.45,16772.3,16773.35,0
2022-06-03 09:53:30,16773.15,16774.85,16771.8,16774.8,0
2022-06-03 09:54:00,16774.25,16775.95,16774.05,16775.15,0
2022-06-03 09:54:30,16774.7,16775.25,16771.8,16774.1,0
2022-06-03 09:55:00,16773.8,16777.35,16773.8,16776.1,0
2022-06-03 09:55:30,16776.35,16776.95,16771.9,16771.9,0
2022-06-03 09:56:00,16771.15,16774.2,16770.3,16772.65,0
2022-06-03 09:56:30,16772.45,16772.45,16766.9,16767.45,0
2022-06-03 09:57:00,16767.35,16767.5,16763.8,16765.25,0
2022-06-03 09:57:30,16765.1,16766.1,16764.15,16764.15,0
2022-06-03 09:58:00,16763.65,16763.7,16761.65,16762.25,0
2022-06-03 09:58:30,16763.0,16767.95,16763.0,16766.2,0
2022-06-03 09:59:00,16766.7,16769.6,16766.25,16768.5,0
2022-06-03 09:59:30,16768.55,16773.2,16768.05,16772.8,0
2022-06-03 10:00:00,16773.55,16780.7,16773.55,16780.4,0
2022-06-03 10:00:30,16781.25,16783.6,16780.55,16781.65,0
2022-06-03 10:01:00,16782.0,16782.0,16778.15,16778.25,0
2022-06-03 10:01:30,16777.95,16777.95,16771.5,16771.9,0
2022-06-03 10:02:00,16771.75,16772.85,16770.0,16770.9,0
2022-06-03 10:02:30,16771.0,16771.0,16766.25,16767.2,0
2022-06-03 10:03:00,16766.6,16768.6,16766.15,16767.35,0
2022-06-03 10:03:30,16767.95,16769.7,16767.15,16767.2,0
2022-06-03 10:04:00,16766.25,16767.6,16762.4,16763.95,0
2022-06-03 10:04:30,16763.65,16764.1,16763.05,16763.6,0
2022-06-03 10:05:00,16763.9,16764.1,16759.65,16761.7,0
2022-06-03 10:05:30,16762.7,16768.6,16762.65,16768.55,0
2022-06-03 10:06:00,16768.4,16769.1,16765.25,16765.45,0
2022-06-03 10:06:30,16765.75,16769.85,16765.05,16768.4,0
2022-06-03 10:07:00,16768.35,16769.6,16765.05,16765.3,0
2022-06-03 10:07:30,16765.5,16766.45,16764.05,16764.3,0
2022-06-03 10:08:00,16763.8,16763.85,16760.8,16762.35,0
2022-06-03 10:08:30,16762.25,16762.25,16756.4,16756.45,0
2022-06-03 10:09:00,16757.05,16760.1,16756.4,16759.8,0
2022-06-03 10:09:30,16758.45,16759.95,16755.75,16757.7,0
2022-06-03 10:10:00,16757.35,16757.85,16754.9,16757.05,0
2022-06-03 10:10:30,16757.25,16757.25,16744.65,16746.0,0
2022-06-03 10:11:00,16745.8,16752.35,16745.15,16750.95,0
2022-06-03 10:11:30,16750.4,16757.85,16750.3,16757.7,0
2022-06-03 10:12:00,16758.85,16761.1,16755.15,16755.15,0
2022-06-03 10:12:30,16755.0,16756.25,16754.15,16754.2,0
2022-06-03 10:13:00,16754.1,16758.0,16753.25,16757.45,0
2022-06-03 10:13:30,16757.7,16760.1,16756.15,16757.8,0
2022-06-03 10:14:00,16758.3,16758.35,16754.65,16755.3,0
2022-06-03 10:14:30,16755.55,16755.6,16753.55,16754.6,0
2022-06-03 10:15:00,16754.3,16755.25,16750.5,16753.7,0
2022-06-03 10:15:30,16753.25,16754.25,16751.9,16752.55,0
