TimeStamp,Open,High,Low,Close,Volume
2021-09-02 09:15:00,17101.1,17101.1,17063.6,17082.0,0
2021-09-02 09:15:30,17086.25,17090.35,17085.6,17088.1,0
2021-09-02 09:16:00,17086.0,17086.7,17078.65,17085.2,0
2021-09-02 09:16:30,17083.65,17095.6,17083.65,17095.05,0
2021-09-02 09:17:00,17094.15,17106.4,17094.15,17101.5,0
2021-09-02 09:17:30,17100.1,17107.65,17097.6,17107.65,0
2021-09-02 09:18:00,17106.55,17107.7,17100.05,17105.5,0
2021-09-02 09:18:30,17107.2,17107.2,17102.0,17102.9,0
2021-09-02 09:19:00,17102.15,17106.95,17100.4,17103.1,0
2021-09-02 09:19:30,17102.25,17111.2,17102.25,17111.2,0
2021-09-02 09:20:00,17111.8,17111.85,17104.8,17106.95,0
2021-09-02 09:20:30,17106.15,17108.9,17102.55,17107.8,0
2021-09-02 09:21:00,17108.25,17109.0,17101.15,17101.2,0
2021-09-02 09:21:30,17102.35,17106.85,17101.65,17101.65,0
2021-09-02 09:22:00,17100.05,17104.95,17100.05,17100.65,0
2021-09-02 09:22:30,17100.2,17106.45,17099.35,17106.45,0
2021-09-02 09:23:00,17106.3,17114.2,17106.3,17114.05,0
2021-09-02 09:23:30,17114.7,17114.7,17111.5,17112.2,0
2021-09-02 09:24:00,17111.95,17113.1,17108.85,17109.35,0
2021-09-02 09:24:30,17109.75,17112.1,17106.6,17111.85,0
2021-09-02 09:25:00,17112.15,17112.65,17110.4,17111.55,0
2021-09-02 09:25:30,17111.2,17113.75,17109.1,17112.25,0
2021-09-02 09:26:00,17111.55,17115.65,17110.15,17115.65,0
2021-09-02 09:26:30,17115.5,17117.95,17114.65,17117.9,0
2021-09-02 09:27:00,17118.1,17121.9,17116.15,17121.9,0
2021-09-02 09:27:30,17121.85,17123.85,17119.1,17123.05,0
2021-09-02 09:28:00,17123.1,17127.1,17120.85,17123.1,0
2021-09-02 09:28:30,17123.8,17125.9,17121.65,17124.6,0
2021-09-02 09:29:00,17125.65,17131.95,17125.05,17125.95,0
2021-09-02 09:29:30,17127.0,17128.35,17124.85,17127.55,0
2021-09-02 09:30:00,17127.75,17131.95,17127.75,17128.85,0
2021-09-02 09:30:30,17127.75,17128.85,17120.9,17121.5,0
2021-09-02 09:31:00,17121.45,17121.6,17118.05,17119.65,0
2021-09-02 09:31:30,17118.45,17125.1,17118.35,17120.4,0
2021-09-02 09:32:00,17119.4,17120.9,17112.4,17116.6,0
2021-09-02 09:32:30,17117.45,17122.1,17117.15,17118.95,0
2021-09-02 09:33:00,17118.0,17118.6,17115.3,17116.5,0
2021-09-02 09:33:30,17116.65,17122.9,17113.9,17122.9,0
