TimeStamp,Open,High,Low,Close,Volume
2021-07-05 09:15:00,15793.4,15793.45,15778.3,15778.35,0
2021-07-05 09:15:10,15782.3,15782.3,15772.7,15773.5,0
2021-07-05 09:15:20,15777.5,15777.5,15763.7,15775.25,0
2021-07-05 09:15:30,15778.15,15778.2,15768.25,15769.5,0
2021-07-05 09:15:40,15768.15,15773.75,15767.8,15768.45,0
2021-07-05 09:15:50,15769.8,15771.75,15767.3,15771.35,0
2021-07-05 09:16:00,15771.8,15779.95,15771.05,15779.95,0
2021-07-05 09:16:10,15780.1,15784.45,15779.55,15782.6,0
2021-07-05 09:16:20,15783.95,15788.95,15783.95,15788.95,0
2021-07-05 09:16:30,15790.65,15790.7,15788.05,15790.1,0
2021-07-05 09:16:40,15788.85,15790.5,15788.8,15789.5,0
2021-07-05 09:16:50,15789.6,15789.6,15783.05,15783.05,0
2021-07-05 09:17:00,15784.0,15784.75,15783.05,15784.6,0
2021-07-05 09:17:10,15785.4,15789.7,15785.25,15789.7,0
2021-07-05 09:17:20,15789.4,15790.7,15789.05,15790.7,0
2021-07-05 09:17:30,15788.9,15788.95,15787.8,15788.7,0
2021-07-05 09:17:40,15788.6,15789.7,15788.05,15788.45,0
2021-07-05 09:17:50,15789.7,15790.35,15788.3,15788.85,0
2021-07-05 09:18:00,15789.9,15792.3,15787.8,15792.15,0
2021-07-05 09:18:10,15791.6,15793.3,15790.0,15791.85,0
2021-07-05 09:18:20,15792.3,15793.55,15791.4,15792.05,0
2021-07-05 09:18:30,15792.5,15793.95,15791.3,15793.25,0
2021-07-05 09:18:40,15792.05,15793.5,15790.05,15790.05,0
2021-07-05 09:18:50,15791.3,15792.75,15790.05,15792.75,0
2021-07-05 09:19:00,15791.35,15793.0,15790.8,15791.05,0
2021-07-05 09:19:10,15791.45,15791.55,15790.55,15790.6,0
2021-07-05 09:19:20,15790.65,15791.6,15790.05,15790.75,0
2021-07-05 09:19:30,15791.85,15792.55,15791.0,15791.3,0
2021-07-05 09:19:40,15791.5,15792.7,15789.8,15792.7,0
2021-07-05 09:19:50,15791.9,15791.95,15789.05,15790.35,0
2021-07-05 09:20:00,15790.45,15790.5,15787.15,15787.15,0
2021-07-05 09:20:10,15786.9,15787.8,15786.05,15787.05,0
2021-07-05 09:20:20,15786.55,15788.7,15786.55,15788.55,0
2021-07-05 09:20:30,15788.45,15790.45,15787.8,15790.4,0
2021-07-05 09:20:40,15790.2,15790.3,15788.25,15788.25,0
2021-07-05 09:20:50,15786.85,15792.2,15786.5,15792.2,0
2021-07-05 09:21:00,15792.65,15793.75,15791.05,15793.75,0
2021-07-05 09:21:10,15794.25,15794.3,15792.3,15792.3,0
2021-07-05 09:21:20,15792.6,15793.5,15791.45,15792.65,0
2021-07-05 09:21:30,15793.5,15798.95,15792.55,15798.9,0
2021-07-05 09:21:40,15799.7,15799.7,15793.65,15798.55,0
2021-07-05 09:21:50,15797.15,15798.2,15796.05,15796.3,0
2021-07-05 09:22:00,15795.3,15799.2,15792.05,15799.15,0
2021-07-05 09:22:10,15799.5,15799.5,15796.5,15798.6,0
2021-07-05 09:22:20,15798.0,15798.2,15796.15,15797.3,0
2021-07-05 09:22:30,15796.85,15797.85,15796.4,15797.1,0
2021-07-05 09:22:40,15796.95,15797.35,15796.0,15796.8,0
2021-07-05 09:22:50,15796.5,15798.95,15796.5,15798.25,0
2021-07-05 09:23:00,15795.7,15798.7,15795.7,15797.3,0
2021-07-05 09:23:10,15798.35,15802.55,15798.3,15802.55,0
2021-07-05 09:23:20,15801.3,15804.55,15801.15,15804.55,0
2021-07-05 09:23:30,15803.6,15806.5,15803.55,15806.15,0
2021-07-05 09:23:40,15807.35,15807.35,15804.3,15804.35,0
2021-07-05 09:23:50,15804.15,15805.7,15804.15,15805.35,0
2021-07-05 09:24:00,15805.0,15807.5,15805.0,15807.05,0
2021-07-05 09:24:10,15807.35,15808.45,15807.3,15808.45,0
2021-07-05 09:24:20,15807.25,15808.05,15806.8,15806.9,0
2021-07-05 09:24:30,15806.65,15806.8,15805.7,15805.85,0
2021-07-05 09:24:40,15805.2,15806.55,15804.65,15805.0,0
2021-07-05 09:24:50,15805.2,15808.55,15805.2,15808.55,0
2021-07-05 09:25:00,15806.9,15809.2,15806.9,15807.6,0
2021-07-05 09:25:10,15807.45,15807.7,15801.45,15803.5,0
2021-07-05 09:25:20,15802.55,15803.85,15801.8,15803.85,0
2021-07-05 09:25:30,15803.8,15803.8,15799.45,15799.45,0
2021-07-05 09:25:40,15800.35,15800.55,15797.65,15797.65,0
2021-07-05 09:25:50,15798.65,15800.35,15798.4,15798.5,0
2021-07-05 09:26:00,15799.8,15799.85,15798.3,15798.85,0
2021-07-05 09:26:10,15796.1,15798.6,15796.05,15797.55,0
2021-07-05 09:26:20,15796.6,15798.05,15794.95,15795.3,0
2021-07-05 09:26:30,15796.2,15798.75,15795.3,15798.6,0
2021-07-05 09:26:40,15799.0,15801.2,15799.0,15801.15,0
2021-07-05 09:26:50,15801.2,15802.85,15800.4,15802.5,0
2021-07-05 09:27:00,15802.05,15804.2,15801.8,15804.15,0
2021-07-05 09:27:10,15803.1,15804.05,15803.05,15803.65,0
2021-07-05 09:27:20,15804.8,15805.75,15802.3,15804.05,0
2021-07-05 09:27:30,15804.7,15805.5,15804.45,15805.5,0
2021-07-05 09:27:40,15805.8,15808.2,15805.05,15808.15,0
2021-07-05 09:27:50,15807.3,15808.3,15807.3,15808.3,0
2021-07-05 09:28:00,15808.75,15808.8,15807.8,15808.5,0
2021-07-05 09:28:10,15807.5,15807.95,15803.2,15804.2,0
2021-07-05 09:28:20,15804.05,15806.45,15804.05,15805.6,0
2021-07-05 09:28:30,15804.65,15806.55,15804.4,15805.6,0
2021-07-05 09:28:40,15806.3,15807.95,15805.65,15807.9,0
2021-07-05 09:28:50,15807.4,15808.2,15806.55,15806.6,0
2021-07-05 09:29:00,15808.3,15808.3,15805.5,15806.2,0
2021-07-05 09:29:10,15805.95,15807.0,15805.3,15806.1,0
2021-07-05 09:29:20,15806.45,15807.35,15804.8,15806.5,0
2021-07-05 09:29:30,15805.95,15807.2,15805.95,15806.75,0
2021-07-05 09:29:40,15806.85,15807.2,15806.0,15806.9,0
2021-07-05 09:29:50,15807.35,15808.2,15806.55,15807.5,0
2021-07-05 09:30:00,15805.9,15808.35,15805.5,15808.35,0
2021-07-05 09:30:10,15808.3,15808.45,15806.9,15807.75,0
2021-07-05 09:30:20,15808.05,15809.55,15807.3,15809.55,0
2021-07-05 09:30:30,15809.5,15812.05,15809.5,15812.05,0
2021-07-05 09:30:40,15810.65,15811.6,15809.05,15810.25,0
2021-07-05 09:30:50,15809.45,15811.7,15809.2,15811.65,0
2021-07-05 09:31:00,15810.95,15813.05,15810.9,15813.05,0
2021-07-05 09:31:10,15812.25,15813.75,15811.55,15813.3,0
2021-07-05 09:31:20,15812.25,15814.6,15812.25,15814.55,0
2021-07-05 09:31:30,15813.55,15815.5,15813.55,15815.5,0
2021-07-05 09:31:40,15814.95,15816.8,15814.8,15815.4,0
2021-07-05 09:31:50,15816.7,15816.85,15814.8,15816.55,0
2021-07-05 09:32:00,15816.45,15818.45,15815.45,15817.55,0
2021-07-05 09:32:10,15818.0,15818.75,15817.05,15818.45,0
2021-07-05 09:32:20,15817.55,15818.3,15816.8,15817.7,0
2021-07-05 09:32:30,15817.0,15818.05,15816.05,15816.4,0
2021-07-05 09:32:40,15815.5,15816.45,15813.8,15814.0,0
2021-07-05 09:32:50,15814.55,15816.25,15814.15,15816.25,0
2021-07-05 09:33:00,15814.95,15817.1,15814.7,15817.1,0
2021-07-05 09:33:10,15816.9,15818.3,15816.9,15817.35,0
2021-07-05 09:33:20,15817.75,15818.6,15817.15,15817.4,0
2021-07-05 09:33:30,15816.75,15817.2,15814.55,15815.35,0
2021-07-05 09:33:40,15814.7,15815.5,15813.9,15813.95,0
2021-07-05 09:33:50,15813.5,15814.7,15813.5,15814.15,0
2021-07-05 09:34:00,15813.2,15814.95,15813.2,15814.85,0
2021-07-05 09:34:10,15813.9,15814.95,15813.9,15814.35,0
2021-07-05 09:34:20,15814.15,15814.45,15813.0,15813.1,0
2021-07-05 09:34:30,15813.3,15813.5,15811.4,15812.3,0
2021-07-05 09:34:40,15811.95,15813.2,15811.45,15811.7,0
2021-07-05 09:34:50,15811.9,15812.95,15810.55,15812.45,0
2021-07-05 09:35:00,15812.6,15812.85,15811.25,15812.1,0
2021-07-05 09:35:10,15811.6,15813.25,15811.55,15812.8,0
2021-07-05 09:35:20,15812.95,15813.3,15811.95,15812.25,0
2021-07-05 09:35:30,15812.1,15813.2,15812.05,15812.9,0
2021-07-05 09:35:40,15812.35,15813.25,15812.15,15812.6,0
2021-07-05 09:35:50,15812.95,15813.35,15812.0,15812.95,0
2021-07-05 09:36:00,15812.5,15812.5,15810.8,15811.1,0
2021-07-05 09:36:10,15811.35,15812.5,15811.3,15811.8,0
2021-07-05 09:36:20,15811.4,15811.85,15809.65,15809.65,0
2021-07-05 09:36:30,15809.7,15809.7,15807.0,15807.0,0
2021-07-05 09:36:40,15807.5,15809.2,15806.65,15808.45,0
2021-07-05 09:36:50,15808.75,15808.95,15808.05,15808.7,0
2021-07-05 09:37:00,15808.95,15809.05,15807.95,15807.95,0
2021-07-05 09:37:10,15808.15,15810.25,15808.0,15810.25,0
2021-07-05 09:37:20,15810.7,15811.5,15810.55,15811.2,0
2021-07-05 09:37:30,15811.4,15811.95,15810.7,15811.5,0
2021-07-05 09:37:40,15811.75,15811.95,15810.7,15810.75,0
2021-07-05 09:37:50,15810.95,15811.35,15810.3,15810.65,0
2021-07-05 09:38:00,15810.5,15810.6,15809.3,15810.6,0
2021-07-05 09:38:10,15809.9,15809.95,15809.05,15809.1,0
2021-07-05 09:38:20,15809.55,15810.0,15808.3,15809.65,0
2021-07-05 09:38:30,15810.4,15810.45,15808.75,15809.4,0
2021-07-05 09:38:40,15809.6,15809.6,15808.05,15809.4,0
2021-07-05 09:38:50,15808.35,15810.3,15808.3,15809.3,0
