TimeStamp,Open,High,Low,Close,Volume
2022-02-02 09:15:00,17706.2,17717.5,17689.8,17698.05,0
2022-02-02 09:15:30,17700.2,17721.1,17700.15,17709.7,0
2022-02-02 09:16:00,17710.0,17720.2,17704.9,17720.2,0
2022-02-02 09:16:30,17718.8,17722.35,17711.4,17711.4,0
2022-02-02 09:17:00,17712.55,17712.6,17699.65,17705.85,0
2022-02-02 09:17:30,17706.55,17716.2,17706.55,17713.5,0
2022-02-02 09:18:00,17715.05,17716.1,17702.3,17702.6,0
2022-02-02 09:18:30,17701.55,17711.6,17700.3,17709.95,0
2022-02-02 09:19:00,17711.4,17711.45,17701.25,17709.0,0
2022-02-02 09:19:30,17707.25,17709.85,17701.55,17709.3,0
2022-02-02 09:20:00,17708.95,17713.0,17702.4,17702.45,0
2022-02-02 09:20:30,17702.1,17705.7,17697.55,17699.15,0
2022-02-02 09:21:00,17699.2,17699.25,17686.9,17686.9,0
2022-02-02 09:21:30,17686.1,17689.75,17685.25,17687.65,0
2022-02-02 09:22:00,17687.0,17695.1,17681.65,17682.0,0
2022-02-02 09:22:30,17678.9,17685.0,17676.65,17682.8,0
2022-02-02 09:23:00,17681.9,17683.85,17675.65,17683.85,0
2022-02-02 09:23:30,17683.7,17690.6,17682.15,17690.6,0
2022-02-02 09:24:00,17690.5,17704.85,17690.05,17701.4,0
2022-02-02 09:24:30,17699.2,17715.0,17699.15,17715.0,0
2022-02-02 09:25:00,17714.95,17718.7,17713.8,17717.8,0
2022-02-02 09:25:30,17717.25,17725.35,17717.25,17721.6,0
2022-02-02 09:26:00,17721.05,17724.6,17721.0,17721.7,0
2022-02-02 09:26:30,17723.4,17728.45,17720.25,17723.45,0
2022-02-02 09:27:00,17725.0,17728.2,17719.15,17720.8,0
2022-02-02 09:27:30,17722.75,17726.35,17721.8,17722.6,0
2022-02-02 09:28:00,17723.6,17724.5,17718.55,17723.15,0
2022-02-02 09:28:30,17722.25,17731.5,17721.55,17727.1,0
2022-02-02 09:29:00,17727.45,17731.0,17727.25,17727.35,0
2022-02-02 09:29:30,17726.3,17729.35,17725.25,17725.4,0
2022-02-02 09:30:00,17726.9,17731.5,17726.9,17728.9,0
2022-02-02 09:30:30,17728.35,17728.85,17719.55,17726.9,0
2022-02-02 09:31:00,17725.9,17730.45,17721.4,17721.95,0
2022-02-02 09:31:30,17721.25,17724.75,17717.05,17717.1,0
2022-02-02 09:32:00,17716.95,17718.7,17711.8,17713.1,0
2022-02-02 09:32:30,17712.25,17713.85,17707.0,17713.8,0
2022-02-02 09:33:00,17713.0,17715.0,17707.05,17707.1,0
2022-02-02 09:33:30,17706.8,17711.0,17705.25,17710.5,0
2022-02-02 09:34:00,17710.9,17712.7,17704.05,17705.05,0
2022-02-02 09:34:30,17704.7,17705.45,17696.3,17699.65,0
2022-02-02 09:35:00,17698.75,17703.5,17697.15,17702.25,0
2022-02-02 09:35:30,17703.1,17708.75,17702.9,17704.45,0
2022-02-02 09:36:00,17706.0,17706.25,17695.3,17695.3,0
2022-02-02 09:36:30,17694.5,17707.7,17693.8,17706.05,0
2022-02-02 09:37:00,17707.15,17707.7,17703.05,17707.6,0
