TimeStamp,Open,High,Low,Close,Volume
2022-05-25 09:15:00,16196.35,16204.45,16180.9,16200.75,0
2022-05-25 09:15:30,16199.95,16202.2,16191.55,16199.7,0
2022-05-25 09:16:00,16201.3,16215.05,16198.8,16212.65,0
2022-05-25 09:16:30,16213.7,16213.7,16207.4,16208.9,0
2022-05-25 09:17:00,16209.95,16209.95,16198.2,16201.85,0
2022-05-25 09:17:30,16200.8,16203.8,16199.15,16199.15,0
2022-05-25 09:18:00,16198.65,16204.85,16194.55,16203.85,0
2022-05-25 09:18:30,16204.2,16215.7,16203.8,16209.2,0
2022-05-25 09:19:00,16212.0,16222.95,16211.5,16215.9,0
2022-05-25 09:19:30,16216.3,16216.3,16205.3,16205.3,0
2022-05-25 09:20:00,16205.5,16220.95,16205.4,16219.2,0
2022-05-25 09:20:30,16218.9,16221.5,16216.2,16216.2,0
2022-05-25 09:21:00,16215.8,16218.2,16214.0,16217.55,0
2022-05-25 09:21:30,16216.8,16219.7,16211.8,16211.8,0
2022-05-25 09:22:00,16211.4,16211.45,16201.2,16203.65,0
2022-05-25 09:22:30,16204.95,16206.3,16197.0,16197.0,0
2022-05-25 09:23:00,16196.3,16196.3,16184.5,16186.15,0
2022-05-25 09:23:30,16185.3,16190.0,16184.0,16187.9,0
2022-05-25 09:24:00,16187.8,16203.0,16187.0,16202.2,0
2022-05-25 09:24:30,16203.05,16210.6,16202.0,16209.7,0
2022-05-25 09:25:00,16208.5,16216.0,16208.3,16212.65,0
2022-05-25 09:25:30,16212.3,16212.3,16199.8,16199.8,0
2022-05-25 09:26:00,16200.1,16203.2,16195.05,16202.1,0
2022-05-25 09:26:30,16200.9,16200.95,16192.15,16193.15,0
2022-05-25 09:27:00,16194.25,16196.1,16186.65,16187.0,0
2022-05-25 09:27:30,16186.55,16195.45,16186.5,16195.4,0
2022-05-25 09:28:00,16196.3,16201.7,16196.3,16201.7,0
2022-05-25 09:28:30,16201.5,16203.25,16195.3,16195.5,0
2022-05-25 09:29:00,16195.15,16200.45,16193.65,16193.65,0
2022-05-25 09:29:30,16194.9,16199.7,16193.3,16199.65,0
2022-05-25 09:30:00,16200.25,16207.7,16200.25,16203.8,0
2022-05-25 09:30:30,16203.75,16204.05,16194.9,16194.9,0
2022-05-25 09:31:00,16195.15,16199.7,16194.15,16199.05,0
2022-05-25 09:31:30,16199.6,16204.85,16197.65,16198.85,0
2022-05-25 09:32:00,16198.9,16199.45,16196.8,16198.95,0
2022-05-25 09:32:30,16199.4,16201.6,16198.3,16198.8,0
2022-05-25 09:33:00,16198.5,16202.1,16194.9,16202.1,0
2022-05-25 09:33:30,16202.7,16204.6,16199.2,16200.0,0
2022-05-25 09:34:00,16200.1,16206.45,16199.8,16206.2,0
2022-05-25 09:34:30,16206.25,16206.25,16199.45,16203.7,0
2022-05-25 09:35:00,16203.55,16203.55,16195.05,16195.05,0
2022-05-25 09:35:30,16195.75,16202.6,16193.7,16201.85,0
2022-05-25 09:36:00,16201.45,16201.95,16196.2,16199.9,0
2022-05-25 09:36:30,16200.4,16200.45,16194.8,16195.45,0
2022-05-25 09:37:00,16195.85,16195.85,16184.45,16186.1,0
2022-05-25 09:37:30,16185.85,16185.85,16182.0,16182.0,0
2022-05-25 09:38:00,16182.1,16185.7,16178.15,16185.1,0
2022-05-25 09:38:30,16185.25,16193.3,16185.05,16192.55,0
2022-05-25 09:39:00,16191.35,16191.35,16186.55,16186.55,0
2022-05-25 09:39:30,16186.35,16186.45,16181.75,16184.05,0
2022-05-25 09:40:00,16184.35,16184.35,16174.65,16178.0,0
2022-05-25 09:40:30,16178.45,16181.5,16177.7,16178.9,0
2022-05-25 09:41:00,16178.35,16180.35,16176.8,16179.45,0
2022-05-25 09:41:30,16179.25,16179.25,16175.65,16176.75,0
2022-05-25 09:42:00,16176.65,16176.95,16168.8,16171.05,0
2022-05-25 09:42:30,16170.5,16173.6,16167.5,16168.05,0
2022-05-25 09:43:00,16168.3,16170.8,16162.55,16170.8,0
2022-05-25 09:43:30,16169.8,16169.8,16165.15,16165.3,0
2022-05-25 09:44:00,16165.7,16166.55,16159.45,16159.95,0
2022-05-25 09:44:30,16159.25,16163.7,16159.2,16163.7,0
2022-05-25 09:45:00,16164.1,16169.95,16161.75,16169.9,0
2022-05-25 09:45:30,16169.3,16169.3,16161.2,16162.65,0
2022-05-25 09:46:00,16162.15,16162.2,16152.3,16152.7,0
2022-05-25 09:46:30,16152.15,16152.2,16148.0,16149.1,0
2022-05-25 09:47:00,16150.3,16155.45,16147.9,16155.4,0
2022-05-25 09:47:30,16156.2,16157.05,16154.3,16156.85,0
2022-05-25 09:48:00,16156.6,16156.6,16149.25,16152.6,0
2022-05-25 09:48:30,16154.9,16165.95,16154.55,16165.9,0
2022-05-25 09:49:00,16165.3,16171.55,16163.4,16170.15,0
2022-05-25 09:49:30,16170.95,16171.7,16163.65,16163.75,0
2022-05-25 09:50:00,16164.5,16164.5,16160.65,16161.3,0
2022-05-25 09:50:30,16160.3,16160.3,16155.15,16157.1,0
2022-05-25 09:51:00,16157.0,16157.0,16151.9,16151.9,0
2022-05-25 09:51:30,16152.9,16154.8,16150.65,16154.8,0
2022-05-25 09:52:00,16154.5,16156.55,16151.25,16154.2,0
2022-05-25 09:52:30,16154.35,16156.45,16151.55,16151.6,0
2022-05-25 09:53:00,16152.05,16152.05,16149.0,16149.0,0
2022-05-25 09:53:30,16148.25,16148.25,16138.8,16140.4,0
2022-05-25 09:54:00,16139.45,16141.25,16133.05,16134.25,0
2022-05-25 09:54:30,16135.2,16135.2,16128.3,16128.35,0
2022-05-25 09:55:00,16128.95,16134.7,16128.65,16133.95,0
2022-05-25 09:55:30,16133.35,16134.0,16120.8,16122.15,0
2022-05-25 09:56:00,16121.9,16128.7,16121.9,16128.7,0
2022-05-25 09:56:30,16130.4,16142.6,16130.4,16141.9,0
2022-05-25 09:57:00,16141.55,16141.55,16130.05,16130.05,0
2022-05-25 09:57:30,16129.8,16131.7,16128.3,16130.7,0
2022-05-25 09:58:00,16131.15,16134.75,16128.65,16131.5,0
2022-05-25 09:58:30,16131.6,16131.6,16126.65,16126.65,0
2022-05-25 09:59:00,16126.4,16129.7,16125.4,16127.35,0
2022-05-25 09:59:30,16128.95,16134.85,16128.4,16134.85,0
2022-05-25 10:00:00,16135.05,16136.6,16130.8,16130.85,0
2022-05-25 10:00:30,16131.15,16137.5,16128.05,16137.1,0
2022-05-25 10:01:00,16136.15,16144.2,16136.15,16144.15,0
2022-05-25 10:01:30,16145.1,16147.2,16144.05,16147.0,0
2022-05-25 10:02:00,16147.75,16148.25,16136.75,16138.75,0
2022-05-25 10:02:30,16139.75,16148.35,16139.75,16147.75,0
2022-05-25 10:03:00,16148.5,16148.5,16144.3,16144.55,0
2022-05-25 10:03:30,16144.8,16145.25,16139.8,16139.95,0
2022-05-25 10:04:00,16140.25,16140.45,16136.8,16137.6,0
2022-05-25 10:04:30,16137.45,16137.95,16136.3,16137.75,0
2022-05-25 10:05:00,16138.3,16138.3,16131.05,16131.55,0
2022-05-25 10:05:30,16131.05,16132.75,16128.45,16132.75,0
2022-05-25 10:06:00,16132.8,16142.7,16132.8,16142.65,0
2022-05-25 10:06:30,16143.85,16145.2,16136.5,16136.55,0
2022-05-25 10:07:00,16135.3,16135.5,16132.8,16134.85,0
2022-05-25 10:07:30,16135.55,16142.3,16134.4,16142.3,0
2022-05-25 10:08:00,16142.2,16144.85,16137.4,16138.4,0
2022-05-25 10:08:30,16138.55,16139.5,16136.7,16137.85,0
