TimeStamp,Open,High,Low,Close,Volume
2022-03-28 09:15:00,17188.2,17190.1,17157.5,17157.5,0
2022-03-28 09:15:30,17154.55,17160.5,17148.15,17160.5,0
2022-03-28 09:16:00,17159.8,17162.95,17147.75,17154.3,0
2022-03-28 09:16:30,17156.5,17156.5,17134.4,17135.5,0
2022-03-28 09:17:00,17134.5,17136.2,17125.65,17131.15,0
2022-03-28 09:17:30,17132.8,17150.9,17128.9,17150.9,0
2022-03-28 09:18:00,17149.35,17150.35,17128.4,17131.1,0
2022-03-28 09:18:30,17128.6,17144.0,17128.6,17142.4,0
2022-03-28 09:19:00,17142.85,17161.35,17141.8,17160.7,0
2022-03-28 09:19:30,17161.75,17164.75,17156.1,17158.25,0
2022-03-28 09:20:00,17160.65,17165.7,17148.75,17150.4,0
2022-03-28 09:20:30,17150.05,17166.0,17148.55,17166.0,0
2022-03-28 09:21:00,17163.7,17169.65,17155.05,17155.05,0
2022-03-28 09:21:30,17155.3,17155.35,17140.4,17143.05,0
2022-03-28 09:22:00,17142.1,17144.6,17135.4,17135.4,0
2022-03-28 09:22:30,17136.75,17136.9,17116.4,17116.4,0
2022-03-28 09:23:00,17117.5,17126.6,17117.05,17122.2,0
2022-03-28 09:23:30,17121.85,17122.4,17114.55,17118.45,0
2022-03-28 09:24:00,17119.15,17120.95,17110.15,17120.85,0
2022-03-28 09:24:30,17120.45,17126.45,17120.4,17121.9,0
2022-03-28 09:25:00,17118.85,17118.85,17099.4,17101.65,0
2022-03-28 09:25:30,17102.55,17107.1,17100.05,17100.05,0
2022-03-28 09:26:00,17099.65,17102.6,17096.05,17099.5,0
2022-03-28 09:26:30,17101.9,17103.45,17088.3,17088.45,0
2022-03-28 09:27:00,17088.35,17089.25,17081.15,17085.15,0
2022-03-28 09:27:30,17085.8,17087.4,17075.15,17078.55,0
2022-03-28 09:28:00,17076.8,17079.75,17074.1,17075.7,0
2022-03-28 09:28:30,17076.95,17088.5,17076.9,17079.7,0
2022-03-28 09:29:00,17078.5,17091.95,17078.5,17091.75,0
2022-03-28 09:29:30,17092.25,17092.25,17082.65,17083.8,0
2022-03-28 09:30:00,17082.65,17082.85,17064.8,17068.65,0
2022-03-28 09:30:30,17067.45,17078.0,17066.4,17078.0,0
2022-03-28 09:31:00,17079.05,17100.6,17079.05,17094.0,0
2022-03-28 09:31:30,17092.15,17092.15,17068.75,17071.35,0
2022-03-28 09:32:00,17072.5,17080.9,17072.5,17078.05,0
2022-03-28 09:32:30,17078.45,17078.45,17068.8,17068.95,0
2022-03-28 09:33:00,17070.55,17085.9,17070.55,17085.9,0
2022-03-28 09:33:30,17086.7,17087.45,17080.4,17080.45,0
2022-03-28 09:34:00,17081.7,17082.35,17067.9,17068.5,0
2022-03-28 09:34:30,17067.5,17075.15,17067.05,17075.15,0
2022-03-28 09:35:00,17075.6,17076.45,17059.05,17060.1,0
2022-03-28 09:35:30,17061.0,17079.35,17059.55,17079.3,0
2022-03-28 09:36:00,17079.25,17081.1,17073.9,17075.7,0
2022-03-28 09:36:30,17074.75,17084.0,17074.75,17082.95,0
2022-03-28 09:37:00,17083.8,17088.45,17081.75,17087.15,0
2022-03-28 09:37:30,17089.05,17091.35,17085.8,17089.25,0
2022-03-28 09:38:00,17089.6,17090.1,17076.65,17078.7,0
2022-03-28 09:38:30,17078.8,17085.6,17078.1,17084.25,0
2022-03-28 09:39:00,17083.9,17084.5,17072.75,17073.65,0
2022-03-28 09:39:30,17074.05,17085.2,17074.05,17084.7,0
2022-03-28 09:40:00,17084.05,17084.1,17073.65,17078.0,0
2022-03-28 09:40:30,17077.65,17083.85,17077.65,17082.05,0
2022-03-28 09:41:00,17082.25,17089.15,17081.6,17087.85,0
2022-03-28 09:41:30,17088.45,17088.75,17084.8,17086.0,0
2022-03-28 09:42:00,17085.5,17086.65,17077.85,17080.15,0
2022-03-28 09:42:30,17077.65,17078.75,17075.25,17075.25,0
2022-03-28 09:43:00,17074.5,17075.25,17070.55,17071.45,0
2022-03-28 09:43:30,17071.35,17072.85,17069.4,17070.45,0
2022-03-28 09:44:00,17070.3,17071.75,17068.0,17071.55,0
2022-03-28 09:44:30,17071.35,17072.35,17069.05,17069.05,0
