TimeStamp,Open,High,Low,Close,Volume
2022-03-08 09:15:00,15747.75,15824.1,15747.75,15824.1,0
2022-03-08 09:15:30,15824.6,15830.7,15822.9,15830.7,0
2022-03-08 09:16:00,15830.8,15835.0,15825.8,15827.95,0
2022-03-08 09:16:30,15827.7,15827.7,15820.95,15827.15,0
2022-03-08 09:17:00,15827.95,15835.2,15822.5,15822.5,0
2022-03-08 09:17:30,15823.0,15836.75,15823.0,15836.75,0
2022-03-08 09:18:00,15836.65,15845.95,15830.9,15830.9,0
2022-03-08 09:18:30,15830.2,15833.05,15823.05,15823.05,0
2022-03-08 09:19:00,15822.4,15822.7,15807.8,15807.8,0
2022-03-08 09:19:30,15808.05,15808.85,15792.75,15806.55,0
2022-03-08 09:20:00,15806.45,15808.3,15792.75,15800.35,0
2022-03-08 09:20:30,15801.75,15805.95,15801.65,15805.9,0
2022-03-08 09:21:00,15806.1,15806.1,15798.4,15805.3,0
2022-03-08 09:21:30,15807.1,15815.25,15801.65,15801.65,0
2022-03-08 09:22:00,15801.6,15802.35,15796.55,15798.85,0
2022-03-08 09:22:30,15798.65,15799.75,15794.8,15798.5,0
2022-03-08 09:23:00,15799.35,15817.2,15799.3,15815.8,0
2022-03-08 09:23:30,15814.8,15824.6,15814.8,15820.55,0
2022-03-08 09:24:00,15820.9,15837.95,15820.55,15837.05,0
2022-03-08 09:24:30,15834.0,15839.25,15828.8,15828.8,0
2022-03-08 09:25:00,15828.2,15836.7,15826.8,15835.85,0
2022-03-08 09:25:30,15836.4,15846.95,15836.25,15846.9,0
2022-03-08 09:26:00,15848.15,15855.25,15843.9,15846.05,0
2022-03-08 09:26:30,15845.9,15850.95,15841.4,15850.6,0
2022-03-08 09:27:00,15850.4,15857.2,15850.4,15853.05,0
2022-03-08 09:27:30,15853.3,15857.6,15850.8,15857.55,0
2022-03-08 09:28:00,15856.0,15863.45,15854.0,15854.0,0
2022-03-08 09:28:30,15853.8,15859.3,15848.5,15848.5,0
2022-03-08 09:29:00,15847.55,15847.55,15827.05,15827.15,0
2022-03-08 09:29:30,15824.6,15824.75,15806.05,15806.8,0
2022-03-08 09:30:00,15806.45,15806.45,15792.7,15798.0,0
2022-03-08 09:30:30,15799.15,15808.0,15797.0,15805.55,0
2022-03-08 09:31:00,15805.25,15822.6,15805.25,15815.25,0
2022-03-08 09:31:30,15814.7,15817.95,15807.05,15807.3,0
2022-03-08 09:32:00,15806.3,15806.3,15794.55,15797.35,0
2022-03-08 09:32:30,15796.85,15798.95,15790.9,15792.2,0
2022-03-08 09:33:00,15792.0,15797.3,15791.2,15794.95,0
2022-03-08 09:33:30,15795.2,15795.8,15787.65,15795.8,0
2022-03-08 09:34:00,15795.3,15809.45,15794.65,15809.45,0
2022-03-08 09:34:30,15810.3,15826.95,15804.3,15822.35,0
2022-03-08 09:35:00,15822.4,15825.35,15815.45,15817.45,0
2022-03-08 09:35:30,15818.5,15820.1,15814.55,15814.6,0
2022-03-08 09:36:00,15814.3,15814.3,15804.15,15804.15,0
2022-03-08 09:36:30,15803.95,15803.95,15795.8,15795.85,0
2022-03-08 09:37:00,15796.1,15814.85,15793.25,15814.1,0
2022-03-08 09:37:30,15815.75,15818.35,15805.5,15805.5,0
2022-03-08 09:38:00,15803.3,15803.55,15798.55,15803.55,0
2022-03-08 09:38:30,15804.2,15813.45,15804.2,15806.6,0
2022-03-08 09:39:00,15805.2,15808.75,15798.45,15808.75,0
2022-03-08 09:39:30,15810.15,15813.7,15803.3,15806.55,0
2022-03-08 09:40:00,15805.4,15811.7,15803.45,15810.5,0
2022-03-08 09:40:30,15809.4,15809.45,15797.45,15798.4,0
2022-03-08 09:41:00,15797.05,15797.05,15790.05,15790.15,0
2022-03-08 09:41:30,15790.25,15790.25,15781.9,15781.9,0
2022-03-08 09:42:00,15781.6,15787.8,15780.0,15782.15,0
2022-03-08 09:42:30,15782.6,15787.7,15782.3,15783.0,0
2022-03-08 09:43:00,15782.35,15799.85,15781.65,15799.85,0
2022-03-08 09:43:30,15800.75,15814.45,15800.75,15814.45,0
2022-03-08 09:44:00,15813.3,15813.3,15800.0,15808.6,0
2022-03-08 09:44:30,15809.05,15813.2,15806.0,15806.3,0
