TimeStamp,Open,High,Low,Close,Volume
2022-02-14 09:15:00,17077.15,17077.2,17034.4,17042.5,0
2022-02-14 09:15:30,17041.4,17046.75,17010.9,17023.05,0
2022-02-14 09:16:00,17022.4,17046.85,17021.8,17036.55,0
2022-02-14 09:16:30,17034.45,17034.95,17009.65,17013.6,0
2022-02-14 09:17:00,17010.75,17022.2,17007.5,17009.15,0
2022-02-14 09:17:30,17007.85,17007.85,16979.55,16981.15,0
2022-02-14 09:18:00,16982.7,16993.0,16976.55,16982.6,0
2022-02-14 09:18:30,16982.8,16982.85,16968.25,16968.25,0
2022-02-14 09:19:00,16965.9,16969.25,16951.0,16958.95,0
2022-02-14 09:19:30,16958.8,16958.85,16944.4,16945.25,0
2022-02-14 09:20:00,16946.65,16947.2,16925.05,16929.2,0
2022-02-14 09:20:30,16927.8,16929.1,16918.9,16920.9,0
2022-02-14 09:21:00,16923.0,16986.5,16921.4,16985.7,0
2022-02-14 09:21:30,16988.8,17004.7,16978.55,17003.5,0
2022-02-14 09:22:00,17009.25,17009.25,16992.9,17005.3,0
2022-02-14 09:22:30,17004.5,17004.5,16981.3,16981.3,0
2022-02-14 09:23:00,16981.9,17002.35,16977.15,17002.1,0
2022-02-14 09:23:30,17001.35,17018.6,16998.3,17012.85,0
2022-02-14 09:24:00,17012.55,17021.85,17011.3,17018.2,0
2022-02-14 09:24:30,17019.5,17022.75,17010.25,17014.6,0
2022-02-14 09:25:00,17017.35,17018.7,17007.8,17008.15,0
2022-02-14 09:25:30,17006.6,17006.6,16990.05,17001.9,0
2022-02-14 09:26:00,17003.0,17020.2,17001.15,17009.55,0
2022-02-14 09:26:30,17009.9,17019.1,17009.9,17019.1,0
2022-02-14 09:27:00,17018.65,17019.95,17000.65,17002.7,0
2022-02-14 09:27:30,17000.3,17008.5,16991.9,16999.75,0
2022-02-14 09:28:00,17001.95,17007.95,16993.9,16994.85,0
2022-02-14 09:28:30,16994.45,17001.85,16993.4,16998.75,0
2022-02-14 09:29:00,17000.85,17006.2,16998.05,17001.55,0
2022-02-14 09:29:30,17001.7,17002.85,16990.75,16990.75,0
2022-02-14 09:30:00,16991.2,16991.2,16976.9,16989.25,0
2022-02-14 09:30:30,16986.95,16993.7,16977.55,16979.3,0
2022-02-14 09:31:00,16978.85,16981.0,16976.05,16976.75,0
2022-02-14 09:31:30,16974.6,16974.6,16965.5,16967.7,0
2022-02-14 09:32:00,16966.0,16966.6,16953.15,16953.15,0
2022-02-14 09:32:30,16952.05,16961.0,16950.65,16961.0,0
2022-02-14 09:33:00,16961.15,16975.85,16960.15,16972.15,0
2022-02-14 09:33:30,16969.2,16973.75,16967.75,16971.35,0
2022-02-14 09:34:00,16971.9,16971.95,16949.15,16951.55,0
2022-02-14 09:34:30,16953.85,16957.75,16950.3,16957.25,0
2022-02-14 09:35:00,16957.55,16988.75,16957.55,16988.1,0
2022-02-14 09:35:30,16984.35,16988.5,16979.9,16979.9,0
2022-02-14 09:36:00,16978.35,16987.7,16973.4,16982.7,0
2022-02-14 09:36:30,16983.15,16984.25,16980.4,16980.7,0
2022-02-14 09:37:00,16980.45,16995.45,16980.4,16991.9,0
2022-02-14 09:37:30,16994.4,16999.1,16992.65,16993.95,0
2022-02-14 09:38:00,16994.2,16994.6,16983.15,16988.65,0
2022-02-14 09:38:30,16988.15,16996.7,16988.05,16993.65,0
2022-02-14 09:39:00,16992.75,16992.85,16968.3,16968.35,0
2022-02-14 09:39:30,16966.65,16970.85,16960.3,16960.35,0
2022-02-14 09:40:00,16960.05,16963.2,16957.5,16961.15,0
2022-02-14 09:40:30,16959.9,16962.6,16955.8,16962.5,0
2022-02-14 09:41:00,16961.3,16977.2,16958.9,16975.9,0
2022-02-14 09:41:30,16976.1,16986.6,16974.05,16986.55,0
2022-02-14 09:42:00,16987.0,16987.0,16970.0,16971.7,0
2022-02-14 09:42:30,16970.85,16970.85,16962.15,16964.55,0
2022-02-14 09:43:00,16964.6,16971.2,16964.05,16968.95,0
2022-02-14 09:43:30,16968.8,16979.1,16968.3,16979.05,0
2022-02-14 09:44:00,16979.1,16983.35,16971.8,16972.75,0
2022-02-14 09:44:30,16972.85,16976.85,16969.3,16975.35,0
2022-02-14 09:45:00,16975.95,16975.95,16959.15,16959.65,0
2022-02-14 09:45:30,16962.05,16962.1,16950.5,16951.45,0
2022-02-14 09:46:00,16950.7,16959.85,16948.8,16959.85,0
2022-02-14 09:46:30,16961.1,16972.1,16956.3,16970.4,0
2022-02-14 09:47:00,16970.8,16971.45,16958.55,16962.85,0
2022-02-14 09:47:30,16962.35,16972.1,16962.15,16971.85,0
2022-02-14 09:48:00,16971.6,16978.25,16970.05,16978.25,0
2022-02-14 09:48:30,16978.75,16982.85,16974.8,16981.45,0
2022-02-14 09:49:00,16981.0,16993.35,16979.4,16991.95,0
2022-02-14 09:49:30,16992.55,17000.6,16992.15,16997.5,0
2022-02-14 09:50:00,16997.25,17014.6,16997.25,17014.6,0
2022-02-14 09:50:30,17013.65,17014.6,16996.5,16997.9,0
2022-02-14 09:51:00,16998.8,17004.1,16991.05,16991.1,0
2022-02-14 09:51:30,16993.75,16994.0,16986.15,16992.3,0
2022-02-14 09:52:00,16994.3,16994.7,16990.65,16990.9,0
2022-02-14 09:52:30,16992.3,16993.7,16984.25,16987.95,0
2022-02-14 09:53:00,16990.2,16999.85,16990.15,16997.25,0
2022-02-14 09:53:30,16996.45,16999.45,16989.15,16992.45,0
2022-02-14 09:54:00,16992.05,16996.45,16984.3,16996.45,0
2022-02-14 09:54:30,16996.6,17002.5,16996.4,17001.2,0
2022-02-14 09:55:00,17002.1,17009.25,16999.55,17009.25,0
2022-02-14 09:55:30,17008.9,17010.2,17003.5,17007.8,0
2022-02-14 09:56:00,17008.65,17023.7,17008.65,17022.55,0
2022-02-14 09:56:30,17022.85,17028.6,17020.05,17027.4,0
2022-02-14 09:57:00,17026.25,17033.85,17026.25,17032.75,0
2022-02-14 09:57:30,17032.0,17036.95,17032.0,17032.8,0
