TimeStamp,Open,High,Low,Close,Volume
2021-08-20 09:15:00,16382.5,16409.25,16377.05,16409.25,0
2021-08-20 09:15:30,16407.55,16431.1,16407.25,16431.05,0
2021-08-20 09:16:00,16430.7,16430.95,16417.8,16429.5,0
2021-08-20 09:16:30,16431.2,16431.5,16421.8,16423.75,0
2021-08-20 09:17:00,16421.2,16422.35,16414.9,16414.9,0
2021-08-20 09:17:30,16415.85,16423.95,16415.8,16422.45,0
2021-08-20 09:18:00,16422.55,16425.85,16417.05,16425.25,0
2021-08-20 09:18:30,16426.05,16442.85,16426.05,16442.85,0
2021-08-20 09:19:00,16445.25,16457.35,16445.25,16455.7,0
2021-08-20 09:19:30,16454.85,16458.75,16452.0,16458.75,0
2021-08-20 09:20:00,16459.0,16459.0,16449.8,16458.45,0
2021-08-20 09:20:30,16458.9,16459.7,16455.15,16457.2,0
2021-08-20 09:21:00,16455.25,16455.25,16432.75,16445.2,0
2021-08-20 09:21:30,16446.5,16459.45,16446.4,16452.5,0
2021-08-20 09:22:00,16452.65,16454.1,16431.75,16436.05,0
2021-08-20 09:22:30,16437.45,16448.95,16432.75,16448.75,0
2021-08-20 09:23:00,16449.3,16449.35,16443.55,16446.15,0
2021-08-20 09:23:30,16446.2,16449.85,16445.75,16449.75,0
2021-08-20 09:24:00,16450.75,16451.85,16444.75,16451.1,0
2021-08-20 09:24:30,16451.25,16453.7,16450.0,16453.7,0
2021-08-20 09:25:00,16453.75,16453.75,16446.55,16449.1,0
2021-08-20 09:25:30,16449.65,16465.45,16449.65,16461.9,0
2021-08-20 09:26:00,16463.25,16475.35,16459.75,16459.75,0
2021-08-20 09:26:30,16459.05,16462.25,16453.8,16454.4,0
2021-08-20 09:27:00,16455.7,16458.1,16447.0,16450.25,0
2021-08-20 09:27:30,16452.25,16461.2,16451.15,16459.6,0
2021-08-20 09:28:00,16459.5,16459.85,16449.0,16451.65,0
2021-08-20 09:28:30,16452.9,16464.6,16452.4,16463.9,0
2021-08-20 09:29:00,16464.9,16466.2,16456.15,16456.7,0
2021-08-20 09:29:30,16456.0,16462.45,16456.0,16462.45,0
2021-08-20 09:30:00,16462.3,16464.2,16454.75,16454.75,0
2021-08-20 09:30:30,16455.2,16463.7,16455.15,16463.7,0
2021-08-20 09:31:00,16464.1,16470.6,16464.05,16469.4,0
2021-08-20 09:31:30,16468.65,16475.2,16465.55,16475.15,0
2021-08-20 09:32:00,16475.4,16483.25,16475.4,16479.2,0
2021-08-20 09:32:30,16479.4,16481.45,16477.25,16479.0,0
2021-08-20 09:33:00,16477.1,16482.2,16474.4,16482.2,0
2021-08-20 09:33:30,16482.45,16487.95,16481.8,16483.5,0
2021-08-20 09:34:00,16484.6,16485.2,16474.4,16480.75,0
2021-08-20 09:34:30,16480.8,16486.85,16480.8,16485.95,0
2021-08-20 09:35:00,16485.4,16489.1,16483.65,16484.5,0
2021-08-20 09:35:30,16485.05,16486.75,16477.9,16479.0,0
2021-08-20 09:36:00,16478.25,16486.6,16478.05,16485.65,0
2021-08-20 09:36:30,16484.9,16490.0,16481.25,16481.25,0
2021-08-20 09:37:00,16480.7,16482.95,16479.8,16481.9,0
2021-08-20 09:37:30,16482.1,16488.7,16479.25,16488.7,0
2021-08-20 09:38:00,16488.95,16494.5,16488.9,16494.3,0
2021-08-20 09:38:30,16493.75,16493.95,16487.15,16488.4,0
2021-08-20 09:39:00,16487.8,16489.2,16484.55,16487.1,0
2021-08-20 09:39:30,16488.6,16489.6,16484.3,16489.5,0
2021-08-20 09:40:00,16488.75,16494.7,16488.75,16493.55,0
