TimeStamp,Open,High,Low,Close,Volume
2021-06-09 09:15:00,15766.3,15768.35,15763.15,15767.55,0
2021-06-09 09:15:05,15761.6,15761.6,15749.05,15753.35,0
2021-06-09 09:15:10,15753.3,15756.7,15751.3,15751.35,0
2021-06-09 09:15:15,15752.1,15755.45,15751.65,15751.65,0
2021-06-09 09:15:20,15752.35,15752.35,15748.55,15748.6,0
2021-06-09 09:15:25,15750.2,15750.3,15747.3,15747.35,0
2021-06-09 09:15:30,15749.0,15749.0,15743.75,15745.0,0
2021-06-09 09:15:35,15742.4,15746.75,15742.3,15746.75,0
2021-06-09 09:15:40,15747.8,15748.7,15745.3,15745.35,0
2021-06-09 09:15:45,15747.35,15749.55,15746.8,15748.75,0
2021-06-09 09:15:50,15750.9,15750.95,15747.55,15749.05,0
2021-06-09 09:15:55,15750.75,15751.35,15750.0,15751.35,0
2021-06-09 09:16:00,15752.0,15753.7,15751.7,15753.3,0
2021-06-09 09:16:05,15754.65,15754.95,15753.7,15754.8,0
2021-06-09 09:16:10,15756.05,15756.05,15751.8,15752.2,0
2021-06-09 09:16:15,15755.55,15755.55,15750.65,15752.35,0
2021-06-09 09:16:20,15752.85,15754.2,15750.05,15754.15,0
2021-06-09 09:16:25,15753.2,15753.7,15751.7,15752.85,0
2021-06-09 09:16:30,15752.9,15754.5,15752.9,15754.5,0
2021-06-09 09:16:35,15753.6,15756.2,15753.55,15754.6,0
2021-06-09 09:16:40,15755.85,15756.2,15755.3,15756.05,0
2021-06-09 09:16:45,15755.9,15756.0,15754.5,15756.0,0
2021-06-09 09:16:50,15755.25,15756.55,15755.2,15756.55,0
2021-06-09 09:16:55,15755.9,15757.1,15755.9,15756.65,0
2021-06-09 09:17:00,15756.55,15758.3,15756.55,15758.1,0
2021-06-09 09:17:05,15759.1,15760.0,15756.2,15756.8,0
2021-06-09 09:17:10,15756.75,15756.75,15756.0,15756.2,0
2021-06-09 09:17:15,15755.45,15756.5,15755.4,15755.8,0
2021-06-09 09:17:20,15756.2,15758.5,15756.2,15758.5,0
2021-06-09 09:17:25,15758.7,15761.0,15758.15,15758.15,0
2021-06-09 09:17:30,15758.45,15758.6,15756.3,15756.35,0
2021-06-09 09:17:35,15756.65,15757.3,15756.55,15757.3,0
2021-06-09 09:17:40,15758.2,15758.95,15757.05,15758.9,0
2021-06-09 09:17:45,15759.0,15759.0,15755.8,15755.8,0
2021-06-09 09:17:50,15757.25,15758.2,15756.7,15758.15,0
2021-06-09 09:17:55,15756.25,15756.95,15756.25,15756.4,0
2021-06-09 09:18:00,15756.95,15757.75,15755.8,15755.85,0
2021-06-09 09:18:05,15756.7,15756.7,15755.55,15755.75,0
2021-06-09 09:18:10,15756.2,15757.05,15756.2,15757.05,0
2021-06-09 09:18:15,15757.9,15758.05,15757.4,15757.4,0
2021-06-09 09:18:20,15758.3,15758.3,15755.5,15756.35,0
2021-06-09 09:18:25,15754.7,15756.5,15754.25,15755.45,0
2021-06-09 09:18:30,15756.5,15756.5,15753.9,15755.2,0
2021-06-09 09:18:35,15755.5,15755.5,15754.7,15754.7,0
2021-06-09 09:18:40,15752.2,15753.2,15751.25,15753.05,0
2021-06-09 09:18:45,15754.0,15754.45,15752.05,15752.05,0
2021-06-09 09:18:50,15753.25,15754.35,15753.25,15754.25,0
2021-06-09 09:18:55,15753.85,15753.85,15752.0,15753.5,0
2021-06-09 09:19:00,15753.25,15754.35,15753.25,15754.0,0
2021-06-09 09:19:05,15753.8,15755.5,15753.25,15753.7,0
2021-06-09 09:19:10,15751.7,15752.7,15751.3,15752.65,0
2021-06-09 09:19:15,15753.65,15756.2,15753.65,15754.75,0
2021-06-09 09:19:20,15755.6,15758.25,15755.55,15758.25,0
2021-06-09 09:19:25,15757.3,15757.85,15755.5,15757.85,0
2021-06-09 09:19:30,15757.15,15757.2,15755.9,15756.1,0
2021-06-09 09:19:35,15755.35,15756.1,15754.55,15754.85,0
2021-06-09 09:19:40,15753.5,15754.55,15753.15,15753.15,0
2021-06-09 09:19:45,15754.35,15754.35,15752.55,15753.75,0
2021-06-09 09:19:50,15753.25,15754.2,15753.25,15754.15,0
2021-06-09 09:19:55,15753.9,15754.25,15753.7,15754.2,0
2021-06-09 09:20:00,15753.85,15753.85,15746.5,15748.0,0
