TimeStamp,Open,High,Low,Close,Volume
2022-01-21 09:15:00,17613.7,17623.45,17570.65,17588.7,0
2022-01-21 09:15:30,17595.4,17611.35,17595.4,17602.3,0
2022-01-21 09:16:00,17604.2,17607.0,17591.55,17600.5,0
2022-01-21 09:16:30,17601.8,17608.35,17594.15,17596.3,0
2022-01-21 09:17:00,17596.2,17600.7,17592.4,17598.0,0
2022-01-21 09:17:30,17597.05,17604.6,17596.75,17603.85,0
2022-01-21 09:18:00,17606.15,17606.2,17583.8,17584.4,0
2022-01-21 09:18:30,17584.3,17584.35,17559.55,17559.6,0
2022-01-21 09:19:00,17558.35,17565.35,17552.3,17563.3,0
2022-01-21 09:19:30,17562.5,17573.6,17562.5,17570.2,0
2022-01-21 09:20:00,17569.0,17569.0,17553.75,17553.75,0
2022-01-21 09:20:30,17554.05,17563.45,17550.75,17562.6,0
2022-01-21 09:21:00,17565.35,17574.85,17558.3,17562.05,0
2022-01-21 09:21:30,17560.4,17565.75,17559.55,17561.75,0
2022-01-21 09:22:00,17564.0,17566.2,17560.3,17562.45,0
2022-01-21 09:22:30,17563.75,17564.2,17549.0,17549.1,0
2022-01-21 09:23:00,17550.3,17550.95,17546.3,17547.25,0
2022-01-21 09:23:30,17548.55,17559.2,17547.8,17557.95,0
2022-01-21 09:24:00,17558.2,17561.1,17554.3,17554.35,0
2022-01-21 09:24:30,17553.4,17553.45,17547.9,17549.9,0
2022-01-21 09:25:00,17550.4,17559.85,17548.8,17551.9,0
2022-01-21 09:25:30,17550.75,17551.1,17541.9,17543.7,0
2022-01-21 09:26:00,17544.75,17544.75,17533.15,17534.05,0
2022-01-21 09:26:30,17534.9,17536.45,17526.4,17526.4,0
2022-01-21 09:27:00,17527.4,17533.2,17527.0,17533.2,0
2022-01-21 09:27:30,17533.45,17541.7,17531.15,17540.8,0
2022-01-21 09:28:00,17538.95,17547.85,17535.3,17541.95,0
2022-01-21 09:28:30,17541.5,17547.45,17541.5,17545.6,0
2022-01-21 09:29:00,17547.25,17552.6,17545.15,17552.5,0
2022-01-21 09:29:30,17552.85,17562.35,17552.8,17554.35,0
2022-01-21 09:30:00,17554.05,17554.1,17538.3,17543.4,0
2022-01-21 09:30:30,17544.85,17575.35,17544.8,17575.3,0
2022-01-21 09:31:00,17577.25,17587.7,17576.9,17586.75,0
2022-01-21 09:31:30,17587.15,17598.5,17586.25,17597.55,0
2022-01-21 09:32:00,17599.2,17602.1,17586.25,17594.75,0
2022-01-21 09:32:30,17594.65,17596.6,17583.4,17585.0,0
2022-01-21 09:33:00,17585.7,17594.5,17584.55,17587.6,0
2022-01-21 09:33:30,17588.15,17593.2,17587.5,17593.2,0
2022-01-21 09:34:00,17591.55,17597.6,17591.55,17597.6,0
2022-01-21 09:34:30,17598.45,17605.7,17598.4,17603.45,0
2022-01-21 09:35:00,17601.4,17609.5,17596.4,17607.55,0
2022-01-21 09:35:30,17606.9,17611.45,17604.05,17607.45,0
2022-01-21 09:36:00,17609.15,17623.35,17609.15,17623.3,0
2022-01-21 09:36:30,17623.95,17623.95,17609.15,17610.4,0
2022-01-21 09:37:00,17610.05,17610.95,17602.9,17605.25,0
2022-01-21 09:37:30,17604.8,17604.85,17593.65,17593.65,0
2022-01-21 09:38:00,17594.7,17596.7,17591.55,17591.8,0
2022-01-21 09:38:30,17593.2,17593.95,17577.15,17577.4,0
2022-01-21 09:39:00,17577.6,17588.95,17577.4,17588.95,0
2022-01-21 09:39:30,17589.7,17593.1,17585.8,17593.1,0
2022-01-21 09:40:00,17592.6,17593.7,17583.3,17585.95,0
2022-01-21 09:40:30,17585.65,17591.1,17584.9,17589.9,0
2022-01-21 09:41:00,17590.35,17593.85,17585.75,17593.8,0
2022-01-21 09:41:30,17594.35,17596.1,17593.15,17593.9,0
2022-01-21 09:42:00,17594.75,17601.1,17594.15,17598.35,0
2022-01-21 09:42:30,17597.85,17608.35,17597.8,17608.25,0
2022-01-21 09:43:00,17609.35,17619.85,17609.0,17618.75,0
2022-01-21 09:43:30,17619.2,17621.7,17614.65,17615.45,0
2022-01-21 09:44:00,17616.95,17618.5,17615.65,17617.1,0
2022-01-21 09:44:30,17617.05,17622.6,17617.05,17622.25,0
2022-01-21 09:45:00,17622.1,17623.6,17613.3,17614.55,0
2022-01-21 09:45:30,17614.95,17620.35,17613.8,17619.35,0
2022-01-21 09:46:00,17618.6,17632.2,17617.9,17632.05,0
2022-01-21 09:46:30,17632.0,17643.35,17631.9,17640.25,0
2022-01-21 09:47:00,17640.7,17645.85,17640.05,17643.35,0
2022-01-21 09:47:30,17643.15,17644.5,17640.5,17644.5,0
2022-01-21 09:48:00,17645.1,17651.1,17645.05,17646.0,0
2022-01-21 09:48:30,17647.3,17654.1,17645.9,17652.4,0
2022-01-21 09:49:00,17653.1,17663.2,17653.05,17663.2,0
2022-01-21 09:49:30,17662.9,17664.5,17661.15,17661.25,0
2022-01-21 09:50:00,17661.9,17662.1,17657.55,17658.8,0
2022-01-21 09:50:30,17658.45,17672.1,17658.25,17669.4,0
2022-01-21 09:51:00,17669.9,17677.95,17667.75,17668.0,0
2022-01-21 09:51:30,17668.5,17668.5,17655.8,17656.6,0
2022-01-21 09:52:00,17656.85,17656.85,17647.05,17651.6,0
2022-01-21 09:52:30,17652.75,17652.75,17644.25,17647.65,0
2022-01-21 09:53:00,17647.6,17659.75,17647.4,17659.6,0
2022-01-21 09:53:30,17657.65,17659.85,17647.9,17659.85,0
2022-01-21 09:54:00,17658.75,17665.6,17654.8,17665.6,0
2022-01-21 09:54:30,17664.95,17674.0,17664.9,17673.1,0
2022-01-21 09:55:00,17674.3,17679.25,17674.3,17677.4,0
2022-01-21 09:55:30,17676.55,17677.85,17665.75,17668.0,0
2022-01-21 09:56:00,17668.35,17671.25,17663.75,17663.75,0
2022-01-21 09:56:30,17664.05,17664.1,17653.3,17654.95,0
2022-01-21 09:57:00,17655.1,17665.35,17652.55,17664.7,0
2022-01-21 09:57:30,17665.25,17665.25,17660.15,17664.45,0
2022-01-21 09:58:00,17665.5,17672.35,17665.5,17667.8,0
2022-01-21 09:58:30,17669.25,17673.35,17667.9,17667.95,0
2022-01-21 09:59:00,17668.1,17669.2,17663.15,17669.15,0
2022-01-21 09:59:30,17669.0,17669.25,17666.05,17668.7,0
2022-01-21 10:00:00,17668.45,17674.2,17664.4,17664.4,0
