TimeStamp,Open,High,Low,Close,Volume
2021-10-26 09:15:00,18154.5,18188.7,18154.5,18184.75,0
2021-10-26 09:15:30,18184.4,18184.45,18160.15,18165.05,0
2021-10-26 09:16:00,18165.85,18169.0,18162.55,18169.0,0
2021-10-26 09:16:30,18170.8,18175.5,18166.8,18175.5,0
2021-10-26 09:17:00,18175.15,18175.2,18169.9,18171.05,0
2021-10-26 09:17:30,18170.9,18193.85,18169.5,18190.2,0
2021-10-26 09:18:00,18190.65,18202.35,18190.15,18197.9,0
2021-10-26 09:18:30,18197.55,18201.35,18191.25,18196.55,0
2021-10-26 09:19:00,18195.95,18199.7,18193.4,18194.05,0
2021-10-26 09:19:30,18197.3,18207.25,18197.3,18204.65,0
2021-10-26 09:20:00,18201.85,18216.25,18201.8,18216.25,0
2021-10-26 09:20:30,18215.7,18218.25,18210.05,18215.65,0
2021-10-26 09:21:00,18215.45,18216.85,18201.8,18201.8,0
2021-10-26 09:21:30,18203.35,18204.2,18197.4,18198.1,0
2021-10-26 09:22:00,18198.75,18208.35,18198.25,18207.85,0
2021-10-26 09:22:30,18209.05,18211.45,18204.9,18208.3,0
2021-10-26 09:23:00,18207.55,18216.95,18207.3,18215.1,0
2021-10-26 09:23:30,18215.05,18220.0,18208.15,18219.4,0
2021-10-26 09:24:00,18221.9,18226.35,18216.4,18219.6,0
2021-10-26 09:24:30,18219.3,18221.0,18213.65,18214.75,0
2021-10-26 09:25:00,18215.1,18226.1,18212.55,18222.4,0
2021-10-26 09:25:30,18223.05,18223.1,18215.55,18215.55,0
2021-10-26 09:26:00,18216.85,18222.35,18214.75,18221.6,0
2021-10-26 09:26:30,18220.95,18222.0,18214.15,18216.55,0
2021-10-26 09:27:00,18218.45,18220.6,18216.9,18217.5,0
2021-10-26 09:27:30,18217.45,18218.2,18208.55,18209.3,0
2021-10-26 09:28:00,18211.6,18223.7,18209.3,18223.4,0
2021-10-26 09:28:30,18224.5,18230.35,18224.5,18229.55,0
2021-10-26 09:29:00,18229.35,18239.45,18227.3,18239.45,0
2021-10-26 09:29:30,18238.7,18238.7,18235.25,18235.65,0
2021-10-26 09:30:00,18233.6,18248.45,18233.4,18242.05,0
2021-10-26 09:30:30,18243.8,18246.1,18241.3,18244.3,0
2021-10-26 09:31:00,18244.0,18244.75,18240.15,18242.8,0
2021-10-26 09:31:30,18242.9,18246.2,18240.4,18245.6,0
2021-10-26 09:32:00,18245.85,18246.85,18243.25,18244.6,0
2021-10-26 09:32:30,18244.4,18251.95,18244.4,18251.75,0
2021-10-26 09:33:00,18251.0,18251.95,18245.4,18245.5,0
2021-10-26 09:33:30,18243.65,18245.1,18240.65,18242.75,0
2021-10-26 09:34:00,18244.1,18249.1,18242.55,18249.05,0
2021-10-26 09:34:30,18249.0,18250.45,18244.65,18245.3,0
2021-10-26 09:35:00,18244.75,18246.95,18236.0,18238.75,0
2021-10-26 09:35:30,18238.25,18244.2,18237.4,18243.3,0
2021-10-26 09:36:00,18243.75,18247.35,18242.05,18242.5,0
2021-10-26 09:36:30,18243.2,18249.7,18242.0,18248.8,0
2021-10-26 09:37:00,18248.15,18250.45,18243.9,18244.1,0
2021-10-26 09:37:30,18242.9,18243.1,18238.5,18238.5,0
2021-10-26 09:38:00,18237.75,18244.2,18237.75,18241.0,0
2021-10-26 09:38:30,18242.05,18245.45,18240.55,18241.3,0
2021-10-26 09:39:00,18241.5,18247.85,18238.0,18246.6,0
2021-10-26 09:39:30,18247.7,18248.6,18240.3,18242.85,0
2021-10-26 09:40:00,18243.45,18246.1,18232.8,18233.1,0
2021-10-26 09:40:30,18230.7,18235.85,18228.9,18231.65,0
2021-10-26 09:41:00,18232.55,18239.7,18231.0,18238.2,0
2021-10-26 09:41:30,18239.1,18239.45,18235.05,18236.35,0
2021-10-26 09:42:00,18236.5,18236.5,18231.9,18232.0,0
2021-10-26 09:42:30,18231.0,18233.45,18229.25,18233.0,0
2021-10-26 09:43:00,18231.8,18231.85,18225.4,18225.95,0
2021-10-26 09:43:30,18226.4,18229.45,18225.9,18226.2,0
2021-10-26 09:44:00,18226.65,18228.85,18222.8,18223.2,0
2021-10-26 09:44:30,18224.6,18224.7,18221.05,18224.7,0
2021-10-26 09:45:00,18223.75,18223.95,18214.3,18219.85,0
2021-10-26 09:45:30,18219.9,18225.75,18217.05,18225.75,0
2021-10-26 09:46:00,18227.45,18232.5,18226.8,18230.95,0
2021-10-26 09:46:30,18230.25,18232.35,18229.55,18229.55,0
2021-10-26 09:47:00,18229.95,18237.25,18228.15,18237.25,0
2021-10-26 09:47:30,18236.7,18238.7,18230.3,18230.35,0
2021-10-26 09:48:00,18231.2,18238.2,18230.3,18237.25,0
2021-10-26 09:48:30,18238.1,18241.6,18232.15,18232.2,0
2021-10-26 09:49:00,18232.75,18241.45,18232.75,18237.9,0
2021-10-26 09:49:30,18237.8,18237.85,18232.4,18234.45,0
2021-10-26 09:50:00,18234.2,18242.85,18232.8,18241.85,0
2021-10-26 09:50:30,18242.45,18247.2,18242.4,18246.9,0
2021-10-26 09:51:00,18247.35,18250.95,18245.8,18245.85,0
2021-10-26 09:51:30,18244.85,18248.2,18243.15,18243.95,0
2021-10-26 09:52:00,18243.15,18250.1,18243.15,18245.7,0
