TimeStamp,Open,High,Low,Close,Volume
2022-02-11 09:15:00,17451.0,17451.0,17392.15,17400.55,0
2022-02-11 09:15:30,17403.8,17416.85,17403.8,17415.45,0
2022-02-11 09:16:00,17414.5,17417.35,17408.75,17408.75,0
2022-02-11 09:16:30,17410.4,17418.45,17404.4,17407.15,0
2022-02-11 09:17:00,17405.9,17419.1,17405.9,17412.75,0
2022-02-11 09:17:30,17414.0,17422.5,17411.9,17422.1,0
2022-02-11 09:18:00,17424.6,17424.6,17415.15,17419.2,0
2022-02-11 09:18:30,17419.1,17427.1,17418.9,17423.3,0
2022-02-11 09:19:00,17425.9,17436.2,17425.15,17434.05,0
2022-02-11 09:19:30,17434.7,17438.95,17431.65,17436.0,0
2022-02-11 09:20:00,17435.3,17435.35,17421.15,17429.5,0
2022-02-11 09:20:30,17429.0,17434.85,17426.05,17433.8,0
2022-02-11 09:21:00,17432.85,17434.45,17425.15,17430.95,0
2022-02-11 09:21:30,17432.25,17432.45,17425.0,17428.2,0
2022-02-11 09:22:00,17427.5,17427.5,17420.75,17420.75,0
2022-02-11 09:22:30,17419.9,17420.1,17412.65,17415.9,0
2022-02-11 09:23:00,17415.6,17423.45,17414.05,17414.05,0
2022-02-11 09:23:30,17415.9,17419.95,17413.5,17417.35,0
2022-02-11 09:24:00,17417.05,17417.1,17409.0,17409.55,0
2022-02-11 09:24:30,17408.95,17411.1,17402.15,17404.6,0
2022-02-11 09:25:00,17404.95,17404.95,17393.05,17393.15,0
2022-02-11 09:25:30,17392.55,17393.35,17379.5,17381.4,0
2022-02-11 09:26:00,17380.45,17381.85,17376.05,17377.85,0
2022-02-11 09:26:30,17376.85,17377.45,17371.4,17377.45,0
2022-02-11 09:27:00,17377.85,17394.35,17373.9,17394.35,0
2022-02-11 09:27:30,17393.7,17400.45,17390.0,17400.4,0
2022-02-11 09:28:00,17399.7,17406.75,17399.65,17406.75,0
2022-02-11 09:28:30,17407.95,17413.0,17407.4,17412.85,0
2022-02-11 09:29:00,17412.35,17416.35,17410.65,17415.0,0
2022-02-11 09:29:30,17415.5,17423.35,17414.15,17416.1,0
2022-02-11 09:30:00,17415.8,17416.6,17399.4,17406.8,0
2022-02-11 09:30:30,17407.5,17409.2,17400.15,17402.55,0
2022-02-11 09:31:00,17404.6,17407.95,17399.65,17404.9,0
2022-02-11 09:31:30,17405.75,17406.25,17400.15,17403.6,0
2022-02-11 09:32:00,17403.1,17409.7,17401.0,17402.55,0
2022-02-11 09:32:30,17402.0,17405.85,17395.65,17398.2,0
2022-02-11 09:33:00,17399.8,17407.7,17399.65,17407.7,0
2022-02-11 09:33:30,17408.0,17408.0,17403.25,17407.7,0
2022-02-11 09:34:00,17404.9,17408.7,17398.05,17399.8,0
2022-02-11 09:34:30,17400.15,17402.1,17391.15,17394.05,0
2022-02-11 09:35:00,17391.45,17393.95,17386.15,17393.95,0
2022-02-11 09:35:30,17394.55,17395.7,17380.9,17382.95,0
2022-02-11 09:36:00,17381.15,17389.0,17373.05,17389.0,0
2022-02-11 09:36:30,17390.35,17397.45,17390.3,17393.4,0
2022-02-11 09:37:00,17391.05,17399.75,17391.05,17396.25,0
2022-02-11 09:37:30,17398.1,17408.35,17396.0,17408.3,0
2022-02-11 09:38:00,17408.6,17413.45,17408.55,17411.1,0
2022-02-11 09:38:30,17411.7,17423.35,17411.65,17423.35,0
2022-02-11 09:39:00,17423.7,17426.85,17412.4,17413.65,0
2022-02-11 09:39:30,17414.25,17417.2,17409.9,17413.8,0
2022-02-11 09:40:00,17414.15,17416.1,17399.9,17399.9,0
2022-02-11 09:40:30,17401.5,17401.85,17396.3,17401.65,0
2022-02-11 09:41:00,17401.1,17401.1,17397.55,17398.9,0
2022-02-11 09:41:30,17400.75,17405.6,17400.75,17405.6,0
2022-02-11 09:42:00,17406.0,17407.35,17397.9,17406.85,0
2022-02-11 09:42:30,17406.65,17413.7,17406.15,17412.15,0
2022-02-11 09:43:00,17413.05,17413.1,17407.4,17410.4,0
2022-02-11 09:43:30,17410.75,17411.2,17404.05,17405.3,0
2022-02-11 09:44:00,17405.55,17407.95,17403.65,17407.9,0
2022-02-11 09:44:30,17407.5,17407.95,17403.4,17405.95,0
2022-02-11 09:45:00,17405.7,17405.7,17394.15,17394.65,0
2022-02-11 09:45:30,17394.15,17396.45,17391.8,17393.45,0
2022-02-11 09:46:00,17393.25,17393.25,17387.0,17388.55,0
2022-02-11 09:46:30,17387.85,17388.7,17382.9,17383.4,0
2022-02-11 09:47:00,17384.45,17388.85,17382.65,17385.45,0
2022-02-11 09:47:30,17385.15,17385.2,17380.8,17384.25,0
2022-02-11 09:48:00,17384.6,17385.7,17383.15,17384.2,0
2022-02-11 09:48:30,17384.3,17390.6,17383.3,17390.55,0
2022-02-11 09:49:00,17391.5,17391.6,17383.3,17383.85,0
2022-02-11 09:49:30,17384.3,17384.45,17382.05,17382.5,0
2022-02-11 09:50:00,17381.6,17381.6,17371.05,17371.55,0
2022-02-11 09:50:30,17371.3,17371.95,17364.9,17365.2,0
2022-02-11 09:51:00,17364.7,17364.75,17358.3,17362.65,0
2022-02-11 09:51:30,17362.85,17366.1,17362.05,17363.2,0
2022-02-11 09:52:00,17363.75,17363.75,17358.75,17360.0,0
2022-02-11 09:52:30,17362.05,17362.7,17356.55,17357.35,0
2022-02-11 09:53:00,17356.4,17356.45,17350.55,17351.85,0
2022-02-11 09:53:30,17351.45,17355.25,17350.8,17354.0,0
2022-02-11 09:54:00,17353.95,17353.95,17341.65,17342.05,0
2022-02-11 09:54:30,17342.3,17346.7,17342.3,17344.05,0
2022-02-11 09:55:00,17344.4,17344.45,17337.75,17340.8,0
2022-02-11 09:55:30,17341.0,17341.85,17339.15,17340.55,0
2022-02-11 09:56:00,17341.45,17355.85,17341.4,17355.65,0
2022-02-11 09:56:30,17356.7,17358.85,17352.65,17358.15,0
2022-02-11 09:57:00,17358.05,17361.1,17355.65,17357.7,0
2022-02-11 09:57:30,17356.95,17359.95,17356.05,17359.95,0
2022-02-11 09:58:00,17359.75,17366.2,17359.75,17365.7,0
2022-02-11 09:58:30,17365.65,17368.6,17363.3,17363.6,0
2022-02-11 09:59:00,17363.2,17363.2,17354.8,17355.45,0
2022-02-11 09:59:30,17354.9,17356.85,17353.65,17353.65,0
2022-02-11 10:00:00,17352.85,17352.85,17334.65,17335.65,0
2022-02-11 10:00:30,17335.4,17339.35,17334.4,17338.9,0
2022-02-11 10:01:00,17338.8,17338.85,17335.65,17335.8,0
2022-02-11 10:01:30,17335.85,17341.35,17335.8,17338.45,0
2022-02-11 10:02:00,17339.0,17343.25,17337.9,17342.95,0
2022-02-11 10:02:30,17343.35,17347.1,17342.25,17347.1,0
2022-02-11 10:03:00,17346.25,17360.85,17346.25,17360.8,0
2022-02-11 10:03:30,17361.1,17363.1,17359.3,17359.75,0
2022-02-11 10:04:00,17359.9,17364.7,17359.9,17364.4,0
2022-02-11 10:04:30,17364.3,17364.6,17355.8,17357.9,0
2022-02-11 10:05:00,17357.45,17358.6,17348.15,17349.55,0
2022-02-11 10:05:30,17348.3,17348.6,17339.4,17342.8,0
2022-02-11 10:06:00,17343.25,17350.75,17342.4,17350.0,0
2022-02-11 10:06:30,17349.25,17349.25,17342.55,17346.65,0
2022-02-11 10:07:00,17346.35,17346.35,17340.05,17345.6,0
2022-02-11 10:07:30,17345.55,17347.7,17344.4,17345.45,0
2022-02-11 10:08:00,17344.4,17348.45,17343.9,17347.4,0
2022-02-11 10:08:30,17347.25,17347.5,17340.5,17340.5,0
2022-02-11 10:09:00,17341.3,17341.35,17339.05,17340.1,0
2022-02-11 10:09:30,17339.8,17339.85,17331.65,17331.65,0
2022-02-11 10:10:00,17331.25,17331.35,17322.25,17322.45,0
2022-02-11 10:10:30,17322.5,17323.1,17315.05,17315.55,0
2022-02-11 10:11:00,17315.6,17324.1,17314.65,17318.9,0
2022-02-11 10:11:30,17319.2,17320.35,17316.15,17318.25,0
2022-02-11 10:12:00,17317.9,17320.75,17317.65,17319.85,0
2022-02-11 10:12:30,17320.5,17326.45,17319.15,17326.45,0
2022-02-11 10:13:00,17325.9,17327.85,17319.15,17325.0,0
2022-02-11 10:13:30,17324.7,17331.5,17324.65,17328.45,0
2022-02-11 10:14:00,17327.9,17332.75,17327.4,17332.75,0
2022-02-11 10:14:30,17333.65,17333.7,17330.4,17330.8,0
2022-02-11 10:15:00,17329.3,17329.35,17321.55,17321.6,0
2022-02-11 10:15:30,17320.35,17320.45,17309.25,17309.25,0
2022-02-11 10:16:00,17308.6,17311.75,17307.3,17310.85,0
2022-02-11 10:16:30,17310.55,17314.6,17310.0,17314.5,0
2022-02-11 10:17:00,17314.25,17314.25,17306.4,17306.55,0
2022-02-11 10:17:30,17306.6,17312.1,17305.9,17312.1,0
2022-02-11 10:18:00,17311.45,17314.1,17307.9,17313.15,0
2022-02-11 10:18:30,17312.95,17313.25,17309.4,17312.25,0
2022-02-11 10:19:00,17311.6,17314.45,17310.55,17314.45,0
2022-02-11 10:19:30,17314.1,17321.0,17313.65,17321.0,0
2022-02-11 10:20:00,17319.9,17320.45,17314.75,17318.6,0
2022-02-11 10:20:30,17318.85,17321.45,17318.25,17321.2,0
2022-02-11 10:21:00,17321.8,17328.2,17321.05,17326.65,0
2022-02-11 10:21:30,17327.05,17327.2,17325.65,17326.45,0
2022-02-11 10:22:00,17325.6,17332.7,17325.55,17332.65,0
2022-02-11 10:22:30,17332.05,17337.25,17331.5,17337.25,0
2022-02-11 10:23:00,17338.05,17338.1,17332.9,17332.9,0
2022-02-11 10:23:30,17331.9,17333.35,17330.55,17332.8,0
2022-02-11 10:24:00,17332.55,17332.6,17328.9,17329.15,0
2022-02-11 10:24:30,17328.85,17334.75,17328.4,17334.6,0
2022-02-11 10:25:00,17334.3,17342.75,17334.3,17342.75,0
2022-02-11 10:25:30,17343.7,17344.75,17342.3,17344.25,0
2022-02-11 10:26:00,17344.45,17348.1,17343.4,17347.4,0
2022-02-11 10:26:30,17347.7,17350.35,17346.3,17350.35,0
2022-02-11 10:27:00,17351.1,17351.1,17348.9,17349.65,0
2022-02-11 10:27:30,17349.2,17349.2,17346.05,17346.1,0
2022-02-11 10:28:00,17345.7,17352.6,17345.65,17352.6,0
2022-02-11 10:28:30,17352.35,17353.2,17349.5,17351.1,0
2022-02-11 10:29:00,17351.55,17352.85,17351.05,17352.25,0
2022-02-11 10:29:30,17352.1,17352.45,17346.3,17347.25,0
2022-02-11 10:30:00,17346.5,17347.0,17334.9,17335.5,0
2022-02-11 10:30:30,17335.45,17337.45,17334.0,17337.4,0
2022-02-11 10:31:00,17336.25,17340.2,17335.3,17335.3,0
2022-02-11 10:31:30,17335.7,17335.85,17334.8,17335.0,0
2022-02-11 10:32:00,17334.9,17337.35,17331.65,17337.35,0
2022-02-11 10:32:30,17336.4,17337.6,17334.3,17334.3,0
2022-02-11 10:33:00,17335.3,17336.85,17334.05,17336.65,0
2022-02-11 10:33:30,17337.8,17337.85,17334.65,17336.35,0
2022-02-11 10:34:00,17336.95,17337.1,17335.65,17335.95,0
2022-02-11 10:34:30,17336.05,17344.25,17336.05,17344.25,0
2022-02-11 10:35:00,17344.65,17345.85,17341.9,17342.25,0
2022-02-11 10:35:30,17342.55,17342.6,17335.5,17335.55,0
2022-02-11 10:36:00,17334.9,17335.1,17331.8,17332.25,0
2022-02-11 10:36:30,17332.3,17336.45,17331.55,17336.45,0
2022-02-11 10:37:00,17336.0,17338.1,17335.65,17336.5,0
2022-02-11 10:37:30,17335.8,17336.0,17334.8,17335.25,0
2022-02-11 10:38:00,17335.6,17340.45,17335.55,17340.4,0
2022-02-11 10:38:30,17340.7,17340.7,17335.3,17335.35,0
2022-02-11 10:39:00,17335.6,17335.95,17327.75,17330.55,0
2022-02-11 10:39:30,17330.7,17332.2,17330.0,17330.4,0
2022-02-11 10:40:00,17330.75,17333.45,17328.3,17333.35,0
2022-02-11 10:40:30,17333.25,17337.45,17332.3,17337.15,0
2022-02-11 10:41:00,17337.4,17338.75,17336.75,17338.1,0
2022-02-11 10:41:30,17337.7,17342.45,17337.0,17342.25,0
2022-02-11 10:42:00,17342.2,17348.85,17342.15,17346.7,0
