TimeStamp,Open,High,Low,Close,Volume
2022-07-19 09:15:00,16194.75,16234.25,16194.75,16234.15,0
2022-07-19 09:15:30,16231.65,16231.7,16221.3,16224.8,0
2022-07-19 09:16:00,16225.65,16229.7,16223.65,16229.15,0
2022-07-19 09:16:30,16228.0,16228.5,16224.2,16225.2,0
2022-07-19 09:17:00,16224.3,16236.2,16224.3,16235.85,0
2022-07-19 09:17:30,16235.8,16237.8,16233.3,16237.2,0
2022-07-19 09:18:00,16237.8,16238.7,16232.3,16236.2,0
2022-07-19 09:18:30,16236.55,16241.45,16236.4,16236.6,0
2022-07-19 09:19:00,16236.75,16240.75,16236.05,16238.1,0
2022-07-19 09:19:30,16237.85,16242.95,16237.8,16239.75,0
2022-07-19 09:20:00,16239.5,16242.95,16234.55,16236.1,0
2022-07-19 09:20:30,16235.45,16238.95,16233.0,16237.2,0
2022-07-19 09:21:00,16237.35,16237.95,16236.0,16236.0,0
2022-07-19 09:21:30,16237.05,16246.7,16237.05,16246.35,0
2022-07-19 09:22:00,16246.3,16250.0,16245.75,16248.3,0
2022-07-19 09:22:30,16248.7,16250.8,16246.7,16247.95,0
2022-07-19 09:23:00,16248.05,16248.05,16243.8,16243.9,0
2022-07-19 09:23:30,16243.55,16246.8,16242.0,16245.3,0
2022-07-19 09:24:00,16245.1,16246.95,16243.75,16246.65,0
2022-07-19 09:24:30,16246.3,16253.0,16245.75,16251.6,0
2022-07-19 09:25:00,16251.75,16251.75,16245.05,16245.05,0
2022-07-19 09:25:30,16246.4,16250.2,16245.05,16247.8,0
2022-07-19 09:26:00,16248.5,16253.1,16248.5,16248.9,0
2022-07-19 09:26:30,16248.3,16250.2,16244.55,16245.2,0
2022-07-19 09:27:00,16245.7,16250.3,16245.7,16248.4,0
2022-07-19 09:27:30,16248.7,16255.25,16248.55,16255.0,0
2022-07-19 09:28:00,16254.7,16256.45,16253.7,16255.35,0
2022-07-19 09:28:30,16256.2,16258.25,16255.7,16258.25,0
2022-07-19 09:29:00,16258.1,16258.75,16254.95,16255.4,0
2022-07-19 09:29:30,16254.85,16257.7,16253.8,16257.7,0
2022-07-19 09:30:00,16257.8,16261.95,16256.4,16261.9,0
2022-07-19 09:30:30,16262.05,16262.05,16259.15,16261.5,0
2022-07-19 09:31:00,16262.15,16264.2,16261.8,16263.8,0
2022-07-19 09:31:30,16264.7,16266.7,16262.45,16262.8,0
2022-07-19 09:32:00,16263.85,16263.85,16260.65,16262.55,0
2022-07-19 09:32:30,16262.4,16262.45,16259.75,16260.05,0
2022-07-19 09:33:00,16259.8,16259.8,16253.8,16254.3,0
2022-07-19 09:33:30,16254.1,16255.3,16252.55,16254.6,0
2022-07-19 09:34:00,16255.05,16255.05,16251.3,16253.15,0
2022-07-19 09:34:30,16252.8,16253.85,16251.75,16253.25,0
2022-07-19 09:35:00,16253.6,16253.6,16248.8,16248.85,0
2022-07-19 09:35:30,16251.0,16251.0,16246.4,16246.5,0
2022-07-19 09:36:00,16245.7,16247.2,16245.05,16246.0,0
2022-07-19 09:36:30,16245.75,16248.8,16245.55,16248.1,0
2022-07-19 09:37:00,16248.85,16250.8,16247.75,16248.6,0
2022-07-19 09:37:30,16249.55,16251.05,16248.05,16248.4,0
2022-07-19 09:38:00,16249.35,16249.35,16246.8,16246.8,0
2022-07-19 09:38:30,16247.35,16248.45,16246.05,16247.4,0
2022-07-19 09:39:00,16247.3,16247.5,16243.75,16245.3,0
2022-07-19 09:39:30,16244.85,16244.95,16240.3,16241.95,0
2022-07-19 09:40:00,16242.05,16244.7,16240.7,16243.75,0
2022-07-19 09:40:30,16243.65,16249.85,16243.65,16249.1,0
2022-07-19 09:41:00,16249.3,16254.3,16249.05,16253.2,0
2022-07-19 09:41:30,16253.15,16255.3,16253.0,16253.65,0
2022-07-19 09:42:00,16252.85,16259.85,16252.8,16259.2,0
2022-07-19 09:42:30,16259.0,16263.6,16259.0,16262.35,0
2022-07-19 09:43:00,16262.55,16268.0,16261.8,16266.9,0
2022-07-19 09:43:30,16266.05,16268.05,16264.2,16265.35,0
2022-07-19 09:44:00,16265.2,16267.1,16263.0,16264.05,0
2022-07-19 09:44:30,16263.95,16265.2,16263.7,16264.55,0
2022-07-19 09:45:00,16264.7,16267.0,16264.0,16266.85,0
2022-07-19 09:45:30,16267.1,16271.6,16267.05,16269.85,0
2022-07-19 09:46:00,16269.75,16273.45,16269.75,16271.05,0
2022-07-19 09:46:30,16271.35,16272.2,16270.45,16271.3,0
2022-07-19 09:47:00,16270.35,16273.7,16270.3,16271.1,0
2022-07-19 09:47:30,16272.05,16274.6,16270.65,16274.6,0
2022-07-19 09:48:00,16274.8,16278.55,16274.55,16278.2,0
2022-07-19 09:48:30,16277.95,16278.05,16274.5,16274.5,0
2022-07-19 09:49:00,16274.8,16274.8,16270.0,16270.6,0
2022-07-19 09:49:30,16270.5,16272.0,16268.7,16270.45,0
2022-07-19 09:50:00,16271.2,16273.2,16270.65,16272.15,0
2022-07-19 09:50:30,16271.4,16276.2,16271.4,16276.15,0
2022-07-19 09:51:00,16275.95,16279.3,16275.95,16277.1,0
2022-07-19 09:51:30,16278.0,16279.8,16276.8,16279.8,0
2022-07-19 09:52:00,16279.7,16284.1,16279.55,16283.75,0
2022-07-19 09:52:30,16283.55,16285.85,16282.05,16285.75,0
2022-07-19 09:53:00,16286.45,16288.6,16285.3,16287.25,0
2022-07-19 09:53:30,16287.0,16287.05,16284.5,16284.5,0
2022-07-19 09:54:00,16284.85,16286.45,16281.7,16282.05,0
2022-07-19 09:54:30,16281.3,16284.6,16281.15,16284.6,0
2022-07-19 09:55:00,16284.25,16284.25,16278.4,16280.15,0
2022-07-19 09:55:30,16280.3,16280.3,16276.9,16278.45,0
2022-07-19 09:56:00,16278.05,16278.05,16271.65,16271.65,0
2022-07-19 09:56:30,16271.5,16273.8,16269.05,16269.7,0
2022-07-19 09:57:00,16269.25,16272.2,16269.0,16270.7,0
2022-07-19 09:57:30,16270.35,16270.7,16266.15,16268.45,0
2022-07-19 09:58:00,16268.6,16270.55,16267.25,16269.75,0
2022-07-19 09:58:30,16269.9,16271.45,16268.8,16269.4,0
