TimeStamp,Open,High,Low,Close,Volume
2021-08-02 09:15:00,15874.9,15874.95,15839.0,15847.75,0
2021-08-02 09:15:30,15849.6,15851.05,15841.3,15847.05,0
2021-08-02 09:16:00,15848.2,15848.2,15838.7,15843.8,0
2021-08-02 09:16:30,15844.1,15853.0,15844.05,15853.0,0
2021-08-02 09:17:00,15854.25,15861.55,15853.55,15860.55,0
2021-08-02 09:17:30,15861.45,15861.85,15857.3,15861.05,0
2021-08-02 09:18:00,15860.35,15862.45,15857.25,15859.75,0
2021-08-02 09:18:30,15860.75,15862.85,15856.0,15859.4,0
2021-08-02 09:19:00,15857.95,15862.05,15857.95,15859.9,0
2021-08-02 09:19:30,15859.7,15862.3,15859.0,15862.0,0
2021-08-02 09:20:00,15861.2,15868.95,15860.95,15868.95,0
2021-08-02 09:20:30,15869.3,15869.8,15862.15,15862.15,0
2021-08-02 09:21:00,15862.7,15867.05,15861.65,15864.1,0
2021-08-02 09:21:30,15864.4,15865.95,15863.55,15863.6,0
2021-08-02 09:22:00,15864.3,15868.0,15863.05,15864.35,0
2021-08-02 09:22:30,15865.0,15865.3,15859.8,15860.05,0
2021-08-02 09:23:00,15858.7,15860.35,15851.15,15860.2,0
2021-08-02 09:23:30,15859.65,15861.35,15857.8,15860.65,0
2021-08-02 09:24:00,15860.7,15865.3,15860.7,15865.2,0
2021-08-02 09:24:30,15865.7,15865.95,15861.05,15861.9,0
2021-08-02 09:25:00,15862.15,15865.25,15860.4,15862.3,0
2021-08-02 09:25:30,15863.3,15864.05,15859.0,15860.9,0
2021-08-02 09:26:00,15860.65,15863.45,15860.55,15861.45,0
2021-08-02 09:26:30,15861.6,15861.7,15855.8,15858.1,0
2021-08-02 09:27:00,15858.85,15863.1,15857.4,15862.8,0
2021-08-02 09:27:30,15862.45,15865.2,15862.05,15864.4,0
2021-08-02 09:28:00,15864.1,15864.95,15861.15,15864.15,0
2021-08-02 09:28:30,15864.05,15869.1,15864.05,15869.1,0
2021-08-02 09:29:00,15867.5,15870.8,15867.3,15870.35,0
2021-08-02 09:29:30,15869.85,15869.85,15862.45,15864.3,0
2021-08-02 09:30:00,15863.85,15870.1,15863.8,15865.4,0
2021-08-02 09:30:30,15865.25,15867.2,15863.05,15866.05,0
2021-08-02 09:31:00,15864.85,15870.0,15864.8,15870.0,0
2021-08-02 09:31:30,15870.1,15871.8,15868.45,15870.2,0
2021-08-02 09:32:00,15868.75,15869.45,15864.05,15864.6,0
