TimeStamp,Open,High,Low,Close,Volume
2021-12-28 09:15:00,17177.6,17191.6,17169.4,17169.45,0
2021-12-28 09:15:30,17167.85,17184.95,17167.8,17184.9,0
2021-12-28 09:16:00,17181.95,17185.1,17178.9,17184.65,0
2021-12-28 09:16:30,17185.8,17194.95,17185.8,17193.65,0
2021-12-28 09:17:00,17194.1,17194.1,17175.4,17175.45,0
2021-12-28 09:17:30,17173.2,17187.2,17173.15,17183.95,0
2021-12-28 09:18:00,17185.1,17199.1,17184.75,17196.6,0
2021-12-28 09:18:30,17196.05,17199.95,17189.55,17191.1,0
2021-12-28 09:19:00,17192.45,17202.85,17192.05,17202.4,0
2021-12-28 09:19:30,17202.85,17203.2,17196.8,17199.35,0
2021-12-28 09:20:00,17199.1,17203.85,17193.8,17195.1,0
2021-12-28 09:20:30,17195.8,17196.45,17180.65,17181.1,0
2021-12-28 09:21:00,17181.75,17193.7,17181.75,17190.15,0
2021-12-28 09:21:30,17191.2,17193.75,17189.4,17193.75,0
2021-12-28 09:22:00,17194.3,17196.45,17187.25,17187.25,0
2021-12-28 09:22:30,17187.05,17194.35,17184.55,17189.75,0
2021-12-28 09:23:00,17190.25,17190.35,17182.75,17186.05,0
2021-12-28 09:23:30,17187.1,17187.2,17181.15,17181.2,0
2021-12-28 09:24:00,17179.55,17183.85,17178.3,17178.3,0
2021-12-28 09:24:30,17178.35,17179.6,17173.65,17177.3,0
2021-12-28 09:25:00,17176.7,17184.85,17175.5,17184.7,0
2021-12-28 09:25:30,17185.5,17198.85,17185.15,17196.35,0
2021-12-28 09:26:00,17195.05,17195.1,17184.3,17186.9,0
2021-12-28 09:26:30,17186.55,17191.0,17185.65,17190.5,0
2021-12-28 09:27:00,17191.2,17191.2,17184.8,17186.3,0
2021-12-28 09:27:30,17186.6,17186.85,17177.55,17180.7,0
2021-12-28 09:28:00,17181.2,17182.85,17179.0,17182.1,0
2021-12-28 09:28:30,17184.65,17186.1,17183.15,17184.4,0
2021-12-28 09:29:00,17184.9,17184.95,17181.3,17182.4,0
2021-12-28 09:29:30,17181.5,17183.5,17176.65,17176.65,0
2021-12-28 09:30:00,17176.85,17178.1,17169.0,17169.0,0
2021-12-28 09:30:30,17167.85,17173.1,17165.55,17172.6,0
2021-12-28 09:31:00,17173.3,17183.35,17170.75,17182.75,0
2021-12-28 09:31:30,17182.55,17195.75,17182.55,17195.0,0
2021-12-28 09:32:00,17194.4,17195.7,17190.9,17192.45,0
2021-12-28 09:32:30,17193.95,17198.5,17193.4,17197.0,0
2021-12-28 09:33:00,17197.25,17199.0,17196.15,17198.05,0
2021-12-28 09:33:30,17197.15,17198.75,17194.9,17198.5,0
2021-12-28 09:34:00,17198.35,17208.45,17196.65,17208.4,0
2021-12-28 09:34:30,17209.25,17210.35,17205.75,17210.3,0
2021-12-28 09:35:00,17210.35,17215.85,17209.9,17215.85,0
2021-12-28 09:35:30,17215.9,17219.95,17215.15,17217.1,0
2021-12-28 09:36:00,17216.1,17216.1,17210.4,17214.0,0
2021-12-28 09:36:30,17214.15,17215.1,17211.65,17213.05,0
2021-12-28 09:37:00,17212.25,17212.25,17207.3,17210.1,0
2021-12-28 09:37:30,17208.8,17210.1,17202.3,17203.0,0
2021-12-28 09:38:00,17203.2,17205.6,17200.55,17201.3,0
2021-12-28 09:38:30,17201.6,17206.75,17201.0,17206.3,0
2021-12-28 09:39:00,17204.95,17205.75,17195.9,17196.65,0
