TimeStamp,Open,High,Low,Close,Volume
2021-07-20 09:15:00,15703.95,15725.35,15703.95,15721.45,0
2021-07-20 09:15:30,15721.9,15725.3,15721.3,15723.6,0
2021-07-20 09:16:00,15723.65,15723.7,15712.65,15714.8,0
2021-07-20 09:16:30,15713.85,15713.85,15703.3,15703.35,0
2021-07-20 09:17:00,15702.55,15702.55,15693.45,15694.05,0
2021-07-20 09:17:30,15693.95,15700.35,15691.8,15699.65,0
2021-07-20 09:18:00,15699.7,15699.95,15690.9,15691.2,0
2021-07-20 09:18:30,15691.25,15695.35,15691.25,15692.7,0
2021-07-20 09:19:00,15693.85,15694.85,15690.15,15690.25,0
2021-07-20 09:19:30,15690.45,15691.3,15688.5,15690.8,0
2021-07-20 09:20:00,15689.75,15690.3,15682.05,15682.45,0
2021-07-20 09:20:30,15684.05,15691.7,15684.05,15690.75,0
2021-07-20 09:21:00,15690.85,15692.0,15687.05,15689.0,0
2021-07-20 09:21:30,15688.25,15689.05,15684.05,15686.05,0
2021-07-20 09:22:00,15685.6,15686.45,15682.55,15685.55,0
2021-07-20 09:22:30,15685.7,15690.0,15685.2,15687.65,0
2021-07-20 09:23:00,15688.55,15688.55,15684.55,15688.3,0
2021-07-20 09:23:30,15688.65,15696.45,15688.65,15694.45,0
2021-07-20 09:24:00,15694.65,15696.2,15692.7,15693.5,0
2021-07-20 09:24:30,15694.1,15698.6,15693.4,15698.6,0
2021-07-20 09:25:00,15698.55,15703.1,15698.05,15700.65,0
2021-07-20 09:25:30,15701.15,15706.55,15700.5,15706.55,0
2021-07-20 09:26:00,15706.25,15707.0,15702.3,15702.3,0
2021-07-20 09:26:30,15701.6,15701.8,15693.15,15693.3,0
2021-07-20 09:27:00,15693.6,15693.7,15689.3,15690.7,0
2021-07-20 09:27:30,15691.15,15694.05,15691.15,15692.2,0
2021-07-20 09:28:00,15691.9,15691.95,15688.05,15688.65,0
2021-07-20 09:28:30,15688.95,15691.95,15688.15,15691.3,0
2021-07-20 09:29:00,15691.7,15693.05,15690.2,15693.05,0
2021-07-20 09:29:30,15693.3,15696.45,15693.3,15694.05,0
2021-07-20 09:30:00,15694.0,15694.0,15683.4,15684.1,0
2021-07-20 09:30:30,15682.6,15682.6,15678.5,15680.55,0
2021-07-20 09:31:00,15681.05,15684.25,15680.9,15683.15,0
2021-07-20 09:31:30,15683.2,15683.95,15682.5,15683.3,0
2021-07-20 09:32:00,15682.95,15682.95,15679.55,15679.55,0
2021-07-20 09:32:30,15678.25,15678.3,15670.45,15671.85,0
2021-07-20 09:33:00,15670.65,15671.0,15666.0,15668.35,0
2021-07-20 09:33:30,15667.65,15668.45,15663.05,15663.9,0
2021-07-20 09:34:00,15664.5,15664.5,15659.9,15662.7,0
2021-07-20 09:34:30,15662.95,15665.5,15660.55,15662.35,0
2021-07-20 09:35:00,15662.1,15662.25,15654.8,15654.85,0
2021-07-20 09:35:30,15653.7,15654.95,15649.8,15649.8,0
2021-07-20 09:36:00,15646.6,15653.2,15646.2,15653.15,0
2021-07-20 09:36:30,15652.55,15655.45,15651.75,15652.05,0
2021-07-20 09:37:00,15651.85,15661.95,15651.8,15660.75,0
2021-07-20 09:37:30,15660.7,15660.7,15654.65,15654.65,0
2021-07-20 09:38:00,15655.4,15658.7,15655.2,15656.95,0
2021-07-20 09:38:30,15656.8,15658.8,15656.55,15658.8,0
