TimeStamp,Open,High,Low,Close,Volume
2022-04-12 09:15:00,17584.7,17584.7,17540.3,17549.9,0
2022-04-12 09:15:30,17550.9,17572.35,17550.9,17572.3,0
2022-04-12 09:16:00,17570.15,17574.35,17540.8,17549.45,0
2022-04-12 09:16:30,17549.6,17562.6,17548.15,17562.6,0
2022-04-12 09:17:00,17561.3,17568.25,17559.55,17562.2,0
2022-04-12 09:17:30,17562.25,17562.75,17553.05,17556.5,0
2022-04-12 09:18:00,17556.9,17561.85,17552.35,17560.5,0
2022-04-12 09:18:30,17558.75,17567.2,17558.6,17566.15,0
2022-04-12 09:19:00,17565.25,17569.7,17564.25,17567.6,0
2022-04-12 09:19:30,17567.9,17569.45,17560.9,17564.2,0
2022-04-12 09:20:00,17564.4,17570.6,17556.65,17570.6,0
2022-04-12 09:20:30,17571.4,17578.25,17571.15,17577.25,0
2022-04-12 09:21:00,17577.55,17583.6,17576.35,17580.5,0
2022-04-12 09:21:30,17581.65,17582.75,17575.4,17576.4,0
2022-04-12 09:22:00,17576.45,17583.9,17576.3,17583.9,0
2022-04-12 09:22:30,17585.65,17590.35,17585.35,17589.65,0
2022-04-12 09:23:00,17589.05,17593.7,17585.15,17588.6,0
2022-04-12 09:23:30,17588.7,17590.85,17586.25,17590.55,0
2022-04-12 09:24:00,17589.95,17591.25,17580.0,17581.4,0
2022-04-12 09:24:30,17581.45,17582.2,17570.0,17570.0,0
2022-04-12 09:25:00,17569.3,17577.9,17566.35,17577.9,0
2022-04-12 09:25:30,17579.7,17581.95,17572.15,17574.15,0
2022-04-12 09:26:00,17574.9,17576.6,17572.15,17572.5,0
2022-04-12 09:26:30,17571.45,17578.5,17571.4,17578.5,0
2022-04-12 09:27:00,17578.75,17584.35,17576.9,17584.35,0
2022-04-12 09:27:30,17584.25,17586.2,17579.85,17581.75,0
2022-04-12 09:28:00,17581.85,17586.25,17577.4,17580.25,0
2022-04-12 09:28:30,17580.35,17588.85,17580.35,17588.4,0
2022-04-12 09:29:00,17588.65,17588.65,17580.35,17582.3,0
2022-04-12 09:29:30,17580.95,17583.9,17578.25,17579.5,0
2022-04-12 09:30:00,17579.95,17581.45,17568.75,17568.75,0
2022-04-12 09:30:30,17568.15,17573.0,17567.4,17571.0,0
2022-04-12 09:31:00,17570.9,17572.5,17566.9,17568.55,0
2022-04-12 09:31:30,17567.25,17569.6,17562.5,17562.5,0
2022-04-12 09:32:00,17562.65,17562.75,17555.05,17555.05,0
2022-04-12 09:32:30,17555.55,17555.6,17547.8,17547.8,0
2022-04-12 09:33:00,17548.05,17548.1,17539.9,17541.85,0
2022-04-12 09:33:30,17541.55,17541.6,17529.85,17530.7,0
2022-04-12 09:34:00,17528.3,17529.35,17524.0,17524.0,0
2022-04-12 09:34:30,17524.45,17525.1,17521.25,17521.35,0
2022-04-12 09:35:00,17520.3,17527.85,17520.3,17527.8,0
2022-04-12 09:35:30,17525.55,17526.15,17521.35,17524.9,0
