TimeStamp,Open,High,Low,Close,Volume
2022-03-10 09:15:00,16757.1,16757.1,16604.9,16639.65,0
2022-03-10 09:15:30,16634.3,16672.7,16626.55,16661.8,0
2022-03-10 09:16:00,16665.7,16672.6,16653.3,16653.3,0
2022-03-10 09:16:30,16652.5,16671.85,16650.15,16656.9,0
2022-03-10 09:17:00,16657.5,16658.85,16649.9,16654.15,0
2022-03-10 09:17:30,16652.4,16652.45,16638.9,16650.9,0
2022-03-10 09:18:00,16651.5,16660.35,16649.55,16660.35,0
2022-03-10 09:18:30,16661.2,16670.2,16660.25,16668.05,0
2022-03-10 09:19:00,16669.1,16682.2,16668.4,16680.6,0
2022-03-10 09:19:30,16679.3,16681.85,16672.15,16679.8,0
2022-03-10 09:20:00,16679.1,16679.1,16668.15,16677.4,0
2022-03-10 09:20:30,16675.95,16678.95,16672.9,16676.1,0
2022-03-10 09:21:00,16678.4,16678.45,16669.9,16670.15,0
2022-03-10 09:21:30,16667.55,16678.7,16666.3,16677.1,0
2022-03-10 09:22:00,16677.15,16687.75,16674.65,16686.05,0
2022-03-10 09:22:30,16687.7,16690.95,16675.3,16677.65,0
2022-03-10 09:23:00,16677.8,16686.2,16674.55,16682.05,0
2022-03-10 09:23:30,16682.2,16684.95,16677.9,16677.9,0
2022-03-10 09:24:00,16677.65,16680.2,16669.4,16671.6,0
2022-03-10 09:24:30,16671.1,16671.1,16658.9,16658.95,0
2022-03-10 09:25:00,16658.55,16661.7,16645.5,16657.6,0
2022-03-10 09:25:30,16657.95,16661.1,16648.8,16657.85,0
2022-03-10 09:26:00,16654.5,16657.1,16652.9,16656.4,0
2022-03-10 09:26:30,16656.95,16660.75,16650.5,16653.5,0
2022-03-10 09:27:00,16653.7,16660.25,16652.0,16658.4,0
2022-03-10 09:27:30,16658.8,16670.35,16658.8,16664.85,0
2022-03-10 09:28:00,16666.25,16666.25,16651.25,16653.3,0
2022-03-10 09:28:30,16654.3,16658.45,16646.8,16649.1,0
2022-03-10 09:29:00,16650.3,16658.35,16650.3,16656.85,0
2022-03-10 09:29:30,16656.1,16656.2,16646.0,16646.0,0
2022-03-10 09:30:00,16644.15,16645.0,16640.05,16643.45,0
2022-03-10 09:30:30,16643.0,16650.25,16639.65,16649.25,0
2022-03-10 09:31:00,16648.6,16651.7,16643.65,16650.3,0
2022-03-10 09:31:30,16650.15,16658.1,16650.15,16657.6,0
2022-03-10 09:32:00,16658.7,16661.6,16657.55,16661.35,0
2022-03-10 09:32:30,16660.55,16660.6,16650.15,16653.3,0
2022-03-10 09:33:00,16656.1,16661.95,16655.3,16661.9,0
2022-03-10 09:33:30,16661.3,16661.35,16650.55,16650.55,0
2022-03-10 09:34:00,16651.45,16652.7,16645.4,16645.55,0
