TimeStamp,Open,High,Low,Close,Volume
2021-08-17 09:15:00,16541.4,16541.65,16518.6,16527.35,0
2021-08-17 09:15:30,16527.55,16533.75,16524.8,16527.5,0
2021-08-17 09:16:00,16525.8,16528.2,16523.25,16524.75,0
2021-08-17 09:16:30,16523.55,16530.4,16522.65,16529.3,0
2021-08-17 09:17:00,16528.75,16528.95,16522.25,16525.2,0
2021-08-17 09:17:30,16526.9,16530.35,16522.4,16525.25,0
2021-08-17 09:18:00,16525.2,16529.45,16523.1,16528.5,0
2021-08-17 09:18:30,16528.05,16530.75,16524.75,16530.75,0
2021-08-17 09:19:00,16530.35,16536.15,16530.35,16535.3,0
2021-08-17 09:19:30,16535.1,16542.2,16535.1,16542.2,0
2021-08-17 09:20:00,16538.0,16538.0,16527.1,16527.55,0
2021-08-17 09:20:30,16526.65,16530.45,16526.65,16530.25,0
2021-08-17 09:21:00,16533.0,16539.1,16533.0,16538.9,0
2021-08-17 09:21:30,16538.8,16554.85,16538.4,16554.85,0
2021-08-17 09:22:00,16556.35,16557.65,16550.9,16555.65,0
2021-08-17 09:22:30,16554.2,16558.1,16552.65,16554.9,0
2021-08-17 09:23:00,16554.3,16559.85,16552.9,16556.65,0
2021-08-17 09:23:30,16556.75,16559.9,16555.4,16558.65,0
2021-08-17 09:24:00,16558.45,16558.45,16555.15,16556.8,0
2021-08-17 09:24:30,16558.15,16566.1,16558.15,16566.05,0
2021-08-17 09:25:00,16566.0,16575.0,16566.0,16574.0,0
2021-08-17 09:25:30,16573.05,16580.6,16573.05,16577.85,0
2021-08-17 09:26:00,16577.55,16578.75,16572.15,16577.65,0
2021-08-17 09:26:30,16577.4,16586.7,16577.0,16585.75,0
2021-08-17 09:27:00,16586.6,16586.95,16581.75,16584.8,0
2021-08-17 09:27:30,16584.15,16584.75,16581.0,16583.25,0
2021-08-17 09:28:00,16582.5,16585.35,16582.1,16585.35,0
2021-08-17 09:28:30,16584.45,16589.1,16584.4,16588.35,0
2021-08-17 09:29:00,16588.45,16590.85,16586.05,16586.6,0
2021-08-17 09:29:30,16586.3,16586.35,16576.9,16577.75,0
2021-08-17 09:30:00,16576.55,16578.95,16571.15,16578.95,0
2021-08-17 09:30:30,16580.7,16581.15,16574.1,16574.75,0
2021-08-17 09:31:00,16576.0,16579.2,16573.9,16579.2,0
2021-08-17 09:31:30,16579.0,16579.25,16575.25,16575.25,0
2021-08-17 09:32:00,16573.45,16575.15,16570.4,16575.15,0
2021-08-17 09:32:30,16575.55,16578.1,16573.8,16578.1,0
2021-08-17 09:33:00,16578.2,16585.15,16578.15,16584.6,0
2021-08-17 09:33:30,16583.85,16584.45,16579.65,16580.8,0
2021-08-17 09:34:00,16580.15,16580.15,16574.75,16579.2,0
2021-08-17 09:34:30,16578.8,16579.65,16573.15,16573.55,0
2021-08-17 09:35:00,16573.45,16575.75,16570.0,16575.75,0
2021-08-17 09:35:30,16576.05,16578.5,16575.4,16577.4,0
2021-08-17 09:36:00,16578.15,16579.9,16577.15,16579.65,0
2021-08-17 09:36:30,16580.75,16582.1,16578.1,16581.6,0
2021-08-17 09:37:00,16582.0,16582.45,16577.35,16577.55,0
2021-08-17 09:37:30,16576.55,16577.4,16574.15,16575.5,0
2021-08-17 09:38:00,16576.05,16576.1,16571.9,16573.8,0
2021-08-17 09:38:30,16573.95,16576.9,16573.9,16576.9,0
2021-08-17 09:39:00,16576.55,16578.15,16575.8,16575.8,0
2021-08-17 09:39:30,16575.3,16576.85,16573.15,16575.0,0
2021-08-17 09:40:00,16575.35,16575.35,16568.75,16568.75,0
2021-08-17 09:40:30,16568.85,16571.9,16567.9,16570.4,0
2021-08-17 09:41:00,16570.45,16577.0,16570.35,16577.0,0
2021-08-17 09:41:30,16577.65,16579.65,16569.75,16575.15,0
2021-08-17 09:42:00,16575.5,16578.5,16574.6,16576.85,0
2021-08-17 09:42:30,16578.2,16578.2,16573.5,16573.7,0
2021-08-17 09:43:00,16574.35,16578.2,16574.35,16577.85,0
2021-08-17 09:43:30,16578.5,16579.1,16574.9,16574.95,0
2021-08-17 09:44:00,16575.25,16577.15,16574.9,16575.1,0
2021-08-17 09:44:30,16575.3,16576.1,16572.55,16572.55,0
2021-08-17 09:45:00,16572.75,16573.1,16569.9,16569.95,0
2021-08-17 09:45:30,16569.8,16569.85,16568.15,16569.45,0
2021-08-17 09:46:00,16568.4,16573.1,16568.4,16572.4,0
2021-08-17 09:46:30,16571.95,16572.5,16569.05,16569.65,0
2021-08-17 09:47:00,16569.25,16569.35,16563.65,16563.75,0
2021-08-17 09:47:30,16563.15,16566.75,16562.15,16565.35,0
2021-08-17 09:48:00,16564.8,16565.85,16563.4,16564.45,0
2021-08-17 09:48:30,16563.7,16563.7,16561.9,16562.7,0
2021-08-17 09:49:00,16562.75,16562.75,16556.25,16556.9,0
2021-08-17 09:49:30,16557.9,16558.15,16555.4,16555.45,0
2021-08-17 09:50:00,16556.35,16557.85,16554.0,16556.35,0
2021-08-17 09:50:30,16555.95,16556.85,16550.85,16552.35,0
2021-08-17 09:51:00,16551.35,16551.95,16548.55,16549.25,0
2021-08-17 09:51:30,16549.3,16549.35,16545.5,16547.6,0
2021-08-17 09:52:00,16545.95,16547.1,16543.55,16544.05,0
2021-08-17 09:52:30,16543.8,16551.85,16543.8,16551.7,0
2021-08-17 09:53:00,16550.25,16553.6,16550.25,16553.15,0
2021-08-17 09:53:30,16553.85,16554.1,16551.35,16551.35,0
2021-08-17 09:54:00,16551.7,16551.7,16546.0,16546.35,0
2021-08-17 09:54:30,16545.9,16546.75,16544.25,16545.4,0
2021-08-17 09:55:00,16546.0,16547.75,16544.05,16547.75,0
2021-08-17 09:55:30,16547.7,16552.6,16547.65,16551.1,0
2021-08-17 09:56:00,16551.0,16551.9,16547.1,16547.1,0
