TimeStamp,Open,High,Low,Close,Volume
2022-07-20 09:15:00,16562.8,16562.85,16509.15,16511.4,0
2022-07-20 09:15:30,16509.2,16514.85,16502.05,16505.0,0
2022-07-20 09:16:00,16506.25,16514.95,16504.25,16514.9,0
2022-07-20 09:16:30,16515.6,16519.7,16512.75,16513.95,0
2022-07-20 09:17:00,16514.3,16514.35,16507.25,16509.5,0
2022-07-20 09:17:30,16509.9,16521.45,16508.4,16520.5,0
2022-07-20 09:18:00,16522.4,16526.25,16521.05,16523.8,0
2022-07-20 09:18:30,16522.65,16527.2,16521.8,16524.7,0
2022-07-20 09:19:00,16526.35,16530.75,16524.05,16524.1,0
2022-07-20 09:19:30,16523.5,16523.5,16518.8,16521.75,0
2022-07-20 09:20:00,16521.65,16525.25,16518.25,16523.5,0
2022-07-20 09:20:30,16523.8,16524.7,16519.65,16520.1,0
2022-07-20 09:21:00,16521.2,16523.7,16519.15,16520.7,0
2022-07-20 09:21:30,16519.35,16519.35,16515.05,16516.5,0
2022-07-20 09:22:00,16517.1,16518.2,16514.5,16515.7,0
2022-07-20 09:22:30,16515.05,16516.45,16512.9,16513.55,0
2022-07-20 09:23:00,16512.3,16514.7,16510.3,16510.3,0
2022-07-20 09:23:30,16511.3,16512.35,16507.5,16509.3,0
2022-07-20 09:24:00,16507.2,16514.5,16506.8,16514.5,0
2022-07-20 09:24:30,16513.95,16515.7,16512.9,16514.4,0
2022-07-20 09:25:00,16514.5,16514.7,16510.9,16510.9,0
2022-07-20 09:25:30,16511.35,16514.6,16511.15,16511.15,0
2022-07-20 09:26:00,16512.9,16516.2,16510.8,16515.55,0
2022-07-20 09:26:30,16515.4,16516.85,16513.8,16515.15,0
2022-07-20 09:27:00,16514.9,16516.6,16511.3,16513.2,0
2022-07-20 09:27:30,16513.9,16517.7,16513.9,16517.55,0
2022-07-20 09:28:00,16518.75,16521.45,16516.3,16520.5,0
2022-07-20 09:28:30,16521.5,16524.75,16520.3,16524.15,0
2022-07-20 09:29:00,16525.05,16525.6,16522.9,16523.05,0
2022-07-20 09:29:30,16521.85,16529.5,16521.8,16528.5,0
2022-07-20 09:30:00,16529.8,16535.6,16529.8,16533.8,0
2022-07-20 09:30:30,16531.75,16535.95,16531.75,16535.0,0
2022-07-20 09:31:00,16535.15,16535.5,16531.05,16534.7,0
2022-07-20 09:31:30,16534.3,16534.35,16530.5,16530.65,0
2022-07-20 09:32:00,16531.25,16531.25,16524.55,16526.2,0
2022-07-20 09:32:30,16525.85,16527.6,16521.5,16522.3,0
2022-07-20 09:33:00,16523.4,16528.85,16521.65,16524.7,0
2022-07-20 09:33:30,16526.0,16527.35,16524.55,16524.7,0
2022-07-20 09:34:00,16524.15,16525.85,16522.15,16524.1,0
2022-07-20 09:34:30,16523.55,16526.45,16523.55,16526.0,0
2022-07-20 09:35:00,16526.05,16532.95,16525.9,16528.05,0
2022-07-20 09:35:30,16530.05,16532.0,16528.4,16530.25,0
2022-07-20 09:36:00,16528.6,16530.25,16525.65,16525.9,0
2022-07-20 09:36:30,16524.7,16525.75,16523.8,16525.1,0
2022-07-20 09:37:00,16523.3,16523.6,16520.0,16521.0,0
2022-07-20 09:37:30,16519.4,16526.85,16519.25,16524.45,0
2022-07-20 09:38:00,16524.6,16528.6,16524.5,16527.05,0
2022-07-20 09:38:30,16527.6,16529.0,16525.55,16528.9,0
2022-07-20 09:39:00,16528.3,16528.75,16523.15,16524.35,0
2022-07-20 09:39:30,16521.85,16525.1,16519.4,16524.8,0
2022-07-20 09:40:00,16524.6,16527.95,16523.9,16527.55,0
2022-07-20 09:40:30,16526.75,16531.1,16525.4,16531.05,0
2022-07-20 09:41:00,16530.5,16533.1,16530.15,16530.3,0
2022-07-20 09:41:30,16529.45,16534.0,16529.15,16533.25,0
2022-07-20 09:42:00,16532.8,16537.85,16532.75,16536.25,0
2022-07-20 09:42:30,16535.8,16536.95,16533.5,16533.75,0
2022-07-20 09:43:00,16534.3,16534.95,16532.75,16533.45,0
2022-07-20 09:43:30,16532.95,16536.6,16531.9,16536.15,0
2022-07-20 09:44:00,16537.6,16540.2,16536.55,16540.15,0
2022-07-20 09:44:30,16540.95,16542.45,16538.5,16538.8,0
2022-07-20 09:45:00,16539.15,16542.25,16539.15,16540.65,0
2022-07-20 09:45:30,16541.45,16541.6,16535.5,16539.15,0
2022-07-20 09:46:00,16539.5,16544.85,16539.5,16544.8,0
2022-07-20 09:46:30,16543.45,16546.25,16542.25,16544.95,0
2022-07-20 09:47:00,16544.9,16545.2,16542.55,16542.75,0
2022-07-20 09:47:30,16542.5,16543.2,16539.55,16539.55,0
2022-07-20 09:48:00,16539.75,16542.1,16538.15,16542.05,0
2022-07-20 09:48:30,16542.2,16542.6,16537.9,16537.9,0
2022-07-20 09:49:00,16538.25,16538.35,16533.0,16533.4,0
2022-07-20 09:49:30,16533.35,16535.7,16532.0,16534.05,0
2022-07-20 09:50:00,16534.45,16534.45,16531.4,16532.05,0
2022-07-20 09:50:30,16531.85,16535.25,16531.55,16533.85,0
2022-07-20 09:51:00,16533.45,16537.0,16532.9,16535.9,0
2022-07-20 09:51:30,16536.8,16539.35,16535.55,16537.4,0
2022-07-20 09:52:00,16538.25,16539.6,16536.65,16536.65,0
2022-07-20 09:52:30,16536.35,16536.95,16534.55,16536.2,0
2022-07-20 09:53:00,16536.95,16540.45,16536.75,16537.75,0
2022-07-20 09:53:30,16538.3,16539.1,16536.0,16536.0,0
2022-07-20 09:54:00,16536.55,16537.6,16534.5,16534.9,0
2022-07-20 09:54:30,16534.75,16534.75,16530.75,16531.85,0
2022-07-20 09:55:00,16530.75,16533.45,16530.0,16533.4,0
2022-07-20 09:55:30,16533.65,16536.1,16533.05,16535.35,0
2022-07-20 09:56:00,16536.25,16537.75,16535.0,16535.0,0
2022-07-20 09:56:30,16534.4,16535.85,16532.65,16534.95,0
2022-07-20 09:57:00,16533.2,16533.2,16530.05,16531.35,0
2022-07-20 09:57:30,16530.9,16531.7,16527.05,16527.6,0
2022-07-20 09:58:00,16528.55,16531.2,16527.3,16531.2,0
2022-07-20 09:58:30,16530.8,16532.35,16524.8,16525.2,0
2022-07-20 09:59:00,16525.15,16526.85,16524.55,16524.85,0
2022-07-20 09:59:30,16524.25,16524.35,16522.15,16523.25,0
2022-07-20 10:00:00,16522.55,16526.35,16521.8,16525.15,0
2022-07-20 10:00:30,16525.4,16527.7,16524.4,16527.4,0
2022-07-20 10:01:00,16526.95,16529.7,16526.3,16529.7,0
2022-07-20 10:01:30,16529.5,16531.1,16528.0,16528.0,0
2022-07-20 10:02:00,16527.45,16527.45,16524.15,16525.7,0
2022-07-20 10:02:30,16526.0,16527.0,16525.05,16525.5,0
2022-07-20 10:03:00,16524.45,16527.6,16524.4,16527.1,0
2022-07-20 10:03:30,16526.95,16528.35,16526.05,16526.1,0
2022-07-20 10:04:00,16525.55,16526.25,16524.15,16525.35,0
2022-07-20 10:04:30,16525.8,16527.85,16524.75,16527.8,0
2022-07-20 10:05:00,16527.65,16531.1,16527.65,16529.75,0
2022-07-20 10:05:30,16528.65,16531.25,16527.65,16530.85,0
2022-07-20 10:06:00,16530.3,16533.45,16530.15,16530.6,0
2022-07-20 10:06:30,16530.45,16531.25,16529.25,16530.85,0
2022-07-20 10:07:00,16530.45,16531.0,16525.3,16526.4,0
2022-07-20 10:07:30,16526.6,16526.6,16520.3,16525.35,0
2022-07-20 10:08:00,16525.3,16526.45,16521.9,16523.8,0
2022-07-20 10:08:30,16522.55,16526.2,16522.55,16525.2,0
2022-07-20 10:09:00,16525.15,16525.2,16521.9,16523.85,0
2022-07-20 10:09:30,16523.6,16528.0,16523.55,16526.45,0
2022-07-20 10:10:00,16525.3,16531.95,16524.15,16531.9,0
2022-07-20 10:10:30,16532.0,16535.7,16530.65,16530.65,0
2022-07-20 10:11:00,16530.35,16536.35,16530.3,16534.95,0
2022-07-20 10:11:30,16536.15,16538.5,16535.15,16537.4,0
2022-07-20 10:12:00,16537.35,16541.0,16536.15,16539.6,0
2022-07-20 10:12:30,16540.15,16542.85,16539.75,16542.25,0
2022-07-20 10:13:00,16540.9,16543.35,16540.05,16540.1,0
2022-07-20 10:13:30,16541.0,16544.7,16541.0,16544.25,0
2022-07-20 10:14:00,16545.2,16546.35,16544.05,16544.55,0
2022-07-20 10:14:30,16544.8,16544.85,16542.4,16542.45,0
2022-07-20 10:15:00,16543.1,16543.7,16539.9,16541.35,0
2022-07-20 10:15:30,16540.75,16541.95,16539.05,16541.6,0
2022-07-20 10:16:00,16541.85,16541.95,16538.75,16541.8,0
2022-07-20 10:16:30,16541.25,16542.25,16539.4,16542.25,0
2022-07-20 10:17:00,16541.9,16542.6,16535.65,16536.15,0
2022-07-20 10:17:30,16536.85,16536.85,16533.4,16534.4,0
