TimeStamp,Open,High,Low,Close,Volume
2022-02-08 09:15:00,17279.85,17280.35,17252.3,17280.35,0
2022-02-08 09:15:30,17280.6,17304.7,17280.55,17288.7,0
2022-02-08 09:16:00,17285.75,17285.95,17271.65,17281.8,0
2022-02-08 09:16:30,17283.15,17290.45,17268.8,17268.85,0
2022-02-08 09:17:00,17271.65,17272.5,17264.65,17272.5,0
2022-02-08 09:17:30,17273.7,17287.95,17273.05,17280.5,0
2022-02-08 09:18:00,17280.95,17282.2,17274.0,17277.3,0
2022-02-08 09:18:30,17277.5,17287.95,17275.3,17287.9,0
2022-02-08 09:19:00,17290.1,17290.1,17279.15,17285.05,0
2022-02-08 09:19:30,17285.35,17285.35,17275.65,17279.5,0
2022-02-08 09:20:00,17280.0,17280.0,17261.3,17275.0,0
2022-02-08 09:20:30,17275.3,17281.7,17270.25,17279.9,0
2022-02-08 09:21:00,17278.1,17285.35,17274.65,17284.3,0
2022-02-08 09:21:30,17284.55,17285.1,17279.5,17282.8,0
2022-02-08 09:22:00,17283.3,17284.45,17278.9,17280.05,0
2022-02-08 09:22:30,17280.5,17289.45,17280.05,17286.9,0
2022-02-08 09:23:00,17285.6,17285.6,17278.15,17281.85,0
2022-02-08 09:23:30,17282.75,17282.75,17267.25,17267.5,0
2022-02-08 09:24:00,17267.45,17267.45,17238.65,17238.65,0
2022-02-08 09:24:30,17240.1,17244.45,17229.3,17229.3,0
2022-02-08 09:25:00,17227.7,17234.85,17218.55,17219.1,0
2022-02-08 09:25:30,17218.75,17218.75,17203.0,17203.4,0
2022-02-08 09:26:00,17201.55,17201.6,17186.3,17186.3,0
2022-02-08 09:26:30,17185.05,17186.2,17176.55,17180.3,0
2022-02-08 09:27:00,17181.6,17196.7,17178.55,17196.7,0
2022-02-08 09:27:30,17196.1,17206.1,17189.9,17206.1,0
2022-02-08 09:28:00,17207.25,17213.2,17194.55,17194.55,0
2022-02-08 09:28:30,17192.6,17210.7,17189.0,17210.65,0
2022-02-08 09:29:00,17209.5,17211.85,17199.15,17211.8,0
2022-02-08 09:29:30,17212.55,17237.6,17212.55,17237.6,0
2022-02-08 09:30:00,17240.0,17249.45,17238.15,17245.65,0
2022-02-08 09:30:30,17245.2,17261.6,17245.15,17249.6,0
2022-02-08 09:31:00,17250.55,17276.6,17250.55,17268.05,0
2022-02-08 09:31:30,17267.8,17269.1,17259.25,17263.85,0
2022-02-08 09:32:00,17265.15,17268.45,17261.65,17268.0,0
2022-02-08 09:32:30,17269.0,17276.25,17269.0,17272.5,0
2022-02-08 09:33:00,17273.5,17275.7,17267.0,17268.05,0
2022-02-08 09:33:30,17269.1,17276.1,17259.8,17276.1,0
2022-02-08 09:34:00,17275.85,17275.85,17267.05,17273.3,0
2022-02-08 09:34:30,17274.6,17280.6,17274.55,17279.25,0
2022-02-08 09:35:00,17278.95,17292.1,17278.9,17290.6,0
2022-02-08 09:35:30,17289.9,17300.2,17289.9,17295.45,0
2022-02-08 09:36:00,17295.95,17298.45,17292.3,17293.3,0
2022-02-08 09:36:30,17293.8,17295.35,17290.15,17293.05,0
2022-02-08 09:37:00,17293.3,17300.2,17287.65,17291.4,0
2022-02-08 09:37:30,17289.9,17291.25,17280.3,17282.35,0
2022-02-08 09:38:00,17282.45,17287.95,17281.5,17287.7,0
2022-02-08 09:38:30,17288.25,17291.7,17285.75,17285.75,0
2022-02-08 09:39:00,17285.05,17288.45,17277.25,17286.15,0
2022-02-08 09:39:30,17285.8,17285.85,17267.65,17267.65,0
2022-02-08 09:40:00,17269.05,17278.45,17267.8,17275.1,0
2022-02-08 09:40:30,17276.6,17276.6,17273.55,17275.2,0
2022-02-08 09:41:00,17274.9,17275.5,17258.8,17263.15,0
2022-02-08 09:41:30,17264.25,17264.95,17253.3,17258.15,0
2022-02-08 09:42:00,17259.7,17260.6,17251.9,17255.4,0
2022-02-08 09:42:30,17255.3,17256.0,17247.3,17247.45,0
2022-02-08 09:43:00,17246.85,17254.35,17246.5,17247.45,0
2022-02-08 09:43:30,17246.4,17247.7,17240.5,17245.85,0
2022-02-08 09:44:00,17243.65,17249.6,17243.65,17245.3,0
2022-02-08 09:44:30,17244.4,17244.45,17236.9,17236.95,0
2022-02-08 09:45:00,17235.6,17236.2,17225.55,17230.75,0
2022-02-08 09:45:30,17231.6,17231.95,17222.65,17222.65,0
2022-02-08 09:46:00,17222.85,17222.85,17211.15,17211.6,0
2022-02-08 09:46:30,17209.35,17217.85,17209.15,17209.15,0
2022-02-08 09:47:00,17208.05,17211.1,17205.3,17211.05,0
2022-02-08 09:47:30,17209.7,17209.7,17197.5,17200.9,0
2022-02-08 09:48:00,17201.85,17220.45,17201.8,17219.6,0
2022-02-08 09:48:30,17219.15,17233.1,17217.9,17231.55,0
2022-02-08 09:49:00,17232.1,17238.6,17227.3,17227.35,0
2022-02-08 09:49:30,17227.25,17239.35,17227.25,17238.6,0
2022-02-08 09:50:00,17239.65,17252.25,17239.65,17245.95,0
