TimeStamp,Open,High,Low,Close,Volume
2022-01-20 09:15:00,17921.0,17934.35,17887.65,17888.1,0
2022-01-20 09:15:30,17892.8,17909.1,17891.9,17901.75,0
2022-01-20 09:16:00,17902.4,17910.85,17902.4,17910.6,0
2022-01-20 09:16:30,17911.7,17924.6,17905.3,17905.35,0
2022-01-20 09:17:00,17906.85,17910.2,17900.9,17902.65,0
2022-01-20 09:17:30,17903.85,17904.75,17893.65,17902.65,0
2022-01-20 09:18:00,17901.5,17911.0,17897.65,17911.0,0
2022-01-20 09:18:30,17913.05,17913.1,17908.65,17911.65,0
2022-01-20 09:19:00,17911.6,17912.25,17903.9,17908.85,0
2022-01-20 09:19:30,17909.05,17914.85,17908.55,17913.95,0
2022-01-20 09:20:00,17913.1,17917.95,17902.0,17902.25,0
2022-01-20 09:20:30,17902.65,17905.7,17897.9,17897.95,0
2022-01-20 09:21:00,17899.0,17899.35,17881.9,17881.9,0
2022-01-20 09:21:30,17882.8,17896.25,17882.8,17895.9,0
2022-01-20 09:22:00,17896.15,17899.45,17892.8,17895.75,0
2022-01-20 09:22:30,17895.25,17895.25,17886.15,17889.95,0
2022-01-20 09:23:00,17890.25,17891.85,17885.4,17885.45,0
2022-01-20 09:23:30,17885.95,17894.25,17885.9,17887.65,0
2022-01-20 09:24:00,17887.05,17887.1,17869.9,17870.6,0
2022-01-20 09:24:30,17874.45,17874.45,17865.55,17872.85,0
2022-01-20 09:25:00,17872.8,17872.85,17859.75,17860.95,0
2022-01-20 09:25:30,17864.25,17874.45,17860.8,17873.55,0
2022-01-20 09:26:00,17873.5,17881.25,17871.15,17874.9,0
2022-01-20 09:26:30,17874.6,17878.7,17874.55,17875.55,0
2022-01-20 09:27:00,17873.45,17873.45,17865.4,17869.05,0
2022-01-20 09:27:30,17869.75,17869.75,17863.55,17864.95,0
2022-01-20 09:28:00,17864.25,17872.95,17863.4,17872.45,0
2022-01-20 09:28:30,17873.45,17881.85,17873.05,17881.85,0
2022-01-20 09:29:00,17881.0,17882.95,17877.3,17878.5,0
2022-01-20 09:29:30,17879.55,17880.95,17875.65,17875.7,0
2022-01-20 09:30:00,17874.75,17887.25,17874.75,17885.65,0
2022-01-20 09:30:30,17885.0,17889.6,17883.4,17889.6,0
2022-01-20 09:31:00,17891.45,17896.45,17891.4,17895.5,0
2022-01-20 09:31:30,17895.45,17895.45,17883.55,17887.6,0
2022-01-20 09:32:00,17887.65,17897.85,17887.65,17897.85,0
