TimeStamp,Open,High,Low,Close,Volume
2021-07-27 09:15:00,15860.5,15872.25,15854.8,15871.2,0
2021-07-27 09:15:30,15870.9,15881.3,15870.5,15875.85,0
2021-07-27 09:16:00,15874.15,15876.85,15873.3,15876.7,0
2021-07-27 09:16:30,15877.8,15877.8,15872.45,15875.75,0
2021-07-27 09:17:00,15875.55,15879.6,15874.55,15875.9,0
2021-07-27 09:17:30,15875.75,15877.85,15873.9,15874.4,0
2021-07-27 09:18:00,15873.35,15874.3,15870.9,15874.15,0
2021-07-27 09:18:30,15874.1,15874.7,15868.55,15870.35,0
2021-07-27 09:19:00,15869.25,15870.95,15867.7,15870.65,0
2021-07-27 09:19:30,15870.8,15874.2,15870.7,15871.25,0
2021-07-27 09:20:00,15872.25,15877.05,15869.9,15875.45,0
2021-07-27 09:20:30,15876.45,15877.45,15873.55,15876.25,0
2021-07-27 09:21:00,15875.9,15877.5,15874.45,15875.7,0
2021-07-27 09:21:30,15875.65,15875.7,15868.15,15868.85,0
2021-07-27 09:22:00,15868.5,15868.8,15864.45,15866.25,0
2021-07-27 09:22:30,15865.65,15868.2,15863.45,15863.45,0
2021-07-27 09:23:00,15862.75,15864.45,15860.65,15864.2,0
2021-07-27 09:23:30,15864.5,15865.75,15863.3,15863.55,0
2021-07-27 09:24:00,15864.6,15864.6,15860.45,15860.5,0
2021-07-27 09:24:30,15860.3,15865.35,15860.0,15865.35,0
2021-07-27 09:25:00,15865.8,15867.95,15862.7,15864.8,0
2021-07-27 09:25:30,15865.6,15865.6,15858.05,15858.15,0
2021-07-27 09:26:00,15858.2,15859.05,15854.65,15856.85,0
2021-07-27 09:26:30,15856.6,15861.8,15855.65,15861.8,0
2021-07-27 09:27:00,15861.75,15863.0,15861.15,15862.15,0
2021-07-27 09:27:30,15862.75,15864.35,15862.05,15862.55,0
2021-07-27 09:28:00,15862.35,15867.1,15861.3,15866.35,0
2021-07-27 09:28:30,15866.7,15866.7,15863.2,15863.6,0
2021-07-27 09:29:00,15864.0,15865.6,15863.9,15865.1,0
2021-07-27 09:29:30,15864.6,15867.45,15863.65,15867.4,0
2021-07-27 09:30:00,15867.95,15876.2,15867.95,15876.15,0
2021-07-27 09:30:30,15875.5,15876.2,15870.2,15871.15,0
2021-07-27 09:31:00,15871.45,15872.85,15871.3,15872.65,0
2021-07-27 09:31:30,15872.05,15874.2,15871.4,15873.45,0
2021-07-27 09:32:00,15873.2,15874.95,15871.8,15874.2,0
2021-07-27 09:32:30,15874.35,15874.8,15872.05,15872.1,0
2021-07-27 09:33:00,15871.45,15872.05,15868.75,15869.8,0
2021-07-27 09:33:30,15869.6,15870.7,15868.3,15870.0,0
2021-07-27 09:34:00,15869.6,15871.25,15869.55,15870.65,0
2021-07-27 09:34:30,15869.65,15870.1,15867.7,15867.7,0
2021-07-27 09:35:00,15867.6,15870.35,15866.75,15868.7,0
2021-07-27 09:35:30,15868.25,15868.6,15866.3,15867.25,0
2021-07-27 09:36:00,15867.2,15868.35,15863.9,15863.9,0
2021-07-27 09:36:30,15863.85,15864.1,15861.8,15864.1,0
2021-07-27 09:37:00,15863.8,15866.95,15863.8,15866.95,0
2021-07-27 09:37:30,15867.3,15868.95,15866.75,15867.7,0
2021-07-27 09:38:00,15868.1,15868.7,15865.8,15865.8,0
2021-07-27 09:38:30,15866.2,15867.5,15865.3,15865.95,0
2021-07-27 09:39:00,15867.05,15867.05,15864.2,15864.85,0
2021-07-27 09:39:30,15864.35,15864.7,15863.05,15863.1,0
2021-07-27 09:40:00,15862.6,15863.55,15862.0,15863.05,0
2021-07-27 09:40:30,15863.55,15864.3,15861.9,15861.9,0
2021-07-27 09:41:00,15860.8,15861.1,15858.45,15858.45,0
2021-07-27 09:41:30,15859.5,15859.7,15854.8,15855.95,0
2021-07-27 09:42:00,15855.5,15855.5,15847.5,15851.4,0
2021-07-27 09:42:30,15851.8,15852.95,15849.7,15849.7,0
2021-07-27 09:43:00,15849.75,15850.25,15845.05,15849.85,0
2021-07-27 09:43:30,15849.25,15854.7,15849.25,15854.45,0
2021-07-27 09:44:00,15855.1,15858.45,15853.3,15853.3,0
2021-07-27 09:44:30,15853.25,15853.8,15851.5,15852.25,0
2021-07-27 09:45:00,15852.15,15852.2,15845.95,15848.7,0
2021-07-27 09:45:30,15847.8,15851.55,15846.75,15851.1,0
2021-07-27 09:46:00,15852.45,15855.5,15851.8,15852.8,0
2021-07-27 09:46:30,15853.0,15853.05,15850.75,15851.7,0
2021-07-27 09:47:00,15851.95,15852.45,15850.55,15852.2,0
2021-07-27 09:47:30,15851.6,15853.35,15850.9,15853.3,0
2021-07-27 09:48:00,15852.2,15855.55,15852.2,15855.55,0
2021-07-27 09:48:30,15854.8,15859.05,15854.8,15858.6,0
2021-07-27 09:49:00,15858.7,15858.75,15853.8,15854.15,0
2021-07-27 09:49:30,15853.65,15855.7,15853.65,15855.7,0
2021-07-27 09:50:00,15854.7,15856.8,15854.3,15856.25,0
2021-07-27 09:50:30,15856.1,15857.05,15854.7,15855.85,0
2021-07-27 09:51:00,15855.7,15856.8,15853.95,15853.95,0
2021-07-27 09:51:30,15854.45,15854.6,15852.8,15853.4,0
2021-07-27 09:52:00,15853.5,15855.2,15853.3,15854.1,0
2021-07-27 09:52:30,15854.3,15857.45,15853.8,15857.15,0
2021-07-27 09:53:00,15857.35,15857.35,15854.15,15854.4,0
2021-07-27 09:53:30,15855.0,15857.05,15853.95,15857.05,0
2021-07-27 09:54:00,15856.5,15856.7,15855.2,15855.2,0
2021-07-27 09:54:30,15855.9,15858.2,15855.65,15858.15,0
2021-07-27 09:55:00,15857.85,15861.45,15857.5,15860.65,0
2021-07-27 09:55:30,15860.55,15863.05,15860.05,15863.05,0
2021-07-27 09:56:00,15863.4,15863.45,15858.3,15859.4,0
2021-07-27 09:56:30,15859.05,15859.35,15857.4,15858.5,0
2021-07-27 09:57:00,15857.7,15860.6,15857.7,15860.6,0
2021-07-27 09:57:30,15861.0,15861.95,15859.8,15861.4,0
2021-07-27 09:58:00,15861.55,15866.6,15861.55,15865.0,0
2021-07-27 09:58:30,15864.55,15866.1,15863.55,15865.0,0
2021-07-27 09:59:00,15865.05,15867.95,15864.95,15867.45,0
2021-07-27 09:59:30,15867.55,15871.95,15867.3,15870.0,0
2021-07-27 10:00:00,15870.2,15873.55,15870.2,15872.0,0
2021-07-27 10:00:30,15871.95,15871.95,15868.3,15868.35,0
2021-07-27 10:01:00,15868.3,15870.1,15866.3,15870.1,0
2021-07-27 10:01:30,15870.55,15871.0,15867.2,15867.95,0
2021-07-27 10:02:00,15868.1,15868.2,15863.05,15864.55,0
2021-07-27 10:02:30,15864.35,15866.2,15864.3,15865.15,0
2021-07-27 10:03:00,15865.45,15865.45,15863.8,15864.3,0
2021-07-27 10:03:30,15864.65,15866.6,15864.05,15866.45,0
2021-07-27 10:04:00,15866.9,15867.8,15865.55,15866.6,0
2021-07-27 10:04:30,15867.4,15868.25,15865.3,15866.15,0
2021-07-27 10:05:00,15865.75,15870.5,15865.75,15870.35,0
2021-07-27 10:05:30,15871.05,15871.05,15869.2,15869.6,0
2021-07-27 10:06:00,15870.0,15870.45,15867.05,15867.75,0
2021-07-27 10:06:30,15867.7,15867.95,15866.3,15867.3,0
2021-07-27 10:07:00,15867.65,15872.6,15867.65,15872.6,0
2021-07-27 10:07:30,15872.65,15872.7,15870.55,15871.1,0
2021-07-27 10:08:00,15870.7,15871.2,15870.0,15870.8,0
2021-07-27 10:08:30,15871.15,15871.6,15869.8,15871.6,0
2021-07-27 10:09:00,15871.25,15871.85,15870.55,15870.95,0
2021-07-27 10:09:30,15871.55,15872.75,15870.95,15871.9,0
2021-07-27 10:10:00,15871.55,15871.6,15869.45,15869.95,0
2021-07-27 10:10:30,15870.45,15871.35,15868.7,15869.4,0
2021-07-27 10:11:00,15869.25,15870.05,15867.05,15867.7,0
2021-07-27 10:11:30,15867.45,15868.3,15866.7,15867.5,0
2021-07-27 10:12:00,15867.45,15870.0,15867.45,15869.1,0
2021-07-27 10:12:30,15868.8,15869.05,15866.95,15867.35,0
2021-07-27 10:13:00,15866.85,15868.6,15866.8,15868.25,0
2021-07-27 10:13:30,15868.45,15871.2,15868.45,15870.65,0
2021-07-27 10:14:00,15870.45,15871.2,15869.75,15870.35,0
2021-07-27 10:14:30,15870.5,15870.6,15868.15,15868.75,0
