TimeStamp,Open,High,Low,Close,Volume
2021-09-09 09:15:00,17312.85,17334.35,17312.85,17334.35,0
2021-09-09 09:15:30,17336.8,17339.35,17333.5,17336.95,0
2021-09-09 09:16:00,17337.6,17349.9,17337.35,17347.9,0
2021-09-09 09:16:30,17346.15,17349.35,17344.9,17347.3,0
2021-09-09 09:17:00,17346.35,17353.25,17346.35,17351.25,0
2021-09-09 09:17:30,17351.95,17353.5,17348.0,17348.35,0
2021-09-09 09:18:00,17348.05,17350.1,17347.15,17349.75,0
2021-09-09 09:18:30,17350.35,17353.0,17344.6,17344.6,0
2021-09-09 09:19:00,17344.3,17345.1,17340.6,17341.3,0
2021-09-09 09:19:30,17341.55,17347.15,17340.4,17345.6,0
2021-09-09 09:20:00,17345.05,17347.25,17343.35,17343.45,0
2021-09-09 09:20:30,17344.1,17344.1,17337.9,17339.2,0
2021-09-09 09:21:00,17338.5,17348.1,17337.6,17337.6,0
2021-09-09 09:21:30,17336.55,17340.95,17336.55,17338.7,0
2021-09-09 09:22:00,17338.85,17340.15,17336.3,17336.75,0
2021-09-09 09:22:30,17335.9,17337.6,17333.85,17334.25,0
2021-09-09 09:23:00,17334.6,17337.7,17334.0,17337.7,0
2021-09-09 09:23:30,17338.2,17339.7,17336.55,17338.75,0
2021-09-09 09:24:00,17339.3,17340.85,17337.6,17339.9,0
2021-09-09 09:24:30,17340.6,17340.7,17336.25,17339.65,0
2021-09-09 09:25:00,17339.3,17339.75,17334.4,17338.35,0
2021-09-09 09:25:30,17339.2,17339.35,17337.1,17338.95,0
2021-09-09 09:26:00,17338.2,17340.1,17338.15,17339.3,0
2021-09-09 09:26:30,17339.0,17340.2,17336.9,17337.2,0
2021-09-09 09:27:00,17337.65,17340.0,17336.4,17340.0,0
2021-09-09 09:27:30,17338.45,17347.7,17338.4,17345.1,0
2021-09-09 09:28:00,17343.8,17343.85,17342.35,17343.4,0
2021-09-09 09:28:30,17343.45,17343.45,17341.65,17343.3,0
2021-09-09 09:29:00,17343.0,17343.2,17339.25,17340.45,0
2021-09-09 09:29:30,17340.2,17340.65,17338.1,17338.8,0
2021-09-09 09:30:00,17338.3,17339.1,17327.75,17327.8,0
2021-09-09 09:30:30,17328.65,17329.75,17327.4,17327.45,0
2021-09-09 09:31:00,17328.0,17328.0,17322.15,17322.15,0
2021-09-09 09:31:30,17322.1,17322.6,17318.6,17321.35,0
2021-09-09 09:32:00,17321.95,17325.85,17321.85,17324.1,0
2021-09-09 09:32:30,17323.7,17325.1,17319.5,17321.35,0
