TimeStamp,Open,High,Low,Close,Volume
2022-02-23 09:15:00,17194.5,17208.85,17194.25,17195.75,0
2022-02-23 09:15:30,17195.2,17197.75,17183.65,17184.7,0
2022-02-23 09:16:00,17184.8,17195.45,17183.75,17195.45,0
2022-02-23 09:16:30,17195.2,17198.35,17191.15,17191.7,0
2022-02-23 09:17:00,17191.2,17191.2,17174.5,17177.3,0
2022-02-23 09:17:30,17177.4,17187.35,17177.05,17184.75,0
2022-02-23 09:18:00,17185.9,17186.85,17180.85,17186.85,0
2022-02-23 09:18:30,17185.55,17189.85,17175.5,17175.5,0
2022-02-23 09:19:00,17176.5,17176.85,17170.75,17171.3,0
2022-02-23 09:19:30,17170.65,17184.1,17169.9,17184.1,0
2022-02-23 09:20:00,17183.9,17186.0,17167.35,17167.35,0
2022-02-23 09:20:30,17169.15,17170.75,17165.35,17168.8,0
2022-02-23 09:21:00,17168.6,17168.6,17160.6,17165.6,0
2022-02-23 09:21:30,17165.95,17180.6,17165.15,17180.35,0
2022-02-23 09:22:00,17180.5,17193.15,17180.5,17192.5,0
2022-02-23 09:22:30,17191.65,17195.25,17190.6,17192.25,0
2022-02-23 09:23:00,17192.75,17198.75,17192.75,17197.95,0
2022-02-23 09:23:30,17198.1,17199.35,17193.35,17195.95,0
2022-02-23 09:24:00,17196.8,17200.45,17196.5,17197.9,0
2022-02-23 09:24:30,17198.6,17199.4,17193.9,17197.45,0
2022-02-23 09:25:00,17197.2,17197.2,17190.85,17190.85,0
2022-02-23 09:25:30,17190.65,17193.6,17188.3,17193.55,0
2022-02-23 09:26:00,17194.0,17202.65,17193.75,17202.45,0
2022-02-23 09:26:30,17204.2,17209.2,17203.65,17207.3,0
2022-02-23 09:27:00,17207.6,17210.35,17206.15,17207.75,0
2022-02-23 09:27:30,17207.85,17211.35,17206.4,17210.75,0
2022-02-23 09:28:00,17210.65,17213.95,17210.5,17213.95,0
2022-02-23 09:28:30,17213.2,17219.4,17213.05,17218.95,0
2022-02-23 09:29:00,17218.55,17220.65,17218.25,17218.95,0
2022-02-23 09:29:30,17219.6,17219.6,17215.9,17216.0,0
2022-02-23 09:30:00,17215.85,17215.85,17203.85,17203.85,0
2022-02-23 09:30:30,17203.75,17209.7,17202.05,17203.65,0
2022-02-23 09:31:00,17204.0,17204.0,17189.25,17189.25,0
2022-02-23 09:31:30,17188.8,17189.95,17182.5,17183.05,0
2022-02-23 09:32:00,17183.15,17184.0,17180.1,17181.25,0
2022-02-23 09:32:30,17181.15,17191.35,17180.4,17191.35,0
2022-02-23 09:33:00,17189.5,17191.1,17187.55,17190.45,0
2022-02-23 09:33:30,17190.35,17198.35,17189.9,17198.3,0
2022-02-23 09:34:00,17197.45,17203.35,17197.25,17197.5,0
2022-02-23 09:34:30,17196.4,17197.9,17189.9,17190.05,0
2022-02-23 09:35:00,17190.1,17195.65,17188.6,17195.65,0
2022-02-23 09:35:30,17195.2,17195.4,17190.35,17190.35,0
2022-02-23 09:36:00,17190.15,17194.0,17187.9,17192.95,0
2022-02-23 09:36:30,17192.7,17193.1,17184.4,17185.1,0
2022-02-23 09:37:00,17185.2,17186.0,17183.1,17185.4,0
2022-02-23 09:37:30,17184.4,17189.9,17184.25,17189.25,0
2022-02-23 09:38:00,17189.05,17193.4,17188.5,17193.4,0
2022-02-23 09:38:30,17193.1,17195.1,17188.4,17188.5,0
2022-02-23 09:39:00,17188.6,17188.6,17184.15,17185.35,0
2022-02-23 09:39:30,17186.05,17188.65,17184.9,17187.05,0
2022-02-23 09:40:00,17186.6,17187.6,17178.65,17178.65,0
2022-02-23 09:40:30,17178.55,17179.5,17173.4,17173.4,0
2022-02-23 09:41:00,17173.3,17174.75,17168.6,17169.0,0
2022-02-23 09:41:30,17167.9,17169.75,17165.4,17168.6,0
2022-02-23 09:42:00,17169.05,17173.1,17167.4,17172.5,0
2022-02-23 09:42:30,17172.95,17176.45,17172.9,17173.2,0
2022-02-23 09:43:00,17172.8,17173.9,17169.4,17171.6,0
2022-02-23 09:43:30,17171.1,17171.6,17167.8,17171.6,0
2022-02-23 09:44:00,17171.55,17174.65,17169.0,17169.45,0
2022-02-23 09:44:30,17169.95,17169.95,17162.65,17162.65,0
2022-02-23 09:45:00,17161.75,17162.75,17158.8,17159.1,0
2022-02-23 09:45:30,17158.0,17158.9,17154.55,17155.35,0
2022-02-23 09:46:00,17154.65,17154.95,17150.0,17151.25,0
2022-02-23 09:46:30,17150.85,17154.65,17150.85,17151.75,0
2022-02-23 09:47:00,17151.55,17170.65,17151.55,17170.5,0
2022-02-23 09:47:30,17170.6,17171.95,17165.35,17171.95,0
2022-02-23 09:48:00,17172.4,17184.4,17172.4,17184.4,0
2022-02-23 09:48:30,17183.75,17186.25,17182.9,17185.1,0
2022-02-23 09:49:00,17185.45,17189.0,17185.3,17186.35,0
2022-02-23 09:49:30,17186.95,17187.15,17181.15,17181.85,0
2022-02-23 09:50:00,17182.55,17187.0,17182.55,17185.8,0
2022-02-23 09:50:30,17186.35,17186.7,17180.4,17180.7,0
2022-02-23 09:51:00,17180.3,17183.85,17178.5,17183.6,0
2022-02-23 09:51:30,17183.45,17190.85,17183.0,17190.8,0
2022-02-23 09:52:00,17191.25,17191.7,17189.0,17190.35,0
2022-02-23 09:52:30,17190.5,17191.6,17188.8,17190.7,0
2022-02-23 09:53:00,17190.45,17190.45,17186.6,17188.8,0
2022-02-23 09:53:30,17188.4,17190.1,17187.8,17188.85,0
2022-02-23 09:54:00,17188.4,17191.0,17187.4,17190.6,0
2022-02-23 09:54:30,17190.8,17191.2,17189.75,17191.2,0
2022-02-23 09:55:00,17191.15,17192.5,17187.9,17187.9,0
2022-02-23 09:55:30,17188.15,17188.15,17185.4,17185.4,0
2022-02-23 09:56:00,17185.5,17186.15,17180.65,17180.95,0
2022-02-23 09:56:30,17180.6,17181.75,17178.9,17179.1,0
2022-02-23 09:57:00,17178.9,17178.9,17174.15,17174.25,0
2022-02-23 09:57:30,17173.9,17179.65,17173.9,17177.0,0
2022-02-23 09:58:00,17178.05,17180.1,17175.85,17180.05,0
2022-02-23 09:58:30,17180.55,17182.95,17180.5,17182.55,0
2022-02-23 09:59:00,17182.4,17187.5,17182.4,17186.1,0
2022-02-23 09:59:30,17186.35,17187.25,17185.05,17186.95,0
2022-02-23 10:00:00,17187.15,17189.5,17185.4,17187.0,0
2022-02-23 10:00:30,17186.6,17186.6,17181.5,17181.75,0
2022-02-23 10:01:00,17180.55,17184.2,17180.35,17182.2,0
2022-02-23 10:01:30,17182.55,17183.35,17179.85,17180.1,0
2022-02-23 10:02:00,17179.7,17180.9,17178.1,17179.25,0
2022-02-23 10:02:30,17179.8,17182.6,17178.9,17182.0,0
2022-02-23 10:03:00,17182.3,17184.1,17180.65,17181.25,0
2022-02-23 10:03:30,17181.6,17183.45,17180.3,17180.95,0
2022-02-23 10:04:00,17181.75,17182.65,17178.65,17179.8,0
2022-02-23 10:04:30,17179.05,17179.1,17174.9,17176.2,0
2022-02-23 10:05:00,17175.85,17177.25,17175.65,17177.25,0
2022-02-23 10:05:30,17177.2,17178.35,17173.9,17173.95,0
2022-02-23 10:06:00,17173.65,17175.1,17172.55,17173.95,0
2022-02-23 10:06:30,17173.55,17176.35,17168.9,17168.9,0
2022-02-23 10:07:00,17168.85,17170.6,17168.1,17170.45,0
2022-02-23 10:07:30,17171.4,17171.6,17166.3,17166.3,0
2022-02-23 10:08:00,17166.2,17166.85,17163.85,17163.85,0
2022-02-23 10:08:30,17164.4,17164.4,17156.75,17156.75,0
2022-02-23 10:09:00,17156.95,17156.95,17146.5,17146.75,0
2022-02-23 10:09:30,17147.5,17154.1,17146.25,17152.45,0
2022-02-23 10:10:00,17152.2,17154.1,17147.15,17150.0,0
2022-02-23 10:10:30,17151.1,17151.35,17147.15,17147.15,0
2022-02-23 10:11:00,17148.7,17148.7,17144.75,17144.75,0
2022-02-23 10:11:30,17145.7,17147.35,17144.3,17145.2,0
2022-02-23 10:12:00,17145.65,17145.65,17139.3,17139.3,0
2022-02-23 10:12:30,17139.2,17142.9,17138.6,17140.55,0
2022-02-23 10:13:00,17141.85,17142.6,17139.55,17140.55,0
2022-02-23 10:13:30,17140.1,17140.4,17136.85,17139.4,0
2022-02-23 10:14:00,17138.0,17146.1,17137.3,17146.05,0
2022-02-23 10:14:30,17145.9,17149.65,17145.9,17148.25,0
2022-02-23 10:15:00,17148.3,17149.7,17144.5,17149.7,0
2022-02-23 10:15:30,17150.65,17157.6,17150.65,17157.3,0
2022-02-23 10:16:00,17156.85,17162.65,17156.85,17162.65,0
2022-02-23 10:16:30,17162.55,17165.15,17159.9,17164.85,0
2022-02-23 10:17:00,17163.6,17165.25,17160.25,17160.25,0
2022-02-23 10:17:30,17160.95,17162.75,17160.25,17162.45,0
2022-02-23 10:18:00,17162.3,17163.1,17158.15,17158.15,0
2022-02-23 10:18:30,17158.4,17158.85,17152.15,17152.3,0
2022-02-23 10:19:00,17152.65,17156.65,17152.65,17156.55,0
2022-02-23 10:19:30,17155.65,17160.5,17154.85,17159.75,0
2022-02-23 10:20:00,17160.05,17161.5,17156.5,17156.85,0
2022-02-23 10:20:30,17157.35,17157.45,17151.1,17151.45,0
2022-02-23 10:21:00,17151.15,17151.65,17146.3,17146.95,0
2022-02-23 10:21:30,17146.7,17146.7,17141.8,17143.45,0
2022-02-23 10:22:00,17143.75,17148.45,17142.65,17148.25,0
2022-02-23 10:22:30,17147.3,17148.1,17144.65,17146.6,0
2022-02-23 10:23:00,17147.05,17148.1,17145.4,17145.4,0
2022-02-23 10:23:30,17146.3,17147.45,17145.15,17145.7,0
2022-02-23 10:24:00,17145.15,17146.2,17142.15,17142.55,0
2022-02-23 10:24:30,17142.75,17142.85,17138.15,17140.85,0
