TimeStamp,Open,High,Low,Close,Volume
2022-02-17 09:15:00,17396.55,17401.6,17381.25,17398.25,0
2022-02-17 09:15:30,17397.65,17414.85,17397.65,17413.75,0
2022-02-17 09:16:00,17414.25,17414.25,17396.8,17397.05,0
2022-02-17 09:16:30,17398.15,17403.5,17398.15,17402.55,0
2022-02-17 09:17:00,17405.35,17405.9,17395.4,17396.9,0
2022-02-17 09:17:30,17391.95,17401.5,17391.5,17401.5,0
2022-02-17 09:18:00,17400.75,17406.15,17400.25,17405.8,0
2022-02-17 09:18:30,17404.85,17416.85,17404.85,17414.5,0
2022-02-17 09:19:00,17414.95,17419.85,17411.65,17414.8,0
2022-02-17 09:19:30,17415.05,17423.7,17414.65,17422.55,0
2022-02-17 09:20:00,17422.05,17430.4,17422.05,17429.1,0
2022-02-17 09:20:30,17428.25,17438.5,17427.55,17438.0,0
2022-02-17 09:21:00,17437.65,17439.1,17429.6,17437.9,0
2022-02-17 09:21:30,17440.35,17441.95,17437.0,17438.3,0
2022-02-17 09:22:00,17438.15,17442.6,17432.4,17432.4,0
2022-02-17 09:22:30,17431.85,17431.85,17427.8,17429.5,0
2022-02-17 09:23:00,17430.6,17434.4,17429.85,17430.8,0
2022-02-17 09:23:30,17429.6,17430.7,17422.35,17422.9,0
2022-02-17 09:24:00,17422.75,17422.75,17412.5,17419.1,0
2022-02-17 09:24:30,17419.9,17429.4,17419.9,17425.25,0
2022-02-17 09:25:00,17424.9,17424.9,17415.3,17415.3,0
2022-02-17 09:25:30,17414.5,17414.5,17403.65,17404.45,0
2022-02-17 09:26:00,17403.9,17403.9,17387.35,17388.6,0
2022-02-17 09:26:30,17387.35,17397.1,17379.0,17393.65,0
2022-02-17 09:27:00,17391.55,17391.6,17379.9,17382.55,0
2022-02-17 09:27:30,17384.05,17385.25,17372.15,17374.65,0
2022-02-17 09:28:00,17374.5,17387.45,17372.4,17387.1,0
2022-02-17 09:28:30,17386.6,17386.6,17376.65,17383.0,0
2022-02-17 09:29:00,17382.2,17382.2,17364.3,17367.6,0
2022-02-17 09:29:30,17367.45,17367.9,17363.4,17365.35,0
2022-02-17 09:30:00,17365.4,17365.4,17345.05,17345.05,0
2022-02-17 09:30:30,17344.9,17344.9,17334.15,17334.55,0
2022-02-17 09:31:00,17335.55,17355.9,17335.05,17349.65,0
2022-02-17 09:31:30,17348.15,17354.1,17341.65,17350.2,0
2022-02-17 09:32:00,17349.05,17364.25,17348.85,17361.8,0
2022-02-17 09:32:30,17362.05,17375.25,17361.3,17374.0,0
2022-02-17 09:33:00,17372.7,17372.7,17350.9,17352.6,0
2022-02-17 09:33:30,17351.7,17352.85,17344.85,17346.95,0
2022-02-17 09:34:00,17347.1,17347.1,17331.8,17331.8,0
2022-02-17 09:34:30,17331.65,17331.9,17316.35,17318.6,0
2022-02-17 09:35:00,17319.6,17319.6,17302.4,17304.55,0
2022-02-17 09:35:30,17306.3,17314.45,17299.5,17313.15,0
2022-02-17 09:36:00,17316.3,17327.35,17316.3,17327.3,0
2022-02-17 09:36:30,17328.1,17328.1,17316.5,17320.85,0
2022-02-17 09:37:00,17321.9,17330.85,17321.15,17321.2,0
2022-02-17 09:37:30,17318.3,17318.35,17308.6,17309.65,0
2022-02-17 09:38:00,17309.45,17310.45,17301.0,17301.0,0
2022-02-17 09:38:30,17301.55,17302.1,17286.6,17287.1,0
2022-02-17 09:39:00,17283.8,17285.6,17267.65,17280.2,0
2022-02-17 09:39:30,17279.35,17288.25,17279.35,17287.75,0
2022-02-17 09:40:00,17289.35,17289.35,17274.65,17280.6,0
2022-02-17 09:40:30,17280.8,17290.4,17280.05,17289.6,0
2022-02-17 09:41:00,17289.3,17309.35,17289.25,17308.5,0
2022-02-17 09:41:30,17309.35,17309.35,17296.6,17296.7,0
