TimeStamp,Open,High,Low,Close,Volume
2022-05-16 09:15:00,15848.0,15852.3,15810.15,15826.0,0
2022-05-16 09:15:30,15826.35,15832.45,15821.8,15822.5,0
2022-05-16 09:16:00,15822.3,15822.3,15794.05,15794.05,0
2022-05-16 09:16:30,15793.45,15809.75,15789.9,15804.25,0
2022-05-16 09:17:00,15805.0,15812.95,15793.95,15795.7,0
2022-05-16 09:17:30,15792.85,15796.95,15784.3,15785.45,0
2022-05-16 09:18:00,15784.8,15788.25,15770.2,15773.7,0
2022-05-16 09:18:30,15773.5,15775.85,15753.75,15753.75,0
2022-05-16 09:19:00,15754.05,15761.45,15741.3,15760.6,0
2022-05-16 09:19:30,15760.45,15781.7,15758.55,15781.25,0
2022-05-16 09:20:00,15781.1,15807.95,15781.05,15807.95,0
2022-05-16 09:20:30,15811.1,15826.95,15809.95,15826.95,0
2022-05-16 09:21:00,15826.6,15861.3,15826.55,15857.95,0
2022-05-16 09:21:30,15857.45,15858.1,15849.45,15857.8,0
2022-05-16 09:22:00,15860.2,15869.95,15853.15,15869.25,0
2022-05-16 09:22:30,15868.6,15868.6,15856.0,15863.1,0
2022-05-16 09:23:00,15862.45,15863.7,15856.95,15859.25,0
2022-05-16 09:23:30,15858.65,15866.5,15858.25,15866.5,0
2022-05-16 09:24:00,15865.9,15868.3,15861.55,15864.6,0
2022-05-16 09:24:30,15867.8,15873.0,15865.8,15871.65,0
2022-05-16 09:25:00,15870.6,15881.45,15870.45,15874.1,0
2022-05-16 09:25:30,15874.75,15878.2,15865.15,15866.0,0
2022-05-16 09:26:00,15865.6,15879.05,15864.8,15879.05,0
2022-05-16 09:26:30,15879.1,15891.5,15878.9,15891.5,0
2022-05-16 09:27:00,15890.95,15896.95,15890.95,15896.9,0
2022-05-16 09:27:30,15898.75,15903.2,15898.75,15901.05,0
2022-05-16 09:28:00,15902.8,15902.95,15892.8,15894.45,0
2022-05-16 09:28:30,15893.5,15898.0,15890.8,15892.45,0
2022-05-16 09:29:00,15893.0,15897.45,15886.4,15886.4,0
2022-05-16 09:29:30,15885.1,15887.1,15880.7,15886.55,0
2022-05-16 09:30:00,15886.6,15897.2,15886.55,15893.3,0
2022-05-16 09:30:30,15892.5,15899.7,15887.3,15899.7,0
2022-05-16 09:31:00,15900.1,15905.6,15900.05,15905.3,0
2022-05-16 09:31:30,15905.15,15906.55,15894.8,15898.15,0
2022-05-16 09:32:00,15899.55,15912.6,15899.55,15910.35,0
2022-05-16 09:32:30,15910.65,15910.7,15897.45,15897.9,0
2022-05-16 09:33:00,15896.95,15897.3,15891.0,15892.15,0
2022-05-16 09:33:30,15893.6,15905.1,15893.55,15905.1,0
2022-05-16 09:34:00,15904.05,15908.55,15898.9,15901.0,0
2022-05-16 09:34:30,15900.25,15911.35,15899.75,15910.45,0
2022-05-16 09:35:00,15910.95,15920.6,15910.95,15914.45,0
2022-05-16 09:35:30,15913.7,15920.7,15912.3,15920.55,0
2022-05-16 09:36:00,15920.3,15924.5,15919.2,15921.7,0
2022-05-16 09:36:30,15922.85,15923.3,15912.55,15912.55,0
2022-05-16 09:37:00,15912.8,15927.05,15912.8,15927.05,0
2022-05-16 09:37:30,15927.4,15932.55,15926.8,15926.9,0
2022-05-16 09:38:00,15927.1,15928.35,15924.95,15927.8,0
2022-05-16 09:38:30,15927.1,15934.25,15927.05,15927.65,0
2022-05-16 09:39:00,15928.3,15930.95,15923.8,15929.65,0
2022-05-16 09:39:30,15929.25,15938.85,15926.65,15938.55,0
2022-05-16 09:40:00,15937.85,15945.2,15932.75,15933.25,0
2022-05-16 09:40:30,15932.85,15944.45,15932.8,15941.0,0
2022-05-16 09:41:00,15941.05,15941.05,15933.4,15938.2,0
2022-05-16 09:41:30,15938.9,15945.0,15935.05,15945.0,0
2022-05-16 09:42:00,15945.9,15947.2,15937.8,15937.85,0
2022-05-16 09:42:30,15939.2,15941.5,15934.05,15935.55,0
2022-05-16 09:43:00,15935.15,15936.0,15928.55,15928.55,0
2022-05-16 09:43:30,15927.0,15929.7,15923.05,15929.25,0
2022-05-16 09:44:00,15928.7,15938.25,15927.5,15932.5,0
2022-05-16 09:44:30,15931.9,15931.95,15926.5,15926.8,0
2022-05-16 09:45:00,15927.85,15935.7,15927.55,15930.95,0
2022-05-16 09:45:30,15930.15,15930.2,15921.75,15923.0,0
2022-05-16 09:46:00,15921.85,15926.05,15915.25,15916.85,0
2022-05-16 09:46:30,15920.55,15924.95,15920.55,15923.35,0
2022-05-16 09:47:00,15922.35,15924.7,15921.25,15923.65,0
2022-05-16 09:47:30,15924.15,15932.7,15923.5,15932.65,0
2022-05-16 09:48:00,15932.3,15942.25,15931.25,15942.25,0
2022-05-16 09:48:30,15942.85,15949.2,15941.3,15948.75,0
2022-05-16 09:49:00,15948.5,15961.3,15948.5,15960.95,0
2022-05-16 09:49:30,15961.0,15972.45,15954.55,15972.45,0
2022-05-16 09:50:00,15972.3,15974.75,15962.0,15974.75,0
2022-05-16 09:50:30,15976.05,15976.05,15970.0,15970.0,0
2022-05-16 09:51:00,15969.95,15971.2,15961.0,15962.6,0
2022-05-16 09:51:30,15962.5,15964.05,15959.8,15963.25,0
2022-05-16 09:52:00,15963.55,15969.7,15963.55,15964.05,0
2022-05-16 09:52:30,15964.1,15966.6,15962.3,15963.6,0
2022-05-16 09:53:00,15963.45,15963.45,15953.95,15954.1,0
2022-05-16 09:53:30,15953.0,15956.45,15949.95,15949.95,0
2022-05-16 09:54:00,15949.7,15960.2,15949.7,15960.15,0
2022-05-16 09:54:30,15960.65,15961.7,15957.8,15960.7,0
2022-05-16 09:55:00,15961.5,15971.85,15961.5,15971.85,0
2022-05-16 09:55:30,15972.15,15977.25,15971.25,15973.95,0
2022-05-16 09:56:00,15972.0,15972.2,15961.8,15965.45,0
2022-05-16 09:56:30,15965.6,15965.6,15952.05,15952.1,0
2022-05-16 09:57:00,15953.85,15956.1,15943.2,15944.0,0
2022-05-16 09:57:30,15941.45,15959.25,15941.45,15949.75,0
2022-05-16 09:58:00,15949.1,15951.95,15943.65,15944.15,0
2022-05-16 09:58:30,15942.8,15945.75,15938.65,15945.65,0
2022-05-16 09:59:00,15945.3,15948.7,15941.25,15941.25,0
2022-05-16 09:59:30,15941.2,15944.2,15937.9,15939.8,0
2022-05-16 10:00:00,15939.9,15944.6,15939.9,15942.45,0
2022-05-16 10:00:30,15942.1,15943.2,15934.65,15934.65,0
2022-05-16 10:01:00,15933.75,15938.95,15930.3,15934.85,0
2022-05-16 10:01:30,15934.2,15947.1,15933.95,15938.9,0
2022-05-16 10:02:00,15939.5,15945.6,15937.7,15944.5,0
2022-05-16 10:02:30,15945.15,15945.45,15941.55,15942.3,0
2022-05-16 10:03:00,15943.7,15950.35,15940.5,15941.35,0
2022-05-16 10:03:30,15942.05,15943.1,15929.55,15929.6,0
2022-05-16 10:04:00,15930.3,15933.6,15928.4,15929.45,0
2022-05-16 10:04:30,15928.25,15930.1,15923.95,15928.35,0
2022-05-16 10:05:00,15927.75,15939.0,15927.75,15938.3,0
2022-05-16 10:05:30,15938.4,15953.25,15938.4,15953.25,0
2022-05-16 10:06:00,15953.9,15958.3,15951.45,15956.5,0
2022-05-16 10:06:30,15955.45,15956.8,15949.5,15951.4,0
2022-05-16 10:07:00,15950.75,15956.45,15950.7,15951.8,0
2022-05-16 10:07:30,15951.6,15951.6,15946.9,15950.1,0
2022-05-16 10:08:00,15950.55,15950.95,15947.15,15948.1,0
2022-05-16 10:08:30,15947.25,15949.75,15945.9,15948.2,0
2022-05-16 10:09:00,15947.75,15947.75,15942.2,15942.6,0
2022-05-16 10:09:30,15942.95,15945.85,15941.95,15945.85,0
2022-05-16 10:10:00,15946.3,15954.1,15945.15,15951.0,0
2022-05-16 10:10:30,15951.3,15955.45,15949.25,15953.1,0
2022-05-16 10:11:00,15954.6,15956.35,15952.9,15953.75,0
2022-05-16 10:11:30,15954.15,15957.2,15953.25,15957.2,0
2022-05-16 10:12:00,15957.25,15958.05,15949.55,15951.05,0
2022-05-16 10:12:30,15951.25,15961.5,15951.25,15961.5,0
2022-05-16 10:13:00,15962.05,15962.35,15953.45,15953.85,0
2022-05-16 10:13:30,15953.75,15953.75,15947.65,15949.5,0
2022-05-16 10:14:00,15949.25,15950.75,15946.15,15946.9,0
2022-05-16 10:14:30,15947.1,15947.1,15938.75,15943.8,0
2022-05-16 10:15:00,15944.3,15949.35,15942.65,15943.2,0
2022-05-16 10:15:30,15942.35,15942.95,15936.9,15936.9,0
2022-05-16 10:16:00,15937.9,15939.75,15935.5,15936.2,0
2022-05-16 10:16:30,15935.65,15936.05,15931.2,15931.2,0
2022-05-16 10:17:00,15931.8,15933.85,15930.05,15931.45,0
2022-05-16 10:17:30,15930.5,15931.95,15923.25,15923.6,0
2022-05-16 10:18:00,15923.8,15924.25,15917.8,15918.05,0
2022-05-16 10:18:30,15917.5,15920.5,15914.55,15915.2,0
2022-05-16 10:19:00,15915.05,15920.45,15914.8,15919.65,0
2022-05-16 10:19:30,15919.5,15921.75,15918.15,15921.3,0
2022-05-16 10:20:00,15922.3,15928.55,15922.3,15928.55,0
2022-05-16 10:20:30,15928.5,15937.1,15928.5,15937.1,0
2022-05-16 10:21:00,15936.9,15939.05,15934.55,15935.25,0
2022-05-16 10:21:30,15936.05,15936.05,15932.3,15935.3,0
2022-05-16 10:22:00,15934.95,15937.0,15934.95,15936.5,0
2022-05-16 10:22:30,15936.95,15936.95,15929.55,15929.8,0
2022-05-16 10:23:00,15928.95,15929.05,15920.55,15921.1,0
2022-05-16 10:23:30,15920.85,15920.85,15911.55,15912.85,0
2022-05-16 10:24:00,15912.7,15925.25,15912.15,15923.15,0
2022-05-16 10:24:30,15924.45,15928.2,15923.45,15923.45,0
2022-05-16 10:25:00,15923.3,15933.95,15923.3,15933.9,0
2022-05-16 10:25:30,15934.0,15934.25,15929.8,15932.0,0
2022-05-16 10:26:00,15931.8,15939.2,15931.8,15938.6,0
2022-05-16 10:26:30,15937.25,15937.8,15925.8,15925.8,0
2022-05-16 10:27:00,15924.15,15929.8,15921.05,15927.85,0
2022-05-16 10:27:30,15927.45,15927.7,15922.15,15923.05,0
2022-05-16 10:28:00,15922.75,15928.0,15921.25,15928.0,0
2022-05-16 10:28:30,15928.25,15929.5,15926.4,15929.5,0
2022-05-16 10:29:00,15929.25,15933.6,15928.95,15931.3,0
2022-05-16 10:29:30,15931.15,15931.2,15925.55,15925.6,0
2022-05-16 10:30:00,15925.4,15926.95,15920.55,15921.05,0
2022-05-16 10:30:30,15922.0,15922.85,15919.9,15922.35,0
2022-05-16 10:31:00,15923.35,15929.45,15923.2,15928.7,0
2022-05-16 10:31:30,15928.55,15929.95,15915.05,15916.2,0
2022-05-16 10:32:00,15916.5,15922.05,15916.3,15921.85,0
2022-05-16 10:32:30,15921.65,15923.55,15918.95,15919.85,0
2022-05-16 10:33:00,15919.4,15920.45,15916.75,15918.9,0
2022-05-16 10:33:30,15918.7,15922.8,15917.3,15921.5,0
2022-05-16 10:34:00,15920.45,15924.95,15919.7,15924.95,0
2022-05-16 10:34:30,15925.0,15929.7,15924.7,15926.15,0
2022-05-16 10:35:00,15926.0,15926.3,15923.7,15926.1,0
2022-05-16 10:35:30,15926.05,15928.95,15922.55,15922.95,0
2022-05-16 10:36:00,15921.95,15921.95,15914.0,15918.05,0
2022-05-16 10:36:30,15917.6,15920.05,15917.2,15917.8,0
2022-05-16 10:37:00,15917.65,15918.95,15915.8,15918.9,0
2022-05-16 10:37:30,15919.7,15922.7,15919.0,15921.65,0
2022-05-16 10:38:00,15921.3,15926.2,15919.65,15925.0,0
2022-05-16 10:38:30,15926.1,15934.85,15924.75,15934.85,0
2022-05-16 10:39:00,15934.55,15937.85,15934.55,15935.6,0
2022-05-16 10:39:30,15936.5,15938.8,15932.2,15938.8,0
2022-05-16 10:40:00,15938.3,15948.7,15938.3,15945.7,0
2022-05-16 10:40:30,15944.5,15947.2,15942.55,15946.25,0
2022-05-16 10:41:00,15946.3,15947.7,15944.05,15947.7,0
2022-05-16 10:41:30,15947.45,15953.7,15946.55,15952.25,0
2022-05-16 10:42:00,15952.95,15952.95,15949.05,15950.65,0
2022-05-16 10:42:30,15950.55,15951.1,15942.8,15944.45,0
2022-05-16 10:43:00,15943.95,15946.6,15943.0,15944.4,0
2022-05-16 10:43:30,15944.3,15946.2,15944.05,15945.8,0
2022-05-16 10:44:00,15945.85,15945.85,15936.4,15936.4,0
2022-05-16 10:44:30,15936.25,15936.25,15927.55,15931.4,0
2022-05-16 10:45:00,15932.25,15938.45,15930.75,15930.9,0
2022-05-16 10:45:30,15931.25,15932.2,15927.05,15928.8,0
