TimeStamp,Open,High,Low,Close,Volume
2022-07-07 09:15:00,16113.75,16130.1,16110.2,16122.7,0
2022-07-07 09:15:30,16122.1,16138.05,16122.05,16124.35,0
2022-07-07 09:16:00,16124.65,16131.35,16120.0,16120.65,0
2022-07-07 09:16:30,16120.05,16120.05,16108.55,16108.55,0
2022-07-07 09:17:00,16109.75,16123.7,16109.75,16121.65,0
2022-07-07 09:17:30,16122.05,16127.2,16121.15,16122.55,0
2022-07-07 09:18:00,16122.4,16130.45,16122.4,16130.4,0
2022-07-07 09:18:30,16129.0,16129.45,16120.75,16121.05,0
2022-07-07 09:19:00,16120.25,16121.7,16116.75,16118.0,0
2022-07-07 09:19:30,16118.6,16121.85,16112.95,16112.95,0
2022-07-07 09:20:00,16114.2,16117.7,16113.75,16117.55,0
2022-07-07 09:20:30,16117.9,16121.6,16110.8,16111.2,0
2022-07-07 09:21:00,16110.15,16110.2,16098.25,16098.25,0
2022-07-07 09:21:30,16098.7,16104.7,16094.65,16102.6,0
2022-07-07 09:22:00,16102.35,16110.2,16102.3,16102.6,0
2022-07-07 09:22:30,16102.9,16105.35,16097.15,16098.75,0
2022-07-07 09:23:00,16098.55,16099.95,16095.15,16099.05,0
2022-07-07 09:23:30,16097.3,16097.8,16089.9,16090.6,0
2022-07-07 09:24:00,16091.45,16095.7,16083.95,16095.65,0
2022-07-07 09:24:30,16094.9,16102.2,16093.55,16101.85,0
2022-07-07 09:25:00,16102.65,16102.8,16096.0,16099.8,0
2022-07-07 09:25:30,16101.75,16101.75,16096.3,16097.25,0
2022-07-07 09:26:00,16097.2,16097.45,16086.55,16087.75,0
2022-07-07 09:26:30,16086.7,16089.0,16082.65,16086.7,0
2022-07-07 09:27:00,16085.0,16090.0,16079.8,16081.2,0
2022-07-07 09:27:30,16079.95,16081.35,16072.7,16072.9,0
2022-07-07 09:28:00,16075.35,16081.2,16074.15,16079.8,0
2022-07-07 09:28:30,16079.95,16087.6,16079.95,16087.6,0
2022-07-07 09:29:00,16087.2,16087.2,16081.05,16081.1,0
2022-07-07 09:29:30,16080.85,16082.35,16075.55,16078.45,0
2022-07-07 09:30:00,16078.55,16079.2,16076.2,16077.9,0
2022-07-07 09:30:30,16077.1,16086.6,16077.05,16086.6,0
2022-07-07 09:31:00,16086.45,16086.95,16076.3,16079.65,0
