TimeStamp,Open,High,Low,Close,Volume
2022-03-17 09:15:00,17201.35,17219.7,17196.25,17201.75,0
2022-03-17 09:15:30,17202.6,17207.45,17194.9,17205.0,0
2022-03-17 09:16:00,17206.3,17214.6,17206.3,17211.5,0
2022-03-17 09:16:30,17212.65,17213.1,17198.05,17199.0,0
2022-03-17 09:17:00,17197.8,17205.35,17197.55,17203.65,0
2022-03-17 09:17:30,17203.8,17204.1,17198.4,17201.0,0
2022-03-17 09:18:00,17202.2,17212.5,17201.4,17211.2,0
2022-03-17 09:18:30,17211.35,17215.7,17210.8,17215.7,0
2022-03-17 09:19:00,17216.25,17222.95,17216.25,17222.8,0
2022-03-17 09:19:30,17222.7,17223.95,17217.05,17218.95,0
2022-03-17 09:20:00,17219.1,17227.85,17219.05,17219.25,0
2022-03-17 09:20:30,17218.9,17219.7,17213.55,17218.65,0
2022-03-17 09:21:00,17217.85,17220.35,17215.15,17215.55,0
2022-03-17 09:21:30,17215.7,17217.2,17213.3,17215.2,0
2022-03-17 09:22:00,17215.5,17218.45,17212.15,17213.6,0
2022-03-17 09:22:30,17212.5,17215.45,17210.9,17212.35,0
2022-03-17 09:23:00,17213.2,17214.2,17207.15,17208.15,0
2022-03-17 09:23:30,17205.45,17206.35,17201.15,17201.2,0
2022-03-17 09:24:00,17201.3,17206.6,17199.3,17204.35,0
2022-03-17 09:24:30,17204.7,17206.1,17201.25,17201.8,0
2022-03-17 09:25:00,17200.65,17202.7,17195.65,17196.15,0
2022-03-17 09:25:30,17195.5,17196.85,17188.65,17188.7,0
2022-03-17 09:26:00,17188.65,17191.45,17184.4,17191.45,0
2022-03-17 09:26:30,17191.2,17195.85,17190.9,17194.35,0
2022-03-17 09:27:00,17194.65,17199.2,17192.5,17198.55,0
2022-03-17 09:27:30,17197.9,17204.2,17197.9,17200.7,0
2022-03-17 09:28:00,17200.5,17202.6,17199.65,17200.1,0
2022-03-17 09:28:30,17199.35,17201.2,17195.9,17195.95,0
2022-03-17 09:29:00,17196.65,17196.7,17187.15,17187.65,0
2022-03-17 09:29:30,17186.75,17187.6,17181.55,17184.55,0
2022-03-17 09:30:00,17185.25,17190.1,17184.9,17189.15,0
