TimeStamp,Open,High,Low,Close,Volume
2022-01-05 09:15:00,17811.55,17811.6,17778.05,17786.55,0
2022-01-05 09:15:30,17788.2,17790.35,17784.3,17786.25,0
2022-01-05 09:16:00,17787.2,17809.85,17787.15,17806.75,0
2022-01-05 09:16:30,17807.0,17814.85,17805.0,17808.05,0
2022-01-05 09:17:00,17810.55,17812.95,17793.05,17800.5,0
2022-01-05 09:17:30,17798.0,17806.75,17794.3,17800.0,0
2022-01-05 09:18:00,17798.45,17802.45,17792.4,17802.15,0
2022-01-05 09:18:30,17802.4,17816.6,17802.05,17815.65,0
2022-01-05 09:19:00,17813.75,17820.7,17813.55,17820.45,0
2022-01-05 09:19:30,17819.5,17823.35,17816.55,17821.0,0
2022-01-05 09:20:00,17821.1,17825.0,17818.15,17824.3,0
2022-01-05 09:20:30,17825.3,17827.45,17815.3,17818.15,0
2022-01-05 09:21:00,17816.45,17816.45,17804.8,17815.3,0
2022-01-05 09:21:30,17815.5,17820.85,17813.9,17819.95,0
2022-01-05 09:22:00,17817.8,17819.45,17809.15,17813.0,0
2022-01-05 09:22:30,17812.75,17815.7,17810.05,17814.05,0
2022-01-05 09:23:00,17813.6,17816.2,17812.75,17814.0,0
2022-01-05 09:23:30,17813.75,17815.95,17812.25,17813.15,0
2022-01-05 09:24:00,17814.0,17818.95,17813.5,17817.65,0
2022-01-05 09:24:30,17817.85,17823.5,17817.8,17822.7,0
2022-01-05 09:25:00,17823.55,17824.2,17814.8,17821.85,0
2022-01-05 09:25:30,17820.6,17823.45,17819.8,17821.6,0
2022-01-05 09:26:00,17820.15,17820.2,17810.3,17813.65,0
2022-01-05 09:26:30,17814.1,17819.2,17813.75,17817.0,0
2022-01-05 09:27:00,17816.1,17819.5,17812.65,17817.0,0
2022-01-05 09:27:30,17816.7,17822.6,17816.65,17821.8,0
2022-01-05 09:28:00,17822.5,17829.6,17822.15,17828.3,0
2022-01-05 09:28:30,17827.55,17829.45,17825.9,17828.0,0
2022-01-05 09:29:00,17826.9,17827.45,17818.9,17822.15,0
2022-01-05 09:29:30,17821.7,17822.25,17817.9,17822.1,0
2022-01-05 09:30:00,17821.95,17822.85,17797.8,17797.8,0
2022-01-05 09:30:30,17797.05,17797.1,17787.25,17789.8,0
2022-01-05 09:31:00,17791.0,17791.0,17777.05,17785.0,0
2022-01-05 09:31:30,17786.15,17788.7,17780.4,17780.4,0
2022-01-05 09:32:00,17780.45,17785.95,17776.9,17785.9,0
2022-01-05 09:32:30,17785.4,17791.85,17784.25,17791.8,0
2022-01-05 09:33:00,17792.15,17799.7,17791.75,17798.8,0
2022-01-05 09:33:30,17798.2,17798.2,17791.5,17791.5,0
2022-01-05 09:34:00,17790.7,17790.7,17780.65,17783.8,0
2022-01-05 09:34:30,17783.75,17783.75,17779.9,17781.8,0
2022-01-05 09:35:00,17782.15,17788.1,17779.4,17787.8,0
2022-01-05 09:35:30,17786.9,17786.95,17777.8,17779.5,0
2022-01-05 09:36:00,17777.9,17782.1,17776.3,17777.05,0
2022-01-05 09:36:30,17775.8,17776.35,17774.3,17774.3,0
2022-01-05 09:37:00,17774.7,17780.6,17774.3,17775.55,0
2022-01-05 09:37:30,17776.35,17776.7,17768.4,17774.5,0
2022-01-05 09:38:00,17774.1,17775.2,17769.15,17773.95,0
2022-01-05 09:38:30,17773.2,17773.2,17765.15,17765.35,0
2022-01-05 09:39:00,17765.5,17765.5,17759.9,17760.0,0
2022-01-05 09:39:30,17759.75,17759.95,17752.8,17753.6,0
2022-01-05 09:40:00,17752.35,17763.45,17750.05,17762.25,0
2022-01-05 09:40:30,17761.55,17772.35,17761.55,17772.3,0
2022-01-05 09:41:00,17772.15,17778.45,17771.55,17771.55,0
2022-01-05 09:41:30,17773.45,17780.7,17772.9,17779.6,0
2022-01-05 09:42:00,17780.7,17780.7,17774.15,17778.5,0
2022-01-05 09:42:30,17777.85,17786.35,17777.8,17786.35,0
2022-01-05 09:43:00,17786.05,17790.5,17782.9,17790.35,0
2022-01-05 09:43:30,17790.3,17797.6,17789.4,17796.95,0
2022-01-05 09:44:00,17796.9,17797.5,17792.8,17793.9,0
2022-01-05 09:44:30,17792.35,17798.1,17792.3,17796.4,0
2022-01-05 09:45:00,17796.05,17804.1,17795.4,17804.05,0
2022-01-05 09:45:30,17803.9,17805.85,17803.4,17805.85,0
2022-01-05 09:46:00,17805.35,17812.6,17804.75,17812.55,0
2022-01-05 09:46:30,17811.9,17815.6,17808.65,17815.6,0
2022-01-05 09:47:00,17816.35,17821.0,17816.3,17819.95,0
2022-01-05 09:47:30,17820.1,17825.25,17819.55,17825.0,0
2022-01-05 09:48:00,17826.2,17826.2,17820.65,17823.7,0
2022-01-05 09:48:30,17824.8,17824.85,17821.15,17821.3,0
2022-01-05 09:49:00,17822.35,17822.6,17817.8,17818.05,0
2022-01-05 09:49:30,17819.45,17819.45,17813.9,17815.05,0
2022-01-05 09:50:00,17815.3,17817.95,17810.3,17817.55,0
2022-01-05 09:50:30,17816.95,17821.7,17816.9,17821.7,0
2022-01-05 09:51:00,17821.0,17821.1,17818.15,17818.7,0
2022-01-05 09:51:30,17818.55,17820.35,17817.75,17819.95,0
2022-01-05 09:52:00,17819.55,17819.95,17815.25,17816.45,0
2022-01-05 09:52:30,17816.35,17819.7,17815.4,17819.65,0
2022-01-05 09:53:00,17819.55,17820.25,17816.15,17819.9,0
2022-01-05 09:53:30,17819.1,17819.1,17816.9,17817.2,0
2022-01-05 09:54:00,17817.05,17817.1,17812.15,17816.5,0
2022-01-05 09:54:30,17816.25,17819.1,17815.15,17819.1,0
2022-01-05 09:55:00,17819.85,17820.85,17817.9,17817.9,0
2022-01-05 09:55:30,17818.1,17818.6,17816.65,17816.95,0
2022-01-05 09:56:00,17817.45,17823.45,17816.05,17823.1,0
2022-01-05 09:56:30,17823.95,17827.25,17823.9,17826.45,0
2022-01-05 09:57:00,17826.6,17828.1,17825.9,17825.95,0
2022-01-05 09:57:30,17826.75,17826.75,17825.15,17826.1,0
2022-01-05 09:58:00,17827.65,17832.45,17827.55,17830.15,0
2022-01-05 09:58:30,17830.25,17833.5,17830.25,17833.45,0
2022-01-05 09:59:00,17833.7,17839.5,17833.65,17837.7,0
2022-01-05 09:59:30,17838.25,17842.85,17838.25,17842.15,0
2022-01-05 10:00:00,17842.4,17843.6,17837.05,17838.85,0
2022-01-05 10:00:30,17837.75,17838.1,17834.4,17835.5,0
2022-01-05 10:01:00,17835.9,17838.5,17835.9,17836.85,0
2022-01-05 10:01:30,17836.7,17838.45,17836.3,17838.45,0
2022-01-05 10:02:00,17838.25,17838.25,17834.5,17835.2,0
2022-01-05 10:02:30,17835.85,17837.45,17835.05,17835.3,0
2022-01-05 10:03:00,17835.7,17838.5,17833.5,17838.45,0
2022-01-05 10:03:30,17839.2,17842.2,17838.4,17841.4,0
2022-01-05 10:04:00,17841.95,17842.7,17840.65,17842.2,0
2022-01-05 10:04:30,17841.65,17841.85,17838.9,17839.55,0
2022-01-05 10:05:00,17838.7,17840.1,17835.15,17836.0,0
2022-01-05 10:05:30,17836.25,17836.25,17828.15,17829.1,0
2022-01-05 10:06:00,17828.2,17833.2,17828.05,17832.15,0
2022-01-05 10:06:30,17831.8,17831.85,17825.65,17828.45,0
2022-01-05 10:07:00,17829.3,17836.85,17829.3,17836.55,0
2022-01-05 10:07:30,17835.9,17840.95,17834.8,17838.85,0
2022-01-05 10:08:00,17838.8,17838.85,17832.65,17833.45,0
2022-01-05 10:08:30,17833.65,17837.95,17833.65,17836.15,0
2022-01-05 10:09:00,17835.8,17836.45,17833.55,17836.2,0
2022-01-05 10:09:30,17837.95,17843.2,17837.4,17841.85,0
2022-01-05 10:10:00,17841.7,17846.85,17841.65,17845.05,0
2022-01-05 10:10:30,17844.8,17853.45,17843.9,17850.7,0
2022-01-05 10:11:00,17851.0,17851.0,17847.4,17847.45,0
2022-01-05 10:11:30,17848.05,17849.0,17846.3,17847.1,0
2022-01-05 10:12:00,17847.5,17848.75,17846.0,17848.75,0
2022-01-05 10:12:30,17847.35,17849.85,17846.55,17849.5,0
2022-01-05 10:13:00,17849.55,17851.2,17847.9,17848.9,0
2022-01-05 10:13:30,17848.1,17850.35,17847.3,17849.75,0
2022-01-05 10:14:00,17849.45,17849.45,17844.3,17844.7,0
2022-01-05 10:14:30,17844.9,17847.2,17844.8,17845.7,0
2022-01-05 10:15:00,17847.65,17850.85,17845.9,17850.35,0
2022-01-05 10:15:30,17849.55,17849.6,17842.5,17844.75,0
2022-01-05 10:16:00,17846.65,17848.1,17844.8,17845.25,0
2022-01-05 10:16:30,17845.4,17845.45,17841.4,17841.45,0
2022-01-05 10:17:00,17843.55,17844.1,17840.4,17843.2,0
2022-01-05 10:17:30,17844.3,17846.1,17841.9,17845.35,0
2022-01-05 10:18:00,17845.4,17853.45,17845.4,17852.7,0
2022-01-05 10:18:30,17851.95,17853.2,17850.3,17850.6,0
2022-01-05 10:19:00,17851.4,17851.45,17847.15,17848.25,0
2022-01-05 10:19:30,17849.35,17850.2,17847.3,17847.95,0
2022-01-05 10:20:00,17847.9,17849.45,17847.05,17847.1,0
2022-01-05 10:20:30,17847.05,17847.35,17843.05,17843.7,0
2022-01-05 10:21:00,17843.55,17843.6,17840.15,17840.85,0
2022-01-05 10:21:30,17841.5,17842.25,17838.9,17841.55,0
2022-01-05 10:22:00,17841.0,17841.0,17836.55,17837.15,0
2022-01-05 10:22:30,17836.2,17836.45,17833.15,17835.0,0
2022-01-05 10:23:00,17835.3,17835.7,17831.65,17832.1,0
2022-01-05 10:23:30,17830.45,17830.45,17826.0,17827.25,0
2022-01-05 10:24:00,17827.0,17832.2,17827.0,17832.1,0
2022-01-05 10:24:30,17833.3,17835.25,17831.65,17831.7,0
2022-01-05 10:25:00,17831.75,17831.75,17826.9,17829.1,0
2022-01-05 10:25:30,17829.35,17832.2,17829.15,17831.3,0
2022-01-05 10:26:00,17831.65,17832.95,17829.65,17830.45,0
2022-01-05 10:26:30,17829.85,17832.6,17829.8,17830.9,0
2022-01-05 10:27:00,17830.8,17832.2,17830.25,17832.2,0
2022-01-05 10:27:30,17831.45,17836.6,17831.4,17836.6,0
2022-01-05 10:28:00,17836.2,17841.2,17835.8,17839.15,0
2022-01-05 10:28:30,17838.6,17839.25,17835.65,17835.75,0
2022-01-05 10:29:00,17834.8,17834.85,17828.15,17828.2,0
2022-01-05 10:29:30,17828.85,17829.35,17824.15,17824.15,0
2022-01-05 10:30:00,17822.8,17827.0,17822.8,17826.75,0
2022-01-05 10:30:30,17826.9,17826.95,17822.65,17823.4,0
2022-01-05 10:31:00,17824.15,17829.45,17823.9,17828.6,0
2022-01-05 10:31:30,17831.0,17832.6,17831.0,17832.1,0
2022-01-05 10:32:00,17831.8,17834.1,17830.8,17832.85,0
2022-01-05 10:32:30,17833.55,17837.45,17831.55,17835.65,0
2022-01-05 10:33:00,17836.9,17836.95,17829.0,17829.0,0
2022-01-05 10:33:30,17829.4,17829.45,17823.4,17824.45,0
2022-01-05 10:34:00,17825.55,17825.6,17821.05,17823.4,0
2022-01-05 10:34:30,17822.8,17826.1,17822.3,17824.45,0
2022-01-05 10:35:00,17823.9,17829.1,17823.9,17829.05,0
2022-01-05 10:35:30,17828.8,17829.35,17826.9,17827.25,0
2022-01-05 10:36:00,17826.8,17827.25,17822.9,17823.15,0
2022-01-05 10:36:30,17823.85,17824.7,17822.75,17823.4,0
2022-01-05 10:37:00,17823.6,17823.6,17819.0,17819.0,0
2022-01-05 10:37:30,17819.4,17820.45,17816.8,17820.45,0
2022-01-05 10:38:00,17821.1,17821.95,17820.15,17821.9,0
2022-01-05 10:38:30,17821.2,17823.45,17820.9,17821.25,0
2022-01-05 10:39:00,17821.8,17822.25,17819.65,17822.0,0
2022-01-05 10:39:30,17822.55,17822.85,17819.8,17820.45,0
2022-01-05 10:40:00,17819.9,17822.7,17819.4,17819.55,0
2022-01-05 10:40:30,17819.7,17819.7,17814.55,17815.2,0
2022-01-05 10:41:00,17815.15,17818.0,17815.15,17815.45,0
2022-01-05 10:41:30,17815.7,17818.95,17815.65,17818.75,0
2022-01-05 10:42:00,17819.3,17823.1,17819.25,17821.45,0
2022-01-05 10:42:30,17822.0,17824.45,17821.9,17821.95,0
2022-01-05 10:43:00,17822.55,17825.25,17822.4,17823.8,0
2022-01-05 10:43:30,17823.75,17823.75,17820.75,17821.3,0
2022-01-05 10:44:00,17820.6,17822.7,17820.4,17822.45,0
2022-01-05 10:44:30,17822.3,17823.35,17821.55,17822.7,0
2022-01-05 10:45:00,17822.5,17823.85,17822.05,17822.3,0
2022-01-05 10:45:30,17822.55,17822.6,17818.4,17818.5,0
2022-01-05 10:46:00,17818.8,17820.85,17815.65,17815.65,0
2022-01-05 10:46:30,17815.2,17818.35,17815.0,17818.3,0
2022-01-05 10:47:00,17818.25,17818.95,17816.9,17817.45,0
2022-01-05 10:47:30,17817.05,17817.1,17814.9,17815.9,0
2022-01-05 10:48:00,17815.85,17817.1,17815.55,17816.6,0
2022-01-05 10:48:30,17816.7,17817.7,17815.9,17816.15,0
2022-01-05 10:49:00,17816.0,17816.0,17814.15,17814.8,0
2022-01-05 10:49:30,17814.85,17815.35,17807.5,17807.5,0
2022-01-05 10:50:00,17807.4,17807.7,17802.9,17803.25,0
2022-01-05 10:50:30,17803.55,17807.2,17803.3,17806.05,0
2022-01-05 10:51:00,17806.8,17811.95,17806.8,17811.3,0
2022-01-05 10:51:30,17812.4,17813.6,17811.8,17812.9,0
2022-01-05 10:52:00,17812.55,17813.25,17809.05,17809.6,0
2022-01-05 10:52:30,17808.9,17811.85,17808.25,17811.85,0
2022-01-05 10:53:00,17811.05,17814.25,17810.65,17812.3,0
2022-01-05 10:53:30,17811.8,17811.95,17810.05,17810.25,0
2022-01-05 10:54:00,17810.1,17811.75,17806.9,17806.95,0
2022-01-05 10:54:30,17807.8,17807.85,17803.05,17803.05,0
2022-01-05 10:55:00,17802.95,17804.2,17802.05,17802.95,0
2022-01-05 10:55:30,17802.55,17804.95,17802.55,17803.25,0
2022-01-05 10:56:00,17803.2,17803.45,17800.3,17800.35,0
2022-01-05 10:56:30,17801.0,17802.45,17798.0,17798.0,0
2022-01-05 10:57:00,17798.4,17798.85,17789.25,17790.15,0
