TimeStamp,Open,High,Low,Close,Volume
2021-05-28 09:15:00,15421.2001953125,15453.5498046875,15420.349609375,15449.5498046875,0
2021-05-28 09:16:00,15446.900390625,15448.4501953125,15437.7001953125,15439.2998046875,0
2021-05-28 09:17:00,15439.25,15441.400390625,15431.849609375,15432.349609375,0
2021-05-28 09:18:00,15433.0498046875,15433.349609375,15424.599609375,15430.650390625,0
2021-05-28 09:19:00,15431.400390625,15434.75,15428.4501953125,15430.75,0
2021-05-28 09:20:00,15430.7001953125,15439.650390625,15426.900390625,15434.2998046875,0
2021-05-28 09:21:00,15433.5498046875,15435.0498046875,15421.849609375,15426.7001953125,0
2021-05-28 09:22:00,15425.650390625,15430.4501953125,15422.650390625,15429.150390625,0
2021-05-28 09:23:00,15429.0498046875,15430.2001953125,15424.0498046875,15424.5498046875,0
2021-05-28 09:24:00,15424.849609375,15425.4501953125,15418.5,15423.900390625,0
2021-05-28 09:25:00,15421.849609375,15422.0498046875,15414.849609375,15415.7998046875,0
2021-05-28 09:26:00,15415.75,15415.75,15408.7998046875,15409.099609375,0
2021-05-28 09:27:00,15409.5498046875,15410.650390625,15406.0,15410.2001953125,0
2021-05-28 09:28:00,15410.7998046875,15423.0498046875,15410.5,15422.099609375,0
2021-05-28 09:29:00,15422.900390625,15434.650390625,15422.650390625,15433.650390625,0
2021-05-28 09:30:00,15434.4501953125,15442.400390625,15434.4501953125,15442.400390625,0
2021-05-28 09:31:00,15441.900390625,15447.650390625,15441.0,15443.0,0
2021-05-28 09:32:00,15443.75,15445.0,15436.7001953125,15437.5,0
2021-05-28 09:33:00,15436.150390625,15436.7001953125,15429.4501953125,15431.0498046875,0
2021-05-28 09:34:00,15430.400390625,15430.7001953125,15420.150390625,15424.7998046875,0
2021-05-28 09:35:00,15423.900390625,15431.599609375,15423.5,15426.599609375,0
2021-05-28 09:36:00,15426.400390625,15435.7001953125,15422.650390625,15435.7001953125,0
2021-05-28 09:37:00,15434.7998046875,15437.9501953125,15434.0498046875,15435.0498046875,0
2021-05-28 09:38:00,15435.849609375,15436.5,15428.4501953125,15431.349609375,0
2021-05-28 09:39:00,15431.349609375,15437.349609375,15429.900390625,15437.349609375,0
2021-05-28 09:40:00,15436.650390625,15446.900390625,15436.0,15445.4501953125,0
2021-05-28 09:41:00,15445.5498046875,15449.0,15443.7998046875,15446.5498046875,0
2021-05-28 09:42:00,15446.400390625,15446.400390625,15438.849609375,15440.7998046875,0
2021-05-28 09:43:00,15440.2998046875,15445.0498046875,15435.900390625,15445.0498046875,0
2021-05-28 09:44:00,15445.2001953125,15445.7998046875,15442.849609375,15443.2998046875,0
2021-05-28 09:45:00,15443.849609375,15451.9501953125,15443.849609375,15450.4501953125,0
2021-05-28 09:46:00,15449.0498046875,15450.9501953125,15446.0498046875,15448.0498046875,0
2021-05-28 09:47:00,15448.75,15450.5,15445.849609375,15448.099609375,0
2021-05-28 09:48:00,15447.849609375,15452.7998046875,15445.150390625,15451.400390625,0
2021-05-28 09:49:00,15452.099609375,15452.4501953125,15445.2998046875,15446.0498046875,0
2021-05-28 09:50:00,15446.650390625,15452.7001953125,15446.650390625,15448.25,0
2021-05-28 09:51:00,15448.599609375,15449.650390625,15443.2001953125,15444.5498046875,0
2021-05-28 09:52:00,15443.7998046875,15449.900390625,15443.2001953125,15443.5498046875,0
2021-05-28 09:53:00,15442.849609375,15442.849609375,15435.7001953125,15439.150390625,0
2021-05-28 09:54:00,15439.849609375,15440.2998046875,15435.400390625,15440.150390625,0
2021-05-28 09:55:00,15440.0498046875,15442.400390625,15437.849609375,15439.349609375,0
2021-05-28 09:56:00,15439.0,15439.0,15430.0498046875,15433.2998046875,0
2021-05-28 09:57:00,15432.599609375,15434.7998046875,15429.75,15430.4501953125,0
2021-05-28 09:58:00,15430.7998046875,15435.099609375,15429.349609375,15433.4501953125,0
2021-05-28 09:59:00,15432.599609375,15433.25,15425.900390625,15425.900390625,0
2021-05-28 10:00:00,15426.25,15428.400390625,15424.2001953125,15427.099609375,0
2021-05-28 10:01:00,15426.5498046875,15432.7001953125,15425.7998046875,15432.2998046875,0
2021-05-28 10:02:00,15432.349609375,15436.25,15432.349609375,15434.5,0
2021-05-28 10:03:00,15434.7998046875,15435.099609375,15427.099609375,15429.7001953125,0
2021-05-28 10:04:00,15428.7001953125,15431.75,15428.5498046875,15430.75,0
2021-05-28 10:05:00,15430.400390625,15435.650390625,15428.599609375,15434.900390625,0
2021-05-28 10:06:00,15435.349609375,15439.7001953125,15432.9501953125,15434.4501953125,0
2021-05-28 10:07:00,15433.7998046875,15439.599609375,15432.7001953125,15435.900390625,0
2021-05-28 10:08:00,15435.7001953125,15440.25,15435.7001953125,15439.400390625,0
