TimeStamp,Open,High,Low,Close,Volume
2021-09-03 09:15:00,17262.45,17285.25,17258.3,17285.25,0
2021-09-03 09:15:30,17284.65,17295.45,17284.65,17293.25,0
2021-09-03 09:16:00,17292.35,17299.45,17292.3,17294.9,0
2021-09-03 09:16:30,17296.05,17297.1,17289.0,17289.0,0
2021-09-03 09:17:00,17288.9,17289.95,17281.15,17289.9,0
2021-09-03 09:17:30,17290.25,17298.2,17288.55,17297.25,0
2021-09-03 09:18:00,17298.8,17311.2,17298.8,17304.75,0
2021-09-03 09:18:30,17304.45,17304.45,17296.5,17302.35,0
2021-09-03 09:19:00,17302.3,17305.95,17300.9,17304.65,0
2021-09-03 09:19:30,17303.5,17306.7,17301.9,17306.1,0
2021-09-03 09:20:00,17307.1,17310.25,17296.9,17298.3,0
2021-09-03 09:20:30,17297.5,17305.1,17295.05,17305.05,0
2021-09-03 09:21:00,17303.9,17303.95,17297.3,17297.35,0
2021-09-03 09:21:30,17298.0,17302.85,17298.0,17298.9,0
2021-09-03 09:22:00,17298.05,17303.1,17296.05,17302.95,0
2021-09-03 09:22:30,17304.1,17306.85,17296.75,17296.75,0
2021-09-03 09:23:00,17295.6,17296.7,17293.55,17295.25,0
2021-09-03 09:23:30,17294.4,17296.45,17287.4,17288.25,0
2021-09-03 09:24:00,17286.85,17291.0,17283.15,17287.8,0
2021-09-03 09:24:30,17288.0,17292.6,17286.65,17291.75,0
2021-09-03 09:25:00,17290.65,17291.45,17284.25,17284.25,0
2021-09-03 09:25:30,17285.6,17285.6,17281.4,17282.9,0
2021-09-03 09:26:00,17282.85,17286.25,17282.8,17284.9,0
2021-09-03 09:26:30,17285.15,17287.85,17283.8,17286.55,0
2021-09-03 09:27:00,17287.3,17288.2,17280.8,17282.95,0
2021-09-03 09:27:30,17283.1,17286.7,17282.65,17285.65,0
2021-09-03 09:28:00,17285.35,17286.5,17281.65,17286.3,0
2021-09-03 09:28:30,17286.4,17287.35,17280.55,17280.85,0
2021-09-03 09:29:00,17279.65,17281.1,17275.4,17275.45,0
2021-09-03 09:29:30,17275.9,17276.95,17273.15,17276.25,0
2021-09-03 09:30:00,17275.1,17283.2,17274.15,17282.45,0
2021-09-03 09:30:30,17281.5,17281.85,17277.4,17277.4,0
2021-09-03 09:31:00,17276.95,17278.1,17272.0,17276.3,0
2021-09-03 09:31:30,17276.45,17279.5,17274.8,17278.55,0
2021-09-03 09:32:00,17277.45,17288.95,17276.75,17287.85,0
2021-09-03 09:32:30,17286.15,17286.45,17282.3,17283.5,0
2021-09-03 09:33:00,17283.75,17288.35,17281.9,17288.3,0
2021-09-03 09:33:30,17288.9,17289.75,17283.9,17284.5,0
2021-09-03 09:34:00,17284.25,17285.1,17280.65,17285.1,0
2021-09-03 09:34:30,17284.8,17286.75,17283.15,17283.2,0
2021-09-03 09:35:00,17283.9,17284.75,17278.4,17280.3,0
2021-09-03 09:35:30,17280.15,17281.1,17267.8,17268.6,0
2021-09-03 09:36:00,17266.9,17266.95,17261.05,17262.6,0
2021-09-03 09:36:30,17262.7,17264.25,17255.65,17257.0,0
2021-09-03 09:37:00,17257.1,17268.2,17257.05,17267.9,0
2021-09-03 09:37:30,17267.4,17269.75,17265.5,17267.45,0
2021-09-03 09:38:00,17267.6,17272.35,17266.9,17270.7,0
2021-09-03 09:38:30,17271.7,17272.45,17265.8,17266.1,0
2021-09-03 09:39:00,17264.8,17268.1,17258.4,17260.0,0
2021-09-03 09:39:30,17258.95,17263.35,17258.75,17261.3,0
2021-09-03 09:40:00,17261.2,17261.2,17257.55,17259.8,0
2021-09-03 09:40:30,17260.0,17261.35,17259.15,17261.3,0
2021-09-03 09:41:00,17261.1,17265.2,17260.15,17264.6,0
2021-09-03 09:41:30,17264.75,17274.75,17264.75,17269.35,0
2021-09-03 09:42:00,17267.95,17271.1,17266.65,17270.95,0
2021-09-03 09:42:30,17270.55,17273.25,17268.9,17269.15,0
2021-09-03 09:43:00,17269.65,17271.95,17268.0,17271.9,0
2021-09-03 09:43:30,17272.25,17273.35,17270.9,17273.2,0
2021-09-03 09:44:00,17273.25,17276.5,17273.05,17275.35,0
2021-09-03 09:44:30,17275.05,17275.2,17272.3,17274.3,0
2021-09-03 09:45:00,17274.85,17274.85,17267.9,17268.9,0
2021-09-03 09:45:30,17267.9,17272.25,17266.4,17272.15,0
2021-09-03 09:46:00,17272.7,17272.85,17268.8,17271.8,0
2021-09-03 09:46:30,17272.4,17274.35,17271.8,17273.1,0
2021-09-03 09:47:00,17274.45,17274.45,17270.5,17273.75,0
2021-09-03 09:47:30,17274.65,17278.25,17274.15,17277.8,0
