TimeStamp,Open,High,Low,Close,Volume
2021-10-13 09:15:00,18088.25,18092.4,18066.25,18066.35,0
2021-10-13 09:15:30,18064.6,18071.6,18053.9,18071.6,0
2021-10-13 09:16:00,18072.5,18077.35,18068.6,18069.55,0
2021-10-13 09:16:30,18069.45,18071.35,18060.9,18070.9,0
2021-10-13 09:17:00,18070.8,18074.35,18061.8,18063.55,0
2021-10-13 09:17:30,18064.1,18068.35,18063.0,18066.4,0
2021-10-13 09:18:00,18065.65,18071.4,18064.6,18071.05,0
2021-10-13 09:18:30,18070.65,18072.2,18067.85,18072.2,0
2021-10-13 09:19:00,18071.65,18073.15,18064.05,18064.1,0
2021-10-13 09:19:30,18063.55,18068.75,18059.1,18067.0,0
2021-10-13 09:20:00,18068.1,18075.5,18068.1,18071.6,0
2021-10-13 09:20:30,18072.8,18080.25,18072.65,18080.2,0
2021-10-13 09:21:00,18079.85,18081.85,18076.15,18080.8,0
2021-10-13 09:21:30,18080.95,18082.95,18079.75,18082.65,0
2021-10-13 09:22:00,18082.15,18082.65,18073.1,18078.9,0
2021-10-13 09:22:30,18078.75,18081.4,18077.1,18078.85,0
2021-10-13 09:23:00,18079.5,18079.5,18069.9,18071.1,0
2021-10-13 09:23:30,18070.75,18078.2,18068.8,18077.15,0
2021-10-13 09:24:00,18076.25,18077.7,18071.65,18072.8,0
2021-10-13 09:24:30,18074.6,18075.65,18071.55,18072.0,0
2021-10-13 09:25:00,18071.85,18078.1,18071.4,18077.4,0
2021-10-13 09:25:30,18077.25,18077.75,18075.5,18077.6,0
2021-10-13 09:26:00,18076.95,18086.1,18076.9,18085.9,0
2021-10-13 09:26:30,18086.35,18093.15,18084.75,18092.25,0
2021-10-13 09:27:00,18091.2,18091.2,18084.9,18086.65,0
2021-10-13 09:27:30,18086.15,18093.15,18084.1,18090.85,0
2021-10-13 09:28:00,18092.1,18094.0,18089.4,18093.45,0
2021-10-13 09:28:30,18093.8,18095.5,18091.65,18094.5,0
2021-10-13 09:29:00,18094.7,18095.2,18091.15,18093.75,0
2021-10-13 09:29:30,18092.55,18093.9,18084.4,18087.0,0
2021-10-13 09:30:00,18086.6,18098.2,18085.35,18098.2,0
2021-10-13 09:30:30,18098.3,18098.65,18088.0,18090.25,0
2021-10-13 09:31:00,18090.65,18091.0,18086.1,18086.1,0
2021-10-13 09:31:30,18086.85,18093.2,18086.25,18092.35,0
2021-10-13 09:32:00,18092.55,18092.6,18088.4,18091.45,0
2021-10-13 09:32:30,18090.1,18092.6,18089.55,18092.3,0
2021-10-13 09:33:00,18093.75,18093.75,18086.65,18088.25,0
2021-10-13 09:33:30,18087.55,18091.95,18086.15,18090.2,0
2021-10-13 09:34:00,18089.5,18090.15,18079.65,18080.95,0
2021-10-13 09:34:30,18081.75,18088.2,18081.3,18086.05,0
2021-10-13 09:35:00,18086.85,18088.4,18085.15,18085.7,0
2021-10-13 09:35:30,18085.55,18087.45,18084.9,18085.3,0
2021-10-13 09:36:00,18085.85,18087.75,18082.15,18082.65,0
