TimeStamp,Open,High,Low,Close,Volume
2022-07-11 09:15:00,16141.95,16145.95,16120.75,16133.25,0
2022-07-11 09:15:30,16134.9,16149.45,16133.8,16137.2,0
2022-07-11 09:16:00,16137.5,16137.7,16131.05,16133.4,0
2022-07-11 09:16:30,16133.9,16148.25,16132.05,16148.25,0
2022-07-11 09:17:00,16149.0,16165.3,16149.0,16157.65,0
2022-07-11 09:17:30,16156.2,16156.85,16150.75,16153.05,0
2022-07-11 09:18:00,16153.2,16155.6,16147.05,16150.25,0
2022-07-11 09:18:30,16148.35,16158.7,16147.45,16158.65,0
2022-07-11 09:19:00,16160.2,16164.0,16158.65,16158.9,0
2022-07-11 09:19:30,16160.3,16162.45,16157.3,16158.6,0
2022-07-11 09:20:00,16160.25,16161.7,16156.05,16158.5,0
2022-07-11 09:20:30,16157.45,16159.2,16152.45,16152.5,0
2022-07-11 09:21:00,16153.25,16153.25,16147.5,16151.15,0
2022-07-11 09:21:30,16150.6,16150.95,16147.05,16147.7,0
2022-07-11 09:22:00,16149.1,16149.5,16141.3,16141.4,0
2022-07-11 09:22:30,16142.0,16144.2,16140.75,16142.85,0
2022-07-11 09:23:00,16143.3,16146.5,16142.0,16143.75,0
2022-07-11 09:23:30,16142.4,16147.45,16141.95,16145.9,0
2022-07-11 09:24:00,16145.45,16147.2,16143.4,16144.7,0
2022-07-11 09:24:30,16144.95,16148.2,16141.9,16142.0,0
2022-07-11 09:25:00,16142.5,16142.5,16134.55,16137.5,0
2022-07-11 09:25:30,16138.25,16148.1,16138.25,16148.1,0
2022-07-11 09:26:00,16146.85,16152.7,16144.9,16152.1,0
2022-07-11 09:26:30,16152.75,16153.75,16145.3,16145.45,0
2022-07-11 09:27:00,16145.15,16146.1,16142.75,16143.6,0
2022-07-11 09:27:30,16143.8,16146.2,16142.7,16145.75,0
2022-07-11 09:28:00,16145.5,16150.25,16145.4,16148.75,0
2022-07-11 09:28:30,16146.15,16149.0,16144.75,16145.35,0
2022-07-11 09:29:00,16145.8,16145.8,16136.95,16137.05,0
2022-07-11 09:29:30,16136.9,16143.25,16136.9,16140.0,0
2022-07-11 09:30:00,16141.3,16143.35,16138.2,16138.6,0
2022-07-11 09:30:30,16138.5,16140.2,16137.0,16138.4,0
2022-07-11 09:31:00,16138.0,16139.7,16136.55,16136.9,0
2022-07-11 09:31:30,16136.25,16139.7,16135.05,16135.05,0
2022-07-11 09:32:00,16135.45,16135.45,16128.3,16129.35,0
2022-07-11 09:32:30,16129.9,16130.95,16123.95,16125.2,0
2022-07-11 09:33:00,16125.1,16132.35,16122.0,16130.7,0
2022-07-11 09:33:30,16131.05,16132.25,16125.7,16131.65,0
2022-07-11 09:34:00,16130.55,16130.55,16125.8,16128.6,0
2022-07-11 09:34:30,16129.15,16129.2,16126.2,16127.85,0
2022-07-11 09:35:00,16127.7,16127.75,16119.55,16120.05,0
2022-07-11 09:35:30,16120.35,16124.6,16119.3,16124.6,0
2022-07-11 09:36:00,16124.2,16133.8,16123.75,16133.8,0
2022-07-11 09:36:30,16133.75,16137.1,16133.75,16136.75,0
2022-07-11 09:37:00,16137.1,16137.7,16131.45,16132.5,0
2022-07-11 09:37:30,16131.1,16137.45,16131.05,16135.85,0
2022-07-11 09:38:00,16135.95,16135.95,16129.55,16132.65,0
2022-07-11 09:38:30,16133.2,16133.2,16123.65,16123.85,0
2022-07-11 09:39:00,16123.1,16123.25,16115.65,16118.35,0
2022-07-11 09:39:30,16118.6,16124.55,16118.55,16124.05,0
2022-07-11 09:40:00,16124.3,16133.05,16123.8,16132.8,0
2022-07-11 09:40:30,16132.75,16135.45,16130.7,16135.4,0
2022-07-11 09:41:00,16134.9,16140.2,16133.9,16137.5,0
