TimeStamp,Open,High,Low,Close,Volume
2021-06-14 09:15:00,15791.4,15791.45,15750.25,15750.25,0
2021-06-14 09:15:10,15751.35,15751.35,15740.05,15740.1,0
2021-06-14 09:15:20,15739.15,15742.55,15736.7,15742.4,0
2021-06-14 09:15:30,15745.6,15748.75,15742.8,15748.75,0
2021-06-14 09:15:40,15747.85,15750.55,15747.5,15750.1,0
2021-06-14 09:15:50,15748.25,15755.45,15748.25,15755.45,0
2021-06-14 09:16:00,15756.65,15766.75,15755.45,15762.65,0
2021-06-14 09:16:10,15763.15,15763.2,15758.05,15758.3,0
2021-06-14 09:16:20,15757.9,15761.0,15757.45,15759.4,0
2021-06-14 09:16:30,15760.75,15760.75,15757.75,15759.8,0
2021-06-14 09:16:40,15759.6,15761.95,15759.25,15759.85,0
2021-06-14 09:16:50,15759.9,15761.25,15757.55,15759.6,0
2021-06-14 09:17:00,15760.05,15760.05,15754.75,15758.05,0
2021-06-14 09:17:10,15756.7,15759.3,15756.3,15759.25,0
2021-06-14 09:17:20,15758.25,15759.35,15756.95,15758.05,0
2021-06-14 09:17:30,15757.4,15761.55,15757.4,15760.65,0
2021-06-14 09:17:40,15760.95,15761.6,15759.3,15759.95,0
2021-06-14 09:17:50,15761.7,15763.2,15761.7,15763.2,0
2021-06-14 09:18:00,15762.15,15764.2,15762.0,15763.75,0
2021-06-14 09:18:10,15764.05,15764.05,15758.55,15759.7,0
2021-06-14 09:18:20,15759.95,15759.95,15757.65,15758.0,0
2021-06-14 09:18:30,15758.1,15760.35,15757.4,15759.35,0
2021-06-14 09:18:40,15759.3,15764.0,15759.3,15764.0,0
2021-06-14 09:18:50,15762.4,15765.75,15762.4,15764.5,0
2021-06-14 09:19:00,15765.4,15765.5,15759.9,15759.9,0
2021-06-14 09:19:10,15759.2,15761.05,15759.15,15761.05,0
2021-06-14 09:19:20,15760.6,15764.2,15760.15,15764.2,0
2021-06-14 09:19:30,15765.4,15765.55,15762.55,15764.8,0
2021-06-14 09:19:40,15764.85,15767.1,15762.05,15763.95,0
2021-06-14 09:19:50,15765.75,15769.2,15762.9,15769.2,0
2021-06-14 09:20:00,15769.0,15769.0,15761.5,15762.85,0
2021-06-14 09:20:10,15764.35,15764.35,15755.05,15755.8,0
2021-06-14 09:20:20,15757.9,15760.2,15757.0,15759.35,0
2021-06-14 09:20:30,15759.1,15759.2,15755.45,15755.9,0
2021-06-14 09:20:40,15755.8,15755.8,15749.3,15751.4,0
2021-06-14 09:20:50,15749.7,15752.8,15749.7,15752.65,0
2021-06-14 09:21:00,15750.0,15750.0,15743.55,15745.75,0
2021-06-14 09:21:10,15746.9,15749.75,15746.25,15748.55,0
2021-06-14 09:21:20,15747.45,15750.95,15747.45,15750.9,0
2021-06-14 09:21:30,15750.65,15751.2,15749.3,15749.35,0
2021-06-14 09:21:40,15750.5,15750.5,15746.8,15746.8,0
2021-06-14 09:21:50,15746.85,15747.3,15745.95,15747.05,0
2021-06-14 09:22:00,15745.95,15745.95,15743.7,15744.95,0
2021-06-14 09:22:10,15744.4,15745.95,15743.95,15745.85,0
2021-06-14 09:22:20,15745.7,15745.7,15743.05,15743.05,0
2021-06-14 09:22:30,15743.3,15744.35,15731.3,15731.35,0
2021-06-14 09:22:40,15731.45,15731.45,15723.5,15723.5,0
2021-06-14 09:22:50,15724.35,15724.35,15718.3,15720.1,0
2021-06-14 09:23:00,15720.15,15721.8,15718.05,15721.8,0
2021-06-14 09:23:10,15720.6,15724.55,15720.05,15723.6,0
2021-06-14 09:23:20,15724.45,15724.45,15721.7,15721.7,0
2021-06-14 09:23:30,15721.75,15721.75,15718.0,15718.0,0
2021-06-14 09:23:40,15719.25,15719.25,15717.75,15718.1,0
2021-06-14 09:23:50,15719.1,15720.7,15717.05,15717.45,0
2021-06-14 09:24:00,15716.65,15717.45,15713.05,15713.05,0
2021-06-14 09:24:10,15715.35,15716.0,15713.95,15714.4,0
2021-06-14 09:24:20,15714.05,15717.45,15714.05,15717.45,0
2021-06-14 09:24:30,15716.15,15716.8,15714.7,15714.7,0
2021-06-14 09:24:40,15714.45,15714.85,15709.8,15712.9,0
2021-06-14 09:24:50,15710.15,15711.3,15707.0,15709.8,0
2021-06-14 09:25:00,15707.1,15707.1,15702.25,15704.55,0
2021-06-14 09:25:10,15702.65,15702.8,15698.15,15698.15,0
2021-06-14 09:25:20,15697.45,15697.45,15692.2,15694.65,0
2021-06-14 09:25:30,15696.25,15696.25,15675.3,15675.3,0
2021-06-14 09:25:40,15675.6,15676.8,15670.8,15676.8,0
2021-06-14 09:25:50,15678.6,15679.55,15675.55,15679.55,0
2021-06-14 09:26:00,15678.3,15681.25,15676.7,15676.85,0
2021-06-14 09:26:10,15676.7,15679.1,15675.55,15678.55,0
2021-06-14 09:26:20,15678.5,15683.05,15677.05,15683.05,0
2021-06-14 09:26:30,15682.85,15688.55,15682.8,15687.6,0
2021-06-14 09:26:40,15690.05,15690.7,15686.4,15689.15,0
2021-06-14 09:26:50,15690.55,15694.1,15690.5,15692.6,0
2021-06-14 09:27:00,15692.3,15694.35,15690.05,15690.1,0
2021-06-14 09:27:10,15691.4,15691.45,15686.05,15686.2,0
2021-06-14 09:27:20,15685.8,15686.5,15683.4,15685.6,0
2021-06-14 09:27:30,15685.5,15685.5,15682.05,15682.1,0
2021-06-14 09:27:40,15683.95,15685.6,15679.9,15679.9,0
2021-06-14 09:27:50,15680.45,15683.45,15679.95,15680.65,0
2021-06-14 09:28:00,15681.4,15683.45,15679.8,15683.45,0
2021-06-14 09:28:10,15684.05,15685.7,15681.3,15682.65,0
2021-06-14 09:28:20,15682.4,15684.2,15682.15,15683.8,0
2021-06-14 09:28:30,15683.55,15685.75,15682.5,15683.9,0
2021-06-14 09:28:40,15684.9,15685.2,15681.8,15681.95,0
2021-06-14 09:28:50,15681.65,15684.5,15681.65,15681.8,0
2021-06-14 09:29:00,15683.4,15684.0,15680.7,15680.7,0
2021-06-14 09:29:10,15681.5,15683.3,15681.5,15681.55,0
2021-06-14 09:29:20,15682.35,15682.35,15677.05,15677.05,0
2021-06-14 09:29:30,15675.4,15675.95,15673.3,15673.75,0
2021-06-14 09:29:40,15674.6,15674.6,15665.8,15665.8,0
2021-06-14 09:29:50,15663.3,15669.25,15663.3,15663.4,0
2021-06-14 09:30:00,15664.2,15664.2,15650.05,15650.05,0
2021-06-14 09:30:10,15646.95,15646.95,15643.25,15643.25,0
2021-06-14 09:30:20,15643.2,15643.2,15632.3,15632.35,0
2021-06-14 09:30:30,15632.6,15646.95,15632.55,15646.65,0
2021-06-14 09:30:40,15647.15,15648.55,15644.55,15647.25,0
2021-06-14 09:30:50,15647.5,15649.05,15645.9,15649.05,0
2021-06-14 09:31:00,15649.3,15651.85,15647.65,15648.5,0
2021-06-14 09:31:10,15650.35,15650.35,15646.5,15647.5,0
2021-06-14 09:31:20,15646.65,15648.7,15644.55,15645.35,0
2021-06-14 09:31:30,15644.55,15646.35,15641.25,15642.8,0
2021-06-14 09:31:40,15641.65,15642.6,15636.3,15636.3,0
2021-06-14 09:31:50,15635.5,15635.7,15632.8,15633.65,0
2021-06-14 09:32:00,15635.5,15635.5,15631.75,15631.75,0
2021-06-14 09:32:10,15632.85,15632.85,15626.8,15627.45,0
2021-06-14 09:32:20,15627.3,15627.3,15620.55,15621.2,0
2021-06-14 09:32:30,15622.9,15633.7,15621.95,15633.65,0
2021-06-14 09:32:40,15632.75,15636.25,15631.65,15634.85,0
2021-06-14 09:32:50,15638.2,15638.5,15631.4,15631.4,0
2021-06-14 09:33:00,15631.45,15633.2,15627.8,15628.6,0
2021-06-14 09:33:10,15628.2,15631.95,15628.2,15629.8,0
2021-06-14 09:33:20,15630.15,15631.0,15628.8,15628.9,0
2021-06-14 09:33:30,15628.85,15630.7,15628.0,15628.0,0
2021-06-14 09:33:40,15627.25,15629.0,15626.3,15627.95,0
2021-06-14 09:33:50,15627.0,15627.0,15624.0,15624.0,0
2021-06-14 09:34:00,15623.45,15623.45,15620.7,15622.75,0
2021-06-14 09:34:10,15623.45,15623.55,15619.95,15620.65,0
2021-06-14 09:34:20,15621.45,15621.45,15614.2,15614.2,0
2021-06-14 09:34:30,15615.3,15618.95,15614.55,15618.95,0
