TimeStamp,Open,High,Low,Close,Volume
2021-11-15 09:15:00,18149.45,18188.4,18149.4,18180.2,0
2021-11-15 09:15:30,18176.4,18177.2,18165.15,18177.2,0
2021-11-15 09:16:00,18180.6,18191.6,18180.0,18191.6,0
2021-11-15 09:16:30,18189.95,18193.15,18188.35,18189.1,0
2021-11-15 09:17:00,18189.9,18193.6,18189.9,18190.6,0
2021-11-15 09:17:30,18191.55,18200.6,18191.25,18199.3,0
2021-11-15 09:18:00,18198.8,18203.9,18198.8,18200.15,0
2021-11-15 09:18:30,18200.35,18201.25,18191.75,18191.75,0
2021-11-15 09:19:00,18191.8,18192.75,18189.1,18191.2,0
2021-11-15 09:19:30,18191.25,18199.6,18191.25,18197.85,0
2021-11-15 09:20:00,18200.4,18204.4,18199.55,18203.45,0
2021-11-15 09:20:30,18204.4,18209.6,18204.0,18204.0,0
2021-11-15 09:21:00,18203.4,18204.4,18194.55,18199.05,0
2021-11-15 09:21:30,18200.2,18201.7,18189.0,18190.35,0
2021-11-15 09:22:00,18191.0,18200.6,18189.4,18197.75,0
2021-11-15 09:22:30,18197.5,18202.1,18196.15,18196.85,0
2021-11-15 09:23:00,18196.95,18197.65,18190.4,18190.4,0
2021-11-15 09:23:30,18190.35,18190.35,18183.1,18183.6,0
2021-11-15 09:24:00,18184.45,18184.45,18179.0,18183.8,0
2021-11-15 09:24:30,18184.6,18184.75,18180.35,18183.45,0
2021-11-15 09:25:00,18183.75,18190.6,18183.75,18190.1,0
2021-11-15 09:25:30,18189.2,18189.2,18184.3,18184.85,0
2021-11-15 09:26:00,18184.45,18185.2,18181.35,18183.4,0
2021-11-15 09:26:30,18183.9,18187.95,18183.9,18187.5,0
2021-11-15 09:27:00,18187.3,18187.6,18179.1,18180.05,0
2021-11-15 09:27:30,18179.9,18185.45,18179.85,18185.05,0
2021-11-15 09:28:00,18185.2,18187.25,18184.35,18184.8,0
2021-11-15 09:28:30,18185.6,18189.85,18185.15,18189.6,0
2021-11-15 09:29:00,18188.65,18189.1,18182.65,18182.7,0
2021-11-15 09:29:30,18182.75,18183.6,18174.05,18174.05,0
2021-11-15 09:30:00,18173.05,18177.35,18170.8,18171.3,0
2021-11-15 09:30:30,18172.2,18172.2,18163.6,18165.85,0
2021-11-15 09:31:00,18166.4,18173.85,18166.4,18173.8,0
2021-11-15 09:31:30,18173.25,18181.6,18172.6,18179.65,0
2021-11-15 09:32:00,18179.3,18186.5,18179.3,18184.4,0
2021-11-15 09:32:30,18183.65,18185.7,18182.65,18184.4,0
2021-11-15 09:33:00,18183.85,18191.85,18183.85,18188.9,0
2021-11-15 09:33:30,18189.05,18190.35,18187.15,18190.25,0
2021-11-15 09:34:00,18190.55,18194.0,18190.55,18193.85,0
2021-11-15 09:34:30,18193.25,18195.5,18189.55,18194.35,0
2021-11-15 09:35:00,18194.55,18194.6,18183.65,18186.3,0
2021-11-15 09:35:30,18186.85,18189.25,18185.3,18185.3,0
2021-11-15 09:36:00,18185.8,18186.1,18177.6,18178.65,0
2021-11-15 09:36:30,18179.95,18179.95,18174.55,18174.55,0
2021-11-15 09:37:00,18175.9,18175.9,18168.9,18170.2,0
2021-11-15 09:37:30,18171.2,18173.0,18170.55,18173.0,0
2021-11-15 09:38:00,18172.9,18176.9,18172.85,18174.55,0
2021-11-15 09:38:30,18174.2,18175.0,18172.75,18175.0,0
2021-11-15 09:39:00,18174.65,18175.2,18172.15,18174.95,0
2021-11-15 09:39:30,18173.65,18177.4,18173.15,18176.05,0
2021-11-15 09:40:00,18177.85,18178.2,18175.3,18176.25,0
2021-11-15 09:40:30,18176.35,18182.7,18176.3,18182.7,0
2021-11-15 09:41:00,18183.6,18185.0,18182.05,18183.15,0
2021-11-15 09:41:30,18182.85,18187.75,18182.85,18186.9,0
2021-11-15 09:42:00,18186.85,18189.4,18186.4,18188.3,0
2021-11-15 09:42:30,18188.6,18191.75,18188.6,18190.4,0
2021-11-15 09:43:00,18190.75,18193.35,18188.35,18190.75,0
2021-11-15 09:43:30,18191.2,18193.6,18191.15,18193.4,0
2021-11-15 09:44:00,18192.6,18193.45,18184.5,18188.85,0
2021-11-15 09:44:30,18187.8,18190.2,18187.55,18190.2,0
