TimeStamp,Open,High,Low,Close,Volume
2021-07-30 09:15:00,15800.6,15800.6,15749.3,15768.05,0
2021-07-30 09:15:30,15768.55,15786.0,15768.55,15782.65,0
2021-07-30 09:16:00,15783.75,15798.2,15780.05,15796.25,0
2021-07-30 09:16:30,15798.4,15798.8,15794.5,15797.4,0
2021-07-30 09:17:00,15796.7,15797.1,15779.55,15784.45,0
2021-07-30 09:17:30,15784.75,15788.95,15784.75,15786.7,0
2021-07-30 09:18:00,15785.8,15789.45,15785.5,15787.35,0
2021-07-30 09:18:30,15787.6,15787.6,15780.9,15786.1,0
2021-07-30 09:19:00,15785.55,15790.5,15784.05,15790.3,0
2021-07-30 09:19:30,15789.95,15793.3,15788.4,15793.3,0
2021-07-30 09:20:00,15792.4,15799.55,15792.4,15794.65,0
2021-07-30 09:20:30,15794.85,15794.85,15787.05,15788.25,0
2021-07-30 09:21:00,15787.95,15789.2,15781.55,15785.35,0
2021-07-30 09:21:30,15785.65,15786.5,15778.3,15781.75,0
2021-07-30 09:22:00,15781.2,15781.95,15768.0,15770.3,0
2021-07-30 09:22:30,15769.8,15775.25,15768.4,15775.25,0
2021-07-30 09:23:00,15775.9,15778.45,15772.8,15773.0,0
2021-07-30 09:23:30,15772.4,15775.7,15771.75,15774.35,0
2021-07-30 09:24:00,15774.6,15778.1,15772.8,15778.1,0
2021-07-30 09:24:30,15778.15,15787.2,15778.15,15785.95,0
2021-07-30 09:25:00,15785.8,15785.8,15774.8,15776.4,0
2021-07-30 09:25:30,15776.55,15777.0,15770.45,15770.45,0
2021-07-30 09:26:00,15772.5,15773.1,15768.55,15770.75,0
2021-07-30 09:26:30,15771.15,15771.2,15765.3,15766.4,0
2021-07-30 09:27:00,15767.0,15772.5,15765.65,15771.25,0
2021-07-30 09:27:30,15768.95,15774.2,15768.95,15771.15,0
2021-07-30 09:28:00,15770.5,15771.0,15768.9,15770.65,0
2021-07-30 09:28:30,15771.5,15772.7,15769.8,15772.7,0
2021-07-30 09:29:00,15774.05,15776.8,15772.5,15776.8,0
2021-07-30 09:29:30,15777.45,15786.7,15776.3,15786.2,0
2021-07-30 09:30:00,15787.4,15790.8,15778.05,15790.8,0
2021-07-30 09:30:30,15791.7,15796.95,15790.5,15792.15,0
