TimeStamp,Open,High,Low,Close,Volume
2022-05-26 09:15:00,16105.0,16129.45,16105.0,16126.95,0
2022-05-26 09:15:30,16124.8,16125.35,16107.45,16113.45,0
2022-05-26 09:16:00,16114.15,16118.85,16112.05,16113.65,0
2022-05-26 09:16:30,16113.9,16113.95,16094.9,16097.2,0
2022-05-26 09:17:00,16095.5,16095.5,16089.8,16093.4,0
2022-05-26 09:17:30,16095.7,16105.2,16092.15,16092.15,0
2022-05-26 09:18:00,16092.1,16098.45,16086.05,16090.55,0
2022-05-26 09:18:30,16090.75,16096.6,16088.75,16094.2,0
2022-05-26 09:19:00,16094.05,16102.2,16093.3,16095.9,0
2022-05-26 09:19:30,16094.85,16096.2,16085.95,16086.2,0
2022-05-26 09:20:00,16087.1,16094.6,16085.55,16087.25,0
2022-05-26 09:20:30,16084.85,16086.1,16075.95,16075.95,0
2022-05-26 09:21:00,16076.0,16076.6,16068.3,16072.3,0
2022-05-26 09:21:30,16072.8,16077.05,16066.25,16069.4,0
2022-05-26 09:22:00,16067.95,16068.7,16061.45,16064.75,0
2022-05-26 09:22:30,16065.1,16065.6,16059.95,16061.6,0
2022-05-26 09:23:00,16060.4,16072.2,16059.45,16072.15,0
2022-05-26 09:23:30,16072.7,16076.85,16072.7,16076.85,0
2022-05-26 09:24:00,16077.25,16079.5,16073.95,16078.2,0
2022-05-26 09:24:30,16078.55,16088.55,16078.55,16088.1,0
2022-05-26 09:25:00,16087.8,16093.2,16081.45,16083.0,0
2022-05-26 09:25:30,16084.3,16085.5,16079.55,16084.2,0
2022-05-26 09:26:00,16084.45,16090.35,16082.2,16088.05,0
2022-05-26 09:26:30,16087.6,16092.5,16086.2,16092.5,0
2022-05-26 09:27:00,16091.8,16097.05,16091.8,16095.2,0
2022-05-26 09:27:30,16095.55,16096.6,16089.8,16090.0,0
2022-05-26 09:28:00,16089.9,16094.5,16085.4,16094.5,0
2022-05-26 09:28:30,16094.05,16095.7,16091.5,16093.4,0
2022-05-26 09:29:00,16092.65,16093.25,16088.4,16088.7,0
2022-05-26 09:29:30,16089.05,16089.05,16080.65,16080.65,0
2022-05-26 09:30:00,16081.45,16086.5,16075.7,16079.6,0
2022-05-26 09:30:30,16079.25,16084.75,16079.25,16082.95,0
2022-05-26 09:31:00,16082.2,16083.25,16078.15,16078.25,0
2022-05-26 09:31:30,16078.1,16078.35,16071.3,16074.85,0
2022-05-26 09:32:00,16074.0,16076.05,16068.75,16068.75,0
2022-05-26 09:32:30,16067.3,16068.8,16064.25,16064.25,0
2022-05-26 09:33:00,16063.95,16068.45,16062.2,16068.45,0
2022-05-26 09:33:30,16070.6,16075.35,16069.05,16069.05,0
2022-05-26 09:34:00,16069.5,16077.05,16067.65,16077.05,0
2022-05-26 09:34:30,16076.35,16077.7,16072.15,16073.0,0
2022-05-26 09:35:00,16073.65,16075.2,16066.4,16066.85,0
2022-05-26 09:35:30,16068.0,16072.45,16068.0,16070.55,0
2022-05-26 09:36:00,16070.45,16075.3,16070.45,16075.3,0
2022-05-26 09:36:30,16074.8,16076.95,16074.8,16076.4,0
2022-05-26 09:37:00,16076.15,16077.0,16072.7,16072.9,0
2022-05-26 09:37:30,16071.95,16072.45,16067.2,16068.55,0
2022-05-26 09:38:00,16068.1,16068.55,16063.4,16063.4,0
2022-05-26 09:38:30,16061.6,16062.35,16053.7,16053.85,0
2022-05-26 09:39:00,16054.25,16056.7,16052.05,16052.25,0
2022-05-26 09:39:30,16052.55,16053.25,16050.05,16051.65,0
2022-05-26 09:40:00,16051.85,16055.2,16049.55,16054.45,0
2022-05-26 09:40:30,16053.65,16055.95,16052.75,16052.75,0
2022-05-26 09:41:00,16052.15,16052.2,16045.05,16045.65,0
2022-05-26 09:41:30,16045.35,16046.45,16041.4,16041.4,0
2022-05-26 09:42:00,16041.6,16045.35,16039.3,16045.0,0
2022-05-26 09:42:30,16045.1,16049.2,16044.75,16044.75,0
2022-05-26 09:43:00,16045.1,16045.1,16042.75,16042.75,0
2022-05-26 09:43:30,16042.5,16042.7,16037.5,16038.4,0
2022-05-26 09:44:00,16037.8,16040.2,16037.3,16038.75,0
2022-05-26 09:44:30,16039.35,16039.45,16035.65,16037.25,0
2022-05-26 09:45:00,16036.45,16042.5,16036.3,16039.7,0
2022-05-26 09:45:30,16040.7,16041.7,16033.55,16033.6,0
2022-05-26 09:46:00,16033.75,16033.75,16026.65,16029.3,0
2022-05-26 09:46:30,16029.6,16039.0,16029.55,16031.7,0
2022-05-26 09:47:00,16031.45,16036.2,16030.3,16035.15,0
2022-05-26 09:47:30,16035.05,16040.2,16033.5,16039.4,0
2022-05-26 09:48:00,16040.15,16045.95,16038.5,16039.95,0
2022-05-26 09:48:30,16040.8,16050.2,16039.9,16046.5,0
2022-05-26 09:49:00,16047.05,16047.75,16040.25,16040.25,0
2022-05-26 09:49:30,16040.15,16040.75,16037.95,16040.1,0
2022-05-26 09:50:00,16038.65,16041.0,16034.95,16040.35,0
2022-05-26 09:50:30,16039.6,16044.75,16039.55,16043.95,0
2022-05-26 09:51:00,16044.4,16047.45,16042.75,16046.95,0
2022-05-26 09:51:30,16047.1,16050.6,16043.7,16049.9,0
2022-05-26 09:52:00,16049.15,16049.75,16047.25,16048.1,0
2022-05-26 09:52:30,16047.05,16054.8,16045.8,16054.8,0
2022-05-26 09:53:00,16054.45,16056.45,16053.95,16056.45,0
2022-05-26 09:53:30,16055.9,16055.95,16050.7,16054.3,0
2022-05-26 09:54:00,16055.05,16056.2,16053.15,16053.15,0
2022-05-26 09:54:30,16051.7,16052.75,16048.05,16049.4,0
2022-05-26 09:55:00,16048.75,16056.5,16047.8,16055.15,0
2022-05-26 09:55:30,16055.3,16056.2,16054.2,16054.75,0
2022-05-26 09:56:00,16055.2,16059.7,16055.2,16059.65,0
2022-05-26 09:56:30,16059.15,16062.1,16059.15,16060.45,0
2022-05-26 09:57:00,16060.05,16064.0,16060.05,16060.35,0
2022-05-26 09:57:30,16060.2,16061.25,16055.5,16055.65,0
2022-05-26 09:58:00,16055.3,16055.6,16051.2,16053.0,0
2022-05-26 09:58:30,16052.3,16060.55,16052.3,16060.2,0
2022-05-26 09:59:00,16056.75,16060.55,16055.55,16060.0,0
2022-05-26 09:59:30,16061.2,16061.2,16044.3,16044.3,0
2022-05-26 10:00:00,16045.5,16045.6,16039.45,16042.9,0
2022-05-26 10:00:30,16041.85,16044.25,16039.05,16042.85,0
2022-05-26 10:01:00,16044.0,16044.0,16038.0,16038.0,0
2022-05-26 10:01:30,16038.25,16038.7,16034.25,16038.15,0
2022-05-26 10:02:00,16038.55,16039.85,16033.25,16038.9,0
2022-05-26 10:02:30,16039.7,16039.7,16033.4,16035.0,0
2022-05-26 10:03:00,16035.4,16038.35,16032.55,16032.6,0
2022-05-26 10:03:30,16034.15,16035.05,16031.75,16031.85,0
2022-05-26 10:04:00,16032.25,16033.1,16027.75,16030.4,0
2022-05-26 10:04:30,16030.0,16030.45,16026.3,16030.45,0
2022-05-26 10:05:00,16030.55,16035.6,16029.45,16035.6,0
2022-05-26 10:05:30,16035.3,16041.7,16035.3,16041.3,0
2022-05-26 10:06:00,16042.0,16042.0,16036.15,16036.75,0
2022-05-26 10:06:30,16035.35,16035.95,16027.9,16031.3,0
2022-05-26 10:07:00,16032.45,16033.05,16025.15,16025.15,0
2022-05-26 10:07:30,16026.45,16028.6,16023.65,16023.85,0
2022-05-26 10:08:00,16023.3,16024.05,16020.05,16023.65,0
2022-05-26 10:08:30,16023.6,16026.7,16023.05,16023.6,0
2022-05-26 10:09:00,16023.9,16025.05,16018.75,16018.85,0
2022-05-26 10:09:30,16019.25,16022.7,16019.25,16020.75,0
2022-05-26 10:10:00,16019.75,16025.7,16019.75,16022.5,0
2022-05-26 10:10:30,16020.65,16023.25,16017.15,16023.25,0
2022-05-26 10:11:00,16024.05,16028.0,16022.3,16027.15,0
2022-05-26 10:11:30,16027.85,16028.6,16022.9,16023.4,0
2022-05-26 10:12:00,16023.15,16023.7,16017.4,16018.25,0
2022-05-26 10:12:30,16017.8,16018.7,16014.75,16016.75,0
2022-05-26 10:13:00,16016.5,16019.5,16015.5,16016.5,0
2022-05-26 10:13:30,16015.65,16018.25,16015.55,16016.3,0
2022-05-26 10:14:00,16015.3,16017.35,16013.55,16017.35,0
2022-05-26 10:14:30,16017.4,16021.95,16017.4,16021.05,0
2022-05-26 10:15:00,16021.1,16029.7,16013.4,16029.7,0
2022-05-26 10:15:30,16030.2,16034.2,16027.8,16034.15,0
2022-05-26 10:16:00,16033.65,16035.95,16028.45,16028.7,0
2022-05-26 10:16:30,16027.1,16030.7,16025.3,16025.85,0
2022-05-26 10:17:00,16026.1,16028.5,16024.8,16027.2,0
2022-05-26 10:17:30,16027.0,16027.2,16023.5,16025.55,0
2022-05-26 10:18:00,16025.6,16027.45,16025.2,16026.25,0
2022-05-26 10:18:30,16026.3,16031.6,16025.65,16031.6,0
2022-05-26 10:19:00,16030.6,16030.6,16026.15,16028.1,0
2022-05-26 10:19:30,16028.15,16029.45,16027.7,16028.4,0
2022-05-26 10:20:00,16028.2,16031.7,16028.2,16030.35,0
2022-05-26 10:20:30,16030.95,16033.35,16030.5,16032.95,0
2022-05-26 10:21:00,16032.65,16032.95,16025.75,16025.75,0
2022-05-26 10:21:30,16024.95,16026.45,16023.45,16026.4,0
2022-05-26 10:22:00,16026.05,16026.05,16022.25,16022.25,0
2022-05-26 10:22:30,16022.55,16022.55,16019.75,16021.0,0
2022-05-26 10:23:00,16020.65,16021.2,16018.8,16020.45,0
2022-05-26 10:23:30,16020.65,16025.0,16020.65,16023.9,0
2022-05-26 10:24:00,16024.5,16024.5,16022.25,16023.7,0
2022-05-26 10:24:30,16022.9,16023.75,16019.45,16019.7,0
2022-05-26 10:25:00,16019.35,16020.45,16016.4,16016.8,0
2022-05-26 10:25:30,16015.45,16016.0,16009.75,16009.9,0
2022-05-26 10:26:00,16009.75,16012.1,16008.9,16012.1,0
2022-05-26 10:26:30,16011.15,16012.8,16007.05,16007.15,0
2022-05-26 10:27:00,16006.0,16006.0,15993.95,15995.25,0
2022-05-26 10:27:30,15994.2,15995.45,15988.15,15991.65,0
2022-05-26 10:28:00,15991.1,15992.25,15979.5,15980.6,0
2022-05-26 10:28:30,15980.35,15980.55,15966.25,15968.55,0
2022-05-26 10:29:00,15967.75,15975.5,15967.75,15968.8,0
2022-05-26 10:29:30,15969.65,15970.85,15960.5,15960.5,0
2022-05-26 10:30:00,15959.55,15960.8,15954.15,15957.5,0
2022-05-26 10:30:30,15957.15,15973.3,15957.0,15972.9,0
2022-05-26 10:31:00,15973.5,15974.35,15967.2,15969.05,0
2022-05-26 10:31:30,15969.25,15972.25,15968.3,15970.7,0
2022-05-26 10:32:00,15968.35,15968.85,15965.45,15966.6,0
2022-05-26 10:32:30,15967.95,15969.8,15963.05,15964.45,0
2022-05-26 10:33:00,15964.25,15964.55,15957.75,15958.65,0
2022-05-26 10:33:30,15957.45,15962.0,15955.15,15958.05,0
2022-05-26 10:34:00,15958.35,15958.35,15948.15,15949.6,0
2022-05-26 10:34:30,15949.8,15954.3,15949.8,15952.15,0
2022-05-26 10:35:00,15951.95,15956.7,15951.05,15956.7,0
