TimeStamp,Open,High,Low,Close,Volume
2021-09-20 09:15:00,17443.8,17446.1,17426.15,17445.2,0
2021-09-20 09:15:30,17445.45,17465.85,17445.4,17459.8,0
2021-09-20 09:16:00,17459.05,17463.0,17454.3,17459.65,0
2021-09-20 09:16:30,17458.2,17477.0,17458.15,17477.0,0
2021-09-20 09:17:00,17475.6,17479.85,17470.9,17471.65,0
2021-09-20 09:17:30,17469.9,17473.6,17465.55,17466.25,0
2021-09-20 09:18:00,17465.65,17472.6,17454.55,17470.85,0
2021-09-20 09:18:30,17475.15,17486.85,17472.5,17484.15,0
2021-09-20 09:19:00,17485.2,17485.2,17466.3,17466.35,0
2021-09-20 09:19:30,17463.6,17468.35,17456.9,17462.55,0
2021-09-20 09:20:00,17464.75,17464.75,17442.05,17444.5,0
2021-09-20 09:20:30,17446.45,17461.75,17445.25,17460.9,0
2021-09-20 09:21:00,17461.4,17467.45,17453.9,17463.15,0
2021-09-20 09:21:30,17463.95,17470.35,17460.05,17470.3,0
2021-09-20 09:22:00,17468.55,17468.6,17457.8,17463.4,0
2021-09-20 09:22:30,17464.4,17474.35,17463.55,17471.5,0
2021-09-20 09:23:00,17470.8,17478.85,17470.05,17476.25,0
2021-09-20 09:23:30,17476.65,17476.7,17465.3,17467.9,0
2021-09-20 09:24:00,17466.9,17474.2,17464.15,17472.05,0
2021-09-20 09:24:30,17469.75,17480.35,17466.65,17480.3,0
2021-09-20 09:25:00,17476.9,17476.95,17467.05,17473.6,0
2021-09-20 09:25:30,17473.8,17488.35,17472.15,17488.3,0
2021-09-20 09:26:00,17487.55,17487.7,17480.55,17481.3,0
2021-09-20 09:26:30,17481.9,17482.85,17474.15,17482.8,0
2021-09-20 09:27:00,17483.55,17492.95,17483.25,17491.85,0
2021-09-20 09:27:30,17490.95,17496.7,17490.05,17496.65,0
2021-09-20 09:28:00,17493.25,17501.7,17493.15,17498.95,0
2021-09-20 09:28:30,17499.75,17502.95,17497.15,17497.15,0
2021-09-20 09:29:00,17499.6,17505.1,17495.9,17500.7,0
2021-09-20 09:29:30,17498.25,17507.35,17497.55,17507.35,0
2021-09-20 09:30:00,17507.45,17525.0,17507.4,17514.5,0
2021-09-20 09:30:30,17512.7,17518.7,17511.65,17515.7,0
2021-09-20 09:31:00,17517.05,17527.2,17517.05,17526.25,0
2021-09-20 09:31:30,17526.15,17529.85,17521.3,17522.15,0
2021-09-20 09:32:00,17523.4,17525.6,17515.8,17516.45,0
2021-09-20 09:32:30,17513.6,17514.5,17505.55,17506.1,0
2021-09-20 09:33:00,17506.7,17519.35,17506.3,17515.95,0
2021-09-20 09:33:30,17516.0,17523.6,17516.0,17523.6,0
2021-09-20 09:34:00,17522.25,17531.35,17522.25,17529.9,0
2021-09-20 09:34:30,17530.3,17536.35,17529.3,17536.3,0
2021-09-20 09:35:00,17536.25,17536.25,17523.3,17530.85,0
2021-09-20 09:35:30,17531.9,17535.75,17514.65,17516.65,0
2021-09-20 09:36:00,17516.2,17519.6,17509.75,17511.05,0
2021-09-20 09:36:30,17513.45,17522.35,17503.65,17509.15,0
2021-09-20 09:37:00,17511.5,17517.45,17508.75,17509.6,0
2021-09-20 09:37:30,17510.8,17520.7,17510.3,17516.3,0
2021-09-20 09:38:00,17518.85,17529.25,17518.25,17526.4,0
2021-09-20 09:38:30,17527.5,17532.1,17523.9,17523.95,0
2021-09-20 09:39:00,17525.55,17532.5,17524.4,17530.5,0
2021-09-20 09:39:30,17528.6,17531.25,17524.05,17529.6,0
2021-09-20 09:40:00,17528.45,17531.2,17523.5,17526.45,0
2021-09-20 09:40:30,17528.7,17538.6,17528.15,17537.7,0
2021-09-20 09:41:00,17534.25,17541.6,17533.9,17538.95,0
2021-09-20 09:41:30,17539.0,17542.6,17534.25,17536.25,0
2021-09-20 09:42:00,17536.9,17543.2,17536.9,17542.6,0
2021-09-20 09:42:30,17542.55,17543.85,17538.05,17540.15,0
