TimeStamp,Open,High,Low,Close,Volume
2021-06-29 09:15:00,15805.85,15805.85,15789.55,15794.15,0
2021-06-29 09:15:10,15793.05,15794.55,15792.3,15792.85,0
2021-06-29 09:15:20,15791.25,15798.7,15791.25,15797.6,0
2021-06-29 09:15:30,15799.25,15802.3,15797.95,15800.1,0
2021-06-29 09:15:40,15798.9,15807.5,15798.9,15807.5,0
2021-06-29 09:15:50,15807.75,15811.6,15807.75,15811.6,0
2021-06-29 09:16:00,15811.2,15813.05,15806.4,15807.8,0
2021-06-29 09:16:10,15808.05,15809.95,15807.7,15808.9,0
2021-06-29 09:16:20,15807.95,15809.5,15807.0,15809.5,0
2021-06-29 09:16:30,15810.75,15812.1,15809.25,15809.75,0
2021-06-29 09:16:40,15809.55,15813.45,15809.55,15812.8,0
2021-06-29 09:16:50,15813.45,15813.55,15808.75,15808.75,0
2021-06-29 09:17:00,15807.65,15811.2,15807.65,15810.1,0
2021-06-29 09:17:10,15810.95,15811.6,15809.65,15811.6,0
2021-06-29 09:17:20,15812.15,15814.7,15812.05,15813.45,0
2021-06-29 09:17:30,15813.95,15813.95,15809.65,15811.95,0
2021-06-29 09:17:40,15812.7,15814.05,15812.4,15814.05,0
2021-06-29 09:17:50,15815.0,15816.45,15814.25,15816.25,0
2021-06-29 09:18:00,15817.2,15820.0,15816.65,15819.95,0
2021-06-29 09:18:10,15819.5,15820.8,15818.8,15818.9,0
2021-06-29 09:18:20,15817.95,15818.35,15816.95,15818.1,0
2021-06-29 09:18:30,15817.85,15820.1,15816.55,15820.1,0
2021-06-29 09:18:40,15820.05,15822.75,15819.8,15822.75,0
2021-06-29 09:18:50,15822.15,15823.3,15821.8,15821.85,0
2021-06-29 09:19:00,15822.75,15824.0,15822.25,15823.9,0
2021-06-29 09:19:10,15824.8,15828.0,15824.8,15828.0,0
2021-06-29 09:19:20,15825.75,15826.2,15822.2,15824.05,0
2021-06-29 09:19:30,15823.5,15823.95,15816.5,15816.6,0
2021-06-29 09:19:40,15817.55,15818.95,15817.15,15818.75,0
2021-06-29 09:19:50,15819.15,15819.2,15817.65,15818.5,0
2021-06-29 09:20:00,15817.8,15818.45,15815.8,15816.35,0
2021-06-29 09:20:10,15815.15,15817.6,15815.15,15817.6,0
2021-06-29 09:20:20,15817.45,15820.95,15817.45,15820.9,0
2021-06-29 09:20:30,15821.25,15821.25,15818.3,15818.35,0
2021-06-29 09:20:40,15818.55,15818.95,15816.4,15818.25,0
2021-06-29 09:20:50,15818.4,15820.45,15817.8,15820.45,0
2021-06-29 09:21:00,15819.35,15821.95,15817.8,15821.55,0
2021-06-29 09:21:10,15821.05,15823.1,15821.05,15823.1,0
2021-06-29 09:21:20,15823.8,15825.8,15823.15,15825.8,0
2021-06-29 09:21:30,15826.1,15826.45,15824.3,15824.7,0
2021-06-29 09:21:40,15825.1,15825.1,15822.05,15822.7,0
2021-06-29 09:21:50,15822.65,15822.95,15821.75,15822.0,0
2021-06-29 09:22:00,15822.2,15822.2,15819.8,15819.85,0
