TimeStamp,Open,High,Low,Close,Volume
2021-07-26 09:15:00,15849.3,15849.3,15802.5,15802.5,0
2021-07-26 09:15:30,15803.9,15813.45,15799.4,15813.45,0
2021-07-26 09:16:00,15812.4,15813.5,15809.45,15812.3,0
2021-07-26 09:16:30,15811.95,15814.95,15809.9,15812.8,0
2021-07-26 09:17:00,15813.1,15821.95,15813.05,15820.7,0
2021-07-26 09:17:30,15820.8,15825.95,15818.55,15823.8,0
2021-07-26 09:18:00,15826.2,15833.5,15825.45,15829.05,0
2021-07-26 09:18:30,15830.25,15830.7,15822.2,15823.25,0
2021-07-26 09:19:00,15822.9,15824.7,15820.05,15823.25,0
2021-07-26 09:19:30,15823.4,15830.0,15823.0,15830.0,0
2021-07-26 09:20:00,15827.95,15827.95,15820.75,15821.65,0
2021-07-26 09:20:30,15820.2,15820.95,15812.55,15814.0,0
2021-07-26 09:21:00,15813.95,15817.45,15810.25,15813.7,0
2021-07-26 09:21:30,15813.4,15818.25,15812.5,15817.2,0
2021-07-26 09:22:00,15818.55,15820.0,15815.3,15818.05,0
2021-07-26 09:22:30,15816.85,15831.7,15816.55,15831.7,0
2021-07-26 09:23:00,15831.05,15839.05,15831.05,15838.15,0
2021-07-26 09:23:30,15838.65,15852.7,15837.55,15846.15,0
2021-07-26 09:24:00,15846.0,15850.95,15846.0,15849.65,0
2021-07-26 09:24:30,15848.75,15848.95,15844.0,15848.7,0
2021-07-26 09:25:00,15849.5,15860.8,15847.9,15860.3,0
2021-07-26 09:25:30,15860.0,15867.3,15860.0,15867.1,0
2021-07-26 09:26:00,15867.25,15869.35,15863.9,15865.05,0
2021-07-26 09:26:30,15864.85,15870.95,15864.65,15870.1,0
2021-07-26 09:27:00,15869.9,15872.0,15869.25,15871.4,0
2021-07-26 09:27:30,15870.8,15876.1,15869.3,15875.2,0
2021-07-26 09:28:00,15875.25,15877.0,15865.5,15865.5,0
2021-07-26 09:28:30,15864.75,15871.95,15862.2,15869.85,0
2021-07-26 09:29:00,15870.95,15872.95,15866.25,15868.05,0
2021-07-26 09:29:30,15867.7,15869.95,15866.05,15866.1,0
