TimeStamp,Open,High,Low,Close,Volume
2021-06-30 09:15:00,15787.75,15792.55,15778.7,15781.25,0
2021-06-30 09:15:10,15783.1,15787.95,15783.05,15787.95,0
2021-06-30 09:15:20,15786.9,15794.3,15786.9,15790.8,0
2021-06-30 09:15:30,15788.65,15791.1,15786.25,15791.1,0
2021-06-30 09:15:40,15792.65,15792.95,15787.4,15790.05,0
2021-06-30 09:15:50,15790.2,15792.2,15788.45,15792.2,0
2021-06-30 09:16:00,15792.55,15793.75,15789.4,15789.4,0
2021-06-30 09:16:10,15790.95,15795.5,15790.95,15793.1,0
2021-06-30 09:16:20,15794.2,15795.45,15792.4,15795.4,0
2021-06-30 09:16:30,15794.5,15798.45,15794.5,15798.4,0
2021-06-30 09:16:40,15800.6,15801.95,15797.65,15798.45,0
2021-06-30 09:16:50,15798.4,15799.25,15795.8,15797.7,0
2021-06-30 09:17:00,15798.05,15803.7,15798.05,15803.7,0
2021-06-30 09:17:10,15804.2,15804.85,15802.25,15802.45,0
2021-06-30 09:17:20,15801.75,15805.85,15801.75,15805.85,0
2021-06-30 09:17:30,15807.5,15810.2,15807.25,15808.2,0
2021-06-30 09:17:40,15809.85,15812.2,15808.4,15809.15,0
2021-06-30 09:17:50,15808.0,15810.75,15803.5,15805.7,0
2021-06-30 09:18:00,15805.35,15806.35,15803.75,15804.9,0
2021-06-30 09:18:10,15804.65,15805.75,15803.3,15805.75,0
2021-06-30 09:18:20,15805.5,15808.5,15805.5,15808.35,0
2021-06-30 09:18:30,15809.0,15810.2,15808.55,15808.65,0
2021-06-30 09:18:40,15808.4,15809.25,15807.55,15809.05,0
2021-06-30 09:18:50,15810.1,15810.1,15808.05,15810.1,0
2021-06-30 09:19:00,15809.5,15810.8,15808.55,15810.8,0
2021-06-30 09:19:10,15809.85,15810.35,15806.55,15806.6,0
2021-06-30 09:19:20,15806.15,15806.2,15801.75,15802.85,0
2021-06-30 09:19:30,15803.5,15805.45,15803.05,15804.95,0
2021-06-30 09:19:40,15804.5,15806.2,15804.5,15805.25,0
2021-06-30 09:19:50,15804.95,15804.95,15803.8,15804.6,0
2021-06-30 09:20:00,15804.05,15807.7,15804.0,15807.7,0
2021-06-30 09:20:10,15807.85,15809.2,15807.05,15808.35,0
2021-06-30 09:20:20,15807.35,15808.05,15806.2,15808.05,0
2021-06-30 09:20:30,15808.25,15809.2,15806.9,15806.9,0
2021-06-30 09:20:40,15805.85,15807.35,15805.8,15807.25,0
2021-06-30 09:20:50,15807.65,15807.7,15806.45,15806.45,0
2021-06-30 09:21:00,15806.2,15810.7,15805.65,15810.65,0
2021-06-30 09:21:10,15810.7,15811.35,15809.2,15809.85,0
2021-06-30 09:21:20,15810.0,15810.75,15809.25,15809.4,0
2021-06-30 09:21:30,15808.8,15809.5,15806.4,15808.6,0
2021-06-30 09:21:40,15808.35,15810.0,15808.3,15808.9,0
2021-06-30 09:21:50,15807.95,15808.35,15806.2,15806.8,0
2021-06-30 09:22:00,15806.4,15808.55,15806.15,15806.9,0
2021-06-30 09:22:10,15805.95,15806.25,15805.65,15806.0,0
2021-06-30 09:22:20,15805.75,15806.55,15803.65,15803.65,0
2021-06-30 09:22:30,15803.15,15803.2,15800.05,15801.05,0
2021-06-30 09:22:40,15801.25,15801.25,15799.8,15800.0,0
2021-06-30 09:22:50,15799.5,15799.6,15798.65,15799.6,0
2021-06-30 09:23:00,15798.4,15800.5,15798.4,15800.5,0
2021-06-30 09:23:10,15801.6,15804.75,15801.55,15804.75,0
2021-06-30 09:23:20,15805.45,15806.85,15805.3,15806.85,0
2021-06-30 09:23:30,15806.5,15806.75,15805.8,15805.9,0
2021-06-30 09:23:40,15806.75,15806.75,15804.95,15804.95,0
2021-06-30 09:23:50,15805.15,15808.25,15804.8,15807.45,0
2021-06-30 09:24:00,15807.25,15809.45,15807.25,15809.45,0
2021-06-30 09:24:10,15809.8,15810.75,15809.75,15810.05,0
2021-06-30 09:24:20,15809.85,15809.85,15809.25,15809.4,0
2021-06-30 09:24:30,15809.3,15809.6,15808.55,15808.6,0
2021-06-30 09:24:40,15809.05,15809.1,15807.55,15809.1,0
2021-06-30 09:24:50,15809.0,15809.8,15803.3,15803.95,0
2021-06-30 09:25:00,15804.45,15804.45,15800.95,15801.2,0
