TimeStamp,Open,High,Low,Close,Volume
2022-06-10 09:15:00,16283.95,16308.7,16283.45,16307.4,0
2022-06-10 09:15:30,16306.3,16315.2,16306.3,16312.3,0
2022-06-10 09:16:00,16312.85,16314.3,16299.0,16302.5,0
2022-06-10 09:16:30,16304.25,16308.7,16303.25,16303.9,0
2022-06-10 09:17:00,16303.6,16313.5,16302.9,16302.9,0
2022-06-10 09:17:30,16302.8,16305.25,16297.8,16297.85,0
2022-06-10 09:18:00,16296.9,16298.25,16284.4,16290.75,0
2022-06-10 09:18:30,16290.3,16301.35,16290.3,16301.2,0
2022-06-10 09:19:00,16299.25,16311.5,16299.05,16307.05,0
2022-06-10 09:19:30,16309.9,16312.35,16308.8,16308.95,0
2022-06-10 09:20:00,16309.05,16309.05,16298.8,16306.55,0
2022-06-10 09:20:30,16306.9,16310.3,16306.55,16309.25,0
2022-06-10 09:21:00,16310.0,16314.45,16309.8,16313.7,0
2022-06-10 09:21:30,16315.2,16324.45,16314.3,16319.7,0
2022-06-10 09:22:00,16321.15,16322.45,16316.2,16321.8,0
2022-06-10 09:22:30,16322.3,16322.75,16316.75,16317.0,0
2022-06-10 09:23:00,16317.4,16317.5,16310.25,16316.35,0
2022-06-10 09:23:30,16316.85,16316.85,16309.0,16312.75,0
2022-06-10 09:24:00,16313.35,16315.45,16310.25,16310.95,0
2022-06-10 09:24:30,16310.6,16312.0,16308.75,16309.85,0
2022-06-10 09:25:00,16309.0,16311.2,16302.5,16302.75,0
2022-06-10 09:25:30,16301.9,16301.95,16292.65,16292.65,0
2022-06-10 09:26:00,16293.0,16294.2,16285.75,16288.25,0
2022-06-10 09:26:30,16290.65,16293.05,16288.2,16292.15,0
2022-06-10 09:27:00,16293.55,16293.55,16283.8,16283.85,0
2022-06-10 09:27:30,16284.0,16290.55,16283.7,16284.5,0
2022-06-10 09:28:00,16283.65,16290.7,16283.2,16287.95,0
2022-06-10 09:28:30,16287.85,16291.45,16287.05,16287.05,0
2022-06-10 09:29:00,16287.4,16287.45,16272.45,16273.65,0
2022-06-10 09:29:30,16272.8,16272.8,16263.75,16265.25,0
2022-06-10 09:30:00,16265.55,16265.55,16258.55,16262.75,0
2022-06-10 09:30:30,16263.2,16265.05,16261.55,16261.8,0
2022-06-10 09:31:00,16261.9,16265.95,16260.05,16260.95,0
2022-06-10 09:31:30,16260.85,16265.25,16260.2,16264.9,0
2022-06-10 09:32:00,16266.2,16273.3,16266.2,16269.7,0
2022-06-10 09:32:30,16269.1,16270.1,16266.65,16267.75,0
2022-06-10 09:33:00,16267.6,16278.35,16267.55,16277.05,0
2022-06-10 09:33:30,16278.3,16278.5,16274.2,16274.2,0
2022-06-10 09:34:00,16273.8,16273.8,16268.45,16269.2,0
2022-06-10 09:34:30,16268.9,16271.2,16266.8,16268.7,0
2022-06-10 09:35:00,16268.8,16277.2,16268.8,16277.2,0
2022-06-10 09:35:30,16278.0,16279.7,16267.55,16269.6,0
2022-06-10 09:36:00,16269.95,16274.35,16269.8,16271.0,0
2022-06-10 09:36:30,16271.45,16273.2,16270.05,16270.5,0
2022-06-10 09:37:00,16270.9,16271.25,16268.2,16268.2,0
2022-06-10 09:37:30,16268.75,16268.95,16263.75,16264.75,0
2022-06-10 09:38:00,16264.6,16264.95,16261.55,16262.95,0
2022-06-10 09:38:30,16263.4,16270.7,16262.9,16268.3,0
2022-06-10 09:39:00,16268.45,16272.75,16266.7,16271.85,0
2022-06-10 09:39:30,16272.6,16277.85,16272.3,16277.05,0
2022-06-10 09:40:00,16276.5,16277.0,16269.55,16270.05,0
2022-06-10 09:40:30,16271.85,16275.45,16270.2,16274.95,0
2022-06-10 09:41:00,16275.3,16282.0,16274.75,16282.0,0
2022-06-10 09:41:30,16281.55,16285.35,16279.95,16280.2,0
2022-06-10 09:42:00,16280.45,16280.85,16277.45,16278.5,0
2022-06-10 09:42:30,16278.05,16278.7,16275.4,16276.0,0
2022-06-10 09:43:00,16275.6,16275.6,16272.55,16275.25,0
2022-06-10 09:43:30,16275.9,16276.1,16273.15,16274.6,0
2022-06-10 09:44:00,16274.2,16281.95,16274.2,16281.9,0
2022-06-10 09:44:30,16282.35,16283.05,16280.9,16282.65,0
2022-06-10 09:45:00,16282.7,16282.7,16273.95,16274.7,0
2022-06-10 09:45:30,16274.15,16276.2,16274.15,16275.35,0
2022-06-10 09:46:00,16275.05,16275.8,16273.0,16275.25,0
2022-06-10 09:46:30,16275.5,16275.6,16274.0,16274.2,0
2022-06-10 09:47:00,16273.95,16275.05,16272.15,16272.2,0
2022-06-10 09:47:30,16271.75,16272.25,16268.05,16268.9,0
2022-06-10 09:48:00,16269.25,16275.55,16268.8,16275.55,0
2022-06-10 09:48:30,16277.2,16281.7,16276.65,16281.65,0
2022-06-10 09:49:00,16281.55,16286.25,16281.55,16285.75,0
2022-06-10 09:49:30,16285.15,16285.55,16283.3,16285.15,0
2022-06-10 09:50:00,16284.8,16289.25,16284.8,16285.5,0
2022-06-10 09:50:30,16284.55,16287.95,16284.55,16285.55,0
2022-06-10 09:51:00,16285.5,16285.5,16279.15,16281.35,0
2022-06-10 09:51:30,16281.55,16289.3,16280.95,16289.3,0
2022-06-10 09:52:00,16288.85,16293.25,16287.55,16289.1,0
2022-06-10 09:52:30,16288.5,16294.2,16287.25,16294.0,0
2022-06-10 09:53:00,16293.15,16294.25,16291.25,16292.3,0
2022-06-10 09:53:30,16291.2,16294.1,16290.8,16291.45,0
2022-06-10 09:54:00,16291.9,16294.2,16290.05,16290.05,0
2022-06-10 09:54:30,16290.9,16291.1,16284.75,16286.0,0
2022-06-10 09:55:00,16286.05,16287.0,16283.55,16283.6,0
2022-06-10 09:55:30,16283.5,16283.5,16278.05,16278.5,0
2022-06-10 09:56:00,16279.0,16279.0,16273.65,16275.35,0
2022-06-10 09:56:30,16274.05,16275.35,16272.55,16273.05,0
2022-06-10 09:57:00,16273.0,16273.6,16271.4,16273.6,0
2022-06-10 09:57:30,16274.2,16276.7,16272.95,16272.95,0
2022-06-10 09:58:00,16272.7,16272.8,16267.55,16268.85,0
2022-06-10 09:58:30,16268.2,16268.7,16266.45,16267.3,0
2022-06-10 09:59:00,16267.75,16268.85,16265.05,16268.8,0
2022-06-10 09:59:30,16268.85,16275.0,16268.45,16272.5,0
2022-06-10 10:00:00,16272.15,16272.2,16265.45,16266.75,0
2022-06-10 10:00:30,16267.0,16268.6,16266.0,16266.0,0
2022-06-10 10:01:00,16266.3,16267.3,16263.65,16264.55,0
2022-06-10 10:01:30,16264.75,16265.3,16263.55,16264.8,0
2022-06-10 10:02:00,16265.5,16267.1,16264.95,16265.85,0
2022-06-10 10:02:30,16266.0,16266.0,16264.05,16264.7,0
2022-06-10 10:03:00,16264.95,16270.05,16263.9,16270.05,0
2022-06-10 10:03:30,16269.7,16274.95,16269.7,16274.95,0
2022-06-10 10:04:00,16274.6,16274.75,16269.55,16269.55,0
2022-06-10 10:04:30,16270.35,16275.45,16270.2,16275.25,0
2022-06-10 10:05:00,16274.8,16275.35,16270.5,16270.5,0
2022-06-10 10:05:30,16272.05,16272.05,16267.8,16268.25,0
2022-06-10 10:06:00,16267.35,16267.35,16258.55,16258.6,0
2022-06-10 10:06:30,16258.55,16258.55,16253.5,16253.5,0
2022-06-10 10:07:00,16253.2,16258.95,16252.45,16258.75,0
2022-06-10 10:07:30,16259.55,16259.95,16257.3,16258.7,0
2022-06-10 10:08:00,16258.45,16259.1,16257.45,16259.0,0
2022-06-10 10:08:30,16257.85,16262.3,16257.8,16261.75,0
2022-06-10 10:09:00,16262.2,16262.2,16258.55,16259.05,0
2022-06-10 10:09:30,16258.95,16259.7,16258.4,16258.4,0
2022-06-10 10:10:00,16258.3,16258.3,16254.8,16257.0,0
2022-06-10 10:10:30,16256.5,16259.8,16255.8,16259.8,0
2022-06-10 10:11:00,16260.55,16264.5,16259.5,16264.05,0
2022-06-10 10:11:30,16264.15,16265.25,16264.05,16264.4,0
2022-06-10 10:12:00,16264.65,16265.2,16261.95,16262.4,0
2022-06-10 10:12:30,16262.1,16263.5,16260.45,16261.8,0
2022-06-10 10:13:00,16261.65,16262.5,16259.45,16260.25,0
2022-06-10 10:13:30,16259.85,16263.2,16259.8,16263.1,0
2022-06-10 10:14:00,16263.0,16263.3,16260.45,16260.95,0
2022-06-10 10:14:30,16261.1,16264.05,16260.7,16263.5,0
2022-06-10 10:15:00,16263.7,16263.75,16261.2,16263.75,0
2022-06-10 10:15:30,16262.45,16266.8,16262.45,16265.8,0
2022-06-10 10:16:00,16266.0,16267.3,16264.8,16266.8,0
2022-06-10 10:16:30,16266.45,16267.0,16265.45,16265.45,0
2022-06-10 10:17:00,16265.7,16266.35,16263.0,16263.0,0
2022-06-10 10:17:30,16263.4,16265.2,16263.2,16265.2,0
