TimeStamp,Open,High,Low,Close,Volume
2022-02-18 09:15:00,17236.05,17256.95,17220.15,17256.0,0
2022-02-18 09:15:30,17256.8,17274.0,17256.8,17264.15,0
2022-02-18 09:16:00,17263.15,17274.2,17263.15,17266.25,0
2022-02-18 09:16:30,17266.4,17266.45,17246.25,17253.65,0
2022-02-18 09:17:00,17253.45,17271.1,17252.65,17271.05,0
2022-02-18 09:17:30,17270.35,17278.45,17268.05,17276.75,0
2022-02-18 09:18:00,17277.7,17284.7,17275.65,17280.45,0
2022-02-18 09:18:30,17281.95,17285.6,17276.75,17283.05,0
2022-02-18 09:19:00,17283.1,17284.45,17269.25,17269.25,0
2022-02-18 09:19:30,17270.0,17274.5,17263.5,17264.4,0
2022-02-18 09:20:00,17264.55,17268.95,17253.55,17258.95,0
2022-02-18 09:20:30,17256.15,17266.35,17253.4,17264.85,0
2022-02-18 09:21:00,17264.25,17273.7,17261.05,17273.7,0
2022-02-18 09:21:30,17276.2,17276.85,17266.55,17267.9,0
2022-02-18 09:22:00,17268.4,17281.2,17266.0,17279.15,0
2022-02-18 09:22:30,17279.05,17286.85,17278.55,17285.15,0
2022-02-18 09:23:00,17286.4,17291.0,17281.4,17281.45,0
2022-02-18 09:23:30,17281.7,17286.95,17280.75,17286.1,0
2022-02-18 09:24:00,17285.75,17289.35,17285.15,17288.25,0
2022-02-18 09:24:30,17289.0,17289.0,17276.55,17278.5,0
2022-02-18 09:25:00,17277.5,17282.2,17264.15,17264.15,0
2022-02-18 09:25:30,17263.5,17281.45,17263.3,17281.45,0
2022-02-18 09:26:00,17282.2,17283.1,17274.65,17274.75,0
2022-02-18 09:26:30,17275.55,17275.6,17269.65,17271.8,0
2022-02-18 09:27:00,17271.45,17279.6,17271.4,17272.75,0
2022-02-18 09:27:30,17272.15,17272.2,17261.15,17262.7,0
2022-02-18 09:28:00,17262.5,17271.2,17262.5,17269.15,0
2022-02-18 09:28:30,17269.55,17275.95,17267.9,17267.9,0
2022-02-18 09:29:00,17266.9,17279.6,17266.9,17276.8,0
2022-02-18 09:29:30,17276.35,17284.1,17276.3,17284.05,0
2022-02-18 09:30:00,17285.5,17294.5,17285.5,17287.95,0
2022-02-18 09:30:30,17288.15,17294.45,17288.15,17294.4,0
2022-02-18 09:31:00,17294.65,17303.7,17294.3,17303.35,0
2022-02-18 09:31:30,17303.4,17312.85,17303.4,17309.25,0
2022-02-18 09:32:00,17310.2,17317.25,17310.15,17316.9,0
2022-02-18 09:32:30,17316.25,17319.45,17314.55,17318.1,0
2022-02-18 09:33:00,17319.65,17319.75,17312.55,17316.6,0
2022-02-18 09:33:30,17317.05,17321.2,17317.05,17318.8,0
2022-02-18 09:34:00,17317.6,17317.7,17307.15,17308.2,0
2022-02-18 09:34:30,17308.05,17313.95,17308.05,17312.2,0
2022-02-18 09:35:00,17312.4,17313.35,17297.8,17297.85,0
2022-02-18 09:35:30,17296.7,17297.7,17286.05,17286.3,0
2022-02-18 09:36:00,17286.0,17286.0,17278.25,17280.2,0
2022-02-18 09:36:30,17280.6,17291.95,17280.55,17283.45,0
2022-02-18 09:37:00,17283.3,17284.35,17276.4,17276.65,0
2022-02-18 09:37:30,17276.25,17281.7,17274.9,17281.65,0
2022-02-18 09:38:00,17280.7,17283.6,17275.0,17283.5,0
2022-02-18 09:38:30,17284.4,17285.7,17277.65,17278.3,0
2022-02-18 09:39:00,17279.05,17285.45,17278.55,17285.4,0
2022-02-18 09:39:30,17285.6,17291.75,17285.55,17291.15,0
2022-02-18 09:40:00,17291.8,17294.1,17290.55,17291.9,0
2022-02-18 09:40:30,17291.6,17291.7,17282.05,17282.1,0
2022-02-18 09:41:00,17281.5,17281.5,17266.55,17273.0,0
2022-02-18 09:41:30,17270.95,17273.25,17269.05,17272.8,0
2022-02-18 09:42:00,17272.05,17275.95,17271.8,17272.15,0
2022-02-18 09:42:30,17270.1,17272.0,17268.05,17270.35,0
2022-02-18 09:43:00,17269.85,17274.1,17268.8,17274.1,0
2022-02-18 09:43:30,17274.25,17274.95,17270.4,17270.6,0
2022-02-18 09:44:00,17269.2,17269.7,17264.25,17264.25,0
2022-02-18 09:44:30,17263.85,17264.85,17258.15,17258.85,0
2022-02-18 09:45:00,17259.7,17260.25,17248.5,17248.5,0
2022-02-18 09:45:30,17247.7,17250.7,17238.15,17241.25,0
2022-02-18 09:46:00,17240.95,17243.1,17238.65,17241.05,0
2022-02-18 09:46:30,17241.7,17244.35,17240.75,17241.65,0
2022-02-18 09:47:00,17241.0,17243.0,17239.4,17243.0,0
2022-02-18 09:47:30,17244.55,17250.85,17241.05,17250.85,0
2022-02-18 09:48:00,17250.25,17262.1,17249.65,17261.7,0
2022-02-18 09:48:30,17261.8,17264.6,17261.5,17263.9,0
2022-02-18 09:49:00,17263.85,17263.85,17250.65,17251.6,0
2022-02-18 09:49:30,17252.15,17255.85,17247.4,17255.8,0
2022-02-18 09:50:00,17257.2,17271.6,17257.15,17271.55,0
2022-02-18 09:50:30,17271.15,17271.2,17261.75,17262.75,0
2022-02-18 09:51:00,17263.55,17264.75,17251.25,17253.2,0
2022-02-18 09:51:30,17253.7,17259.2,17251.55,17259.15,0
2022-02-18 09:52:00,17258.6,17262.45,17256.65,17259.15,0
2022-02-18 09:52:30,17259.75,17266.85,17259.75,17265.05,0
2022-02-18 09:53:00,17265.35,17265.95,17258.9,17258.95,0
2022-02-18 09:53:30,17257.45,17257.45,17252.65,17252.65,0
2022-02-18 09:54:00,17251.35,17251.35,17244.15,17244.9,0
2022-02-18 09:54:30,17245.0,17253.1,17244.05,17252.9,0
2022-02-18 09:55:00,17253.3,17259.0,17253.3,17256.45,0
2022-02-18 09:55:30,17256.1,17259.0,17255.9,17259.0,0
2022-02-18 09:56:00,17258.2,17265.35,17258.15,17264.45,0
2022-02-18 09:56:30,17264.15,17269.35,17264.15,17269.0,0
2022-02-18 09:57:00,17267.75,17271.95,17265.3,17271.9,0
2022-02-18 09:57:30,17272.45,17279.7,17272.3,17277.6,0
2022-02-18 09:58:00,17277.5,17281.1,17275.15,17278.7,0
2022-02-18 09:58:30,17280.1,17282.95,17277.4,17278.5,0
2022-02-18 09:59:00,17278.45,17278.85,17271.8,17271.8,0
2022-02-18 09:59:30,17272.3,17274.6,17272.3,17274.6,0
2022-02-18 10:00:00,17273.75,17278.35,17273.75,17276.2,0
2022-02-18 10:00:30,17276.45,17282.2,17276.4,17282.15,0
2022-02-18 10:01:00,17283.9,17289.35,17283.9,17288.35,0
2022-02-18 10:01:30,17288.2,17292.95,17287.9,17292.5,0
2022-02-18 10:02:00,17294.9,17296.5,17291.4,17296.2,0
2022-02-18 10:02:30,17295.85,17296.95,17294.05,17296.0,0
2022-02-18 10:03:00,17296.05,17296.7,17290.65,17290.7,0
2022-02-18 10:03:30,17290.55,17294.2,17288.65,17294.15,0
2022-02-18 10:04:00,17294.3,17299.5,17294.3,17299.3,0
2022-02-18 10:04:30,17299.55,17304.1,17298.55,17301.75,0
2022-02-18 10:05:00,17301.55,17306.7,17301.3,17304.3,0
2022-02-18 10:05:30,17304.65,17307.2,17303.8,17307.1,0
2022-02-18 10:06:00,17306.8,17307.7,17305.15,17306.8,0
2022-02-18 10:06:30,17306.85,17308.2,17305.3,17307.1,0
2022-02-18 10:07:00,17307.15,17308.2,17304.5,17305.35,0
2022-02-18 10:07:30,17304.55,17305.85,17298.0,17299.2,0
2022-02-18 10:08:00,17298.5,17298.75,17295.0,17296.65,0
2022-02-18 10:08:30,17296.3,17303.1,17296.3,17297.2,0
2022-02-18 10:09:00,17296.85,17297.0,17286.4,17286.65,0
2022-02-18 10:09:30,17286.2,17292.5,17285.5,17289.85,0
2022-02-18 10:10:00,17289.8,17290.2,17279.65,17279.7,0
2022-02-18 10:10:30,17280.55,17281.2,17273.15,17273.2,0
2022-02-18 10:11:00,17272.55,17285.85,17270.9,17285.15,0
2022-02-18 10:11:30,17285.05,17294.1,17280.75,17293.1,0
2022-02-18 10:12:00,17293.5,17302.45,17293.15,17301.95,0
2022-02-18 10:12:30,17302.3,17303.7,17301.9,17303.3,0
2022-02-18 10:13:00,17303.7,17311.35,17303.25,17310.65,0
2022-02-18 10:13:30,17309.3,17310.85,17307.3,17307.3,0
2022-02-18 10:14:00,17307.15,17307.2,17297.05,17297.55,0
2022-02-18 10:14:30,17299.2,17301.85,17298.05,17298.05,0
2022-02-18 10:15:00,17298.95,17298.95,17296.15,17297.05,0
2022-02-18 10:15:30,17298.65,17304.45,17297.55,17304.2,0
2022-02-18 10:16:00,17304.0,17304.45,17291.75,17291.75,0
2022-02-18 10:16:30,17291.9,17297.2,17289.55,17294.75,0
2022-02-18 10:17:00,17294.2,17294.35,17290.5,17290.85,0
2022-02-18 10:17:30,17291.2,17291.95,17286.0,17286.7,0
2022-02-18 10:18:00,17287.3,17294.2,17286.75,17293.75,0
2022-02-18 10:18:30,17293.45,17294.1,17286.4,17287.65,0
2022-02-18 10:19:00,17287.4,17287.85,17282.8,17283.15,0
2022-02-18 10:19:30,17282.8,17286.2,17282.65,17283.45,0
2022-02-18 10:20:00,17283.55,17289.2,17283.55,17284.25,0
2022-02-18 10:20:30,17283.05,17288.6,17280.0,17288.6,0
2022-02-18 10:21:00,17288.85,17289.1,17283.0,17283.0,0
2022-02-18 10:21:30,17283.35,17287.45,17283.3,17285.85,0
2022-02-18 10:22:00,17286.8,17288.45,17283.9,17283.9,0
2022-02-18 10:22:30,17283.25,17286.2,17282.0,17283.55,0
2022-02-18 10:23:00,17283.95,17292.7,17283.25,17292.4,0
2022-02-18 10:23:30,17291.6,17293.45,17291.0,17292.05,0
2022-02-18 10:24:00,17292.25,17300.2,17289.55,17289.6,0
2022-02-18 10:24:30,17290.45,17295.0,17290.3,17293.85,0
2022-02-18 10:25:00,17293.5,17296.45,17292.15,17294.9,0
2022-02-18 10:25:30,17294.8,17295.5,17292.9,17293.2,0
2022-02-18 10:26:00,17293.65,17295.0,17288.05,17288.5,0
2022-02-18 10:26:30,17288.2,17289.45,17286.4,17288.2,0
2022-02-18 10:27:00,17287.9,17288.95,17287.05,17287.8,0
2022-02-18 10:27:30,17287.75,17288.0,17283.0,17284.75,0
2022-02-18 10:28:00,17284.4,17287.45,17283.3,17285.85,0
2022-02-18 10:28:30,17284.7,17287.85,17284.65,17285.15,0
2022-02-18 10:29:00,17285.05,17285.7,17280.5,17284.65,0
2022-02-18 10:29:30,17284.25,17289.7,17283.55,17289.7,0
2022-02-18 10:30:00,17290.1,17292.45,17284.0,17284.0,0
2022-02-18 10:30:30,17284.3,17285.1,17282.9,17284.9,0
2022-02-18 10:31:00,17284.15,17287.85,17284.05,17286.9,0
2022-02-18 10:31:30,17287.25,17292.0,17287.25,17289.05,0
2022-02-18 10:32:00,17287.55,17288.5,17286.55,17287.45,0
2022-02-18 10:32:30,17287.75,17289.75,17285.4,17286.1,0
2022-02-18 10:33:00,17285.9,17287.1,17285.05,17286.3,0
2022-02-18 10:33:30,17285.85,17287.45,17285.25,17287.45,0
2022-02-18 10:34:00,17287.35,17295.1,17287.3,17289.5,0
2022-02-18 10:34:30,17290.35,17291.0,17286.65,17287.3,0
2022-02-18 10:35:00,17287.6,17290.1,17284.8,17286.05,0
2022-02-18 10:35:30,17287.2,17288.5,17280.8,17280.8,0
2022-02-18 10:36:00,17280.5,17281.85,17269.65,17270.6,0
2022-02-18 10:36:30,17269.55,17274.85,17269.55,17273.95,0
2022-02-18 10:37:00,17273.3,17277.1,17272.9,17274.0,0
2022-02-18 10:37:30,17275.15,17277.1,17273.4,17274.4,0
2022-02-18 10:38:00,17273.8,17277.85,17273.8,17274.95,0
2022-02-18 10:38:30,17274.2,17277.45,17274.15,17276.6,0
2022-02-18 10:39:00,17276.75,17280.2,17275.9,17277.9,0
2022-02-18 10:39:30,17277.65,17278.1,17276.25,17276.75,0
2022-02-18 10:40:00,17275.25,17275.25,17270.75,17273.45,0
2022-02-18 10:40:30,17273.7,17277.1,17273.25,17274.6,0
2022-02-18 10:41:00,17274.9,17277.85,17271.0,17271.75,0
2022-02-18 10:41:30,17272.2,17276.0,17272.15,17273.15,0
2022-02-18 10:42:00,17273.6,17277.35,17273.55,17276.7,0
2022-02-18 10:42:30,17276.9,17277.95,17273.8,17274.05,0
2022-02-18 10:43:00,17274.2,17276.1,17272.15,17272.2,0
2022-02-18 10:43:30,17272.15,17274.2,17270.8,17270.85,0
2022-02-18 10:44:00,17272.3,17275.1,17272.0,17272.0,0
2022-02-18 10:44:30,17272.55,17273.7,17270.15,17270.2,0
2022-02-18 10:45:00,17270.65,17270.95,17263.4,17264.45,0
2022-02-18 10:45:30,17264.75,17270.35,17264.55,17270.3,0
2022-02-18 10:46:00,17271.85,17278.1,17267.05,17268.9,0
2022-02-18 10:46:30,17269.4,17270.45,17268.15,17269.4,0
2022-02-18 10:47:00,17269.55,17274.75,17269.55,17273.95,0
2022-02-18 10:47:30,17272.9,17275.1,17267.5,17267.55,0
2022-02-18 10:48:00,17267.8,17271.1,17267.55,17269.75,0
2022-02-18 10:48:30,17270.15,17272.25,17269.4,17271.0,0
2022-02-18 10:49:00,17271.35,17272.95,17270.55,17271.55,0
2022-02-18 10:49:30,17270.7,17272.35,17269.65,17271.45,0
2022-02-18 10:50:00,17272.5,17273.85,17267.9,17268.9,0
2022-02-18 10:50:30,17268.25,17270.35,17268.0,17269.45,0
2022-02-18 10:51:00,17269.4,17269.45,17264.3,17265.35,0
2022-02-18 10:51:30,17265.8,17267.1,17261.05,17262.55,0
2022-02-18 10:52:00,17262.4,17263.1,17260.55,17261.55,0
2022-02-18 10:52:30,17261.6,17266.35,17261.55,17265.25,0
2022-02-18 10:53:00,17265.0,17266.2,17262.15,17262.4,0
2022-02-18 10:53:30,17263.15,17263.6,17261.15,17261.65,0
2022-02-18 10:54:00,17261.55,17262.0,17258.5,17258.5,0
2022-02-18 10:54:30,17258.55,17258.6,17255.65,17256.95,0
2022-02-18 10:55:00,17257.45,17262.75,17256.4,17262.45,0
2022-02-18 10:55:30,17262.15,17264.45,17261.0,17263.3,0
2022-02-18 10:56:00,17263.15,17267.2,17262.75,17266.4,0
