TimeStamp,Open,High,Low,Close,Volume
2021-11-03 09:15:00,17947.95,17960.95,17942.0,17959.0,0
2021-11-03 09:15:30,17961.45,17969.6,17955.9,17969.55,0
2021-11-03 09:16:00,17970.1,17973.85,17961.1,17961.1,0
2021-11-03 09:16:30,17961.7,17965.7,17961.25,17963.2,0
2021-11-03 09:17:00,17963.9,17964.65,17961.4,17962.4,0
2021-11-03 09:17:30,17963.45,17974.45,17963.4,17970.5,0
2021-11-03 09:18:00,17972.5,17975.25,17965.1,17965.1,0
2021-11-03 09:18:30,17966.4,17977.45,17963.8,17974.4,0
2021-11-03 09:19:00,17974.95,17976.2,17962.35,17963.05,0
2021-11-03 09:19:30,17962.8,17968.25,17959.4,17968.25,0
2021-11-03 09:20:00,17968.7,17977.0,17962.75,17964.35,0
2021-11-03 09:20:30,17963.75,17970.4,17958.9,17969.9,0
2021-11-03 09:21:00,17971.55,17971.6,17956.15,17958.75,0
2021-11-03 09:21:30,17960.9,17961.1,17951.5,17952.9,0
2021-11-03 09:22:00,17951.25,17951.85,17941.55,17946.8,0
2021-11-03 09:22:30,17948.7,17951.4,17944.15,17945.0,0
2021-11-03 09:23:00,17947.7,17952.2,17942.15,17952.2,0
2021-11-03 09:23:30,17953.7,17962.15,17953.65,17959.0,0
2021-11-03 09:24:00,17958.9,17960.5,17956.8,17958.15,0
2021-11-03 09:24:30,17955.65,17955.65,17951.0,17952.95,0
2021-11-03 09:25:00,17955.0,17955.95,17948.15,17948.15,0
2021-11-03 09:25:30,17948.1,17956.0,17943.55,17956.0,0
2021-11-03 09:26:00,17956.4,17964.15,17956.4,17964.15,0
2021-11-03 09:26:30,17963.95,17966.85,17963.4,17965.8,0
2021-11-03 09:27:00,17966.3,17968.5,17960.65,17962.5,0
2021-11-03 09:27:30,17960.45,17961.1,17957.25,17957.9,0
2021-11-03 09:28:00,17959.5,17965.5,17959.5,17964.5,0
2021-11-03 09:28:30,17963.25,17965.6,17963.25,17964.95,0
2021-11-03 09:29:00,17964.9,17969.35,17961.75,17964.45,0
2021-11-03 09:29:30,17964.1,17966.45,17962.9,17965.75,0
2021-11-03 09:30:00,17965.15,17967.75,17958.25,17959.15,0
2021-11-03 09:30:30,17958.35,17967.0,17958.0,17967.0,0
2021-11-03 09:31:00,17967.1,17970.1,17961.9,17963.15,0
2021-11-03 09:31:30,17962.85,17967.85,17961.3,17967.85,0
2021-11-03 09:32:00,17968.25,17969.0,17966.0,17967.5,0
2021-11-03 09:32:30,17967.9,17969.6,17967.4,17969.1,0
2021-11-03 09:33:00,17967.8,17969.1,17965.35,17967.15,0
2021-11-03 09:33:30,17966.7,17973.95,17966.65,17972.45,0
2021-11-03 09:34:00,17972.95,17976.2,17966.1,17966.1,0
2021-11-03 09:34:30,17966.6,17970.4,17964.1,17970.4,0
2021-11-03 09:35:00,17969.9,17971.75,17967.3,17967.75,0
2021-11-03 09:35:30,17966.95,17977.7,17966.9,17976.7,0
2021-11-03 09:36:00,17975.35,17976.25,17971.5,17972.65,0
2021-11-03 09:36:30,17972.25,17975.35,17969.65,17975.35,0
2021-11-03 09:37:00,17976.05,17982.5,17975.55,17982.35,0
2021-11-03 09:37:30,17981.95,17984.1,17981.5,17982.95,0
2021-11-03 09:38:00,17983.25,17987.6,17983.25,17984.15,0
2021-11-03 09:38:30,17984.7,17984.7,17980.55,17982.3,0
2021-11-03 09:39:00,17981.55,17982.4,17979.15,17980.25,0
2021-11-03 09:39:30,17979.55,17985.4,17979.55,17982.85,0
2021-11-03 09:40:00,17983.5,17985.6,17981.15,17985.55,0
2021-11-03 09:40:30,17986.2,17987.9,17985.4,17986.25,0
2021-11-03 09:41:00,17987.25,17987.25,17979.75,17981.95,0
2021-11-03 09:41:30,17981.15,17982.6,17980.9,17982.0,0
2021-11-03 09:42:00,17981.6,17981.95,17977.4,17977.9,0
2021-11-03 09:42:30,17977.85,17978.35,17970.35,17971.7,0
2021-11-03 09:43:00,17970.9,17973.4,17968.85,17970.75,0
2021-11-03 09:43:30,17970.25,17981.7,17970.25,17980.85,0
2021-11-03 09:44:00,17979.6,17980.6,17974.25,17974.25,0
2021-11-03 09:44:30,17973.75,17974.9,17970.65,17970.65,0
2021-11-03 09:45:00,17971.7,17977.1,17971.65,17975.7,0
2021-11-03 09:45:30,17975.6,17975.75,17967.4,17968.15,0
2021-11-03 09:46:00,17968.4,17971.0,17967.05,17971.0,0
2021-11-03 09:46:30,17972.35,17974.85,17971.6,17973.8,0
2021-11-03 09:47:00,17973.25,17980.2,17973.25,17977.1,0
2021-11-03 09:47:30,17977.25,17977.25,17972.15,17972.45,0
2021-11-03 09:48:00,17972.25,17973.1,17969.9,17969.9,0
2021-11-03 09:48:30,17969.85,17976.1,17969.85,17976.05,0
2021-11-03 09:49:00,17974.85,17984.2,17974.85,17983.6,0
2021-11-03 09:49:30,17983.35,17983.35,17977.65,17977.85,0
2021-11-03 09:50:00,17978.55,17978.95,17975.65,17976.9,0
2021-11-03 09:50:30,17976.5,17980.75,17975.6,17980.35,0
2021-11-03 09:51:00,17979.35,17979.7,17973.9,17975.3,0
2021-11-03 09:51:30,17975.5,17976.6,17972.65,17976.2,0
2021-11-03 09:52:00,17975.5,17978.15,17974.9,17976.95,0
2021-11-03 09:52:30,17978.2,17982.4,17978.15,17978.2,0
2021-11-03 09:53:00,17976.95,17977.9,17973.9,17976.9,0
2021-11-03 09:53:30,17977.9,17977.9,17974.5,17976.75,0
2021-11-03 09:54:00,17977.45,17981.2,17975.15,17981.2,0
2021-11-03 09:54:30,17981.5,17982.6,17979.15,17982.3,0
2021-11-03 09:55:00,17983.15,17986.85,17983.15,17986.0,0
2021-11-03 09:55:30,17985.35,17985.6,17978.85,17980.0,0
2021-11-03 09:56:00,17980.35,17981.9,17979.6,17981.55,0
2021-11-03 09:56:30,17981.4,17982.1,17979.6,17981.05,0
2021-11-03 09:57:00,17981.35,17981.85,17970.9,17972.3,0
2021-11-03 09:57:30,17972.25,17972.25,17969.15,17971.55,0
2021-11-03 09:58:00,17971.4,17971.4,17962.9,17962.9,0
2021-11-03 09:58:30,17962.45,17966.35,17961.8,17963.95,0
2021-11-03 09:59:00,17963.3,17963.35,17954.8,17959.15,0
2021-11-03 09:59:30,17960.6,17962.25,17958.9,17962.2,0
2021-11-03 10:00:00,17963.75,17964.0,17959.65,17963.45,0
2021-11-03 10:00:30,17962.8,17973.35,17962.1,17972.85,0
2021-11-03 10:01:00,17972.75,17973.35,17965.8,17966.75,0
2021-11-03 10:01:30,17966.05,17966.1,17961.0,17962.55,0
2021-11-03 10:02:00,17962.65,17964.5,17962.3,17962.5,0
2021-11-03 10:02:30,17961.5,17962.2,17956.4,17959.75,0
2021-11-03 10:03:00,17960.15,17960.95,17958.25,17959.55,0
2021-11-03 10:03:30,17960.05,17962.5,17957.9,17957.95,0
2021-11-03 10:04:00,17959.05,17959.85,17955.65,17959.75,0
2021-11-03 10:04:30,17959.95,17964.85,17959.9,17962.4,0
2021-11-03 10:05:00,17961.3,17962.9,17958.05,17959.55,0
2021-11-03 10:05:30,17959.8,17962.2,17959.3,17961.3,0
2021-11-03 10:06:00,17960.85,17960.85,17957.6,17960.05,0
2021-11-03 10:06:30,17959.85,17961.2,17959.35,17959.75,0
