TimeStamp,Open,High,Low,Close,Volume
2022-04-06 09:15:00,17850.25,17850.25,17825.5,17838.5,0
2022-04-06 09:15:30,17839.05,17853.45,17837.15,17853.4,0
2022-04-06 09:16:00,17851.8,17853.45,17840.05,17841.2,0
2022-04-06 09:16:30,17839.9,17839.95,17833.4,17838.35,0
2022-04-06 09:17:00,17837.4,17847.0,17835.9,17846.7,0
2022-04-06 09:17:30,17846.4,17866.1,17846.4,17862.8,0
2022-04-06 09:18:00,17859.8,17869.2,17857.25,17867.8,0
2022-04-06 09:18:30,17867.35,17877.7,17867.05,17875.15,0
2022-04-06 09:19:00,17876.5,17876.5,17868.3,17870.1,0
2022-04-06 09:19:30,17870.55,17872.7,17864.05,17866.9,0
2022-04-06 09:20:00,17865.8,17875.1,17863.05,17875.05,0
2022-04-06 09:20:30,17878.4,17886.7,17876.4,17886.65,0
2022-04-06 09:21:00,17886.5,17889.7,17879.75,17884.0,0
2022-04-06 09:21:30,17885.45,17891.2,17885.15,17889.55,0
2022-04-06 09:22:00,17887.1,17897.45,17887.05,17895.85,0
2022-04-06 09:22:30,17896.0,17900.35,17893.3,17894.75,0
2022-04-06 09:23:00,17894.8,17894.85,17886.65,17888.15,0
2022-04-06 09:23:30,17889.1,17889.2,17873.9,17876.4,0
2022-04-06 09:24:00,17877.25,17878.25,17871.15,17876.5,0
2022-04-06 09:24:30,17876.0,17876.0,17868.3,17869.9,0
2022-04-06 09:25:00,17869.7,17869.7,17860.15,17860.2,0
2022-04-06 09:25:30,17861.2,17862.1,17857.25,17861.9,0
2022-04-06 09:26:00,17862.9,17866.35,17859.65,17864.45,0
2022-04-06 09:26:30,17864.05,17864.1,17852.8,17852.85,0
2022-04-06 09:27:00,17853.2,17853.2,17844.8,17848.0,0
2022-04-06 09:27:30,17849.25,17857.1,17848.4,17854.5,0
2022-04-06 09:28:00,17855.05,17855.1,17848.75,17851.85,0
2022-04-06 09:28:30,17851.15,17854.6,17851.0,17854.55,0
2022-04-06 09:29:00,17853.95,17855.85,17846.9,17850.4,0
2022-04-06 09:29:30,17849.0,17854.35,17848.65,17854.3,0
2022-04-06 09:30:00,17854.75,17854.75,17846.9,17850.0,0
2022-04-06 09:30:30,17850.7,17864.85,17850.65,17862.1,0
2022-04-06 09:31:00,17862.0,17868.25,17859.15,17868.05,0
2022-04-06 09:31:30,17867.75,17874.1,17866.25,17866.95,0
2022-04-06 09:32:00,17866.05,17872.1,17865.8,17869.35,0
2022-04-06 09:32:30,17870.1,17870.1,17867.3,17869.7,0
2022-04-06 09:33:00,17869.65,17872.95,17862.4,17872.95,0
2022-04-06 09:33:30,17872.75,17874.2,17868.5,17871.7,0
2022-04-06 09:34:00,17870.8,17871.45,17864.75,17870.85,0
2022-04-06 09:34:30,17871.0,17877.45,17871.0,17876.1,0
2022-04-06 09:35:00,17877.2,17879.45,17873.55,17873.95,0
2022-04-06 09:35:30,17873.35,17880.25,17873.05,17879.65,0
2022-04-06 09:36:00,17878.15,17878.7,17874.75,17877.35,0
2022-04-06 09:36:30,17878.85,17882.35,17878.0,17879.5,0
2022-04-06 09:37:00,17880.45,17880.7,17875.75,17875.75,0
2022-04-06 09:37:30,17875.95,17877.35,17866.55,17875.45,0
2022-04-06 09:38:00,17875.6,17876.35,17873.55,17874.85,0
2022-04-06 09:38:30,17874.9,17879.0,17874.9,17876.4,0
2022-04-06 09:39:00,17877.05,17877.1,17864.15,17867.65,0
2022-04-06 09:39:30,17868.35,17873.95,17868.3,17871.95,0
2022-04-06 09:40:00,17872.75,17872.75,17868.15,17871.15,0
2022-04-06 09:40:30,17870.85,17873.6,17868.9,17870.15,0
2022-04-06 09:41:00,17870.1,17870.1,17861.0,17861.0,0
2022-04-06 09:41:30,17861.85,17862.5,17857.05,17861.6,0
2022-04-06 09:42:00,17862.0,17862.0,17855.4,17857.9,0
2022-04-06 09:42:30,17859.7,17862.35,17858.05,17858.35,0
2022-04-06 09:43:00,17858.75,17860.35,17856.15,17857.15,0
2022-04-06 09:43:30,17857.6,17860.2,17857.3,17860.05,0
2022-04-06 09:44:00,17859.9,17860.45,17856.65,17858.1,0
2022-04-06 09:44:30,17858.05,17858.5,17853.55,17853.55,0
2022-04-06 09:45:00,17853.65,17855.0,17849.5,17855.0,0
2022-04-06 09:45:30,17855.75,17856.25,17848.75,17848.75,0
2022-04-06 09:46:00,17849.5,17850.25,17847.55,17847.85,0
2022-04-06 09:46:30,17847.45,17847.45,17834.9,17834.95,0
2022-04-06 09:47:00,17835.85,17836.0,17830.75,17834.95,0
2022-04-06 09:47:30,17834.15,17834.2,17828.4,17832.15,0
2022-04-06 09:48:00,17832.9,17833.2,17828.4,17828.85,0
2022-04-06 09:48:30,17829.4,17834.85,17829.4,17834.8,0
2022-04-06 09:49:00,17834.95,17839.95,17834.05,17838.6,0
2022-04-06 09:49:30,17838.55,17838.6,17836.65,17837.65,0
2022-04-06 09:50:00,17838.2,17842.35,17836.8,17840.2,0
2022-04-06 09:50:30,17840.25,17846.1,17839.15,17844.3,0
2022-04-06 09:51:00,17844.95,17845.7,17843.05,17844.45,0
2022-04-06 09:51:30,17844.35,17844.5,17840.15,17840.2,0
2022-04-06 09:52:00,17840.05,17840.1,17836.55,17839.75,0
2022-04-06 09:52:30,17840.3,17841.75,17838.8,17839.7,0
2022-04-06 09:53:00,17840.8,17843.1,17839.05,17843.1,0
2022-04-06 09:53:30,17843.5,17844.7,17841.75,17841.75,0
2022-04-06 09:54:00,17841.2,17841.2,17832.5,17836.75,0
2022-04-06 09:54:30,17835.85,17840.25,17835.8,17836.85,0
2022-04-06 09:55:00,17836.9,17836.95,17829.05,17829.1,0
2022-04-06 09:55:30,17832.25,17832.25,17824.25,17824.5,0
2022-04-06 09:56:00,17825.5,17830.5,17824.55,17830.5,0
2022-04-06 09:56:30,17830.4,17831.6,17828.4,17830.6,0
2022-04-06 09:57:00,17829.75,17829.75,17825.05,17825.3,0
2022-04-06 09:57:30,17826.2,17827.1,17824.0,17825.05,0
2022-04-06 09:58:00,17825.5,17828.25,17822.05,17822.05,0
2022-04-06 09:58:30,17822.2,17822.2,17820.0,17820.85,0
2022-04-06 09:59:00,17821.3,17821.45,17818.3,17821.45,0
2022-04-06 09:59:30,17821.2,17823.35,17821.15,17822.15,0
2022-04-06 10:00:00,17822.05,17822.1,17816.65,17819.4,0
2022-04-06 10:00:30,17819.85,17821.2,17815.25,17815.55,0
2022-04-06 10:01:00,17815.6,17815.7,17806.4,17807.2,0
2022-04-06 10:01:30,17807.45,17811.0,17806.05,17806.95,0
2022-04-06 10:02:00,17807.35,17811.45,17806.65,17811.2,0
2022-04-06 10:02:30,17812.3,17817.5,17811.8,17817.5,0
2022-04-06 10:03:00,17816.85,17816.85,17812.4,17813.35,0
2022-04-06 10:03:30,17813.5,17813.7,17809.15,17810.9,0
2022-04-06 10:04:00,17810.45,17811.1,17807.05,17807.1,0
2022-04-06 10:04:30,17808.05,17810.25,17806.55,17808.75,0
2022-04-06 10:05:00,17808.65,17811.0,17806.15,17811.0,0
2022-04-06 10:05:30,17810.95,17814.95,17810.9,17814.9,0
2022-04-06 10:06:00,17815.2,17821.35,17813.9,17821.3,0
2022-04-06 10:06:30,17821.45,17827.35,17821.15,17825.55,0
2022-04-06 10:07:00,17825.9,17827.95,17824.15,17827.65,0
2022-04-06 10:07:30,17827.55,17833.7,17826.5,17833.2,0
2022-04-06 10:08:00,17831.7,17831.7,17823.8,17823.95,0
2022-04-06 10:08:30,17824.0,17824.2,17818.75,17818.75,0
2022-04-06 10:09:00,17819.05,17819.1,17817.65,17818.9,0
2022-04-06 10:09:30,17819.0,17822.6,17818.65,17822.2,0
2022-04-06 10:10:00,17822.6,17822.85,17819.4,17821.95,0
2022-04-06 10:10:30,17821.35,17821.35,17816.15,17816.15,0
2022-04-06 10:11:00,17815.45,17816.45,17814.3,17815.3,0
2022-04-06 10:11:30,17816.55,17816.6,17812.9,17813.55,0
2022-04-06 10:12:00,17813.45,17816.95,17812.65,17815.6,0
2022-04-06 10:12:30,17816.4,17817.35,17815.05,17816.75,0
2022-04-06 10:13:00,17816.55,17823.1,17816.55,17822.9,0
