TimeStamp,Open,High,Low,Close,Volume
2021-09-14 09:15:00,17412.9,17416.95,17392.75,17401.05,0
2021-09-14 09:15:30,17402.0,17402.0,17390.25,17395.7,0
2021-09-14 09:16:00,17396.2,17408.45,17396.15,17408.45,0
2021-09-14 09:16:30,17406.65,17414.6,17406.65,17408.95,0
2021-09-14 09:17:00,17409.85,17410.35,17407.65,17408.2,0
2021-09-14 09:17:30,17407.4,17410.2,17405.35,17406.9,0
2021-09-14 09:18:00,17406.1,17410.25,17405.6,17409.45,0
2021-09-14 09:18:30,17410.0,17410.35,17405.4,17405.45,0
2021-09-14 09:19:00,17406.4,17411.2,17406.4,17409.1,0
2021-09-14 09:19:30,17408.35,17413.0,17408.35,17412.65,0
2021-09-14 09:20:00,17412.6,17421.85,17412.6,17421.35,0
2021-09-14 09:20:30,17420.2,17421.35,17415.9,17417.7,0
2021-09-14 09:21:00,17418.75,17420.25,17418.4,17419.85,0
2021-09-14 09:21:30,17419.35,17420.6,17416.65,17416.7,0
2021-09-14 09:22:00,17417.9,17417.9,17405.8,17406.15,0
2021-09-14 09:22:30,17407.3,17414.35,17407.3,17414.35,0
2021-09-14 09:23:00,17415.15,17419.9,17415.15,17418.45,0
2021-09-14 09:23:30,17416.0,17418.2,17415.35,17416.45,0
2021-09-14 09:24:00,17416.6,17419.0,17414.65,17416.4,0
2021-09-14 09:24:30,17416.25,17419.4,17415.25,17419.1,0
2021-09-14 09:25:00,17420.45,17421.1,17418.65,17418.95,0
2021-09-14 09:25:30,17419.05,17419.1,17416.4,17416.4,0
2021-09-14 09:26:00,17416.3,17418.85,17415.75,17416.2,0
2021-09-14 09:26:30,17416.25,17417.6,17414.8,17417.05,0
2021-09-14 09:27:00,17417.8,17418.45,17416.3,17418.1,0
2021-09-14 09:27:30,17419.05,17419.1,17414.55,17414.55,0
2021-09-14 09:28:00,17415.5,17416.6,17415.0,17415.8,0
2021-09-14 09:28:30,17415.35,17418.35,17415.35,17416.35,0
2021-09-14 09:29:00,17416.15,17419.45,17415.55,17416.45,0
2021-09-14 09:29:30,17417.15,17418.4,17416.6,17418.0,0
2021-09-14 09:30:00,17417.55,17420.7,17416.0,17420.65,0
2021-09-14 09:30:30,17420.55,17428.6,17420.55,17428.55,0
2021-09-14 09:31:00,17429.3,17431.6,17429.3,17431.5,0
2021-09-14 09:31:30,17432.3,17435.25,17432.3,17433.05,0
2021-09-14 09:32:00,17432.65,17434.1,17432.65,17433.8,0
2021-09-14 09:32:30,17434.4,17435.35,17432.4,17434.45,0
2021-09-14 09:33:00,17434.55,17437.35,17434.4,17437.35,0
2021-09-14 09:33:30,17435.9,17436.6,17432.65,17432.8,0
2021-09-14 09:34:00,17432.75,17437.9,17432.75,17437.9,0
2021-09-14 09:34:30,17438.3,17438.35,17434.85,17436.4,0
2021-09-14 09:35:00,17435.8,17435.95,17434.35,17435.0,0
2021-09-14 09:35:30,17434.6,17435.7,17432.9,17433.05,0
2021-09-14 09:36:00,17432.55,17433.2,17431.85,17431.85,0
2021-09-14 09:36:30,17431.8,17431.85,17427.55,17427.75,0
2021-09-14 09:37:00,17427.9,17428.7,17426.65,17428.7,0
2021-09-14 09:37:30,17428.2,17430.7,17427.9,17430.7,0
2021-09-14 09:38:00,17430.4,17430.4,17426.4,17427.25,0
2021-09-14 09:38:30,17427.7,17428.1,17424.15,17424.6,0
2021-09-14 09:39:00,17423.8,17424.1,17422.15,17422.8,0
2021-09-14 09:39:30,17423.15,17423.15,17420.05,17420.25,0
2021-09-14 09:40:00,17420.65,17420.65,17415.85,17415.85,0
2021-09-14 09:40:30,17415.9,17416.6,17414.6,17414.6,0
2021-09-14 09:41:00,17414.5,17414.5,17411.0,17412.9,0
2021-09-14 09:41:30,17412.05,17417.6,17411.8,17416.8,0
2021-09-14 09:42:00,17416.9,17418.95,17416.15,17418.55,0
2021-09-14 09:42:30,17418.95,17421.1,17418.05,17421.1,0
2021-09-14 09:43:00,17420.7,17424.4,17420.55,17424.4,0
2021-09-14 09:43:30,17423.95,17426.1,17423.9,17425.5,0
2021-09-14 09:44:00,17424.8,17424.85,17420.75,17420.8,0
2021-09-14 09:44:30,17420.75,17424.2,17420.75,17423.7,0
2021-09-14 09:45:00,17423.8,17425.0,17422.75,17425.0,0
2021-09-14 09:45:30,17425.4,17425.95,17423.9,17424.4,0
2021-09-14 09:46:00,17424.1,17424.1,17422.1,17422.25,0
2021-09-14 09:46:30,17421.75,17423.6,17421.75,17423.05,0
2021-09-14 09:47:00,17422.7,17422.7,17418.4,17419.55,0
2021-09-14 09:47:30,17419.5,17420.35,17418.35,17418.7,0
2021-09-14 09:48:00,17418.25,17418.35,17412.25,17412.3,0
2021-09-14 09:48:30,17411.55,17416.6,17411.3,17415.2,0
2021-09-14 09:49:00,17413.9,17413.9,17411.65,17412.75,0
2021-09-14 09:49:30,17412.7,17413.2,17410.4,17410.45,0
2021-09-14 09:50:00,17411.05,17413.5,17409.25,17412.9,0
2021-09-14 09:50:30,17413.3,17415.95,17413.05,17415.95,0
2021-09-14 09:51:00,17415.25,17417.9,17414.1,17417.2,0
2021-09-14 09:51:30,17417.55,17418.4,17416.25,17417.6,0
2021-09-14 09:52:00,17416.6,17417.95,17415.75,17417.05,0
2021-09-14 09:52:30,17416.4,17418.6,17415.85,17418.6,0
2021-09-14 09:53:00,17419.2,17419.65,17418.65,17419.6,0
