TimeStamp,Open,High,Low,Close,Volume
2021-11-09 09:15:00,18084.35,18092.35,18054.75,18056.95,0
2021-11-09 09:15:30,18055.2,18065.6,18055.15,18062.1,0
2021-11-09 09:16:00,18062.7,18073.4,18062.65,18065.7,0
2021-11-09 09:16:30,18064.65,18066.5,18062.15,18065.4,0
2021-11-09 09:17:00,18066.65,18070.65,18061.55,18065.2,0
2021-11-09 09:17:30,18064.45,18077.35,18064.4,18067.5,0
2021-11-09 09:18:00,18067.8,18080.15,18067.8,18079.8,0
2021-11-09 09:18:30,18077.8,18077.85,18069.25,18075.65,0
2021-11-09 09:19:00,18077.05,18077.1,18068.05,18068.05,0
2021-11-09 09:19:30,18068.15,18072.85,18065.65,18072.35,0
2021-11-09 09:20:00,18072.8,18086.85,18072.8,18079.6,0
2021-11-09 09:20:30,18079.3,18084.6,18075.05,18075.15,0
2021-11-09 09:21:00,18074.4,18077.45,18068.0,18077.45,0
2021-11-09 09:21:30,18076.0,18076.95,18062.75,18063.1,0
2021-11-09 09:22:00,18060.95,18061.25,18055.4,18058.85,0
2021-11-09 09:22:30,18057.45,18061.95,18057.4,18061.45,0
2021-11-09 09:23:00,18062.1,18070.6,18059.3,18064.65,0
2021-11-09 09:23:30,18064.3,18072.0,18064.1,18071.05,0
2021-11-09 09:24:00,18070.3,18070.6,18066.3,18070.1,0
2021-11-09 09:24:30,18070.45,18078.6,18067.85,18077.15,0
2021-11-09 09:25:00,18076.45,18079.35,18071.05,18077.15,0
2021-11-09 09:25:30,18077.2,18077.45,18072.6,18073.7,0
2021-11-09 09:26:00,18073.6,18075.45,18066.3,18075.45,0
2021-11-09 09:26:30,18075.0,18077.5,18073.9,18075.6,0
2021-11-09 09:27:00,18075.7,18075.85,18067.65,18074.9,0
2021-11-09 09:27:30,18074.45,18075.1,18070.15,18074.5,0
2021-11-09 09:28:00,18074.05,18074.75,18066.65,18070.9,0
2021-11-09 09:28:30,18071.15,18073.15,18066.8,18070.25,0
2021-11-09 09:29:00,18071.05,18076.7,18071.05,18071.6,0
2021-11-09 09:29:30,18071.65,18079.1,18071.65,18073.65,0
2021-11-09 09:30:00,18073.35,18074.5,18067.1,18074.0,0
2021-11-09 09:30:30,18074.1,18076.5,18071.5,18075.75,0
2021-11-09 09:31:00,18075.2,18077.4,18072.75,18077.4,0
2021-11-09 09:31:30,18077.65,18081.4,18076.9,18080.45,0
2021-11-09 09:32:00,18080.75,18088.6,18080.15,18088.55,0
2021-11-09 09:32:30,18088.25,18093.4,18087.15,18091.65,0
2021-11-09 09:33:00,18090.6,18098.15,18090.6,18098.05,0
2021-11-09 09:33:30,18098.25,18106.75,18098.25,18104.85,0
2021-11-09 09:34:00,18106.05,18108.85,18102.4,18104.4,0
2021-11-09 09:34:30,18105.1,18105.4,18099.55,18104.1,0
2021-11-09 09:35:00,18104.4,18104.4,18093.55,18100.05,0
2021-11-09 09:35:30,18099.85,18100.45,18093.15,18096.25,0
2021-11-09 09:36:00,18097.15,18108.35,18096.65,18105.15,0
2021-11-09 09:36:30,18104.75,18109.1,18101.0,18109.0,0
2021-11-09 09:37:00,18110.05,18112.1,18106.8,18106.8,0
2021-11-09 09:37:30,18108.75,18110.35,18106.25,18107.55,0
2021-11-09 09:38:00,18106.95,18109.85,18104.5,18106.75,0
2021-11-09 09:38:30,18107.5,18109.2,18100.85,18100.85,0
2021-11-09 09:39:00,18101.2,18104.75,18099.65,18104.75,0
2021-11-09 09:39:30,18105.75,18109.35,18104.6,18104.6,0
2021-11-09 09:40:00,18104.75,18107.25,18104.15,18105.25,0
2021-11-09 09:40:30,18105.75,18108.85,18105.65,18107.8,0
2021-11-09 09:41:00,18107.1,18107.1,18101.9,18105.25,0
2021-11-09 09:41:30,18105.3,18106.65,18099.55,18100.85,0
2021-11-09 09:42:00,18100.5,18103.0,18100.5,18102.85,0
2021-11-09 09:42:30,18102.95,18107.35,18102.9,18104.6,0
2021-11-09 09:43:00,18104.4,18105.1,18098.3,18098.3,0
2021-11-09 09:43:30,18097.3,18099.7,18096.4,18097.7,0
2021-11-09 09:44:00,18100.5,18100.75,18095.1,18097.7,0
2021-11-09 09:44:30,18098.25,18099.6,18097.35,18099.45,0
2021-11-09 09:45:00,18099.5,18101.65,18090.6,18090.6,0
2021-11-09 09:45:30,18090.05,18090.45,18082.85,18082.85,0
2021-11-09 09:46:00,18083.3,18083.35,18062.4,18062.4,0
2021-11-09 09:46:30,18061.45,18064.35,18056.9,18063.8,0
2021-11-09 09:47:00,18063.1,18064.65,18058.9,18064.3,0
2021-11-09 09:47:30,18063.95,18064.35,18048.8,18048.8,0
2021-11-09 09:48:00,18049.95,18050.65,18040.9,18049.65,0
2021-11-09 09:48:30,18050.5,18051.7,18046.25,18050.65,0
2021-11-09 09:49:00,18050.55,18058.0,18050.25,18055.95,0
2021-11-09 09:49:30,18055.2,18059.45,18054.0,18056.3,0
2021-11-09 09:50:00,18057.9,18071.5,18057.9,18066.45,0
2021-11-09 09:50:30,18067.25,18067.35,18062.4,18062.95,0
2021-11-09 09:51:00,18062.3,18062.45,18059.9,18062.45,0
2021-11-09 09:51:30,18062.15,18064.5,18060.85,18064.5,0
2021-11-09 09:52:00,18064.05,18070.65,18063.9,18070.65,0
2021-11-09 09:52:30,18071.4,18072.35,18067.6,18070.6,0
2021-11-09 09:53:00,18067.9,18072.75,18066.65,18072.75,0
2021-11-09 09:53:30,18072.95,18074.6,18068.15,18068.6,0
2021-11-09 09:54:00,18069.2,18071.75,18066.9,18067.9,0
2021-11-09 09:54:30,18068.55,18069.6,18059.65,18060.1,0
2021-11-09 09:55:00,18056.8,18059.35,18052.35,18059.35,0
2021-11-09 09:55:30,18058.95,18059.4,18051.4,18051.4,0
2021-11-09 09:56:00,18051.0,18056.25,18046.15,18056.0,0
2021-11-09 09:56:30,18055.8,18064.6,18055.8,18064.25,0
2021-11-09 09:57:00,18062.45,18066.45,18061.05,18066.45,0
2021-11-09 09:57:30,18066.2,18067.2,18061.05,18066.05,0
2021-11-09 09:58:00,18066.1,18066.75,18063.75,18064.35,0
2021-11-09 09:58:30,18065.15,18065.45,18059.85,18061.3,0
2021-11-09 09:59:00,18061.6,18063.0,18060.65,18062.85,0
2021-11-09 09:59:30,18062.75,18066.1,18060.0,18060.5,0
2021-11-09 10:00:00,18060.6,18060.6,18054.6,18057.75,0
2021-11-09 10:00:30,18057.8,18064.1,18056.65,18064.1,0
2021-11-09 10:01:00,18063.9,18064.85,18059.1,18060.1,0
2021-11-09 10:01:30,18059.15,18062.75,18059.15,18062.7,0
2021-11-09 10:02:00,18062.25,18065.1,18060.05,18065.05,0
2021-11-09 10:02:30,18064.7,18064.9,18059.15,18062.65,0
2021-11-09 10:03:00,18062.75,18064.6,18062.75,18064.25,0
2021-11-09 10:03:30,18064.35,18065.25,18063.8,18064.0,0
2021-11-09 10:04:00,18063.8,18067.85,18061.55,18067.85,0
2021-11-09 10:04:30,18068.8,18072.35,18068.8,18070.7,0
2021-11-09 10:05:00,18070.45,18071.1,18067.6,18068.65,0
2021-11-09 10:05:30,18067.85,18071.35,18067.85,18070.4,0
2021-11-09 10:06:00,18070.35,18074.35,18070.25,18072.0,0
2021-11-09 10:06:30,18071.75,18072.1,18067.9,18069.0,0
2021-11-09 10:07:00,18068.4,18068.4,18062.9,18064.85,0
2021-11-09 10:07:30,18064.25,18064.9,18061.25,18061.25,0
2021-11-09 10:08:00,18060.6,18060.6,18056.55,18058.5,0
2021-11-09 10:08:30,18058.45,18059.25,18055.8,18056.65,0
2021-11-09 10:09:00,18056.55,18057.85,18056.0,18056.9,0
2021-11-09 10:09:30,18057.3,18057.95,18052.5,18052.5,0
2021-11-09 10:10:00,18051.95,18053.65,18050.65,18053.55,0
2021-11-09 10:10:30,18053.9,18055.35,18053.75,18054.4,0
2021-11-09 10:11:00,18053.65,18056.15,18053.65,18054.85,0
2021-11-09 10:11:30,18054.9,18054.9,18050.65,18050.7,0
2021-11-09 10:12:00,18051.0,18051.0,18048.25,18048.55,0
2021-11-09 10:12:30,18048.95,18049.85,18048.1,18049.7,0
2021-11-09 10:13:00,18049.9,18053.6,18049.65,18052.2,0
2021-11-09 10:13:30,18053.35,18054.2,18051.0,18051.55,0
2021-11-09 10:14:00,18051.5,18051.5,18049.55,18050.7,0
2021-11-09 10:14:30,18051.15,18055.9,18050.9,18055.1,0
2021-11-09 10:15:00,18054.45,18055.25,18051.55,18052.6,0
2021-11-09 10:15:30,18052.85,18056.25,18052.1,18056.0,0
2021-11-09 10:16:00,18056.75,18063.5,18056.75,18063.05,0
2021-11-09 10:16:30,18062.95,18065.6,18062.3,18062.3,0
2021-11-09 10:17:00,18062.8,18062.85,18056.85,18060.6,0
2021-11-09 10:17:30,18060.25,18060.25,18055.6,18057.4,0
2021-11-09 10:18:00,18057.15,18059.2,18055.4,18057.9,0
2021-11-09 10:18:30,18057.6,18060.45,18056.85,18060.3,0
2021-11-09 10:19:00,18059.5,18060.75,18057.4,18059.65,0
2021-11-09 10:19:30,18059.9,18060.6,18059.15,18060.2,0
2021-11-09 10:20:00,18059.6,18059.75,18053.8,18055.0,0
2021-11-09 10:20:30,18055.35,18057.85,18055.0,18055.15,0
2021-11-09 10:21:00,18054.25,18056.35,18054.1,18054.95,0
2021-11-09 10:21:30,18055.9,18056.9,18054.5,18054.9,0
2021-11-09 10:22:00,18055.85,18056.65,18054.75,18055.25,0
2021-11-09 10:22:30,18054.35,18054.35,18032.4,18035.55,0
2021-11-09 10:23:00,18036.0,18042.6,18034.9,18040.6,0
2021-11-09 10:23:30,18041.15,18041.15,18036.9,18040.25,0
2021-11-09 10:24:00,18040.1,18043.45,18039.55,18042.55,0
2021-11-09 10:24:30,18043.5,18044.35,18041.55,18043.45,0
2021-11-09 10:25:00,18044.4,18045.1,18042.4,18042.45,0
2021-11-09 10:25:30,18042.95,18043.6,18039.9,18041.0,0
2021-11-09 10:26:00,18040.45,18040.45,18035.9,18039.95,0
2021-11-09 10:26:30,18037.45,18040.35,18037.15,18039.85,0
2021-11-09 10:27:00,18039.15,18044.2,18038.4,18044.2,0
2021-11-09 10:27:30,18044.25,18045.1,18038.4,18038.75,0
2021-11-09 10:28:00,18037.5,18040.85,18037.25,18038.2,0
2021-11-09 10:28:30,18038.4,18039.25,18034.8,18035.3,0
2021-11-09 10:29:00,18035.25,18037.4,18033.3,18037.4,0
2021-11-09 10:29:30,18036.65,18040.35,18036.65,18039.65,0
2021-11-09 10:30:00,18039.3,18041.75,18036.9,18041.75,0
2021-11-09 10:30:30,18042.35,18044.0,18042.15,18043.4,0
2021-11-09 10:31:00,18042.8,18044.1,18041.4,18042.9,0
2021-11-09 10:31:30,18042.5,18044.35,18041.15,18041.2,0
2021-11-09 10:32:00,18040.95,18043.1,18040.5,18040.5,0
2021-11-09 10:32:30,18040.9,18041.75,18038.6,18039.4,0
2021-11-09 10:33:00,18040.2,18043.4,18040.15,18040.8,0
2021-11-09 10:33:30,18038.3,18041.5,18036.0,18037.9,0
2021-11-09 10:34:00,18037.75,18037.75,18035.65,18037.4,0
2021-11-09 10:34:30,18037.8,18039.9,18037.25,18038.35,0
2021-11-09 10:35:00,18039.0,18041.1,18037.9,18038.4,0
2021-11-09 10:35:30,18038.75,18042.1,18038.5,18040.75,0
2021-11-09 10:36:00,18040.55,18048.7,18040.55,18046.3,0
2021-11-09 10:36:30,18046.2,18049.35,18045.55,18049.05,0
2021-11-09 10:37:00,18048.95,18048.95,18046.4,18046.7,0
2021-11-09 10:37:30,18047.6,18049.2,18046.8,18049.2,0
2021-11-09 10:38:00,18049.15,18051.2,18048.9,18050.65,0
2021-11-09 10:38:30,18050.8,18053.85,18049.9,18052.95,0
2021-11-09 10:39:00,18053.1,18057.1,18053.1,18056.7,0
2021-11-09 10:39:30,18057.3,18057.5,18052.9,18053.3,0
2021-11-09 10:40:00,18053.4,18054.2,18050.3,18050.95,0
2021-11-09 10:40:30,18050.3,18053.1,18048.0,18053.05,0
2021-11-09 10:41:00,18052.7,18053.2,18050.3,18050.4,0
2021-11-09 10:41:30,18050.45,18050.75,18047.4,18049.25,0
2021-11-09 10:42:00,18049.7,18053.6,18049.55,18053.15,0
2021-11-09 10:42:30,18053.2,18054.6,18051.75,18053.5,0
2021-11-09 10:43:00,18053.25,18053.9,18051.5,18052.1,0
2021-11-09 10:43:30,18052.55,18052.9,18051.35,18051.9,0
2021-11-09 10:44:00,18051.5,18052.7,18050.6,18051.5,0
2021-11-09 10:44:30,18051.9,18052.9,18050.6,18051.6,0
2021-11-09 10:45:00,18051.4,18053.5,18051.4,18052.8,0
