TimeStamp,Open,High,Low,Close,Volume
2021-06-21 09:15:00,15525.85,15534.05,15514.2,15525.75,0
2021-06-21 09:15:10,15526.5,15526.5,15518.55,15518.7,0
2021-06-21 09:15:20,15518.75,15518.8,15511.2,15514.0,0
2021-06-21 09:15:30,15513.95,15519.5,15513.3,15519.5,0
2021-06-21 09:15:40,15523.0,15529.35,15523.0,15528.45,0
2021-06-21 09:15:50,15527.45,15530.45,15526.3,15529.25,0
2021-06-21 09:16:00,15529.55,15529.55,15520.65,15521.25,0
2021-06-21 09:16:10,15521.55,15521.55,15516.05,15516.05,0
2021-06-21 09:16:20,15515.05,15516.5,15511.8,15515.2,0
2021-06-21 09:16:30,15515.5,15515.5,15509.2,15511.9,0
2021-06-21 09:16:40,15511.85,15517.25,15511.8,15517.25,0
2021-06-21 09:16:50,15517.7,15524.85,15517.05,15524.85,0
2021-06-21 09:17:00,15525.45,15526.5,15516.4,15517.2,0
2021-06-21 09:17:10,15514.65,15516.2,15507.55,15507.6,0
2021-06-21 09:17:20,15508.05,15510.45,15507.8,15507.85,0
2021-06-21 09:17:30,15508.4,15508.45,15505.9,15507.2,0
2021-06-21 09:17:40,15507.55,15518.55,15507.55,15517.95,0
2021-06-21 09:17:50,15518.3,15518.35,15515.75,15517.3,0
2021-06-21 09:18:00,15515.3,15517.7,15512.55,15515.55,0
2021-06-21 09:18:10,15516.1,15521.75,15516.05,15521.35,0
2021-06-21 09:18:20,15521.95,15522.85,15518.2,15518.85,0
2021-06-21 09:18:30,15518.25,15518.25,15514.4,15516.25,0
2021-06-21 09:18:40,15518.1,15522.55,15517.2,15522.55,0
2021-06-21 09:18:50,15523.25,15526.5,15523.05,15526.5,0
2021-06-21 09:19:00,15525.3,15529.2,15524.25,15529.15,0
2021-06-21 09:19:10,15530.1,15533.75,15530.05,15532.25,0
2021-06-21 09:19:20,15535.55,15542.85,15533.8,15542.85,0
2021-06-21 09:19:30,15544.6,15546.05,15543.65,15546.05,0
2021-06-21 09:19:40,15546.45,15546.45,15540.7,15540.7,0
2021-06-21 09:19:50,15539.3,15541.55,15536.5,15541.55,0
2021-06-21 09:20:00,15541.7,15541.7,15531.45,15531.45,0
2021-06-21 09:20:10,15527.15,15527.25,15522.65,15523.0,0
