TimeStamp,Open,High,Low,Close,Volume
2021-06-22 09:15:00,15840.5,15840.5,15826.4,15830.65,0
2021-06-22 09:15:10,15828.8,15832.8,15822.15,15822.15,0
2021-06-22 09:15:20,15822.25,15826.45,15817.0,15820.65,0
2021-06-22 09:15:30,15819.75,15819.75,15816.3,15818.2,0
2021-06-22 09:15:40,15813.3,15822.95,15813.3,15822.95,0
2021-06-22 09:15:50,15822.55,15823.8,15821.3,15822.85,0
2021-06-22 09:16:00,15822.7,15825.7,15822.7,15823.8,0
2021-06-22 09:16:10,15824.35,15825.75,15821.95,15821.95,0
2021-06-22 09:16:20,15821.05,15822.0,15819.8,15822.0,0
2021-06-22 09:16:30,15821.4,15822.8,15818.05,15818.05,0
2021-06-22 09:16:40,15821.25,15822.85,15819.7,15822.75,0
2021-06-22 09:16:50,15821.7,15822.45,15818.65,15818.65,0
2021-06-22 09:17:00,15819.05,15822.45,15817.8,15821.4,0
2021-06-22 09:17:10,15822.15,15822.95,15821.65,15822.05,0
2021-06-22 09:17:20,15820.95,15822.85,15820.95,15821.85,0
2021-06-22 09:17:30,15822.15,15822.2,15820.05,15821.05,0
2021-06-22 09:17:40,15821.2,15822.35,15819.4,15821.95,0
2021-06-22 09:17:50,15823.0,15823.75,15822.0,15822.0,0
2021-06-22 09:18:00,15823.1,15823.1,15819.4,15821.15,0
2021-06-22 09:18:10,15818.25,15823.25,15818.25,15821.7,0
2021-06-22 09:18:20,15822.45,15826.2,15822.05,15825.4,0
2021-06-22 09:18:30,15824.55,15825.95,15822.75,15823.55,0
2021-06-22 09:18:40,15823.85,15826.35,15823.45,15826.35,0
2021-06-22 09:18:50,15824.65,15827.85,15824.65,15826.6,0
2021-06-22 09:19:00,15824.5,15828.2,15824.5,15827.9,0
2021-06-22 09:19:10,15827.6,15829.7,15827.55,15829.7,0
2021-06-22 09:19:20,15830.05,15832.35,15829.8,15831.7,0
2021-06-22 09:19:30,15833.5,15836.3,15832.95,15835.4,0
2021-06-22 09:19:40,15835.85,15836.55,15833.45,15834.85,0
2021-06-22 09:19:50,15835.4,15837.1,15833.95,15835.2,0
2021-06-22 09:20:00,15836.95,15838.95,15835.75,15838.45,0
2021-06-22 09:20:10,15839.35,15843.25,15839.3,15842.45,0
2021-06-22 09:20:20,15842.4,15845.5,15842.3,15844.85,0
2021-06-22 09:20:30,15844.3,15846.8,15844.3,15845.65,0
2021-06-22 09:20:40,15845.6,15845.85,15844.75,15845.85,0
2021-06-22 09:20:50,15846.75,15847.7,15846.05,15847.2,0
2021-06-22 09:21:00,15848.1,15851.3,15847.8,15851.3,0
2021-06-22 09:21:10,15850.25,15852.2,15848.5,15851.9,0
2021-06-22 09:21:20,15852.85,15854.35,15851.45,15854.35,0
2021-06-22 09:21:30,15854.65,15856.2,15853.55,15854.5,0
2021-06-22 09:21:40,15855.05,15858.35,15854.8,15858.35,0
2021-06-22 09:21:50,15858.8,15860.85,15858.05,15859.7,0
2021-06-22 09:22:00,15859.0,15859.7,15855.65,15856.1,0
2021-06-22 09:22:10,15853.25,15853.25,15849.05,15851.65,0
2021-06-22 09:22:20,15853.25,15856.95,15853.25,15854.6,0
2021-06-22 09:22:30,15853.95,15856.7,15853.95,15854.7,0
2021-06-22 09:22:40,15855.6,15860.95,15855.55,15860.95,0
2021-06-22 09:22:50,15859.8,15860.6,15858.8,15859.7,0
