TimeStamp,Open,High,Low,Close,Volume
2021-11-29 09:15:00,17055.8,17065.65,17000.35,17000.35,0
2021-11-29 09:15:30,16996.25,16997.95,16978.65,16981.05,0
2021-11-29 09:16:00,16977.6,16978.65,16930.65,16930.65,0
2021-11-29 09:16:30,16928.15,16952.1,16928.15,16943.3,0
2021-11-29 09:17:00,16935.9,16937.25,16885.65,16885.65,0
2021-11-29 09:17:30,16883.45,16887.1,16858.9,16862.1,0
2021-11-29 09:18:00,16859.5,16859.5,16838.6,16846.25,0
2021-11-29 09:18:30,16847.35,16873.4,16847.35,16863.65,0
2021-11-29 09:19:00,16859.3,16871.85,16858.55,16862.45,0
2021-11-29 09:19:30,16865.5,16865.5,16837.3,16837.3,0
2021-11-29 09:20:00,16838.1,16841.1,16801.75,16804.25,0
2021-11-29 09:20:30,16805.05,16831.6,16803.8,16827.15,0
2021-11-29 09:21:00,16828.9,16846.35,16825.3,16834.4,0
2021-11-29 09:21:30,16838.0,16838.0,16787.4,16793.8,0
2021-11-29 09:22:00,16791.65,16822.75,16783.9,16822.65,0
2021-11-29 09:22:30,16820.95,16820.95,16788.65,16790.2,0
2021-11-29 09:23:00,16790.7,16815.1,16790.5,16798.7,0
2021-11-29 09:23:30,16798.25,16812.35,16795.0,16803.3,0
2021-11-29 09:24:00,16806.35,16813.15,16795.4,16812.3,0
2021-11-29 09:24:30,16815.65,16845.1,16815.65,16844.45,0
2021-11-29 09:25:00,16843.8,16883.0,16843.8,16883.0,0
2021-11-29 09:25:30,16881.05,16903.5,16878.3,16883.9,0
2021-11-29 09:26:00,16881.2,16893.35,16868.65,16868.7,0
2021-11-29 09:26:30,16864.8,16880.1,16861.4,16870.55,0
2021-11-29 09:27:00,16867.95,16876.1,16858.9,16869.05,0
2021-11-29 09:27:30,16872.9,16889.75,16865.75,16886.65,0
2021-11-29 09:28:00,16891.95,16913.25,16887.6,16913.25,0
2021-11-29 09:28:30,16916.55,16926.4,16916.05,16916.05,0
2021-11-29 09:29:00,16915.4,16936.1,16915.4,16930.75,0
2021-11-29 09:29:30,16931.8,16955.15,16927.4,16952.85,0
2021-11-29 09:30:00,16955.45,16964.9,16929.3,16929.6,0
2021-11-29 09:30:30,16931.25,16955.65,16927.1,16949.1,0
2021-11-29 09:31:00,16952.3,16975.35,16952.3,16965.6,0
2021-11-29 09:31:30,16964.35,16985.1,16957.4,16979.75,0
2021-11-29 09:32:00,16978.95,16998.85,16978.9,16994.6,0
2021-11-29 09:32:30,16992.05,17005.5,16989.6,17002.95,0
2021-11-29 09:33:00,17002.8,17021.25,17001.75,17011.25,0
2021-11-29 09:33:30,17009.55,17009.6,16995.55,17000.25,0
2021-11-29 09:34:00,17005.25,17018.6,17003.65,17007.55,0
2021-11-29 09:34:30,17005.05,17018.4,17001.25,17003.3,0
2021-11-29 09:35:00,17004.05,17050.6,17004.05,17047.75,0
2021-11-29 09:35:30,17049.9,17049.9,17035.9,17049.25,0
2021-11-29 09:36:00,17048.8,17054.5,17025.9,17030.35,0
2021-11-29 09:36:30,17022.3,17024.6,16987.4,16991.2,0
2021-11-29 09:37:00,16992.15,17001.35,16972.6,16972.6,0
2021-11-29 09:37:30,16972.65,16989.6,16969.25,16981.75,0
2021-11-29 09:38:00,16981.35,16981.35,16953.85,16973.7,0
2021-11-29 09:38:30,16973.35,16976.85,16955.65,16958.25,0
