TimeStamp,Open,High,Low,Close,Volume
2022-01-18 09:15:00,18339.65,18348.95,18337.8,18344.5,0
2022-01-18 09:15:30,18341.8,18346.7,18336.65,18338.05,0
2022-01-18 09:16:00,18338.2,18339.6,18323.0,18336.25,0
2022-01-18 09:16:30,18335.0,18347.95,18335.0,18342.5,0
2022-01-18 09:17:00,18342.2,18342.2,18333.5,18335.1,0
2022-01-18 09:17:30,18334.95,18337.85,18332.9,18334.7,0
2022-01-18 09:18:00,18335.15,18342.35,18335.15,18338.25,0
2022-01-18 09:18:30,18337.9,18342.85,18337.9,18341.4,0
2022-01-18 09:19:00,18341.5,18342.95,18336.55,18339.45,0
2022-01-18 09:19:30,18339.6,18347.95,18339.55,18347.95,0
2022-01-18 09:20:00,18349.15,18350.6,18336.65,18343.55,0
2022-01-18 09:20:30,18342.6,18342.6,18334.8,18337.5,0
2022-01-18 09:21:00,18338.35,18342.7,18335.4,18338.9,0
2022-01-18 09:21:30,18339.5,18341.95,18338.05,18339.05,0
2022-01-18 09:22:00,18340.1,18342.2,18337.15,18338.5,0
2022-01-18 09:22:30,18338.65,18343.1,18335.15,18340.45,0
2022-01-18 09:23:00,18340.15,18340.45,18334.25,18336.2,0
2022-01-18 09:23:30,18336.3,18341.25,18336.3,18341.25,0
2022-01-18 09:24:00,18341.1,18347.6,18340.4,18346.55,0
2022-01-18 09:24:30,18345.55,18345.6,18340.65,18340.65,0
2022-01-18 09:25:00,18341.1,18345.2,18341.05,18344.85,0
2022-01-18 09:25:30,18345.45,18348.35,18344.05,18345.1,0
2022-01-18 09:26:00,18344.85,18344.95,18339.05,18341.5,0
2022-01-18 09:26:30,18340.8,18345.45,18340.0,18340.0,0
2022-01-18 09:27:00,18339.95,18340.7,18337.55,18339.35,0
2022-01-18 09:27:30,18339.25,18339.25,18336.05,18336.85,0
2022-01-18 09:28:00,18336.45,18337.0,18332.8,18336.0,0
2022-01-18 09:28:30,18337.3,18340.35,18336.3,18337.0,0
2022-01-18 09:29:00,18337.6,18339.2,18336.65,18337.3,0
2022-01-18 09:29:30,18338.85,18342.45,18338.0,18342.45,0
2022-01-18 09:30:00,18342.95,18342.95,18331.4,18331.6,0
2022-01-18 09:30:30,18331.7,18335.85,18330.8,18334.2,0
2022-01-18 09:31:00,18334.5,18334.95,18331.65,18331.7,0
2022-01-18 09:31:30,18332.7,18336.2,18332.5,18333.5,0
2022-01-18 09:32:00,18330.05,18331.6,18328.65,18330.65,0
2022-01-18 09:32:30,18329.9,18330.45,18322.15,18323.5,0
2022-01-18 09:33:00,18323.45,18328.25,18323.4,18325.2,0
2022-01-18 09:33:30,18325.45,18325.75,18321.55,18323.45,0
2022-01-18 09:34:00,18323.7,18328.35,18323.65,18325.4,0
2022-01-18 09:34:30,18325.9,18326.25,18321.0,18321.0,0
2022-01-18 09:35:00,18322.45,18323.85,18317.55,18318.6,0
2022-01-18 09:35:30,18319.25,18319.25,18314.3,18314.7,0
2022-01-18 09:36:00,18313.25,18316.25,18308.9,18314.35,0
2022-01-18 09:36:30,18313.9,18314.45,18307.9,18307.9,0
2022-01-18 09:37:00,18308.3,18308.35,18301.05,18301.7,0
2022-01-18 09:37:30,18301.0,18301.0,18289.0,18289.5,0
2022-01-18 09:38:00,18288.0,18290.6,18278.5,18289.25,0
2022-01-18 09:38:30,18289.2,18290.35,18281.05,18283.3,0
2022-01-18 09:39:00,18282.85,18287.1,18281.5,18286.95,0
2022-01-18 09:39:30,18286.55,18286.6,18272.65,18272.7,0
2022-01-18 09:40:00,18271.9,18279.25,18267.05,18272.75,0
2022-01-18 09:40:30,18272.4,18272.45,18264.9,18264.9,0
2022-01-18 09:41:00,18263.15,18267.1,18257.8,18266.15,0
2022-01-18 09:41:30,18266.65,18272.35,18266.15,18269.75,0
2022-01-18 09:42:00,18269.95,18271.25,18265.55,18265.6,0
2022-01-18 09:42:30,18264.75,18267.2,18262.3,18264.6,0
2022-01-18 09:43:00,18264.1,18264.1,18258.05,18260.1,0
2022-01-18 09:43:30,18259.25,18264.25,18258.9,18258.95,0
2022-01-18 09:44:00,18258.1,18258.85,18247.3,18257.4,0
2022-01-18 09:44:30,18258.9,18259.95,18255.3,18256.95,0
2022-01-18 09:45:00,18256.35,18256.6,18249.5,18250.5,0
2022-01-18 09:45:30,18250.9,18252.95,18249.8,18250.15,0
2022-01-18 09:46:00,18249.9,18257.45,18247.0,18257.1,0
2022-01-18 09:46:30,18256.3,18272.35,18256.3,18271.25,0
2022-01-18 09:47:00,18270.25,18271.1,18268.65,18268.95,0
2022-01-18 09:47:30,18268.0,18268.95,18259.5,18260.75,0
2022-01-18 09:48:00,18260.0,18266.35,18259.9,18266.3,0
2022-01-18 09:48:30,18267.05,18274.7,18267.05,18273.8,0
2022-01-18 09:49:00,18274.0,18275.7,18273.65,18274.65,0
2022-01-18 09:49:30,18274.9,18279.25,18273.0,18277.75,0
2022-01-18 09:50:00,18278.1,18278.25,18276.0,18277.8,0
2022-01-18 09:50:30,18277.15,18284.2,18277.0,18283.35,0
2022-01-18 09:51:00,18283.85,18288.95,18283.3,18287.45,0
2022-01-18 09:51:30,18284.8,18287.45,18282.65,18283.3,0
2022-01-18 09:52:00,18283.1,18283.1,18271.25,18271.25,0
2022-01-18 09:52:30,18272.2,18272.5,18268.3,18268.65,0
2022-01-18 09:53:00,18270.55,18275.7,18270.05,18271.25,0
2022-01-18 09:53:30,18271.4,18273.0,18267.15,18273.0,0
2022-01-18 09:54:00,18274.2,18276.95,18267.9,18275.55,0
2022-01-18 09:54:30,18276.15,18276.2,18267.05,18268.05,0
2022-01-18 09:55:00,18265.85,18265.95,18262.05,18263.8,0
2022-01-18 09:55:30,18264.15,18264.2,18251.0,18251.0,0
2022-01-18 09:56:00,18251.45,18255.2,18249.4,18251.4,0
2022-01-18 09:56:30,18250.55,18256.25,18250.3,18253.55,0
2022-01-18 09:57:00,18253.0,18255.2,18250.8,18253.05,0
2022-01-18 09:57:30,18252.9,18252.95,18243.0,18243.05,0
2022-01-18 09:58:00,18241.7,18241.95,18234.9,18234.9,0
2022-01-18 09:58:30,18235.5,18235.5,18226.4,18228.15,0
2022-01-18 09:59:00,18226.95,18228.85,18221.3,18221.3,0
2022-01-18 09:59:30,18222.0,18222.0,18218.3,18218.9,0
2022-01-18 10:00:00,18218.2,18219.2,18205.8,18207.95,0
2022-01-18 10:00:30,18208.9,18216.25,18208.9,18212.9,0
2022-01-18 10:01:00,18212.55,18223.85,18211.65,18223.25,0
2022-01-18 10:01:30,18222.3,18233.2,18222.3,18232.5,0
2022-01-18 10:02:00,18231.5,18231.5,18222.05,18228.0,0
2022-01-18 10:02:30,18228.25,18229.45,18222.75,18223.6,0
2022-01-18 10:03:00,18223.55,18233.2,18222.55,18233.15,0
2022-01-18 10:03:30,18232.85,18235.2,18231.8,18235.15,0
2022-01-18 10:04:00,18234.85,18234.85,18230.25,18232.6,0
2022-01-18 10:04:30,18232.7,18236.0,18232.3,18235.05,0
2022-01-18 10:05:00,18236.2,18242.2,18236.15,18241.3,0
2022-01-18 10:05:30,18242.1,18244.2,18241.15,18242.3,0
2022-01-18 10:06:00,18242.0,18242.95,18237.75,18242.35,0
2022-01-18 10:06:30,18242.55,18248.25,18242.3,18246.2,0
2022-01-18 10:07:00,18246.5,18247.25,18241.55,18243.85,0
2022-01-18 10:07:30,18243.0,18244.6,18242.4,18244.15,0
2022-01-18 10:08:00,18244.0,18247.95,18243.8,18246.45,0
2022-01-18 10:08:30,18244.7,18245.1,18238.25,18238.95,0
2022-01-18 10:09:00,18239.8,18239.85,18236.4,18237.15,0
2022-01-18 10:09:30,18237.85,18237.85,18230.55,18232.45,0
2022-01-18 10:10:00,18231.75,18232.1,18228.65,18230.65,0
2022-01-18 10:10:30,18230.3,18235.0,18230.3,18234.45,0
2022-01-18 10:11:00,18233.8,18236.6,18233.65,18235.6,0
2022-01-18 10:11:30,18236.2,18237.95,18233.5,18235.95,0
2022-01-18 10:12:00,18236.6,18243.2,18235.65,18242.85,0
2022-01-18 10:12:30,18243.5,18244.95,18239.4,18239.4,0
2022-01-18 10:13:00,18239.25,18242.35,18239.25,18241.55,0
2022-01-18 10:13:30,18241.4,18242.0,18238.05,18239.75,0
2022-01-18 10:14:00,18240.7,18244.7,18238.55,18239.4,0
2022-01-18 10:14:30,18241.05,18241.7,18237.3,18237.7,0
2022-01-18 10:15:00,18236.1,18236.1,18231.8,18231.9,0
2022-01-18 10:15:30,18232.25,18232.25,18220.05,18220.6,0
2022-01-18 10:16:00,18220.0,18221.25,18213.3,18215.4,0
2022-01-18 10:16:30,18215.05,18215.35,18213.15,18214.9,0
2022-01-18 10:17:00,18215.6,18215.6,18203.55,18203.9,0
2022-01-18 10:17:30,18203.15,18203.85,18196.15,18198.9,0
2022-01-18 10:18:00,18198.75,18204.85,18198.55,18203.05,0
2022-01-18 10:18:30,18203.45,18205.0,18199.25,18199.55,0
2022-01-18 10:19:00,18199.0,18199.0,18193.4,18195.65,0
2022-01-18 10:19:30,18195.75,18196.75,18194.15,18195.75,0
2022-01-18 10:20:00,18196.0,18202.1,18195.5,18202.1,0
2022-01-18 10:20:30,18202.0,18203.45,18198.65,18198.85,0
2022-01-18 10:21:00,18199.45,18199.45,18190.15,18190.15,0
2022-01-18 10:21:30,18190.7,18190.7,18186.75,18188.8,0
2022-01-18 10:22:00,18189.55,18192.0,18187.65,18189.15,0
2022-01-18 10:22:30,18188.95,18191.7,18187.05,18191.65,0
2022-01-18 10:23:00,18191.95,18200.95,18191.9,18199.2,0
2022-01-18 10:23:30,18199.8,18199.85,18196.25,18197.95,0
2022-01-18 10:24:00,18197.75,18202.95,18197.25,18202.95,0
2022-01-18 10:24:30,18203.65,18205.85,18202.55,18205.0,0
2022-01-18 10:25:00,18205.65,18210.35,18204.15,18210.3,0
2022-01-18 10:25:30,18211.0,18216.6,18210.8,18215.9,0
2022-01-18 10:26:00,18214.95,18221.2,18214.9,18221.05,0
2022-01-18 10:26:30,18221.15,18222.2,18217.3,18221.45,0
2022-01-18 10:27:00,18221.9,18225.35,18220.65,18223.6,0
2022-01-18 10:27:30,18223.25,18224.95,18221.8,18224.65,0
2022-01-18 10:28:00,18225.2,18230.0,18222.8,18230.0,0
2022-01-18 10:28:30,18230.15,18232.5,18228.75,18228.75,0
2022-01-18 10:29:00,18229.45,18230.7,18225.65,18229.7,0
2022-01-18 10:29:30,18230.1,18234.5,18229.3,18233.65,0
2022-01-18 10:30:00,18232.65,18233.45,18226.9,18226.9,0
2022-01-18 10:30:30,18225.5,18226.75,18224.3,18224.65,0
2022-01-18 10:31:00,18224.35,18225.2,18221.4,18223.15,0
2022-01-18 10:31:30,18224.2,18231.1,18224.15,18230.15,0
2022-01-18 10:32:00,18230.9,18234.6,18230.3,18234.3,0
2022-01-18 10:32:30,18234.6,18240.6,18234.15,18239.95,0
2022-01-18 10:33:00,18240.35,18241.1,18236.5,18236.5,0
2022-01-18 10:33:30,18236.1,18239.6,18235.8,18239.5,0
2022-01-18 10:34:00,18239.3,18239.95,18234.3,18234.7,0
2022-01-18 10:34:30,18238.2,18238.2,18236.15,18237.5,0
2022-01-18 10:35:00,18237.85,18240.5,18237.15,18238.2,0
2022-01-18 10:35:30,18239.45,18242.0,18238.55,18240.1,0
2022-01-18 10:36:00,18240.15,18240.7,18238.9,18239.5,0
2022-01-18 10:36:30,18238.8,18240.1,18234.55,18236.4,0
2022-01-18 10:37:00,18236.6,18237.35,18232.4,18232.95,0
2022-01-18 10:37:30,18233.65,18235.1,18232.25,18234.25,0
2022-01-18 10:38:00,18234.05,18234.1,18228.5,18228.5,0
2022-01-18 10:38:30,18228.95,18229.5,18226.05,18226.05,0
2022-01-18 10:39:00,18226.45,18227.45,18225.55,18226.55,0
2022-01-18 10:39:30,18226.6,18229.85,18226.15,18229.8,0
2022-01-18 10:40:00,18229.65,18230.35,18226.9,18228.05,0
2022-01-18 10:40:30,18227.75,18228.1,18224.65,18225.95,0
2022-01-18 10:41:00,18226.35,18226.7,18222.4,18224.2,0
2022-01-18 10:41:30,18224.7,18227.1,18221.0,18227.05,0
2022-01-18 10:42:00,18227.35,18232.45,18227.3,18231.25,0
2022-01-18 10:42:30,18230.2,18231.1,18226.9,18228.15,0
2022-01-18 10:43:00,18228.35,18231.75,18228.3,18231.05,0
2022-01-18 10:43:30,18231.7,18232.6,18230.55,18231.65,0
2022-01-18 10:44:00,18231.7,18234.5,18231.25,18233.35,0
2022-01-18 10:44:30,18234.2,18236.2,18232.0,18233.85,0
2022-01-18 10:45:00,18234.05,18234.6,18222.15,18222.85,0
2022-01-18 10:45:30,18222.3,18230.5,18222.0,18229.3,0
2022-01-18 10:46:00,18229.9,18234.2,18229.0,18233.35,0
2022-01-18 10:46:30,18233.85,18237.6,18233.4,18236.95,0
2022-01-18 10:47:00,18236.3,18239.2,18236.3,18238.65,0
2022-01-18 10:47:30,18238.75,18238.75,18234.25,18237.1,0
2022-01-18 10:48:00,18236.05,18237.0,18235.8,18236.6,0
2022-01-18 10:48:30,18236.65,18236.7,18233.3,18233.4,0
2022-01-18 10:49:00,18232.85,18236.95,18232.8,18236.9,0
2022-01-18 10:49:30,18236.0,18239.2,18236.0,18238.3,0
2022-01-18 10:50:00,18238.45,18240.1,18236.0,18236.65,0
2022-01-18 10:50:30,18236.35,18237.45,18234.05,18234.35,0
2022-01-18 10:51:00,18233.45,18240.0,18233.3,18239.45,0
2022-01-18 10:51:30,18238.4,18242.45,18238.3,18240.0,0
2022-01-18 10:52:00,18239.85,18241.6,18239.65,18240.9,0
2022-01-18 10:52:30,18240.95,18241.45,18238.55,18239.05,0
2022-01-18 10:53:00,18239.55,18242.2,18239.3,18242.15,0
2022-01-18 10:53:30,18241.6,18242.6,18240.05,18240.9,0
