TimeStamp,Open,High,Low,Close,Volume
2022-02-10 09:15:00,17554.1,17554.1,17512.15,17533.25,0
2022-02-10 09:15:30,17532.7,17533.4,17516.4,17518.8,0
2022-02-10 09:16:00,17517.15,17526.45,17516.5,17526.35,0
2022-02-10 09:16:30,17527.9,17536.1,17527.75,17534.6,0
2022-02-10 09:17:00,17534.65,17534.65,17523.55,17530.05,0
2022-02-10 09:17:30,17530.4,17532.45,17522.55,17522.6,0
2022-02-10 09:18:00,17523.4,17523.4,17513.55,17516.4,0
2022-02-10 09:18:30,17517.25,17517.25,17508.05,17515.1,0
2022-02-10 09:19:00,17514.25,17516.2,17508.15,17512.55,0
2022-02-10 09:19:30,17514.75,17514.75,17500.75,17500.75,0
2022-02-10 09:20:00,17501.2,17509.0,17498.05,17501.5,0
2022-02-10 09:20:30,17502.8,17509.6,17501.6,17506.2,0
2022-02-10 09:21:00,17506.9,17506.9,17492.4,17494.45,0
2022-02-10 09:21:30,17494.65,17497.9,17480.3,17482.6,0
2022-02-10 09:22:00,17481.7,17486.6,17473.65,17473.7,0
2022-02-10 09:22:30,17475.35,17482.45,17474.1,17479.4,0
2022-02-10 09:23:00,17480.7,17489.45,17477.25,17489.45,0
2022-02-10 09:23:30,17491.65,17499.65,17491.4,17493.35,0
2022-02-10 09:24:00,17493.8,17500.2,17492.9,17499.0,0
2022-02-10 09:24:30,17499.25,17507.9,17499.15,17507.75,0
2022-02-10 09:25:00,17506.7,17506.7,17500.5,17502.55,0
2022-02-10 09:25:30,17501.35,17506.35,17498.65,17501.55,0
2022-02-10 09:26:00,17502.35,17503.35,17498.35,17501.1,0
2022-02-10 09:26:30,17501.05,17501.15,17490.55,17494.35,0
2022-02-10 09:27:00,17494.1,17494.1,17487.65,17488.95,0
2022-02-10 09:27:30,17487.85,17491.6,17486.25,17489.1,0
2022-02-10 09:28:00,17488.75,17491.4,17488.05,17488.05,0
2022-02-10 09:28:30,17488.8,17491.75,17486.4,17486.4,0
2022-02-10 09:29:00,17486.7,17490.1,17486.4,17487.7,0
2022-02-10 09:29:30,17487.35,17487.35,17481.65,17482.8,0
2022-02-10 09:30:00,17484.25,17493.45,17479.8,17480.4,0
2022-02-10 09:30:30,17480.75,17480.75,17467.75,17468.7,0
2022-02-10 09:31:00,17468.3,17478.65,17468.3,17477.2,0
2022-02-10 09:31:30,17477.35,17479.65,17474.65,17475.05,0
2022-02-10 09:32:00,17473.9,17477.35,17473.9,17475.75,0
2022-02-10 09:32:30,17476.5,17476.5,17474.85,17475.15,0
2022-02-10 09:33:00,17475.1,17475.75,17468.65,17475.35,0
2022-02-10 09:33:30,17474.8,17494.1,17474.8,17494.05,0
2022-02-10 09:34:00,17493.95,17495.5,17489.9,17491.85,0
2022-02-10 09:34:30,17491.45,17491.6,17487.25,17491.6,0
2022-02-10 09:35:00,17493.75,17494.45,17486.65,17491.2,0
2022-02-10 09:35:30,17491.95,17493.0,17483.65,17483.7,0
2022-02-10 09:36:00,17482.25,17482.6,17475.5,17475.7,0
2022-02-10 09:36:30,17475.4,17476.1,17472.1,17473.1,0
2022-02-10 09:37:00,17472.9,17473.0,17465.55,17465.55,0
2022-02-10 09:37:30,17464.85,17466.25,17456.6,17464.25,0
2022-02-10 09:38:00,17463.5,17463.5,17455.55,17461.35,0
2022-02-10 09:38:30,17460.55,17465.85,17460.15,17463.45,0
2022-02-10 09:39:00,17463.1,17468.45,17462.5,17468.45,0
2022-02-10 09:39:30,17468.5,17475.4,17467.8,17475.35,0
2022-02-10 09:40:00,17476.25,17479.35,17474.15,17474.2,0
2022-02-10 09:40:30,17474.45,17474.45,17469.15,17471.7,0
2022-02-10 09:41:00,17471.5,17474.45,17467.65,17468.85,0
2022-02-10 09:41:30,17469.35,17469.35,17462.3,17462.3,0
2022-02-10 09:42:00,17463.15,17463.15,17455.3,17460.1,0
2022-02-10 09:42:30,17459.45,17465.1,17458.85,17461.15,0
2022-02-10 09:43:00,17461.0,17463.1,17456.65,17463.05,0
2022-02-10 09:43:30,17462.95,17464.85,17459.05,17459.05,0
2022-02-10 09:44:00,17459.5,17462.9,17457.75,17459.45,0
2022-02-10 09:44:30,17458.85,17461.45,17458.15,17458.2,0
2022-02-10 09:45:00,17457.25,17457.25,17448.35,17448.35,0
