TimeStamp,Open,High,Low,Close,Volume
2022-06-28 09:15:00,15760.2,15786.5,15756.15,15784.75,0
2022-06-28 09:15:30,15785.25,15785.25,15763.9,15763.9,0
2022-06-28 09:16:00,15763.2,15779.45,15762.65,15779.45,0
2022-06-28 09:16:30,15778.7,15782.7,15771.2,15780.45,0
2022-06-28 09:17:00,15781.25,15790.95,15775.4,15777.45,0
2022-06-28 09:17:30,15777.6,15777.6,15768.0,15769.2,0
2022-06-28 09:18:00,15770.05,15770.05,15762.05,15765.1,0
2022-06-28 09:18:30,15764.95,15772.85,15763.8,15766.4,0
2022-06-28 09:19:00,15767.25,15770.3,15764.05,15770.1,0
2022-06-28 09:19:30,15771.8,15776.05,15769.25,15773.8,0
2022-06-28 09:20:00,15771.85,15771.85,15751.15,15755.75,0
2022-06-28 09:20:30,15755.0,15755.85,15745.8,15745.85,0
2022-06-28 09:21:00,15746.25,15746.25,15739.15,15742.3,0
2022-06-28 09:21:30,15743.15,15745.35,15736.3,15738.85,0
2022-06-28 09:22:00,15738.4,15746.55,15738.4,15743.25,0
2022-06-28 09:22:30,15742.3,15745.2,15739.65,15745.15,0
2022-06-28 09:23:00,15744.4,15752.5,15744.4,15751.75,0
2022-06-28 09:23:30,15751.7,15753.85,15744.5,15744.5,0
2022-06-28 09:24:00,15742.75,15744.45,15733.0,15744.4,0
2022-06-28 09:24:30,15743.65,15747.1,15741.55,15742.6,0
2022-06-28 09:25:00,15743.55,15743.7,15736.65,15743.15,0
2022-06-28 09:25:30,15743.25,15744.55,15734.9,15735.3,0
2022-06-28 09:26:00,15735.75,15736.25,15733.55,15735.75,0
2022-06-28 09:26:30,15734.35,15736.25,15729.5,15735.55,0
2022-06-28 09:27:00,15736.15,15738.25,15734.55,15736.65,0
2022-06-28 09:27:30,15736.55,15736.85,15732.65,15732.65,0
2022-06-28 09:28:00,15731.85,15731.85,15725.75,15726.95,0
2022-06-28 09:28:30,15727.35,15728.8,15725.5,15727.0,0
2022-06-28 09:29:00,15726.55,15728.05,15722.3,15722.45,0
2022-06-28 09:29:30,15722.85,15725.55,15722.2,15724.75,0
2022-06-28 09:30:00,15723.9,15724.3,15719.4,15720.75,0
2022-06-28 09:30:30,15720.6,15730.0,15720.55,15729.75,0
2022-06-28 09:31:00,15730.8,15731.25,15725.3,15728.75,0
2022-06-28 09:31:30,15727.55,15729.55,15726.3,15727.65,0
2022-06-28 09:32:00,15727.35,15734.2,15726.75,15728.05,0
2022-06-28 09:32:30,15729.5,15731.95,15728.25,15730.35,0
2022-06-28 09:33:00,15730.75,15732.6,15728.0,15728.95,0
2022-06-28 09:33:30,15729.25,15735.0,15728.2,15735.0,0
2022-06-28 09:34:00,15735.25,15741.75,15735.25,15739.65,0
2022-06-28 09:34:30,15739.85,15751.25,15739.05,15751.25,0
2022-06-28 09:35:00,15751.95,15753.8,15746.8,15748.4,0
2022-06-28 09:35:30,15749.2,15758.35,15749.05,15758.35,0
2022-06-28 09:36:00,15758.25,15760.2,15749.7,15750.3,0
2022-06-28 09:36:30,15751.3,15757.75,15749.3,15757.2,0
2022-06-28 09:37:00,15755.15,15756.95,15751.0,15752.8,0
2022-06-28 09:37:30,15752.05,15754.55,15751.0,15751.1,0
2022-06-28 09:38:00,15750.2,15751.3,15746.0,15746.0,0
2022-06-28 09:38:30,15747.0,15752.5,15745.95,15749.95,0
2022-06-28 09:39:00,15749.65,15753.3,15748.75,15753.3,0
2022-06-28 09:39:30,15753.65,15753.7,15745.3,15745.3,0
2022-06-28 09:40:00,15745.7,15750.2,15744.7,15747.35,0
2022-06-28 09:40:30,15746.8,15746.8,15742.75,15742.8,0
2022-06-28 09:41:00,15743.25,15747.2,15742.3,15743.25,0
2022-06-28 09:41:30,15743.6,15743.8,15737.8,15737.8,0
2022-06-28 09:42:00,15736.15,15740.75,15735.4,15740.55,0
2022-06-28 09:42:30,15739.95,15740.35,15737.05,15737.5,0
2022-06-28 09:43:00,15737.25,15742.2,15735.3,15742.2,0
2022-06-28 09:43:30,15742.3,15744.8,15739.8,15743.1,0
