TimeStamp,Open,High,Low,Close,Volume
2021-10-18 09:15:00,18475.4,18496.6,18466.3,18467.65,0
2021-10-18 09:15:30,18465.45,18477.25,18465.4,18468.4,0
2021-10-18 09:16:00,18469.05,18471.9,18465.25,18469.25,0
2021-10-18 09:16:30,18466.55,18466.6,18455.4,18458.1,0
2021-10-18 09:17:00,18458.25,18458.25,18451.15,18455.1,0
2021-10-18 09:17:30,18454.55,18461.35,18449.0,18461.05,0
2021-10-18 09:18:00,18462.55,18468.85,18455.8,18457.9,0
2021-10-18 09:18:30,18459.8,18460.85,18456.3,18457.7,0
2021-10-18 09:19:00,18458.2,18459.25,18449.15,18449.15,0
2021-10-18 09:19:30,18449.2,18451.25,18447.0,18448.6,0
2021-10-18 09:20:00,18449.35,18457.35,18449.35,18454.65,0
2021-10-18 09:20:30,18454.95,18454.95,18447.65,18453.6,0
2021-10-18 09:21:00,18453.55,18455.65,18449.9,18449.9,0
2021-10-18 09:21:30,18450.0,18456.35,18450.0,18456.1,0
2021-10-18 09:22:00,18456.05,18460.2,18455.8,18460.1,0
2021-10-18 09:22:30,18460.15,18463.75,18458.75,18463.05,0
2021-10-18 09:23:00,18462.05,18472.1,18456.1,18471.8,0
2021-10-18 09:23:30,18473.1,18485.35,18473.1,18484.6,0
2021-10-18 09:24:00,18483.25,18483.7,18476.55,18476.55,0
2021-10-18 09:24:30,18475.15,18484.85,18475.15,18484.55,0
2021-10-18 09:25:00,18483.4,18496.1,18482.8,18496.05,0
2021-10-18 09:25:30,18496.25,18498.45,18493.5,18496.9,0
2021-10-18 09:26:00,18497.2,18503.45,18496.55,18502.4,0
2021-10-18 09:26:30,18502.3,18504.5,18500.15,18503.75,0
2021-10-18 09:27:00,18504.25,18504.25,18500.4,18501.75,0
2021-10-18 09:27:30,18500.05,18500.1,18491.6,18492.8,0
2021-10-18 09:28:00,18492.9,18508.6,18490.4,18508.6,0
2021-10-18 09:28:30,18508.2,18509.1,18505.6,18505.95,0
2021-10-18 09:29:00,18503.9,18510.95,18501.6,18510.9,0
2021-10-18 09:29:30,18511.3,18516.85,18510.25,18514.45,0
2021-10-18 09:30:00,18514.5,18520.35,18509.05,18509.05,0
2021-10-18 09:30:30,18508.3,18508.35,18495.55,18495.55,0
2021-10-18 09:31:00,18496.1,18504.1,18495.4,18499.8,0
2021-10-18 09:31:30,18498.65,18503.0,18498.65,18501.2,0
2021-10-18 09:32:00,18499.35,18501.7,18497.75,18498.65,0
2021-10-18 09:32:30,18497.2,18499.4,18491.85,18491.85,0
2021-10-18 09:33:00,18492.1,18501.1,18491.05,18499.45,0
2021-10-18 09:33:30,18498.7,18498.7,18492.75,18497.2,0
2021-10-18 09:34:00,18495.95,18496.45,18493.6,18494.55,0
2021-10-18 09:34:30,18494.35,18497.9,18493.8,18494.25,0
2021-10-18 09:35:00,18494.85,18494.85,18484.1,18484.25,0
2021-10-18 09:35:30,18482.6,18492.6,18482.6,18491.75,0
