TimeStamp,Open,High,Low,Close,Volume
2021-12-31 09:15:00,17246.45,17271.6,17246.4,17267.8,0
2021-12-31 09:15:30,17272.95,17282.85,17272.6,17281.3,0
2021-12-31 09:16:00,17283.7,17292.5,17282.85,17290.45,0
2021-12-31 09:16:30,17290.65,17300.95,17290.65,17300.4,0
2021-12-31 09:17:00,17301.2,17304.35,17296.5,17297.6,0
2021-12-31 09:17:30,17296.75,17302.6,17292.8,17301.6,0
2021-12-31 09:18:00,17297.1,17305.35,17297.1,17304.9,0
2021-12-31 09:18:30,17306.45,17308.65,17300.35,17307.35,0
2021-12-31 09:19:00,17308.15,17308.15,17300.55,17300.9,0
2021-12-31 09:19:30,17300.4,17304.6,17297.8,17302.15,0
2021-12-31 09:20:00,17301.3,17315.35,17301.3,17311.4,0
2021-12-31 09:20:30,17312.75,17314.15,17302.15,17302.4,0
2021-12-31 09:21:00,17302.8,17305.35,17295.65,17304.4,0
2021-12-31 09:21:30,17304.3,17308.9,17304.15,17307.4,0
2021-12-31 09:22:00,17307.7,17311.25,17304.65,17309.75,0
2021-12-31 09:22:30,17310.6,17314.35,17308.4,17308.45,0
2021-12-31 09:23:00,17307.95,17308.7,17301.65,17306.05,0
2021-12-31 09:23:30,17305.9,17306.85,17299.25,17299.65,0
2021-12-31 09:24:00,17298.9,17298.9,17293.9,17294.2,0
2021-12-31 09:24:30,17294.4,17304.1,17294.4,17298.7,0
2021-12-31 09:25:00,17299.4,17311.65,17299.4,17311.65,0
2021-12-31 09:25:30,17310.95,17311.85,17305.1,17306.1,0
2021-12-31 09:26:00,17303.1,17309.65,17301.15,17308.6,0
2021-12-31 09:26:30,17309.55,17313.65,17309.35,17311.4,0
2021-12-31 09:27:00,17312.25,17312.6,17309.65,17310.2,0
2021-12-31 09:27:30,17309.0,17313.5,17307.05,17313.5,0
2021-12-31 09:28:00,17313.75,17314.35,17308.6,17308.8,0
2021-12-31 09:28:30,17309.7,17309.7,17301.9,17303.15,0
2021-12-31 09:29:00,17303.05,17309.45,17302.0,17308.75,0
2021-12-31 09:29:30,17309.25,17314.2,17307.9,17314.2,0
2021-12-31 09:30:00,17314.4,17322.5,17314.4,17320.85,0
2021-12-31 09:30:30,17320.25,17323.15,17319.6,17323.15,0
2021-12-31 09:31:00,17324.0,17328.65,17323.3,17323.55,0
2021-12-31 09:31:30,17322.95,17323.65,17316.65,17320.2,0
2021-12-31 09:32:00,17320.25,17323.15,17319.3,17323.15,0
2021-12-31 09:32:30,17321.75,17328.65,17321.75,17328.0,0
2021-12-31 09:33:00,17327.8,17335.25,17327.8,17333.6,0
2021-12-31 09:33:30,17333.75,17335.1,17325.4,17332.75,0
2021-12-31 09:34:00,17332.85,17336.0,17329.9,17336.0,0
2021-12-31 09:34:30,17335.7,17339.2,17334.5,17339.2,0
2021-12-31 09:35:00,17339.4,17343.1,17338.75,17340.6,0
2021-12-31 09:35:30,17340.1,17340.15,17335.75,17338.0,0
2021-12-31 09:36:00,17338.25,17340.15,17337.75,17338.7,0
2021-12-31 09:36:30,17339.4,17340.75,17337.1,17338.55,0
2021-12-31 09:37:00,17339.2,17342.45,17337.1,17342.45,0
2021-12-31 09:37:30,17342.1,17344.6,17341.5,17344.55,0
2021-12-31 09:38:00,17343.95,17349.75,17343.4,17348.4,0
2021-12-31 09:38:30,17348.7,17350.85,17345.35,17346.35,0
2021-12-31 09:39:00,17344.75,17346.2,17338.65,17339.95,0
2021-12-31 09:39:30,17340.2,17348.95,17339.4,17347.45,0
2021-12-31 09:40:00,17348.2,17348.35,17344.0,17344.0,0
2021-12-31 09:40:30,17343.05,17345.1,17340.15,17343.55,0
2021-12-31 09:41:00,17343.6,17347.15,17343.4,17347.15,0
2021-12-31 09:41:30,17346.05,17347.85,17344.5,17345.05,0
2021-12-31 09:42:00,17344.65,17344.75,17341.9,17344.75,0
2021-12-31 09:42:30,17343.7,17343.95,17338.6,17338.6,0
2021-12-31 09:43:00,17339.15,17341.1,17338.9,17339.4,0
2021-12-31 09:43:30,17339.55,17343.65,17339.05,17343.65,0
2021-12-31 09:44:00,17343.45,17343.65,17341.05,17341.75,0
2021-12-31 09:44:30,17341.9,17342.4,17338.8,17340.15,0
2021-12-31 09:45:00,17340.6,17358.75,17340.5,17355.2,0
2021-12-31 09:45:30,17354.4,17356.2,17352.85,17353.15,0
2021-12-31 09:46:00,17353.05,17353.1,17345.9,17346.2,0
2021-12-31 09:46:30,17347.55,17348.75,17346.15,17346.2,0
2021-12-31 09:47:00,17346.3,17346.35,17341.55,17342.2,0
2021-12-31 09:47:30,17340.8,17343.6,17339.05,17339.15,0
2021-12-31 09:48:00,17338.75,17338.75,17331.4,17333.35,0
2021-12-31 09:48:30,17333.75,17335.15,17333.0,17334.75,0
2021-12-31 09:49:00,17335.65,17336.85,17331.4,17336.85,0
2021-12-31 09:49:30,17336.15,17336.15,17334.15,17335.1,0
2021-12-31 09:50:00,17334.85,17335.2,17332.25,17334.8,0
2021-12-31 09:50:30,17335.0,17335.1,17331.4,17332.45,0
2021-12-31 09:51:00,17332.05,17332.95,17329.15,17330.5,0
2021-12-31 09:51:30,17330.6,17332.35,17323.05,17323.35,0
2021-12-31 09:52:00,17324.55,17329.9,17324.55,17328.85,0
2021-12-31 09:52:30,17329.55,17333.2,17329.1,17332.0,0
2021-12-31 09:53:00,17332.35,17333.85,17329.25,17330.2,0
2021-12-31 09:53:30,17330.85,17333.2,17330.1,17332.4,0
2021-12-31 09:54:00,17332.3,17334.15,17332.3,17333.45,0
2021-12-31 09:54:30,17334.05,17337.7,17333.9,17337.0,0
2021-12-31 09:55:00,17336.4,17338.25,17334.4,17338.25,0
2021-12-31 09:55:30,17338.05,17345.15,17338.05,17342.85,0
2021-12-31 09:56:00,17342.65,17350.6,17342.5,17349.8,0
2021-12-31 09:56:30,17348.9,17351.7,17348.5,17350.3,0
2021-12-31 09:57:00,17349.4,17350.4,17347.4,17348.25,0
2021-12-31 09:57:30,17347.6,17350.95,17346.8,17350.15,0
2021-12-31 09:58:00,17350.65,17351.4,17345.8,17345.8,0
2021-12-31 09:58:30,17346.4,17347.2,17344.55,17345.45,0
2021-12-31 09:59:00,17345.1,17351.95,17345.1,17349.55,0
2021-12-31 09:59:30,17349.6,17350.6,17346.4,17346.45,0
2021-12-31 10:00:00,17346.5,17348.75,17346.35,17348.45,0
2021-12-31 10:00:30,17347.4,17349.15,17345.65,17346.0,0
2021-12-31 10:01:00,17345.8,17345.85,17339.3,17340.05,0
2021-12-31 10:01:30,17341.4,17341.95,17337.0,17337.2,0
2021-12-31 10:02:00,17338.05,17338.1,17333.4,17335.55,0
2021-12-31 10:02:30,17336.35,17342.9,17336.35,17342.6,0
2021-12-31 10:03:00,17343.15,17343.15,17339.55,17339.55,0
2021-12-31 10:03:30,17339.75,17339.75,17334.65,17335.6,0
2021-12-31 10:04:00,17334.5,17334.5,17328.8,17328.8,0
2021-12-31 10:04:30,17330.2,17330.6,17327.6,17329.5,0
2021-12-31 10:05:00,17327.6,17329.6,17327.6,17329.55,0
2021-12-31 10:05:30,17329.95,17331.95,17328.9,17331.15,0
2021-12-31 10:06:00,17331.35,17331.85,17329.75,17330.7,0
2021-12-31 10:06:30,17329.75,17336.9,17329.75,17336.7,0
2021-12-31 10:07:00,17336.65,17340.4,17336.65,17339.65,0
2021-12-31 10:07:30,17339.7,17343.35,17339.05,17343.3,0
2021-12-31 10:08:00,17343.55,17344.1,17336.15,17336.15,0
2021-12-31 10:08:30,17337.5,17341.75,17336.65,17341.1,0
2021-12-31 10:09:00,17341.2,17343.35,17338.25,17341.3,0
2021-12-31 10:09:30,17341.55,17344.65,17341.55,17343.05,0
