TimeStamp,Open,High,Low,Close,Volume
2022-08-02 09:15:00,17297.6,17302.25,17287.85,17301.15,0
2022-08-02 09:15:30,17300.2,17304.65,17290.55,17290.55,0
2022-08-02 09:16:00,17290.45,17290.45,17270.85,17274.35,0
2022-08-02 09:16:30,17277.15,17278.0,17269.6,17270.05,0
2022-08-02 09:17:00,17270.85,17282.95,17270.55,17277.9,0
2022-08-02 09:17:30,17278.65,17281.45,17275.65,17278.75,0
2022-08-02 09:18:00,17278.4,17281.65,17276.15,17279.75,0
2022-08-02 09:18:30,17279.35,17289.5,17279.35,17288.7,0
2022-08-02 09:19:00,17287.4,17292.65,17286.15,17286.2,0
2022-08-02 09:19:30,17286.85,17296.7,17281.9,17295.95,0
2022-08-02 09:20:00,17297.45,17301.25,17295.15,17297.35,0
2022-08-02 09:20:30,17297.25,17301.85,17295.6,17295.6,0
2022-08-02 09:21:00,17295.75,17295.75,17285.35,17285.35,0
2022-08-02 09:21:30,17285.9,17285.9,17280.6,17283.2,0
2022-08-02 09:22:00,17283.0,17289.2,17283.0,17285.85,0
2022-08-02 09:22:30,17283.85,17291.75,17283.3,17291.75,0
2022-08-02 09:23:00,17291.55,17292.1,17287.25,17292.0,0
2022-08-02 09:23:30,17292.8,17307.35,17292.35,17307.35,0
2022-08-02 09:24:00,17306.05,17309.6,17302.8,17309.15,0
2022-08-02 09:24:30,17309.9,17311.2,17296.65,17298.35,0
2022-08-02 09:25:00,17299.0,17299.0,17290.15,17290.4,0
2022-08-02 09:25:30,17291.35,17298.1,17291.35,17295.95,0
2022-08-02 09:26:00,17297.3,17304.35,17296.5,17303.15,0
2022-08-02 09:26:30,17305.55,17310.0,17304.0,17308.0,0
2022-08-02 09:27:00,17308.6,17314.5,17304.15,17314.5,0
2022-08-02 09:27:30,17315.65,17321.4,17313.05,17317.8,0
2022-08-02 09:28:00,17320.3,17327.65,17315.8,17321.7,0
2022-08-02 09:28:30,17319.7,17323.65,17319.15,17323.3,0
