TimeStamp,Open,High,Low,Close,Volume
2022-03-31 09:15:00,17505.6,17512.1,17498.9,17512.05,0
2022-03-31 09:15:30,17514.25,17539.5,17513.9,17537.05,0
2022-03-31 09:16:00,17539.35,17541.15,17531.4,17531.45,0
2022-03-31 09:16:30,17532.2,17539.1,17529.9,17537.15,0
2022-03-31 09:17:00,17537.2,17544.35,17534.65,17535.15,0
2022-03-31 09:17:30,17534.55,17539.6,17534.3,17538.8,0
2022-03-31 09:18:00,17537.25,17537.25,17531.65,17536.1,0
2022-03-31 09:18:30,17537.2,17537.2,17530.65,17530.7,0
2022-03-31 09:19:00,17529.75,17529.75,17524.15,17524.15,0
2022-03-31 09:19:30,17525.4,17536.65,17525.4,17533.75,0
2022-03-31 09:20:00,17534.0,17540.25,17530.25,17530.25,0
2022-03-31 09:20:30,17530.7,17531.4,17528.4,17529.8,0
2022-03-31 09:21:00,17530.3,17534.15,17529.6,17532.1,0
2022-03-31 09:21:30,17532.45,17532.6,17527.3,17527.5,0
2022-03-31 09:22:00,17528.0,17533.75,17528.0,17532.7,0
2022-03-31 09:22:30,17533.35,17533.35,17528.55,17530.5,0
2022-03-31 09:23:00,17530.3,17533.4,17528.85,17529.4,0
2022-03-31 09:23:30,17530.3,17530.5,17523.4,17523.4,0
2022-03-31 09:24:00,17522.9,17523.85,17519.85,17520.65,0
2022-03-31 09:24:30,17520.15,17520.15,17513.25,17513.35,0
2022-03-31 09:25:00,17513.4,17513.4,17507.9,17509.85,0
2022-03-31 09:25:30,17509.7,17509.7,17504.35,17504.35,0
2022-03-31 09:26:00,17504.65,17507.85,17500.4,17507.05,0
2022-03-31 09:26:30,17507.35,17510.2,17505.55,17508.9,0
2022-03-31 09:27:00,17509.05,17509.1,17500.6,17500.6,0
2022-03-31 09:27:30,17500.4,17500.4,17491.25,17492.0,0
2022-03-31 09:28:00,17491.9,17500.4,17490.8,17500.4,0
2022-03-31 09:28:30,17499.75,17499.75,17494.4,17494.6,0
2022-03-31 09:29:00,17493.85,17494.6,17487.35,17487.9,0
2022-03-31 09:29:30,17487.65,17493.1,17486.65,17491.5,0
2022-03-31 09:30:00,17491.35,17498.25,17491.35,17498.05,0
2022-03-31 09:30:30,17498.7,17504.7,17498.0,17504.6,0
2022-03-31 09:31:00,17505.85,17509.5,17505.4,17506.25,0
2022-03-31 09:31:30,17507.5,17517.7,17507.5,17517.2,0
2022-03-31 09:32:00,17518.25,17519.35,17515.1,17517.65,0
2022-03-31 09:32:30,17517.6,17519.9,17517.3,17519.8,0
2022-03-31 09:33:00,17520.2,17520.6,17513.65,17514.5,0
2022-03-31 09:33:30,17513.65,17523.85,17513.4,17521.95,0
2022-03-31 09:34:00,17522.15,17530.35,17522.15,17529.3,0
2022-03-31 09:34:30,17530.1,17536.25,17530.1,17536.1,0
2022-03-31 09:35:00,17537.2,17547.2,17537.15,17544.85,0
2022-03-31 09:35:30,17545.35,17550.6,17545.35,17548.6,0
2022-03-31 09:36:00,17549.6,17549.6,17543.3,17543.8,0
2022-03-31 09:36:30,17543.6,17545.1,17543.4,17545.05,0
2022-03-31 09:37:00,17544.8,17548.65,17544.8,17546.85,0
2022-03-31 09:37:30,17547.15,17547.25,17541.1,17544.4,0
2022-03-31 09:38:00,17544.85,17551.85,17544.65,17551.85,0
2022-03-31 09:38:30,17550.95,17550.95,17546.25,17546.75,0
2022-03-31 09:39:00,17546.1,17549.2,17543.9,17549.2,0
2022-03-31 09:39:30,17550.5,17552.4,17549.75,17549.75,0
2022-03-31 09:40:00,17549.3,17549.85,17547.1,17547.45,0
2022-03-31 09:40:30,17548.55,17553.6,17548.15,17553.3,0
2022-03-31 09:41:00,17553.85,17558.9,17553.85,17556.65,0
2022-03-31 09:41:30,17556.55,17557.75,17553.9,17554.05,0
2022-03-31 09:42:00,17552.7,17554.1,17548.0,17548.0,0
2022-03-31 09:42:30,17547.7,17549.6,17547.65,17548.75,0
2022-03-31 09:43:00,17548.35,17548.4,17544.5,17544.75,0
2022-03-31 09:43:30,17545.85,17546.85,17541.05,17541.05,0
2022-03-31 09:44:00,17541.5,17541.5,17538.35,17540.2,0
2022-03-31 09:44:30,17539.15,17544.35,17538.4,17543.55,0
2022-03-31 09:45:00,17543.2,17548.7,17543.15,17547.85,0
2022-03-31 09:45:30,17547.5,17549.35,17547.3,17547.55,0
2022-03-31 09:46:00,17548.2,17548.85,17546.05,17547.95,0
2022-03-31 09:46:30,17548.85,17552.85,17548.05,17552.5,0
2022-03-31 09:47:00,17553.05,17557.95,17552.65,17557.5,0
2022-03-31 09:47:30,17557.4,17557.7,17555.4,17556.8,0
2022-03-31 09:48:00,17556.6,17557.15,17555.0,17556.7,0
2022-03-31 09:48:30,17556.8,17557.95,17555.4,17555.4,0
2022-03-31 09:49:00,17555.3,17555.4,17552.35,17553.05,0
2022-03-31 09:49:30,17552.45,17554.0,17551.85,17552.7,0
2022-03-31 09:50:00,17552.6,17557.6,17552.6,17555.9,0
2022-03-31 09:50:30,17555.8,17556.25,17550.65,17550.85,0
2022-03-31 09:51:00,17549.9,17552.85,17548.5,17552.25,0
2022-03-31 09:51:30,17552.5,17555.6,17552.4,17553.8,0
2022-03-31 09:52:00,17553.9,17555.6,17552.55,17554.45,0
2022-03-31 09:52:30,17554.75,17555.1,17552.75,17555.05,0
2022-03-31 09:53:00,17554.6,17556.25,17554.15,17555.15,0
2022-03-31 09:53:30,17554.6,17554.6,17552.4,17553.5,0
2022-03-31 09:54:00,17553.05,17554.15,17550.55,17550.55,0
2022-03-31 09:54:30,17551.05,17552.15,17550.15,17550.3,0
2022-03-31 09:55:00,17550.75,17550.75,17546.75,17546.75,0
2022-03-31 09:55:30,17547.55,17547.6,17544.15,17544.35,0
2022-03-31 09:56:00,17544.45,17546.85,17544.4,17545.85,0
2022-03-31 09:56:30,17548.3,17554.85,17547.85,17554.55,0
2022-03-31 09:57:00,17554.9,17554.9,17547.9,17547.95,0
2022-03-31 09:57:30,17548.7,17550.35,17547.15,17550.35,0
2022-03-31 09:58:00,17550.2,17550.85,17548.8,17549.65,0
2022-03-31 09:58:30,17549.35,17550.25,17545.15,17545.15,0
2022-03-31 09:59:00,17545.0,17548.85,17544.8,17546.7,0
2022-03-31 09:59:30,17546.45,17547.25,17543.35,17544.4,0
2022-03-31 10:00:00,17544.85,17546.35,17543.65,17545.75,0
2022-03-31 10:00:30,17544.75,17546.1,17542.65,17543.05,0
2022-03-31 10:01:00,17543.0,17543.1,17539.8,17541.05,0
2022-03-31 10:01:30,17541.25,17544.5,17539.15,17539.2,0
2022-03-31 10:02:00,17539.7,17540.2,17536.9,17537.5,0
2022-03-31 10:02:30,17537.55,17538.1,17533.65,17534.5,0
2022-03-31 10:03:00,17533.8,17536.9,17532.3,17535.8,0
2022-03-31 10:03:30,17536.35,17537.35,17534.65,17534.65,0
2022-03-31 10:04:00,17535.5,17536.35,17533.6,17535.8,0
2022-03-31 10:04:30,17535.9,17540.25,17535.9,17539.45,0
2022-03-31 10:05:00,17538.85,17540.6,17538.15,17538.7,0
2022-03-31 10:05:30,17539.05,17542.4,17539.05,17540.65,0
2022-03-31 10:06:00,17540.4,17541.5,17538.25,17539.65,0
2022-03-31 10:06:30,17538.65,17539.9,17537.3,17537.8,0
2022-03-31 10:07:00,17538.1,17538.25,17535.65,17536.75,0
